SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,RF,30,ab476b1966470b52,3.0,30045.0,30.0,0.9334067930318228,0.4238479916488283,0.4260355029585799,0.0161306077718758,0.0040413754542913
OFR,GES,RF,30,b93fd839985d16f3,4.0,30068.0,30.0,0.938212432420696,0.4397388414237328,0.4285714285714285,0.0158464400335476,0.0029851831143416
OFR,GES,RF,30,bb7891c4e0ce0ca5,0.0,30100.0,30.0,0.9305462072359612,0.3966014621681238,0.4074074074074074,0.0165751467710371,0.0040128599384959
OFR,GES,RF,30,be625465f42920d3,4.0,30104.0,30.0,0.9298061821945272,0.4241368376767622,0.3974358974358974,0.0159075180318702,0.005113782499301
OFR,GES,RF,30,bfe8991f8f6172a4,1.0,30056.0,30.0,0.9280330170585724,0.4227860357762783,0.4134078212290503,0.0161138171652222,0.0047464355605255
OFR,GES,RF,30,c943d5abcd9b1a30,2.0,30044.0,30.0,0.9226483849722446,0.3971065590949822,0.3909090909090909,0.0164433961420184,0.0049398937657254
OFR,GES,RF,30,c9a482fab8dd5069,3.0,30067.0,30.0,0.9145931490689074,0.4060093981220707,0.3867403314917127,0.0162928454011741,0.004510483645513
OFR,GES,RF,30,e3350f14a441d057,1.0,30036.0,30.0,0.9336745771543956,0.4024923942168073,0.4295302013422818,0.0163833816046966,0.0050807939614201
OFR,GES,RF,30,ed7805954a2f749d,3.0,30103.0,30.0,0.9393758458721438,0.4215403040790753,0.4076433121019108,0.0161144903550461,0.0043438635728263
OFR,GES,RF,30,f1e6ce31307c6673,3.0,30038.0,30.0,0.9269256935246905,0.4191589085154831,0.4516129032258064,0.0161557282639083,0.0059692479731618
OFR,GES,RF,30,f3d3dc24ea1e6a55,1.0,30101.0,30.0,0.9245445860564084,0.4405254994164171,0.4507042253521127,0.0158436812971764,0.0041375454291305
OFR,GES,RF,30,f7f673a1f9741f1c,2.0,30102.0,30.0,0.94213872665031,0.4021230355267228,0.4183006535947712,0.0164793670673748,0.0033827229521945
OFR,GES,RF,40,07c29744ea103f3a,1.0,40043.0,40.0,0.9391894825976508,0.4220524968761448,0.422360248447205,0.0160506670394185,0.0024752585965893
OFR,GES,RF,40,0a4f83f0daa39be1,1.0,40056.0,40.0,0.9403836550361508,0.4381598916773814,0.4,0.0157483119932904,0.0037103718199608
OFR,GES,RF,40,0f5db1389b71b2eb,2.0,40102.0,40.0,0.9313549876602182,0.4356016045840403,0.4134078212290503,0.0158500341067934,0.003666200726866
OFR,GES,RF,40,1d78f32f7b532de5,4.0,40046.0,40.0,0.9377365727974756,0.4354921846101544,0.4154589371980676,0.0157532099524741,0.003412915851272
OFR,GES,RF,40,2f9c7dbecd8ea5dc,1.0,40036.0,40.0,0.9252013808975834,0.4418901904462129,0.4558823529411764,0.0158902253284875,0.0037942409840648
OFR,GES,RF,40,3e737221e7f651ee,4.0,40068.0,40.0,0.9331751959528408,0.4357433731479331,0.4,0.0158629343024881,0.0043561643835616
OFR,GES,RF,40,4720456e7015d389,0.0,40055.0,40.0,0.9358349436567732,0.4253926051949767,0.4052287581699346,0.01603879899357,0.0044808498741962
OFR,GES,RF,40,475e77c41b874279,2.0,40057.0,40.0,0.9364338392282028,0.4381112977306192,0.4052287581699346,0.0158888878948839,0.0054582051998881
OFR,GES,RF,40,58a47c9da44905fc,0.0,40100.0,40.0,0.9376804828799096,0.4379161134813575,0.425531914893617,0.0157657433603578,0.0053150684931506
OFR,GES,RF,40,5ddc2aa3bbd3e06f,1.0,40101.0,40.0,0.9345593503701934,0.4301979302026142,0.4,0.0159418305842885,0.0041397819401733
OFR,GES,RF,40,5e27e18855bb2c45,2.0,40044.0,40.0,0.9384386014431392,0.4342669294300062,0.4313725490196078,0.0158553950237629,0.0043069611406206
OFR,GES,RF,40,63d1911d6a3d1d6f,0.0,40064.0,40.0,0.93525052290278,0.4313369861743403,0.4245810055865922,0.0159375856863293,0.0034610008386916
OFR,GES,RF,40,64dfcdc314abe226,2.0,40037.0,40.0,0.9340129260119706,0.42930317555519,0.3861386138613861,0.0161159049482806,0.0060665362035225
OFR,GES,RF,40,7d3eeee40eaa9f00,3.0,40103.0,40.0,0.938487453951987,0.4394986113210736,0.3976608187134502,0.0159406989097008,0.0050053117137265
OFR,GES,RF,40,8bd1fe710ceaa1d9,3.0,40045.0,40.0,0.926616294301988,0.4292436019835093,0.4352941176470588,0.0159002504892367,0.0040900195694716
OFR,GES,RF,40,92d3bada30370d6a,3.0,40067.0,40.0,0.921200903228608,0.4082504010148876,0.4615384615384615,0.0162535879228403,0.0047934022924238
OFR,GES,RF,40,9bb69dbbd084076c,4.0,40039.0,40.0,0.9237792300844604,0.4448289422779422,0.404040404040404,0.0157021615879228,0.0047011462119094
OFR,GES,RF,40,a6420421a5b42c0b,2.0,40066.0,40.0,0.939256428628294,0.4402037603995344,0.3954802259887006,0.0158020922560805,0.0033273693038859
OFR,GES,RF,40,cc40d339edb67d49,0.0,40042.0,40.0,0.9265167799321132,0.426240971634863,0.4088888888888889,0.0161814347218339,0.0049359798714006
OFR,GES,RF,40,d0be91a57b6610a7,4.0,40104.0,40.0,0.9385164035868596,0.4236558749024054,0.4095238095238095,0.0159638054235392,0.0041671792004473
OFR,GES,RF,40,d35cd97eccc24585,1.0,40065.0,40.0,0.9243274637948627,0.4270927877301338,0.4217687074829932,0.0159212133072407,0.0045865250209672
OFR,GES,RF,40,d92a5c4b2fa87f6f,0.0,40035.0,40.0,0.9353645120900912,0.4420414247069894,0.4444444444444444,0.0158118322616717,0.0044288509924517
OFR,GES,RF,40,df7d4e248860cc9f,4.0,40059.0,40.0,0.9398969392998532,0.4469973724322449,0.4020618556701031,0.0157669477215543,0.0059563880346659
OFR,GES,RF,40,f135845222536e75,3.0,40058.0,40.0,0.9243220357383244,0.4179730331881596,0.4366197183098591,0.0160759083030472,0.0038462398658093
OFR,GES,RF,40,f2b205f92362fe3a,3.0,40038.0,40.0,0.939498881820353,0.4411848279953442,0.4148936170212766,0.0157990427732736,0.0056125244618395
OFR,GES,RF,5,27c684b4331006b9,4.0,5039.0,5.0,0.8226364432478596,0.1938944515041047,0.1946902654867256,0.019605936818563,0.0048280682135868
OFR,GES,RF,5,36842a143bf4e7e2,2.0,5102.0,5.0,0.8305614057942694,0.1821230890944701,0.2256410256410256,0.0200091696952753,0.0097198769918926
OFR,GES,RF,5,3a20e9d025d9e98e,3.0,5103.0,5.0,0.7969002178460024,0.1556287008569941,0.2279792746113989,0.0203821537601341,0.0081783617556611
OFR,GES,RF,5,58aca55515a47d92,2.0,5057.0,5.0,0.7864783492918195,0.1338753517206774,0.1958762886597938,0.0206187263069611,0.0086910819122169
OFR,GES,RF,5,68bff4188cc98f13,4.0,5046.0,5.0,0.7721971325386658,0.1348749191044427,0.16,0.0205738641319541,0.0105451495666759
OFR,GES,RF,5,7ee6c84b9197a487,1.0,5043.0,5.0,0.7638903966823718,0.1174836086823037,0.2,0.0207778440033547,0.0104853228962817
OFR,GES,RF,5,82623ffa4724569a,0.0,5055.0,5.0,0.7959032647950728,0.0867845784086811,0.1707317073170731,0.0215139357003075,0.0104048084987419
OFR,GES,RF,5,9e955ec573c5b04b,4.0,5068.0,5.0,0.8627045472638976,0.3203291340493658,0.3377777777777778,0.0180265250209672,0.0056773832820799
OFR,GES,RF,5,a3f2d1fdab3f7e19,2.0,5066.0,5.0,0.8650368022233319,0.2539836286741561,0.28125,0.0189116320939334,0.0068420464076041
OFR,GES,RF,5,ab6c0349c6b07c98,4.0,5059.0,5.0,0.8334310383510288,0.1593258686466616,0.2058823529411764,0.0201034196253844,0.0066843723790886
OFR,GES,RF,5,acd664bbfc2685c4,2.0,5044.0,5.0,0.6862728068842232,0.0513278600655064,0.0776699029126213,0.0226251137824993,0.0181604696673189
OFR,GES,RF,5,ad6a67c24df40604,0.0,5035.0,5.0,0.8389206128637703,0.2663454383971541,0.2790697674418604,0.0185843846798993,0.0051629857422421
OFR,GES,RF,5,b1d292af8c01d3a4,4.0,5104.0,5.0,0.8143007577566928,0.1787154638254806,0.2428571428571428,0.0197595638803466,0.0082046407604137
OFR,GES,RF,5,c17b95ed03c70018,2.0,5037.0,5.0,0.7256660225372908,0.0554590992555866,0.1139896373056994,0.0227107285434721,0.0145803746155996
OFR,GES,RF,5,cf471ac010c14ddf,1.0,5036.0,5.0,0.7918521252650701,0.1306143166081492,0.2470588235294117,0.020513885378809,0.0099278725188705
OFR,GES,RF,5,d8b7dee9ebde51b6,1.0,5065.0,5.0,0.8979633931867035,0.3332716587079857,0.3604651162790697,0.0176180475258596,0.0063589600223651
OFR,GES,RF,5,dac2c82da9595694,3.0,5067.0,5.0,0.7211010269882971,0.0728959952782065,0.1653543307086614,0.021552027956388,0.0075700307520268
OFR,GES,RF,5,e28c44d62d092b9a,0.0,5100.0,5.0,0.8971763249886012,0.3343797191908704,0.445859872611465,0.0172005848476376,0.0051668996365669
OFR,GES,RF,5,e38afaaf56247742,3.0,5058.0,5.0,0.7442028356167358,0.064454854321082,0.127906976744186,0.0219230942130276,0.0106955549343024
OFR,GES,RF,5,e3b0596c2c9dca91,3.0,5038.0,5.0,0.8415767418633433,0.2923683655641709,0.3661971830985915,0.0180667363712608,0.0054777746715124
OFR,GES,RF,5,ed9e22257cc35e05,1.0,5056.0,5.0,0.7308787661665618,0.0677918666827069,0.1077348066298342,0.0220442460162147,0.0105982667039418
OFR,GES,RF,5,f4c9fc580bf0f7e9,1.0,5101.0,5.0,0.8620206121400293,0.2346816640299736,0.2396313364055299,0.019333020967291,0.012561364271736
OFR,GES,RF,5,f5a4b6b2820b5f08,0.0,5042.0,5.0,0.8587438753428722,0.2519610712131339,0.3172413793103448,0.0185587318982387,0.0067855745037741
OFR,GES,RF,5,fb040f6920530744,0.0,5064.0,5.0,0.8317863372198219,0.2092678183600101,0.2666666666666666,0.0193790718479172,0.0075096449538719
OFR,GES,RF,5,fe5d7b75c3fd450d,3.0,5045.0,5.0,0.8813426840653973,0.3065232846657054,0.3414634146341463,0.018303009225608,0.0089001956947162
OFR,GES,RF,ALL,111840a12f112fbd,1.0,48056.0,48.0,0.9374597419140052,0.4289552722267745,0.4111111111111111,0.0158859703662286,0.0037411238467989
OFR,GES,RF,ALL,1f79efc20eaabe39,1.0,48101.0,48.0,0.9385381158130144,0.4335260854310355,0.4,0.0159445636007827,0.0046418786692759
OFR,GES,RF,ALL,2026120a3c8e23d0,0.0,48042.0,48.0,0.9417985684405557,0.4303017279067993,0.4090909090909091,0.0159438277886497,0.0044607212748112
OFR,GES,RF,ALL,34bf0fd5595a4d2f,4.0,48039.0,48.0,0.9386159179567348,0.4320056804526859,0.416289592760181,0.0158530064299692,0.0039904948280682
OFR,GES,RF,ALL,475fa32917e332f4,3.0,48103.0,48.0,0.9308791280369976,0.4296808980503515,0.4069767441860465,0.0158540218059826,0.0041850712887894
OFR,GES,RF,ALL,4c1d41d83a8c3fd2,2.0,48057.0,48.0,0.937810756236837,0.4373185974245783,0.4046242774566474,0.0158503919485602,0.0031629857422421
OFR,GES,RF,ALL,52a6dcf0029d3520,0.0,48064.0,48.0,0.940669532680519,0.4308222814424481,0.425,0.0159288017892088,0.0031395023762929
OFR,GES,RF,ALL,7221aaa016b3bd2d,3.0,48038.0,48.0,0.9364664075674346,0.4420987983328962,0.3953488372093023,0.0158422689404528,0.0049074643556052
OFR,GES,RF,ALL,78a79ca3c727aadf,4.0,48046.0,48.0,0.939167770371496,0.4392436996019622,0.4295302013422818,0.0157044405926754,0.0053139502376292
OFR,GES,RF,ALL,79aeb09b9cfa1dcf,4.0,48104.0,48.0,0.9310166388026432,0.432434892105795,0.419753086419753,0.0158246273413474,0.0049689684092815
OFR,GES,RF,ALL,7ac0b15d083996ec,2.0,48044.0,48.0,0.9302042396740272,0.4318965670204135,0.4129032258064516,0.015928184512161,0.0047889292703382
OFR,GES,RF,ALL,8cc2d7463e937e63,0.0,48100.0,48.0,0.9319882609230592,0.4329987364241033,0.4129032258064516,0.0159215644394744,0.0047609728823036
OFR,GES,RF,ALL,8f7d5b10f1503327,2.0,48037.0,48.0,0.9378957957892756,0.4392326289403476,0.4216867469879518,0.0157968275090858,0.0030981269220016
OFR,GES,RF,ALL,939ef04532e74e73,1.0,48036.0,48.0,0.9337415231850388,0.4357078095923744,0.4086021505376344,0.0158686933184232,0.0041034386357282
OFR,GES,RF,ALL,a25e0ee016f08621,0.0,48055.0,48.0,0.9337107641979866,0.4336224078435641,0.4067796610169492,0.0158563500139781,0.0056030192899077
OFR,GES,RF,ALL,b4ed8d774cff5272,3.0,48058.0,48.0,0.9401158709135782,0.4382612024098739,0.4022988505747126,0.0158614403131115,0.0035644394744199
OFR,GES,RF,ALL,cc8097b965dd1d58,1.0,48043.0,48.0,0.9281904306981928,0.4410285336563402,0.4117647058823529,0.0157796656415991,0.0052300810735253
OFR,GES,RF,ALL,cd3ef10bb9606641,3.0,48067.0,48.0,0.9304810705574976,0.431980916412678,0.4067796610169492,0.0158398523902711,0.0039228403690243
OFR,GES,RF,ALL,cddafc474643585a,3.0,48045.0,48.0,0.9386249647176323,0.4375801628558509,0.3908045977011494,0.0158347408442829,0.0045954710651383
OFR,GES,RF,ALL,d174b2aee7ebb5bc,1.0,48065.0,48.0,0.9323175630197365,0.4350343972218941,0.4413793103448276,0.0158711926195135,0.0043433044450656
OFR,GES,RF,ALL,d449d4b7d4efb0af,2.0,48066.0,48.0,0.9384006050473688,0.4346368945350687,0.4347826086956521,0.0158835448700027,0.0040916969527537
OFR,GES,RF,ALL,dd0186cb66168124,2.0,48102.0,48.0,0.9303471784962112,0.4363792582628233,0.3978494623655914,0.0158057053396701,0.0049974839250768
OFR,GES,RF,ALL,de8353faf654fde9,4.0,48068.0,48.0,0.9355780156472776,0.4382682146218886,0.4335664335664335,0.015867712608331,0.0039273133911098
OFR,GES,RF,ALL,df6af57ba7d13f42,4.0,48059.0,48.0,0.935824087543696,0.4237227575424896,0.4150943396226415,0.0160004897959183,0.0033994967850153
OFR,GES,RF,ALL,e958d9eef9e4cdf4,0.0,48035.0,48.0,0.9374977383097756,0.4356380476870997,0.3977900552486187,0.0157914967850153,0.0064948280682135
OFR,GES,XGBoost,10,01847fc89eb1d7ba,2.0,10037.0,10.0,0.8912506966005891,0.2457117705415598,0.3296703296703296,0.0195574026349337,0.0111803082816421
OFR,GES,XGBoost,10,021f0a6daa273b88,3.0,10045.0,10.0,0.89949048642624,0.3369718870688651,0.328042328042328,0.0176703824665977,0.0086813635761186
OFR,GES,XGBoost,10,0cce14addf97561f,3.0,10067.0,10.0,0.9001201409847218,0.322595905493925,0.3443708609271523,0.017815393331292,0.0123211295592062
OFR,GES,XGBoost,10,10e384b7d0c300a0,4.0,10068.0,10.0,0.8989911052246853,0.39628179818087,0.4067796610169492,0.0167890625593252,0.010309370223478
OFR,GES,XGBoost,10,2594098db58cfaad,0.0,10055.0,10.0,0.8981370909959399,0.3606285865470593,0.3880597014925373,0.0174447413213134,0.0107377683177542
OFR,GES,XGBoost,10,284f3e5279097b10,1.0,10043.0,10.0,0.9171678572204008,0.3735830449600683,0.3741007194244604,0.0172671618234344,0.0113980924897572
OFR,GES,XGBoost,10,2a58e82159468493,1.0,10036.0,10.0,0.9094238298919456,0.4228429888965043,0.4492753623188406,0.0164958208777148,0.0118055229533754
OFR,GES,XGBoost,10,313754397dffdbd3,2.0,10066.0,10.0,0.8270657373833873,0.1234250730568996,0.1983002832861189,0.0211790726350614,0.0105946916262266
OFR,GES,XGBoost,10,40b4da5e1c8cb15c,4.0,10039.0,10.0,0.8883304021828026,0.2839799647811063,0.2790697674418604,0.0191861666887154,0.0120514307893877
OFR,GES,XGBoost,10,5055edc4612a04f6,4.0,10059.0,10.0,0.921018158658474,0.3670124239566886,0.3888888888888889,0.01712431619906,0.0115865738997337
OFR,GES,XGBoost,10,5954a1a0afc71260,2.0,10102.0,10.0,0.8879251072945843,0.2785785995089863,0.3757575757575757,0.018460223249358,0.0095324537539497
OFR,GES,XGBoost,10,59f3f2cdd6d6612c,0.0,10100.0,10.0,0.9091017652039864,0.3636772114867209,0.3725490196078431,0.0175639070053048,0.0105008608618631
OFR,GES,XGBoost,10,5eb3a5c8a4465eaa,3.0,10038.0,10.0,0.9015857162501536,0.3378248728190089,0.3478260869565217,0.017782839000882,0.0092976520976808
OFR,GES,XGBoost,10,5efd59f590a31391,3.0,10058.0,10.0,0.907940161104718,0.3972729480645129,0.4,0.0171891724221291,0.0111339409900857
OFR,GES,XGBoost,10,6d7968a45cefbf15,3.0,10103.0,10.0,0.9226646691418604,0.3861845827313789,0.4166666666666667,0.0169563783464219,0.0091381406003798
OFR,GES,XGBoost,10,847a64aaa2b8123c,4.0,10104.0,10.0,0.9200772955251102,0.4152331843799898,0.4371584699453552,0.0164630512369808,0.0097667366784505
OFR,GES,XGBoost,10,8790e5936aa78dbd,2.0,10044.0,10.0,0.8623806732237589,0.2595332530563592,0.3076923076923077,0.0187305893301379,0.0087452267755113
OFR,GES,XGBoost,10,90a6aef793d2d777,0.0,10035.0,10.0,0.9002359395242128,0.2529233056665376,0.2622950819672131,0.018948149112065,0.009973037387808
OFR,GES,XGBoost,10,931888e1f2e17f06,0.0,10064.0,10.0,0.8847297913455066,0.2678941880341761,0.3312883435582822,0.019271962550704,0.0114171789416994
OFR,GES,XGBoost,10,af884f5b5ea81ae1,4.0,10046.0,10.0,0.8216123499142367,0.2380520762529234,0.2517482517482518,0.0190902861113888,0.0103068835960442
OFR,GES,XGBoost,10,baf7c5d11c9eedbd,2.0,10057.0,10.0,0.9042635574758814,0.259406974114734,0.2816901408450704,0.0191011266961826,0.0122686698759401
OFR,GES,XGBoost,10,e511f66e4083369c,1.0,10056.0,10.0,0.8880517619471524,0.3169516258147811,0.2948207171314741,0.0179872089924092,0.0091876140300956
OFR,GES,XGBoost,10,f0fc3c526ed21667,1.0,10101.0,10.0,0.851321912702376,0.1331122747279266,0.1654135338345864,0.0212068702131639,0.0112729858615385
OFR,GES,XGBoost,10,fab3594f70bb783a,0.0,10042.0,10.0,0.8686772188085778,0.2592946119185489,0.3386243386243386,0.0189169396738631,0.0111872772929623
OFR,GES,XGBoost,10,fc9ba9547e6fa4f0,1.0,10065.0,10.0,0.802552634054903,0.1482641130121272,0.2320441988950276,0.0204922476869234,0.0100350794735186
OFR,GES,XGBoost,20,0045131bb8647959,1.0,20036.0,20.0,0.9155430589631688,0.4343792941800225,0.4077669902912621,0.0165294956122801,0.0133172429730682
OFR,GES,XGBoost,20,0560ccb0fcafa296,0.0,20064.0,20.0,0.8985279110667217,0.3857892591274293,0.3692307692307692,0.0166286705743909,0.0115062508634834
OFR,GES,XGBoost,20,0656ed161fa23b2c,4.0,20046.0,20.0,0.9276765746792018,0.4215844555734361,0.4242424242424242,0.0165877970716963,0.012181047703222
OFR,GES,XGBoost,20,1860888d264ca732,1.0,20056.0,20.0,0.9334556455406706,0.4608031215623708,0.4444444444444444,0.0161737506267568,0.0118729296857155
OFR,GES,XGBoost,20,1b7d14bf94c53da5,4.0,20059.0,20.0,0.9267320928414792,0.3639132178119894,0.4269662921348314,0.0178891696486134,0.0136111853394302
OFR,GES,XGBoost,20,26e0308c4f4cdea8,2.0,20102.0,20.0,0.9276150567050974,0.4194452169326093,0.4417177914110429,0.0165326477390036,0.0110157906450903
OFR,GES,XGBoost,20,405ebcd12aa2ca5a,0.0,20055.0,20.0,0.9239999710503652,0.4123924530107702,0.4395604395604395,0.0170061554418263,0.0127662372217415
OFR,GES,XGBoost,20,4408d45fd8d32921,3.0,20103.0,20.0,0.9299744519472248,0.4426119248418022,0.4296296296296296,0.0163915368988549,0.0107693788456202
OFR,GES,XGBoost,20,44e79fc74fa5df84,0.0,20100.0,20.0,0.9246621939480788,0.4052297507492147,0.4216867469879518,0.0169957947262433,0.0116595057201714
OFR,GES,XGBoost,20,51df6385cd1fc444,2.0,20066.0,20.0,0.9226972374810922,0.4319327070203602,0.4,0.0165634648166941,0.01212287441272
OFR,GES,XGBoost,20,5a56138013159bf1,1.0,20065.0,20.0,0.915713138068046,0.3996577320531478,0.4105960264900662,0.0169295433100654,0.0102627802751375
OFR,GES,XGBoost,20,609ca5d7f1a02856,4.0,20039.0,20.0,0.9349935948932844,0.4470478709643339,0.431578947368421,0.0163003124490202,0.011162302739096
OFR,GES,XGBoost,20,73764585f5f36d41,4.0,20104.0,20.0,0.9410223563555304,0.4216753993470603,0.3697478991596639,0.0167364178939776,0.0118742213416677
OFR,GES,XGBoost,20,73f5da7c5bc6cedc,2.0,20057.0,20.0,0.9408124715027032,0.4467652728414579,0.4216867469879518,0.0162535858773149,0.0120455190490671
OFR,GES,XGBoost,20,757a2bf96d6e352b,2.0,20037.0,20.0,0.9389126517141804,0.4383683433262174,0.5,0.0161182451293048,0.0109565940253105
OFR,GES,XGBoost,20,780d493872ea21a4,4.0,20068.0,20.0,0.9173089866904052,0.4191532816852144,0.4137931034482758,0.0167758004484653,0.0109950771833503
OFR,GES,XGBoost,20,7cf7a3d99527d660,3.0,20045.0,20.0,0.9265547763278836,0.4503839435275729,0.4461538461538462,0.0162941670322012,0.0111889062796401
OFR,GES,XGBoost,20,7d1a43e361323b88,3.0,20038.0,20.0,0.9248105608268016,0.4013082266401285,0.425,0.0164487590272219,0.0105004312556735
OFR,GES,XGBoost,20,934d5abbbc2735c2,3.0,20067.0,20.0,0.932322991076275,0.4392655324633568,0.4242424242424242,0.0164379554156803,0.0111731072861221
OFR,GES,XGBoost,20,9569d77321cf8701,1.0,20101.0,20.0,0.9240506329113924,0.3740193938848465,0.425,0.0173119320940314,0.0119989700271725
OFR,GES,XGBoost,20,cbad0443e18a2abb,0.0,20035.0,20.0,0.9391261552713668,0.4399368516053485,0.4482758620689655,0.0162925464482136,0.0111107456893341
OFR,GES,XGBoost,20,d550b26036263064,0.0,20042.0,20.0,0.9405844931280803,0.4395579012145801,0.435754189944134,0.0161739897426308,0.0118588444130869
OFR,GES,XGBoost,20,e41fd0941b7edc10,1.0,20043.0,20.0,0.9156914258418916,0.4221191607631174,0.4390243902439024,0.0163366694593381,0.0117449413199755
OFR,GES,XGBoost,20,fcef28b27ed7c8d7,3.0,20058.0,20.0,0.9143307930028732,0.4288120193659765,0.3518518518518518,0.0166764513470173,0.0125452426394595
OFR,GES,XGBoost,20,fddc1a0406bab8f4,2.0,20044.0,20.0,0.936878939864371,0.4552818704135895,0.4615384615384615,0.0159661962995308,0.0105478301439809
OFR,GES,XGBoost,30,008309ea5ab6689b,2.0,30037.0,30.0,0.9187419936166056,0.4216549201180926,0.4285714285714285,0.0167033239850042,0.0127596187614621
OFR,GES,XGBoost,30,031bc97c3cf26c4a,1.0,30043.0,30.0,0.935094918615339,0.4539680277219929,0.4680851063829787,0.0162565565176642,0.0127191557350412
OFR,GES,XGBoost,30,220cb9e4d83ad634,4.0,30059.0,30.0,0.933705336141448,0.4592190527843856,0.4563758389261745,0.01619517047139,0.0108080092679031
OFR,GES,XGBoost,30,254712207843f003,0.0,30035.0,30.0,0.9435626868156124,0.4570963601765815,0.4479166666666667,0.0161117130150455,0.0114796985504976
OFR,GES,XGBoost,30,3ea5e9926d8db5bb,4.0,30046.0,30.0,0.9373457527266936,0.4621625991776577,0.4395604395604395,0.0161154959098444,0.0118889591802689
OFR,GES,XGBoost,30,4453f682ce466cba,0.0,30064.0,30.0,0.931801897648566,0.4772364682793502,0.4832214765100671,0.0156054978229078,0.0118090819852801
OFR,GES,XGBoost,30,470cc5e60f4a0d05,0.0,30042.0,30.0,0.938380702173394,0.4675152620167453,0.5,0.0158106397066425,0.0110948984353676
OFR,GES,XGBoost,30,4e84cf4d98babdf1,4.0,30039.0,30.0,0.930538969827243,0.4471576144030939,0.4266666666666667,0.016271747615779,0.012504018029536
