leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.2601306,-0.191705352,-0.168562173,-0.346110812,0.089271401,-0.25050729,-0.759555324,0.363836511,0.257641426,-0.323344307,-0.846970449,0.158303347,-0.103550585,0,0.011174493655913498,0.01777986927299293,0.0317659701181264,0.005924099307081267,-0.01832187087615283,0.017947244813865868,0.002591969126472929,0.021633601467429216,-0.06257021771277331,0.0640659246007522,-0.012010047492286331,0.004115270460735691,0.06990604792983343,0.12246018403145811,0.014258479383194664,0.038519493836144,-0.043637372379481745,0.019572373681462727,0.003575229199016585,0.0869492984133187,0.09642918784047744,-0.031241432331279285,0.0062369388792384815,0.002391551346450606,-0.0022980835496428918,0.008940881344125379
0.831901858,-0.530538932,0.350488522,0.186510507,0.7284793,1.428487499,-0.145974626,1.8714752,1.544528828,0.169393502,-3.058063917,0.516517313,-0.114296451,0,-0.09889891477565314,0.0306406060794609,0.053219930412273075,0.0064530872415313545,0.47814028365237304,0.40530846411134513,0.023346128845437526,-0.023708433484972452,1.8352766513922498,0.19138799879323426,0.2234578346245787,-0.025902080387452682,-0.027934852858316785,-0.012682387050646903,0.022361247892438738,0.038078192819106904,0.004393474179886549,0.004151849921438791,0.15006746686449823,2.681169093331807,-0.2598470763452721,0.09811666746465891,-0.022015691367668584,0.007305381818419249,0.005274237488457196,-0.005318003960093786
0.10187649,-0.275499938,0.497044012,-0.093816503,0.363217644,-0.460381638,0.263079172,0.568185128,0.432068936,-0.483596421,0.071195483,-0.231679035,-0.133639011,0,-0.0062892325298172565,-0.001887448753359995,-0.018606406853410407,-0.026126119808937292,0.02919489620602147,0.10493965723564425,0.013610218798796685,-0.013770620314062303,-0.17957624033839234,0.1760931987211128,0.032302712202524814,0.009760604243454304,0.07139643539755414,-0.011497039838819192,-0.02009346582833727,-0.020834889883045465,0.02260494761780581,-0.008748855612440907,0.022716533458806237,0.22771257530158598,0.22522155459693652,-0.07835850566760709,-0.003152352066964519,0.004435551985692612,0.008745431349865936,0.0031277000852635
-0.434900321,-0.002609478,-0.437247238,-0.962830235,-0.093359427,0.333490898,-1.032257856,0.990505604,0.792552455,-0.236478675,0.146147804,0.997323923,-0.168025784,0,0.0002542995203275942,0.08269160138139567,0.03884071115592678,0.011238699211444773,0.03203420354000793,-0.0002554835935104914,-0.004398443574511332,-0.03914003645779599,0.22676808947212465,-0.062375993956720915,0.10072899029572487,-0.008889664544808185,0.24643959617574063,0.46297575190830903,-0.020265056716779657,0.1425148154743821,-0.04337246854222329,0.04316141331080109,-0.010178888900544553,0.7281637621937262,0.19199323753894554,-0.07028619331106237,0.016919719050305336,5.282292979593172e-05,-0.009672887598659943,0.040358801272423216
-0.014117172,-0.203689712,0.460405139,-0.598405121,0.27190223,-0.925755194,0.399430439,-0.775974666,-0.715276458,-0.77714235,0.108671644,-0.366510879,0.003908079,0,0.0006443457572534341,0.0016682647068114878,0.004143370253866944,-0.03888998079851112,-0.003028492485995017,0.05808086322152435,-0.0002979483746556179,-0.04204228955080694,0.49315645152148224,0.5690340364462699,0.10275838884067712,-0.000573964390328954,0.10040990058545628,-0.11134142835656842,-0.022837858424783006,0.043201973022155726,0.05515383233081862,0.0003884508013688122,-0.023224457162150353,0.5148320595454453,-0.4942937631115966,0.20846086295612104,-1.277434170152194e-05,-9.590148752338652e-05,-0.00023689540267631527,-0.000583406473817717
-0.776647482,0.325460025,0.362701479,-0.654470523,-0.504278791,-0.095382771,0.194903539,-1.143802178,-1.029245975,0.124463003,0.277314366,-0.121593115,-0.202412556,0,-0.05664006786169101,0.10037740965578922,-0.03650645608856508,0.004906667078197551,0.3090015560514924,0.17211533053955605,-0.02862022666706506,-0.0021136774009539666,0.07489656039182636,-0.0093897000908558,0.0035124744866381137,0.003062900166960309,0.038597952595629266,-0.0594196576444246,0.02066768706702124,0.031073167437541977,-0.004310165643989508,-0.009817224078704204,0.06349022728801244,1.091978797543702,0.11668854005107238,-0.048040716528971815,0.03639895171858922,-0.007936481673269822,0.009665846889332983,0.03304761696271197
0.626408289,-0.444758188,-0.052539076,0.635033723,0.637163886,-0.049757913,-0.214150259,0.913307238,0.726657618,-0.061249728,0.164885884,0.012034873,-0.086357199,0,-0.06242860365350608,0.0785554352609381,-0.014489957838750355,0.0003497708278573322,0.31490145926773316,0.2971846018121963,0.015428177147778421,0.0012115178139843294,-0.031197520218593656,0.0024105038609685005,-0.0001813585049032573,0.0006816888040859715,0.006143222588907436,-0.0633484104677308,0.028692685996155657,0.02726153994387475,-0.0023305408998326896,0.004602021903690709,0.06405504069728704,0.6155889844373256,0.04585197802637522,-0.016691063869778696,-0.012525167202688689,0.004627169567230367,-0.0005973572156861914,-0.013680688192838117
-0.740580355,0.201375771,0.503150491,1.139622341,-0.43579223,2.605608845,3.194631395,1.853310878,1.52902416,-0.11217096,-3.489039763,-0.040332852,0.302643167,0,-0.033418086342047605,-0.16666910244663097,0.03137314709890315,-0.006134445712554154,0.25463476386728917,0.09203179607163674,0.0369807123524907,0.9464093431393781,3.3151143520399735,-0.23116983720849252,-0.031827491537281,0.1251023737097085,0.8776348758059677,1.6959070248957984,0.2927532245217294,-0.8252469183485582,0.06367004439415222,0.24059309457221112,-0.08890230417612983,2.628492438603123,0.17039848270229385,-0.06431981819435008,-0.05189560139885199,0.0073422810475170346,-0.02004850114618213,0.08604079921706176
-0.658427454,0.154930674,-0.254052875,-0.766601328,-0.344476816,1.264238009,-0.350501525,0.577267289,0.432068936,0.548307379,0.464695168,0.587210398,-0.086357199,0,-0.022858488745529676,0.09967803154780307,-0.13634445588190705,-0.015140673507379908,0.1789509277619989,0.05596913659542477,-0.008341102591226699,-0.050381117804609105,0.5010104805521837,0.5482699511710273,0.2248313349536768,-0.017320197823313843,0.048619360565680246,0.12516410794079091,-0.025389336959982058,0.028202119062586583,0.034146638987545545,0.00753216784728239,-0.02188881278586832,0.23135244929458076,-0.2594406663328206,0.08884380652801045,0.013165397228947932,-0.0016118657713464941,-0.0028885227834435467,0.01651508157242166
-1.225705477,0.801045368,0.136761765,-0.682503224,-1.326117518,-0.223132375,0.603957338,-0.321866628,-0.327659771,-0.52852692,0.183623965,-0.223519568,-0.125042318,0,-0.22001151582280773,0.16520104437875585,0.24465759415125896,-0.007856494295208863,1.2824314611704661,1.1140131681304806,-0.0464947530134509,-0.015322085950794848,0.049303705114105006,0.09327627866795735,0.015104710163259632,0.004426342966163832,0.04509892356967006,-0.19201329433566533,0.16841847231244203,0.02709549525593752,0.05671622743930887,-0.018792943499161763,0.04698326804484604,0.09782349679778651,-0.13943765631896032,0.06494418328992628,0.035487109885966206,-0.012067214834710231,0.0022515150216875094,0.02128993480355884
-0.816276794,0.261992076,-0.08307147,-0.766601328,-0.549936498,0.068866719,-0.350501525,0.58180837,0.443697436,-0.399726156,0.108671644,0.081457221,-0.168025784,0,-0.0479212104343795,0.12357453130147204,0.12322688739588246,0.003609204188553159,0.3541734637202462,0.1510956282421487,-0.02590916347437912,-0.00274440592519467,0.027506186053119195,-0.02177275924170113,0.0016989212200537488,-0.001835738348131973,0.015897799828681683,0.12516410794079091,-0.04053254792715716,0.028423971416730365,-0.02489352736362009,0.014655389734898836,-0.03521906063148335,0.23944787836416837,0.19062486261474593,-0.06651192384915255,0.03175710238614417,-0.005303431965181698,-0.0018377268559566097,0.03213350549998851
3.269549848,-0.813061041,0.60696063,0.242575909,1.344858346,0.242241181,-0.214150259,1.553599572,1.273197147,0.545312013,-0.022494918,0.146866717,-0.097103065,0,-0.5956803688456574,0.15662373816303687,0.6733463180141133,0.03597514697147705,3.4692095279695385,1.146702852959585,0.03661629495808677,-0.005898147417519346,0.25836167235120294,0.10448033366407421,0.010774710765293783,-0.003731696978204219,-0.07096992441955943,-0.02419839718167993,0.06056149615342019,0.04637378860766755,0.020749021929805062,0.005174674922533125,0.22998573266680278,1.8347582921325039,-0.6944183199843224,0.26036988160495345,-0.07351033300028169,0.00951149984808012,0.007759729747704899,-0.005876154610250074
0.329856355,-0.34055373,0.771835556,0.354706713,0.500190765,3.353856523,1.285713669,2.262008113,1.877879179,-0.019314595,-6.35596604,0.533371294,0.13500765,0,-0.02517170712073853,0.02310554505934327,-0.002406112465578875,-0.0016203445666662156,0.13017468925890507,0.1786374494317205,-0.018934723339696733,0.49027278324291373,5.208104106349353,-0.05123557285344474,0.5417617967188207,0.07183371294401962,0.5418315120088432,0.21243887759965846,-0.13523259426055986,-0.40537158256741407,0.004412287752694435,0.043195068674605076,0.12454178530239841,3.940087934121002,0.03581102699893309,-0.013602015846334208,0.010311235884424992,-0.0055390710308986695,-0.013719437165714804,0.01194649192697608
1.013350677,-0.578144481,0.533682885,1.167655042,0.819794714,0.087116662,-0.145974626,-0.553461727,-0.525344282,1.424452115,-0.92192277,0.016582773,0.117814264,0,-0.13127992477529626,0.2336664042599406,0.54514631134558,0.08262816720378242,0.655436919319157,0.4970415520188343,-0.027081200038911814,-0.001445864656082529,-0.0331001406597523,0.09815006497822291,0.00043751469151745974,0.0016282630151877202,-0.04253592323196535,-0.07939849299902105,0.025164246699480572,-0.011261074877562848,0.03694529904539836,-0.004279635443210472,-0.04994338421557337,0.26969675000830867,0.6462081931207369,-0.28063503469019896,0.027642996906410058,-0.008205918020552755,-0.00827816895134383,0.034318242744245296
-0.784885035,-0.01086405,0.264997819,-0.738568627,-0.504278791,-0.478631582,-0.350501525,-0.217421779,-0.238507933,-0.573457419,-0.659589646,-0.099856831,-0.148683224,0,0.001910732881688898,0.11447716323220841,0.1699858165892022,-0.016517353563794118,0.3122789975600926,-0.005745312521094607,-0.02102314034545371,0.019073935403051488,0.07144065300515066,0.21709210914077268,0.01447482726792212,0.011289865775763507,-0.0507139488623377,0.12058716829082998,-0.03716738994264092,-0.010622037685141358,-0.03571289428392435,0.01296831083234978,0.012068658751997944,0.04810054343887164,-0.10219772598892546,0.05129251901045474,0.027020632263793743,0.0001946017047984875,0.005187491583973543,0.02739462965765591
0.094529483,-0.251114872,1.022201185,0.018314301,0.34038879,-0.861880392,0.672132971,-0.162928814,-0.191993931,-0.769653933,0.052457403,-0.364972619,0.006057253,0,-0.0053191457397777165,0.0003418846363749388,-0.027476931885457183,-0.08551235420630798,0.025386834783441566,0.08963938782927348,-0.000578117185561793,-0.06586447650359809,0.09640197149706652,0.5246673079483861,0.09526679248329917,-0.0008282246872545563,0.3751343187417317,0.005734108110879913,-0.04810961686162466,0.015263986638223953,0.09191463216414744,0.0010131236267303296,-0.0061046167631789204,0.029015463090657476,-0.10278515636907137,0.05541572474038902,0.0001325777013922171,-0.0001832487677857108,-0.0008152019872386437,2.767442904744216e-05
-0.116530002,-0.248259108,0.588641193,0.242575909,0.203415669,-0.14100763,0.808484237,-0.412688235,-0.405183109,0.196351802,1.083051816,-0.221646904,-0.075611332,0,0.006482538691263325,-0.005582225495828,-0.008641280578369014,0.012562686781913829,-0.018702005577859324,0.05295912399934299,0.004312570513643054,-0.012961737264544701,0.03994898231133124,-0.02189873434354543,0.009465390622678673,0.0016914336228803473,0.25984683086921123,0.09135652122677773,-0.03458258153231832,0.046505950612543256,-0.028205929028841083,-0.01521212815985224,-0.009240420844379149,0.15510204717203946,0.06641925365168438,-0.02983570109080653,0.0020401031734693996,0.002261439609752581,0.005859906350218551,-0.004575590658430287
-0.990155969,0.501228109,-0.107497385,-0.486274317,-0.82388274,-0.204882431,-0.214150259,0.286638144,0.19174659,-0.567466686,0.052457403,-0.073907051,-0.161578264,0,-0.11120932410600205,0.09508388038141395,0.21220198497818876,0.0066303317697291265,0.6436281635691796,0.4330639390663715,-0.03732615536316413,0.00498852745148124,-0.04031621203218629,0.09195738227785323,0.004585902858126397,0.0052518596754046526,0.01256931819243413,0.0485087703495574,-0.037100986537194215,0.008555934834378397,-0.02159200316800614,0.008610593195459246,-0.025994690287390144,0.0509806938315605,0.13332493036017776,-0.04080543797835853,0.03704367252778161,-0.009756886912744758,-0.0022868304865633214,0.01960093906870084
0.855501337,-0.546770384,0.435979224,0.999458836,0.751308154,-0.314382091,-0.00962336,-1.125637856,-1.013741307,0.831369525,-0.15366148,-0.164664398,0.319836553,0,-0.10481606428532929,0.16885252485636967,0.26860881126686625,0.03939643142901375,0.5071130885880871,0.4307986006689907,-0.06737691399871962,0.000343980302997204,0.2429391498925185,-0.20672519467780368,0.015678039983877165,-0.01595186082020464,-0.0022908030019494737,-0.004480350328343267,0.0015203594720346197,-0.0015098726001392154,0.001421525956028864,-0.0007659252001560399,-0.0930897903604857,1.0584490144072896,0.7670608243356911,-0.3160612603463566,0.06335432636672678,-0.021068130233104915,-0.018358915638152184,0.07974539552710898
-0.85635138,0.31064864,0.533682885,0.326674012,-0.618423058,0.397365699,0.87665987,0.736205103,0.57548711,-0.276916124,0.221100125,-0.124602754,-0.058417946,0,-0.05961061899826579,-0.0552444358282976,0.08955827244275644,-0.016063068427747986,0.4178339271711451,0.2014681179472621,-0.010129706771624006,0.03960687213588723,0.20083075366510522,-0.08703223380179724,-0.014995200454659957,-0.003682664165914804,0.2554521833874383,0.1334031370330431,0.11400351712060848,-0.0899590439434686,0.043133364109316605,-0.012744093219531426,-0.050115233368350484,0.39298731607054554,0.16710293553852917,-0.059763203419520856,0.011583125811682214,-0.0021862944625018546,0.004104712030272332,-0.004760729188337201
-0.125658102,-0.202952843,-0.718145261,-0.542339719,0.203415669,-0.68850593,-1.100433489,0.027796562,-0.029194922,-0.642350852,0.239838205,0.141315605,-0.159429091,0,0.005714625937429502,0.013458103439510108,0.030483740898280164,0.05013968409252571,-0.02016698261540591,0.04329430192932212,0.009093203077860277,0.08614310617923565,-0.013138318561599766,0.3498013653035781,-0.02946673829955501,0.017414087102742126,0.4314905755343109,0.2780068773612214,0.04707059100551891,0.004263534322285413,-0.1255943387431779,0.04365790569632319,0.0006223873353377214,-0.0007527356978161275,0.01463525857856364,0.007032822354419481,0.004638585373621364,0.0038981237715226607,-0.015074155978320658,0.02157007176531572
-0.759504465,0.228375954,-0.443353717,-0.850699431,-0.458621084,-0.85275542,-0.077798993,-1.270952428,-1.137778647,-0.780137716,-0.041232998,-0.322637025,-0.202412556,0,-0.03886716633311017,0.12759346403690575,0.22377268212940715,0.03759400702837921,0.27482128932765837,0.10983875202880901,-0.026028934019505668,0.007543059058022937,0.7440374617322123,0.5261835583027431,0.08332454514928755,0.02738340154003608,0.018833001736785118,0.030829781539190276,-0.007502904894620697,-0.01378218743359876,-0.010783983402942048,0.003918708461104648,0.06416062285191405,1.3413162422592781,-0.8127137011472879,0.3328733886916079,0.035595514042480264,-0.005569045149359009,-0.011815196227359926,0.04295623402138314
1.913247761,-0.619351455,0.240571904,0.410772115,0.888281275,0.452115529,-0.486852791,0.659006736,0.598744111,1.586201913,-0.95939893,0.312463764,-0.00898696,0,-0.26552813736057534,0.15520085965431366,1.146133336299111,0.04147633414698187,1.3408733090823104,0.5769509174271223,0.002238351221010978,-0.025026270371262933,0.204540963263706,0.5672172162126302,0.04278419283472689,-0.0006445961247244115,-0.06394959323058129,-0.09315774073740751,0.09093888406886763,0.04472006219255905,0.1372113678968804,0.0010887846830932263,0.0644355619889531,0.3659950553895551,-0.8568115944602572,0.3561637767480456,-0.003981177226642567,0.0006705680947680999,0.0002846497783850799,-0.0009209294709124358
0.192266944,-0.222550244,-0.272372312,-0.177914606,0.408875351,1.373737669,-0.89590659,1.653503341,1.358472818,0.142435202,1.045575656,1.549626189,-0.086357199,0,-0.009588151138528489,-0.0067551995270522846,0.010342545037301538,-0.004216744459980895,0.06202425811999056,0.09542676548365338,0.009900437682037869,-0.13993152983098747,1.5593726142160615,0.1547614013471396,0.6447109007832847,-0.018820355039980474,0.13323579122039447,0.07424969322536193,0.07702915085387006,0.20648223335298627,0.0226732630977146,0.019252751643138805,0.07441856072460322,2.0835318282349298,-0.19304538527358892,0.07256351509153455,-0.0038444185101611625,0.00231536539180363,-0.0030968105705995027,0.00383285825851747
1.550795397,-0.646567614,0.240571904,1.055524238,0.979596689,-1.007879939,0.194903539,-0.716940621,-0.664886289,-0.691774401,0.502171329,-0.383966787,0.018952293,0,-0.2246832119526942,0.3232545662147577,-0.40515803087876595,-0.018088659441809807,1.198582235936246,0.6642207746299392,-0.005205638281107546,-0.02233456868158257,0.4960586278997558,0.5514609931326409,0.11720245787835787,-0.003030372528379451,0.025601171994207046,0.09583149531297097,-0.040148422224923846,0.019476808479296604,0.02395621337034284,0.0009192063519333115,-0.07730645453623196,0.44215513629179615,-0.40652259238708194,0.17248919203608565,0.006805244823241275,-0.0014762796205085504,-0.0006002881956010821,0.004990483002295427
0.037757153,-0.24939952,-0.370075972,-0.990862936,0.317559937,-0.725005817,-0.827730957,0.127700331,0.056080749,-0.664816101,0.314790526,-0.108685106,-0.221755116,0,-0.0021100707927173357,-0.007388134242273353,-0.009479954004925371,0.02674172431947974,0.00945999641525885,0.08305628833635861,0.019745324348162903,0.06823068526330141,-0.06355863081332068,0.38122777174136063,0.023864139724071375,0.025505896700659177,0.16725353416322572,0.38205255723389375,0.055273422211890896,0.014733166677205624,-0.09777429374827105,0.04567666381970524,0.004463782135222233,0.006642781044901852,0.06958739253970596,-0.013981873159727286,-0.0019386543164343364,0.006662882837119991,-0.0108048233867904,0.05481505320011793
