leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.410855569,-0.027596148,-0.162455694,1.251753145,-0.070530573,-0.944005137,1.7629431,-1.420808081,-1.265692154,-0.813086749,0.127409724,-0.408913354,0.257510528,0
-0.489223648,0.017077341,0.637493023,-0.346110812,-0.139017134,-0.998754967,0.535781705,-1.043898409,-0.943970304,-0.938892147,0.61459981,-0.393865157,-0.129340664,0
0.041764612,-0.249800252,0.478724576,0.663066424,0.317559937,-0.496881525,0.944835503,-0.943994641,-0.858694633,-0.032793745,0.801980613,-0.290667967,-0.000390267,0
4.566630603,-0.794715797,-7.923790198,-1.046928338,1.481831467,-0.259632261,-3.55475628,1.707996306,1.40498682,0.010639071,-0.078709159,-0.699243232,-0.19166669,0
0.894685376,-0.544217418,0.008525711,-0.542339719,0.774137007,0.406490671,-0.827730957,1.262970428,1.025122467,0.217319368,-0.041232998,0.704185048,-0.163727437,0
1.099733672,-0.568283436,-0.058645555,0.158477806,0.842623568,1.829986253,-0.555028425,1.921427084,1.587166663,0.418008931,-0.865708529,1.075975832,-0.056268773,0
1.081922745,-0.532135438,0.521469927,0.130445105,0.842623568,-1.099129656,0.331254806,-1.679649663,-1.486633666,-0.861012615,0.089933563,-0.412123636,-0.021882,0
-0.031705462,-0.20410668,-0.095284428,-0.850699431,0.27190223,-0.615506157,-0.486852791,-0.058483965,-0.102842093,-0.498573254,0.052457403,-0.158578239,-0.202412556,0
0.837245136,-0.512025588,-0.076964991,-0.149881905,0.751308154,-0.752380732,-0.555028425,0.395624074,0.284774594,-0.598918036,0.352266687,-0.198037955,-0.060567119,0
2.512585453,-0.785085221,0.490937533,0.83126263,1.207885224,-0.122757686,-0.282325892,-0.244668261,-0.261764934,1.617653262,0.071195483,-0.002879562,0.059786585,0
-0.415308301,-0.034902857,-0.223520482,-0.766601328,-0.070530573,-1.007879939,-0.418677158,-0.825926551,-0.757914294,-0.964352763,-0.003756838,-0.352532776,-0.146534051,0
2.668876337,-0.774510402,-0.022006683,-0.233980008,1.230714078,0.077991691,-0.623204058,-0.358195271,-0.370297607,2.351518084,0.933147174,0.23347745,-0.017583653,0
-0.230074661,-0.031629711,0.191720074,0.55093562,0.112100255,-0.214007403,0.672132971,-0.712399541,-0.661010122,0.161905085,-0.003756838,-0.211012845,-0.00898696,0
0.565405864,-0.455202172,0.686344854,-0.0097184,0.614335033,-0.41475678,0.672132971,0.70895862,0.552230109,-0.354795656,-0.322304202,-0.254552294,-0.116445625,0
0.472121134,-0.34014017,0.466511618,-0.0097184,0.568677325,0.689364793,0.058552273,0.459199199,0.339040931,1.057519704,-0.734541967,0.1409812,-0.024031173,0
3.540275938,-0.854570068,0.936710483,-0.037751101,1.367687199,7.350594117,3.467333927,2.588965901,2.094944523,1.395996132,0.183623965,0.423686659,-0.133639011,0
0.808747653,-0.511203334,0.497044012,-0.0097184,0.7284793,-0.816255534,0.467606072,0.241227341,0.152984921,-0.649839268,0.61459981,-0.348386162,-0.094953892,0
-1.141326211,0.739532411,-0.03421964,1.532080156,-1.14348669,0.032366832,-0.077798993,-0.993946525,-0.901332468,-0.076226561,-0.490946924,-0.104605373,0.13500765,0
0.534014105,-0.403894985,-0.162455694,-0.934797534,0.591506179,-0.332632035,-0.623204058,0.686253218,0.528973107,-0.273920758,-0.022494918,0.023605265,-0.195965036,0
-0.004321162,-0.203164053,0.442085703,-0.149881905,0.294731083,-0.533381412,0.944835503,-0.194716377,-0.219127099,-0.348804923,0.202362045,-0.309193969,-0.122893145,0
-1.081882242,0.703122251,-0.315117663,-0.82266673,-1.006513568,-0.387381865,-0.145974626,0.082289527,0.01731908,-0.678295251,0.127409724,-0.146807205,-0.189517517,0
-0.138125751,-0.167504663,1.132117803,3.830761639,0.180586815,1.391987612,4.899022222,1.231182865,0.997989299,0.444967231,0.146147804,0.036111988,1.276218667,0
-0.541320609,0.188413216,0.026845147,-0.486274317,-0.207503695,-0.506006497,-0.00962336,-0.017614242,-0.067956591,-0.556982903,-1.577755578,-0.202585854,-0.18521917,0
-0.039943016,-0.194474792,-0.028113161,0.074379703,0.249073376,0.899239142,-0.350501525,1.435531482,1.172416808,-0.011826178,3.200454883,0.390781268,-0.105699758,0
0.288891223,-0.298656246,0.222252468,0.018314301,0.477361911,-0.807130562,0.126727906,-0.258291502,-0.273393435,-0.636360118,0.127409724,-0.320898122,-0.01543448,0
-0.306216374,-0.038757299,0.045164584,-0.233980008,0.043613694,-0.85275542,-0.077798993,-0.721481702,-0.668762456,-0.745691,0.876932933,-0.310397825,0.021101466,0
1.156506002,-0.554774387,0.057377541,1.588145558,0.865452421,-0.077132828,-0.282325892,-0.053942885,0.583239444,1.833319659,0.296052446,0.00334036,0.165096076,0
-0.072225321,-0.161852503,0.148974723,-0.738568627,0.226244522,-0.423881752,-0.077798993,0.527315405,0.397183434,-0.488089471,-0.17239956,-0.165600731,-0.099252238,0
0.787374541,-0.425269953,0.222252468,-0.654470523,0.545848472,-0.79800559,-0.555028425,-0.212880698,-0.234631766,-0.476108004,0.801980613,-0.219372954,-0.097103065,0
1.107525953,-0.581102522,0.680238375,0.719131826,0.842623568,0.817114396,0.194903539,-0.857714113,-0.785047462,3.393905667,-0.490946924,0.155694993,0.003908079,0
-0.703622681,0.076343056,0.301636692,-0.82266673,-0.390134523,-0.770630675,-0.077798993,-1.230082705,-1.102893145,-0.666313785,0.183623965,-0.292540631,-0.107848932,0
-0.053969121,-0.210163471,0.30774317,0.046347002,0.249073376,-0.560756327,0.263079172,0.182193295,0.102594752,-0.509057037,0.202362045,-0.257963219,-0.094953892,0
0.888228915,-0.533211411,0.173400638,-0.402176214,0.751308154,0.150991464,-0.350501525,1.344709875,1.094893471,-0.085212661,0.239838205,0.115633349,-0.157279917,0
-0.999061432,0.631894362,-0.101390906,2.008636073,-0.846711594,1.802611338,1.96747,-0.12205909,-0.157108429,1.153371436,0.127409724,-0.021004279,0.16079773,0
-0.83809518,0.27537254,-0.064752034,-0.29004541,-0.572765351,0.050616776,0.058552273,0.254850582,0.164613421,-0.296386007,-1.821350621,-0.052103886,-0.163727437,0
-0.43757196,0.015492671,-1.249408913,-0.177914606,-0.093359427,0.543365246,-2.191243619,1.049539649,0.842942624,-0.13463621,0.277314366,-1.940150986,-0.131489838,0
0.428484363,-0.412801004,-0.1319233,-0.57037242,0.545848472,-0.816255534,-0.145974626,-0.003991,-0.05632809,-0.664816101,-0.1349234,-0.300231932,-0.137937358,0
-0.350966328,-0.031525135,-0.125816821,-0.738568627,-0.002044013,-0.770630675,-0.418677158,-0.172010975,-0.199746264,-0.748686367,0.277314366,-0.245122091,-0.183069997,0
0.006588031,-0.216704463,-0.309011184,-0.037751101,0.294731083,-0.186632488,-0.486852791,0.908766157,0.722781451,-0.402721522,1.626456143,0.044472098,-0.127191491,0
-0.514381582,0.043294807,0.393233873,0.018314301,-0.207503695,-0.6337561,0.808484237,-0.635201174,-0.610619953,-0.549494487,0.033719323,-0.323305834,-0.094953892,0
-0.505476119,0.190525332,-0.107497385,-0.065783802,-0.161845988,0.178366379,-0.350501525,-1.307281072,-1.168787982,0.793927442,-0.1349234,0.135296326,-0.090655545,0
-0.1779777,-0.188312282,-0.608228644,-0.682503224,0.157757962,0.205741294,-1.032257856,1.203936383,0.974732298,-0.332330407,-0.17239956,0.921012845,-0.183069997,0
0.305143694,-0.337338496,0.381020916,0.074379703,0.477361911,1.592736989,0.194903539,1.376497437,1.122026639,0.708559493,-1.7463983,0.390446864,-0.101401412,0
-0.854570287,0.373044879,-0.443353717,-0.654470523,-0.618423058,0.543365246,-0.350501525,0.400165154,0.288650761,-0.007333129,0.445957088,0.291864454,-0.107848932,0
0.358353838,-0.406693694,-0.028113161,0.691099125,0.523019618,0.196616322,-0.282325892,-0.844090872,-0.773418961,1.3271027,0.014981242,0.109948474,0.025399812,0
-1.269119612,0.973770928,-0.412821323,-0.29004541,-1.440261786,-0.36000695,-0.691379691,-0.072107206,-0.114470593,-0.703755867,-0.041232998,0.065940858,-0.094953892,0
-0.818057887,0.458649755,-0.022006683,0.298641311,-0.549936498,-0.661131015,0.603957338,-0.11297693,-0.149356095,-0.766658566,0.352266687,-0.317085912,-0.097103065,0
0.266182291,-0.260995063,-0.064752034,-0.850699431,0.454533058,0.72586468,-0.418677158,-0.567084968,-0.536972782,1.917189924,0.389742847,0.440072473,-0.211009249,0
-0.871268031,0.36417382,-0.125816821,-0.486274317,-0.641251912,-0.816255534,0.058552273,-0.993946525,-0.901332468,-0.804100649,0.127409724,-0.324643451,-0.133639011,0
-0.071112138,-0.224524438,0.148974723,0.298641311,0.226244522,-0.74325576,0.194903539,-0.517133084,-0.494334947,-0.570462053,0.933147174,-0.311936085,-0.058417946,0
-1.086334974,0.941832862,-1.054001593,0.55093562,-1.029342422,-1.080879712,-1.78218982,-1.17104866,-1.052502976,-1.115618777,-0.059971079,-0.932189319,-0.092804719,0
1.335060545,-0.533424087,-2.49513058,0.803229929,0.911110128,0.388240728,-2.259419252,1.135820177,4.633833824,3.284574785,-1.540279418,-1.671022345,-0.000390267,0
-1.824152623,2.998507386,-0.400608366,-0.093816503,-3.814462553,-0.779755647,-0.145974626,-0.962158962,-0.8741993,-1.046725345,-6.337227959,-0.289530992,-0.157279917,0
-1.046483025,0.585970627,-0.370075972,0.018314301,-0.938027008,1.090863547,0.535781705,1.117655855,0.901085127,-0.234980992,-2.308540708,0.119044273,-0.114296451,0
-0.009219167,-0.233366659,0.295530213,0.55093562,0.27190223,-1.190379372,0.740308604,-1.611533458,-1.428491163,-1.165042327,-0.303566122,-0.441283697,-0.043373733,0
-0.393267279,-0.175128354,-0.950191454,-0.346110812,-0.04770172,-0.232257346,-1.304960388,-0.81684439,-0.75016196,0.084025553,-0.1349234,1.28678435,-0.159429091,0
-1.426078406,1.268522606,-0.382288929,-1.018895637,-1.896838856,0.963113943,-0.759555324,0.627219173,0.482459105,-0.308367474,0.164885884,0.937532421,-0.131489838,0
0.621065011,-0.44474584,0.222252468,-0.037751101,0.637163886,-0.588131242,-0.145974626,0.500068923,0.373926433,-0.461131171,0.314790526,-0.207066873,-0.116445625,0
-0.085806153,-0.27891345,-1.377644967,-0.682503224,0.226244522,-0.725005817,-1.78218982,0.018714402,-0.036947256,-0.667811468,-0.078709159,-1.793748751,-0.189517517,0
-0.81983898,0.361035108,0.191720074,-0.82266673,-0.549936498,-1.217754287,-0.00962336,-1.675108583,-1.482757499,-1.244419542,-0.209875721,-0.444493979,-0.170174957,1
-0.917131168,0.428987867,-0.107497385,-0.121849204,-0.709738472,-1.144754514,-0.214150259,-1.339068634,-1.19592115,-1.169535377,-0.378518443,-0.416671535,-0.04122456,0
-1.028672098,0.04272277,-0.052539076,0.074379703,-0.915198154,-1.199504344,-0.145974626,-1.534335091,-1.362596326,-1.233935759,0.089933563,-0.437605249,-0.090655545,0
-0.996835066,0.723993253,-0.046432598,-0.738568627,-0.846711594,-0.551631355,-0.145974626,-0.044860724,-0.091213592,-0.744193317,3.575216488,-0.19843924,-0.19811421,0
-0.719875152,0.213458577,-0.168562173,-0.962830235,-0.412963377,-0.725005817,-0.418677158,-0.194716377,-0.219127099,-0.783133083,0.033719323,-0.215426982,-0.211009249,0
-0.573602914,0.166218371,-0.418927802,-0.654470523,-0.253161402,-0.19575746,-0.759555324,-0.103894769,-0.145479928,-0.237976358,-0.041232998,0.20291289,-0.144384878,0
0.290672316,-0.351701984,0.252784862,-0.0097184,0.477361911,-0.058882884,0.058552273,0.027796562,0.614248779,1.012589205,-0.078709159,-0.079591925,-0.127191491,0
-0.616126503,0.139560248,0.478724576,0.803229929,-0.275990255,-0.74325576,1.217538036,-0.58979037,-0.556353617,-0.705253551,0.371004767,-0.359956553,-0.03477704,0
-0.707184867,0.185377974,-0.241839918,-0.82266673,-0.390134523,0.059741747,-0.418677158,0.645383495,0.497963772,-0.375763223,0.033719323,0.123324649,-0.20456173,0
1.325264535,-0.632168124,0.222252468,0.887328032,0.911110128,-0.405631808,-0.282325892,0.014173321,0.385554933,0.695080344,-0.715803887,-0.119519808,0.008206426,0
0.207628869,-0.298179567,-0.321224142,-0.346110812,0.431704204,1.455862414,-0.964082223,1.371956357,1.118150472,0.548307379,0.427219008,1.653960354,-0.170174957,0
0.34254664,-0.360013053,0.142868244,-0.82266673,0.500190765,0.114491577,-0.350501525,1.312922312,1.067760303,-0.281409174,0.052457403,0.133223019,-0.211009249,0
-0.6045494,0.080346674,0.289423734,0.635033723,-0.275990255,-0.697630902,0.535781705,-1.588828056,-1.409110328,-0.464126538,-0.472208844,-0.323707119,-0.004688614,0
1.040734977,-0.593591267,0.234465425,-0.233980008,0.819794714,1.136488405,-0.486852791,1.985002209,1.641432999,-0.074728877,0.502171329,0.630816728,-0.131489838,0
-1.601961309,1.298606925,-0.223520482,-0.346110812,-2.558875609,-0.013258026,0.058552273,-0.017614242,-0.067956591,-0.682788301,-1.615231739,-0.062604183,-0.069163812,0
1.165188829,-0.575235111,0.448192182,-0.598405121,0.865452421,-0.19575746,-0.145974626,1.117655855,0.901085127,-0.164589876,-0.19113764,-0.070964293,-0.146534051,0
0.003916392,-0.267474265,-0.095284428,-0.990862936,0.294731083,-0.85275542,-0.555028425,-0.267373663,-0.281145769,-0.7546771,-0.041232998,-0.254084128,-0.226053463,0
-0.364992433,-0.002080014,0.399340352,0.410772115,-0.024872866,-0.779755647,0.740308604,-1.40264376,-1.250187487,-0.547996803,-0.678327727,-0.348921209,-0.000390267,0
1.140253531,-0.588211301,-0.144136258,0.999458836,0.865452421,1.428487499,-0.827730957,0.036878723,-0.021442588,3.342984435,0.296052446,1.178303571,0.119963437,0
0.467445766,-0.399462187,0.374914437,-0.121849204,0.568677325,-0.104507743,-0.077798993,-0.081189367,-0.122222927,0.409022831,0.127409724,-0.0684897,-0.125042318,0
0.775352165,-0.442622816,0.613067108,0.971426135,0.705650447,0.415615643,1.899294366,1.589928216,1.304206482,-0.13463621,0.539647489,-0.203321544,0.231720448,0
0.060911358,-0.310486608,0.185613595,0.326674012,0.317559937,0.296991011,-0.214150259,1.362874196,1.110398138,-0.279911491,0.352266687,0.12265584,0.006057253,0
1.050085714,-0.528104596,0.075696978,0.018314301,0.819794714,-0.661131015,-0.418677158,0.372918672,0.26539376,-0.420693722,-0.266089961,-0.199108049,-0.092804719,0
-0.65152572,0.241249917,-0.174668652,-0.065783802,-0.321647962,1.045238688,-0.486852791,1.408285,1.149159807,-0.221501842,-0.659589646,0.63703665,-0.133639011,0
-0.567591727,0.093912835,0.01463219,0.102412404,-0.230332548,-0.214007403,0.058552273,0.640842415,0.494087606,-0.518043137,-0.17239956,-0.131424604,-0.120743971,0
-0.787779311,0.255607077,-0.199094567,-0.682503224,-0.504278791,-0.560756327,-0.486852791,-0.594331451,-0.560229783,-0.56896437,0.202362045,-0.1265423,-0.17877165,0
0.421582629,-0.446592212,0.533682885,1.167655042,0.545848472,-0.296132148,0.603957338,-0.82138547,-0.754038127,0.470427847,-0.603375406,-0.211547892,0.074830798,0
-0.024803728,-0.228197352,0.356595001,-0.878732132,0.27190223,-0.478631582,-0.214150259,0.504610003,0.377802599,-0.51954082,0.146147804,-0.165734492,-0.20456173,0
-1.089451886,0.631095089,-0.235733439,-0.682503224,-1.029342422,-0.186632488,-0.214150259,0.127700331,0.056080749,-0.556982903,0.071195483,-0.054377836,-0.17232413,0
-0.773307933,0.288153862,0.148974723,-0.29004541,-0.481449937,0.205741294,0.194903539,0.881519675,0.69952445,-0.414702989,-0.15366148,-0.039931567,-0.079909679,0
-1.214351011,-0.043033593,-0.144136258,-0.710535925,-1.303288664,-0.953130109,-0.350501525,-0.916748158,-0.835437631,-1.031748512,-0.059971079,-0.331064015,-0.047672079,0
-0.927149814,0.331072316,0.277210777,-0.962830235,-0.732567326,-0.624631128,0.194903539,-0.726022782,-0.672638623,-0.660323051,0.052457403,-0.27488408,-0.223904289,1
-0.676015744,0.239729571,-0.046432598,-0.682503224,-0.367305669,-0.85275542,0.263079172,-0.671529817,-0.62612462,-0.844538098,0.127409724,-0.344306429,-0.122893145,0
-1.088116067,0.707846102,0.399340352,6.381737431,-1.029342422,4.120354143,3.603685194,0.990505604,0.792552455,1.244730118,0.59586173,0.065673335,1.27836784,0
0.167331647,-0.291298522,-0.382288929,-0.0097184,0.408875351,-0.277882205,-0.486852791,0.690794299,0.536725441,-0.32933504,0.014981242,0.015646441,-0.135788184,0
-0.767964655,0.414407284,-0.565483292,-0.121849204,-0.709738472,0.807989425,-0.00962336,0.504610003,0.284774594,0.131951419,0.464695168,0.193081402,-0.092804719,0
0.295347684,-0.301976472,0.515363448,0.354706713,0.477361911,0.826239368,0.535781705,-1.216459464,-1.091264645,2.757390261,0.427219008,0.065807097,0.053339065,0
0.559839949,-0.457366015,-0.315117663,-0.374143513,0.614335033,1.127363433,-0.89590659,1.826064396,1.505767159,-0.037286795,-0.15366148,1.284777924,-0.168025784,0
0.307592696,-0.318310067,0.264997819,-0.0097184,0.454533058,0.488615416,0.331254806,1.122196936,0.881704293,0.139439836,0.052457403,0.009694043,-0.142235704,0
1.209938783,-0.631363963,-0.22962696,0.27060861,0.888281275,1.036113717,0.467606072,0.767992665,0.602620278,1.679058278,-0.453470764,0.092693208,-0.03477704,0
2.04504862,-0.666759986,-1.36543201,1.672243661,1.11656981,0.744114623,-0.964082223,0.618137013,0.474706771,2.080437405,-1.034351251,1.281701404,0.092024184,0
0.171561742,-0.146640142,1.565677795,2.793551701,0.408875351,5.29747549,5.921656718,2.012248692,1.664690001,1.171343636,-1.465327097,0.058985247,1.80061695,0
-1.034905922,0.610573404,-0.052539076,0.158477806,-0.915198154,0.160116436,0.194903539,0.400165154,0.288650761,-0.381753956,0.371004767,-0.048291676,-0.133639011,0
-0.941398556,0.467649868,-0.186881609,-0.514307018,-0.75539618,1.638361847,-0.555028425,1.517270929,1.242187812,-0.228990258,0.071195483,0.942615367,-0.195965036,0
-0.727444796,0.240916446,-0.254052875,-0.57037242,-0.43579223,1.10911349,-0.759555324,1.440072563,1.168540641,-0.257446241,-0.1349234,0.946293816,-0.084208025,0
0.768005158,-0.466055877,-0.150242737,-0.542339719,0.705650447,0.105366606,-0.759555324,1.253888267,1.017370133,-0.100189494,-0.059971079,0.373191598,-0.006837787,0
-0.515272129,0.018386673,0.142868244,-0.0097184,-0.161845988,-0.478631582,0.194903539,0.195816537,0.114223252,-0.580945836,0.333528606,-0.241376762,-0.116445625,0
1.166969922,-0.539025085,0.06348402,1.167655042,0.865452421,0.643739935,-0.418677158,-0.571626049,-0.540848949,2.724441228,-2.47718343,0.387303463,0.085576665,0
0.022617865,-0.259632428,0.197826553,-0.318078111,0.294731083,-0.031507969,-0.077798993,0.781615907,0.610372612,-0.203529642,0.052457403,-0.042205516,-0.090655545,0
1.625378654,-0.654787175,-0.022006683,0.999458836,1.002425543,-0.6337561,-0.623204058,-0.894042756,-0.816056797,0.314668783,0.63333789,-0.121526234,0.205930369,0
-0.51972486,0.02904096,-0.107497385,-0.514307018,-0.184674841,-0.588131242,-0.282325892,-0.2355861,-0.254012601,-0.585438886,-0.059971079,-0.202117688,-0.150832397,0
-0.007660711,-0.185333139,0.185613595,0.214543208,0.27190223,-0.41475678,-0.077798993,0.300261386,0.20337509,-0.375763223,0.127409724,-0.165132565,-0.077760506,0
-0.341615591,-0.055577125,0.466511618,0.55093562,-0.002044013,-0.725005817,0.808484237,-0.662447657,-0.618372287,-0.600415719,0.089933563,-0.344239548,0.051189892,0
-0.086474062,-0.22951804,0.179507116,0.719131826,0.226244522,-0.542506383,0.263079172,-0.912207078,-0.711400291,0.016629804,-1.128041652,-0.2580301,0.266107221,0
-0.440688872,-0.106659817,0.222252468,-0.065783802,-0.093359427,1.729611564,0.194903539,0.11407709,0.044452248,1.637123145,0.164885884,0.372522789,-0.092804719,0
-0.791341496,0.236894753,-0.107497385,-0.766601328,-0.527107644,1.099988518,-0.350501525,0.509151083,0.373926433,0.367087699,0.352266687,0.5032749,-0.082058852,0
-1.459473894,1.325230129,-0.522737941,-0.205947307,-2.010983124,-0.068007856,-0.077798993,-0.153846653,-0.184241597,-0.595922669,-1.109303572,-0.059594544,-0.082058852,0
