leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.502581843,0.085892791,-1.860056789,-0.794634029,-0.161845988,0.579865133,-2.123067985,1.208477463,0.978608464,-0.248460141,-0.397256523,-2.234092431,-0.176622477,0,-0.03385461380920997,0.015215613036347992,0.012787235454731904,-0.012012060188689215,0.06764832072226855,-0.20452962173759243,0.12125238970755718,0.050887149324259674,0.040051540599042916,0.11474996307926741,0.020950591629065568,-0.08663410479647828,-0.028417655277806292,0.011063828259571539,-0.027698514762073613,0.0005018523261564007,-0.005103589386322364,-0.23664814105718887,0.4819689884404406,0.33806105226786076,-0.07320116533530167,-0.16531003893420668,2.3630691718099226,0.8453395202182352,-0.13415324406445825,0.04629172276921363,-0.0047990043370713595,0.001631949395015799,0.026004837820143577,-0.009872598705976945,-0.006940915337442912,0.0012557182847669703,0.24965347672013005,-0.41460900140913803,-0.5876109232226612
-0.040833562,0.134549513,-4.327074208,-0.318078111,0.249073376,-0.542506383,-3.418405014,0.127700331,0.056080749,-0.473112638,-0.059971079,-0.651757811,-0.144384878,0,-0.004308774349688769,0.05544763276886593,-0.030826729137042166,-0.015382207091732089,0.002200057928555222,-0.19045438623864025,0.005128736637070238,0.038786676585450694,0.013105741257871728,-0.014347901782736013,-0.07500492831389921,0.21467124584669672,0.004621331026829257,-0.013918951899207156,0.002105449408557597,-0.0007354941342750865,-0.007348165877260317,0.35648443273522396,-0.0476486301019424,-0.018124992408246655,0.13040783159622327,-0.021625657227973792,8.851241481566118,0.544825483415176,-0.41130938256032945,0.06093105503487767,-0.0011348733124178995,-0.0003791428605668228,-0.003672846955190227,-8.540969043635981e-05,-0.0019952411568609166,0.00015496684201642445,0.16943021638304215,0.11316228047031202,-0.2760162068513007
-0.654419996,0.147757509,-0.296798227,-0.654470523,-0.321647962,0.67111485,-0.759555324,0.136782492,0.063833083,0.400036732,0.296052446,0.719835173,-0.180920823,0,-0.07583339094545705,0.004176547251194548,0.04371680090857851,-0.02116668901420858,0.0725487139765941,-0.026879070441781113,0.011303298445769832,-0.06747986387005961,0.03378973154723922,0.2969485347185733,0.006643703710383869,-0.06159752589622887,-0.00639232818423977,0.02252303310242033,-0.04174227371196686,0.000999168285102382,-0.011738820032841879,-0.09798699996274718,0.06313655835792369,0.02552124430005419,0.13640522033266667,-0.0770095357505553,0.1348984761496125,0.2490861704400632,0.07727514584199689,0.016964514603211807,0.0061523580865619825,-0.002417036283913284,-0.022429604678177714,0.00047991680066918464,-0.008328321979298465,-0.0009585889494531283,-0.012835259198692944,0.1546110416535291,0.06773564920224401
-0.85568347,0.374881041,0.130655286,-0.682503224,-0.618423058,-0.834505477,0.263079172,-1.021193007,-0.924589469,-0.816082116,0.108671644,-0.336815771,-0.19166669,0,-0.2515712305796644,-0.004664735229514,0.21325398731657788,-0.056892488927564704,0.09892382858562318,0.012339414253727586,-0.08800292987085635,0.14355648101078888,0.037329953236003036,0.7465220467563962,-0.005623164759588196,0.04101995625166261,0.09175743274101576,0.045876453082605094,0.0678679960219143,-0.0031522082370669374,0.02806478096947113,-0.04220149711226585,0.5861254340977703,0.4596606317195254,0.34601691038045823,0.034876118203821256,0.020568365474535104,-0.08996866703251997,0.05460103528004087,-0.006224816882918268,0.0057297161135783465,-0.0017058295111138564,0.010237679877508434,-0.002551623888868484,0.006236473487899746,-0.0003727675419467848,-0.0026438065918915495,0.08995642836099499,0.010977506596357704
0.260839013,-0.349687323,0.332169085,1.363883949,0.454533058,-0.013258026,-0.077798993,-0.871337354,-0.796675963,0.886783807,1.176742217,-0.024482084,0.15435021,0,-0.0715330579632264,0.011062305161185525,0.14620538612903022,-0.04273679274229198,0.06026054194938386,-0.06269017480373872,0.15005426462329496,0.3117305807397739,0.0600745794017007,0.16725605332596324,0.010507341188393965,0.008915844861959081,-0.05754393480172667,0.027153775053536496,-0.00032868062678011764,4.671442264873186e-05,-0.00032771108580892296,0.0001982736686243678,0.007945454459220758,0.006292449749435132,-0.005973527845004566,0.00314394584092024,-0.015463917184211069,-0.05316814478335804,0.017545763865458964,-0.0014824316254331588,-0.05787414836753992,0.01357627172563284,0.0017612309870597424,-0.02380754030714624,-0.07338175114389499,0.00325060178240594,-0.0004885599599746411,0.00010388141194977158,-0.00023596477781750492
-0.747482089,0.230140459,-0.022006683,-0.82266673,-0.458621084,-0.624631128,0.058552273,-0.676070898,-0.630000787,-0.603411086,0.127409724,-0.264785068,-0.195965036,0,-0.13491123567484103,0.0004823409102018216,0.09708787606308175,-0.03570971467487898,0.10416163572493548,-0.0025051940638083,-0.07022645852728462,0.12794445097901017,0.04600537991783458,0.4836137374834656,0.0007023874672362436,0.006770501336177542,0.04504991814751385,0.034784849171361695,0.04437589300416439,-0.0014484677463829528,0.015578456697944902,-0.0070303926709733965,0.29044868116508415,0.23443577762583184,0.1915010590062098,0.006780677387262096,-0.0007710537896030083,-0.024136139409285558,0.008985403705837202,-0.0014164975305309133,0.0041240026932989225,-0.0014831678531028198,0.008984260067901213,-0.002038426922494299,0.005406358520967974,-0.0004468444585222195,0.000350072789727623,0.05293314611422627,0.0019207112103902888
-0.676461018,0.370487304,0.216145989,-0.57037242,-0.390134523,0.114491577,0.263079172,0.604513771,0.45144977,-0.31585589,0.464695168,-0.084808634,-0.107848932,0,-0.19654882837327353,-0.007626531121667896,0.13295532062593507,-0.031637633615985754,0.06535583365642172,0.01705958846721722,0.04353607853893626,0.04643353344224302,0.017554176547645305,0.3723068092906723,-0.005868535191278334,0.02587759440516085,-0.034266388096381294,0.016284999438806874,-0.007361037057854777,0.00042740450778843775,-0.0024290402535123105,0.005789915212436962,0.04760288562617662,0.03079230140453461,-0.018373707114034733,0.027571333619481112,0.03402671130815821,-0.07518740503343414,0.021132749088816825,-0.003502642283426005,0.024213907387290182,-0.0046016782738645115,-0.006006172634104038,0.00532756886821327,0.010321578482268823,-0.0008969313733741846,-0.0011012794275507079,-0.003107593463898978,0.002764084758854971
-0.441802055,-0.152494088,-0.150242737,-0.402176214,-0.093359427,-0.113632715,-0.282325892,-0.158387734,0.277022261,0.373078432,0.052457403,-0.025017131,-0.16587661,0,0.052836627958488626,-0.0021819913753032853,-0.013095714349502094,0.020028709693593494,0.030097275221195433,-0.00836127909753627,-0.008043082416924795,-0.03867236751872837,0.019037399707424206,0.0581875043634193,0.0009761573167317047,-0.006645565442168207,0.0021484609825643108,0.005993780647278203,0.004771487680302109,0.00017460176164932334,0.0005769103794909346,0.006166891287080624,0.012378797904188981,-0.0187532795910854,-0.021539608137151986,-0.01932444246275958,0.025382273820264655,0.056894096219305336,0.026787451773857163,0.0057813509187809265,-0.0011250794276933761,-0.00012430788465799238,0.0006729244162523049,0.00036903956998092974,-0.0013762454991795758,-0.00015572815823262397,0.00022580901007522228,0.0009098116211620855,-0.0008750100344531042
0.19516122,-0.241771938,0.442085703,-0.205947307,0.408875351,-0.697630902,0.603957338,0.159487894,0.083213917,-0.606406452,-0.19113764,-0.323439596,-0.118594798,0,-0.037004434400349326,0.010179323063255405,0.0909315995371236,0.022703161839132648,-0.006808206319092112,0.012598691446336342,0.0041473284667561975,0.0321887540829137,0.006969920956448104,0.11257145411563314,0.012579562863776692,-0.06226159538303144,0.009474720366684852,-0.0187678310885281,-0.012940227925820759,0.001699510422799126,-0.015511844107085412,-0.08099238207667689,-0.07652564114863437,-0.03458444819070836,0.21494324199783452,-0.018261158196137824,0.15977140771183898,-0.06232502942142181,0.0931430867053796,-0.008842302596295563,0.006499433454733241,-0.0019836765609427594,-0.015053172763865728,-0.0004039184252471855,-0.008150777078606484,0.0004056832427813447,-0.008590331696910163,0.07221534483595973,0.024200496154940708
1.762968065,-0.546756807,-1.835630874,0.607001022,1.04808325,0.488615416,-1.645838554,-0.217421779,-0.238507933,2.526747031,-0.378518443,-10.32988858,0.012504773,0,-0.7559498732006267,-0.09558419529511329,0.5271181713359724,-0.005413583310000588,0.18126624334183727,0.15418340348162027,0.016663915670170087,0.39530783528586033,0.00216606422951584,2.606657958587275,-0.13389035209974892,0.4349166803191751,-0.033109038832804534,0.00507258238396791,0.08187179314346707,-0.0026918669761204174,0.027849008463493804,-0.15458473180077467,-0.07306741681505882,-0.06942712307798604,0.6272825423402311,0.44953158248596947,1.8078355174249872,-0.5005837718194631,1.057619734798956,-0.002540718295529031,0.029107481760392413,-0.010069700130068823,0.020879030413364474,0.0022926689716044166,0.06725704645823553,-8.471066035545433e-05,1.139177158259136,-1.6153751438550215,-2.1062391959241493
-0.923364992,0.352912712,0.075696978,-0.738568627,-0.709738472,-0.433006723,0.126727906,-0.621577933,-0.583486785,-0.486591788,0.089933563,-0.216965243,-0.094953892,0,-0.2555612839829062,-0.0025442066291406613,0.23040062781964513,-0.026533521081671698,0.11551737917440036,0.007736281245731407,-0.05796569342348285,0.09262748387084559,0.02001288602045015,0.9245184315176885,-0.003738910235808985,0.022677420785957917,0.06409758737718266,0.026083666217453078,0.038000624708367375,-0.0015397640385202739,0.01671243681753413,-0.01054821804215767,0.1851159206147531,0.15051675248397972,0.1070517291473684,0.018129014483011414,0.005740333570384819,-0.04689896160209417,0.015682582630800093,-0.0014855199900431677,0.004463879803871299,-0.00162014490452271,0.004396150541840148,-0.001332613792449654,0.0030773405359706524,-0.00015283041064676072,-0.0009866860462451558,0.030067367121469953,0.003406334143552574
-0.722992064,0.298949865,-0.015900204,0.635033723,-0.43579223,-0.880130335,0.535781705,-0.639742255,-0.606743786,-0.889468598,0.689552131,-0.367714735,-0.043373733,0,-0.16950645698718592,0.0004526969766395591,0.11983835896164423,-0.010266915246403687,-0.0777702304063348,0.001397212098087096,0.05129634452319173,-0.14558332871402335,-0.007860129227909955,0.4444847187649555,0.00048222567398438585,0.05886950921855826,0.04050720402926957,0.007315833297439125,0.06047880648460715,-0.0026511700348558487,0.020858028875403004,-0.09064567140280434,0.3872626121870123,0.3181350377474882,0.3977515512260793,0.06001363635237008,-0.005097730894420286,0.17048445329918258,0.12119900393230307,-0.0028688520562127266,0.02899271303421522,-0.007627466344131035,0.06851256257108812,-0.010624877263383846,0.04313071997735028,-0.0005352653327563743,0.0003512562067928345,0.10357826138329583,0.024407524556733663
-1.384445364,1.333235227,-0.168562173,-0.542339719,-1.759865735,0.552490218,-0.077798993,0.70895862,0.552230109,-0.495577887,0.914409094,0.15469178,-0.024031173,0,-1.447561273677682,0.021402940171723426,2.1582627970156927,-0.02536860367422246,0.12718336159869562,-0.012650112427679168,0.04854862016294604,0.06927356968159402,0.0037192252145481397,3.4371554856592503,0.020644663410691703,-0.034520459172273435,-0.18127928134581617,0.016368618316586623,-0.0726981076787406,0.007422045359935326,-0.052875065756874146,-0.008262486617686278,0.2694008888707738,0.18176231715538374,-0.13911398285301793,-0.016687002431377503,0.007847303079582675,0.02114197232301156,-0.0098054255316878,0.00023080351397938132,0.17146311410588802,-0.040846399859713924,-0.05703234732866924,0.012823663048806305,0.03186701896571235,-0.00039326990783357683,-0.0015665261019450572,0.027352839916072205,0.0014909601444833842
0.298687233,-0.366029446,1.144330761,0.747164527,0.477361911,-0.040632941,1.490240568,0.250309501,0.160737255,0.215821685,-0.903184689,-0.261374144,0.001758906,0,-0.08574070273057992,0.03989092739542325,0.16072439397823193,-0.000509769054931543,0.03780210386300331,-0.11831251040736351,-0.02361446828050952,0.04156191595458675,0.00037502910284744375,0.20114453838957042,0.038016093367809145,-0.17936066183984287,0.017360924396379356,0.0003249734718869712,-0.0011535000272997094,0.00014986027079979706,-0.0010548065375022256,-0.011639835418230248,-0.006995344964062659,-0.003890935043293005,-0.004455614498167825,-0.06896068608752978,1.0204560000430132,0.5579210393535224,-0.08179598961303174,0.00032358805619818167,0.046496041647353464,-0.010943545363825325,-0.004142961916973417,-0.0036867576816716555,0.013707574920682454,-2.8431148714103663e-05,-0.01796902336938198,0.0033990024288071212,0.048255167460122886
-0.585847927,-0.068449671,0.191720074,0.27060861,-0.253161402,0.452115529,0.058552273,0.972341283,0.777047787,-0.220004158,0.558385569,0.050825781,-0.082058852,0,0.03144927347768274,0.0012498142989234246,-0.01593994674619539,0.0044474555430474225,-0.026854036484039764,-0.007179133853046678,-0.03322346521921721,-0.015344641116227931,-0.006336845858814013,0.20923108703584345,-0.003377794543299034,0.0037373545837887817,-0.035765472357763485,0.008040451664181091,-0.025174277410209594,-0.0003118265000402573,-0.006224345739531524,0.0050886828386094455,0.3023581595816901,0.2092937829080792,-0.05053759666633018,0.005314436090766685,0.006717345344624139,0.007939359765178526,0.0032760852799326814,-0.0005931474491000614,-0.005375624705686781,-0.0035881070390996017,-0.028499663146790265,0.011018776990430775,0.008638812685197627,-0.0008200396141365761,0.0005854124121764241,0.007354346348339198,-0.00036868260012132455
-0.396384191,0.029068875,-0.27847879,-0.205947307,-0.04770172,0.479490444,-0.555028425,0.872437514,0.691772116,-0.040282161,0.708290211,0.378809592,-0.144384878,0,-0.009036471933779737,0.0007709511909838875,0.0012754994397434492,-0.003323263274640567,0.01382787704419154,-0.007936172388635454,0.02268689394869186,0.002138223579384569,0.008485626721725203,0.02667437090907183,0.0009244731704334602,-0.00667532349315661,-0.0060466679247267955,0.0026657122364995285,-0.018064210002566177,0.00014044310148061633,-0.0012438293115311567,-0.05115727255869186,0.28771852934482717,0.1976069360884496,-0.00981356919918528,-0.03408474763789098,0.09248976544254817,0.05727583844316238,-0.00568602201442027,0.009893054617897443,0.002895761931083695,-0.0008575885833713993,-0.038339576633598445,0.012443019215997992,0.002006379044323211,-0.0018302404935855322,-0.006337578740438781,0.0581314984122668,0.026047198199304407
-0.767074108,0.253500878,-0.095284428,-0.850699431,-0.481449937,-0.095382771,-0.214150259,-0.221962859,-0.2423841,-0.197538909,0.108671644,-0.027291081,-0.16587661,0,-0.15250045732452097,0.0023004242395537784,0.11226609354080656,-0.03329503169023223,0.1105341644379427,-0.011216592076491744,-0.023841910006980112,0.043312477791387756,0.04026867958636991,0.5209934696057354,0.0031925757838381003,-0.02599517771282242,0.015526701088244114,0.030909629672683295,0.006953924173498963,-0.00024363609719788172,0.002497283577270413,0.003926456038912552,0.014561422030906034,0.013773148760131814,0.009573193955523654,-0.02544980504864697,0.012210314903537734,0.0912840413048935,-0.010758502007622942,0.004385278969124176,0.0038745306020499934,-0.00132800920023022,0.001170152026848465,-0.0006689164008225227,0.001509586038774486,-0.000322609088601496,0.00015622586830547146,0.0008331079281363466,-0.0007240426749603868
0.001912663,-0.192412561,0.01463219,-0.934797534,0.294731083,-0.861880392,-0.350501525,-0.535297406,-0.509839614,-0.724723434,0.089933563,-0.296620365,-0.189517517,0,-0.0002886198729608183,0.000268132395353127,0.05216477865743372,0.02887337765995092,-0.0003028580217695921,0.0018927346909781233,-0.06318257023567544,0.1746120047796318,0.050556035672575834,0.0007952583143345164,0.00030012586274213814,0.026045872148367764,-0.022922861305510547,-0.021618861245879244,-0.00015667804687678443,0.00167098538540163,-0.013814008924946818,0.05806963719616734,0.3173187123027018,0.2617819828029353,0.3173610153729389,0.00010386205248152259,-0.003068920039475445,0.1641752107443665,-0.06460152449587267,0.00820035664151399,-0.002433764825844682,0.0006727929810276791,0.00875033977773181,-0.0011644124923130997,0.004583350676719706,-0.0003050326778376231,-0.00026074775287010364,0.08181982745852608,-0.012879995125352576
-0.586515837,0.134199295,0.283317255,-0.262012709,-0.253161402,0.598115076,0.535781705,0.622678093,0.478582938,0.088518603,0.108671644,-0.009300126,-0.133639011,0,-0.06172830220809242,-0.003621010596456504,0.031251130712914084,-0.0142003255481599,0.026030659261915248,0.010272076262051663,0.02060015727239419,-0.005977796752736015,0.009992213529904436,0.20946962596190524,-0.004991587255288985,0.034198607645717166,-0.022903867718405184,0.013094480146937289,-0.03334165739720308,0.0008087740618789499,-0.008234344512086364,0.06160058400913922,0.2561544351866492,0.17053013523138244,0.026900080059251135,0.048685109988460346,0.09083374802838065,-0.07034129343600672,-0.01206154611551444,-0.008839233447985333,0.0020511142973281327,-0.000698308682090826,-0.007337651874991383,0.0013207631044364237,-0.0006764563393463984,-0.00025991102386475884,-0.00015829679992264325,-0.0017802630403804314,0.000617307472668228
-0.77219475,0.353939722,-0.266265833,-0.710535925,-0.504278791,-0.478631582,-0.282325892,-0.685153058,-0.641629288,-0.450647388,0.127409724,-0.159648333,-0.183069997,0,-0.21434359207290662,0.008975347726935175,0.1641791554668849,-0.05130518919157752,0.09293856277033075,-0.02617968006934076,-0.061469295158160596,0.08252910497485097,0.03712011484134341,0.5493401848422532,0.009344461830174332,-0.035895868412816674,0.050200269807468695,0.03573101833841037,0.035127794886146486,-0.0017069582072105132,0.013125590369839117,0.02597552063028165,0.22554982578602162,0.1829551786751399,0.10959039236401627,-0.03377583433019572,0.04498342094358186,0.10051638529826909,-0.032356990213427014,0.006380597574047188,0.0063424239837527735,-0.0016308236099602334,0.006884304058248895,-0.002076052033439838,0.004037647637892023,-0.0004174408626706723,0.0025538189626919004,0.024455488012382374,-0.0055839294025646115
