leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
1.261813108,-0.605022576,0.344382043,0.971426135,0.888281275,0.260491124,-0.350501525,-0.730563862,-0.67651479,2.156819253,0.558385569,0.191543142,0.040444025,0,0.19406288539761146,-0.016830904875702764,0.49270227211935436,-0.04118826807048112,-0.018960377026787337,-0.043545475881992556,-0.16770297367348166,0.010635048736788357,0.6944970394348953,0.012928462695022725,-0.00424007764392139,-0.04011316153101333,-0.1043965931927071,0.31889626105938745,-0.014150446983739965,0.017135368359424575,0.0011919775271866614,-0.06611960834051457,0.00822889187354052,-0.0016107043829559783,0.38297224188706686,0.14782945821808796,0.7793675284180528,-0.07564809763533707
1.126895336,-0.601613971,0.374914437,1.447982052,0.842623568,0.534240275,-0.077798993,-0.517133084,-0.494334947,2.397946266,0.59586173,0.127872549,0.169394423,0,0.25833569997592465,-0.010639963781374964,0.46474421513650244,-0.04370500465349573,-0.0789656181655008,-0.07066235423141826,-0.05548533629052276,0.06639534279377664,0.5883585111947213,0.05136587838011164,-0.0019301967000618797,-0.05823374565876894,-0.1564494498774423,0.727141310077057,-0.03096885591821948,0.023461072186724646,0.010238975429918631,-0.015977396112829587,0.0012193717659911903,-0.0014974234913056681,0.19808676197663252,0.12009659629219216,0.7738495770985202,-0.08975011502979761
-0.452933884,-0.075005125,0.002419232,-0.738568627,-0.093359427,0.862739255,-0.145974626,1.090409373,0.877828126,0.031606638,-0.059971079,0.35038522,-0.148683224,0,0.052961872741847514,-0.009017343893731506,-0.006419653594922085,0.0005484039401262199,0.008641197419960127,0.00023257398465034785,0.0531018064082725,0.029725430715876522,0.02620099871558512,0.004995306680582436,-0.005848545839364418,0.19829187167503248,0.4486473965320025,0.015477492685365744,0.005033435002523727,0.10381479376620566,-0.014513170467641856,-0.00019344377201342285,0.00626914025926556,0.002466101226914121,0.7417044481513104,-0.0028109798476962113,-0.004099648619308629,0.00011906119542354616
0.969045996,-0.561817607,0.319956128,0.859295331,0.796965861,-0.652006043,0.263079172,0.245768421,1.253816312,0.241282301,0.071195483,-0.285718782,0.12856013,0,0.1318331137474588,0.004348352228366286,0.41048523590297703,-0.004876582218688413,-0.0559657936679981,-0.03578702890074032,0.11134481205368288,0.029903642071114823,0.47852977606253855,0.03687126436153021,-0.007965793706204236,-0.0337764091826449,-0.4842856914567783,-0.0892934972561168,0.004515928993835258,0.06397706595678104,-0.009483719307205611,0.04610805060770712,0.009213191392392472,0.0038429464045282545,0.2387766257943412,-0.03064991818343466,0.06695813958893185,-0.0010790162375234832
2.373882859,-0.75509766,0.16118768,1.728309063,1.185056371,-0.980505024,0.740308604,-0.23104502,-0.250136434,-0.615392552,-0.041232998,-0.392728182,0.089875011,0,0.6495586314851146,-0.0100140589079893,0.820360254787615,0.003795909082379786,-0.05258514786618954,-0.03626152054557496,0.6301954632137556,0.04204706582073393,1.7431034033421415,0.0383283368934516,-0.03370959913127471,0.04775097156734609,0.14529239360641727,0.3424875628193797,-0.003933125273734239,0.13224394567780715,-0.009970330335396039,0.06536488534160717,0.03563606158515077,0.0075600263953272415,0.044782195555444916,-0.015595493711825115,-0.4183550747147309,-0.0015938491763238499
-0.581840468,0.098790905,0.435979224,0.27060861,-0.253161402,0.515990331,0.740308604,1.090409373,0.877828126,-0.248460141,0.652075971,-0.066483274,-0.094953892,0,-0.02492775689714847,-0.011583711832090888,0.022928568088884962,0.007853855836019339,-0.007268599717183863,-0.015356780050077047,0.09867235090034389,-0.00695552173070684,0.0912696264039897,0.00865072032686754,0.01773966148859198,0.1185951466879869,0.26832871843629763,-0.07276810024067384,-0.03273277335449186,-0.011781155003173652,-0.0055433857579952495,0.17679845003093825,0.0060326764292317914,-0.00798724719887992,0.7417044481513104,0.022097144571553585,0.041399411952391045,0.01017665373532974
0.20495723,-0.298896923,0.008525711,-0.990862936,0.431704204,-0.74325576,-0.418677158,-0.040319644,-0.087337425,-0.606406452,-0.003756838,-0.230274537,-0.217456769,0,-0.032152481187241296,-0.00015088086909804992,0.11829603804607708,0.00013690259390006275,0.05036344085404041,0.0010996056183822974,0.20433083946930664,0.0583259532463684,0.0548244618849377,-0.03378323374146964,0.014451353309535987,0.006316707244603269,0.03845517286768547,0.25582609574847015,-0.0002716463004158379,0.058778447282155026,0.018286558605570276,-0.001955283506922462,-0.011817075819968305,0.010344839496714435,0.002728656629498377,-0.005365795720429738,-0.03559267077473174,-0.00014309891970201084
0.404216975,-0.393324651,0.533682885,0.607001022,0.545848472,0.379115756,0.467606072,0.618137013,0.474706771,0.510865296,-0.734541967,-0.050565626,-0.036926213,0,0.03884558232227448,0.004561981733910222,0.19682748459152266,0.03522374627325851,0.011254001144102441,-0.04216629639579623,0.13980111411031307,-0.006067356640716767,0.13671353198007458,-0.007253521097753402,0.008232712394718605,0.04939606577562353,0.10661378489031384,0.10993120318530097,0.02709140262654449,-0.006583565037941219,-0.0015838985900225454,0.13669835227278457,0.0028981467122762106,-0.001961943384518643,0.2273746226969827,-0.024569808165313036,0.059136343797422185,0.023570733008655188
-0.582285741,0.016670491,-1.792885523,-0.486274317,-0.275990255,0.479490444,-2.123067985,0.81794455,0.633629613,-0.11666401,-0.209875721,-2.000745059,-0.148683224,0,0.04482859772932255,-0.008695894525655772,0.004217980975221479,-0.0004265582608177734,-0.001920575478257899,-0.11348191411445493,0.5084945494599546,0.01957125308396518,0.09957601909093132,0.014767185370333839,-0.047275357920936456,0.08266841222373175,0.17998301534002714,-0.031751160428804354,0.009790056552076766,-0.3294622176836318,-0.008066083131197365,2.085049281260258,-0.520643548448696,0.03586719627992464,0.40159763346641075,0.007489318564401721,0.019453895397208598,-0.0015379746414320144
-0.200686631,-0.129613062,0.405446831,0.578968321,0.134929108,-1.01700491,0.263079172,-1.202836223,-1.025369808,-0.869998715,0.108671644,-0.390052947,-0.045522906,0,-0.018395470914036594,0.004407366697866491,0.01603307770190957,-0.0017172470234234868,0.00457193204868941,-0.030554942529795064,0.0750209113923154,-0.007134443617516952,-0.016778338365658164,-0.002210434428936442,-0.0124251169114652,0.257848924902411,0.6177598463813209,0.5022089022391429,0.010751828536536423,0.13623243563621742,0.005238100120704659,0.05842789484714128,0.012577515656208127,-0.0013607802662954503,0.9556939563921028,-0.09037932108871834,0.050000065657190576,0.005938611595968312
-1.175166972,1.005102182,-0.565483292,-0.458241616,-1.21197325,1.419362527,-0.89590659,1.262970428,1.025122467,-0.276916124,-0.022494918,1.587547645,-0.17232413,0,0.08525733853765244,-0.02709860934243081,1.1167751140461766,-0.0027565279138526844,-0.134207667626194,-0.033729279558872186,0.20220799695541508,0.021375483810084164,0.8825055968908736,0.07515902510572738,-0.05905368920898215,0.3778524947625881,0.861956180489329,-0.22309216866968515,0.003106138327840314,0.7738450541615657,-0.02767325196673995,0.27751238580733295,0.17433088543922903,0.017542051598789014,1.0032305519384879,0.028760334574269825,0.09319258154919234,-0.000391275569447048
0.225439796,-0.366449705,0.289423734,0.242575909,0.431704204,0.744114623,0.194903539,1.303840151,1.060007969,0.140937519,-0.828232368,0.108142691,-0.047672079,0,0.008657966807623606,0.005366722983745249,0.14503176482902008,0.03700277884006214,0.01353628491807423,-0.009138492700315361,0.02328672747360531,-0.0031303081391988205,0.06030338867845809,-0.007406147875759187,0.006735200550460126,0.20450313355131153,0.46726695675963087,0.05952634365656897,0.05995633552691074,0.02763572863315495,-0.004013513230684693,0.030899662054857873,-0.0025834599542629453,-0.0010557361081608417,1.0709403870349425,-0.015135810800895953,0.009098938423606252,0.007332108699615795
1.490906156,-0.632718153,0.460405139,1.476014753,0.979596689,-1.035254854,0.058552273,-0.807762229,-0.742409626,-0.744193317,0.764504452,-0.376409249,0.096322531,0,0.34840042215731476,-0.021988119816204715,0.5682246643199036,-0.058973659519422905,-0.04722361167571246,-0.08845525124821635,0.04256724328594635,0.03848521480561138,0.9049456012064574,0.03395605305319485,-0.0028150233550510466,0.17626520652822653,0.4553097714470068,0.43729628424602,0.07699638534200565,0.133826299660213,-0.01128225545465517,0.014766711292829186,0.002701399916138329,0.0006408305436572544,0.4646853189690309,-0.055975669660815644,-0.31773831984386297,0.03573681616631637
-1.657397819,2.119501362,-0.461673153,-0.878732132,-2.832821851,-0.378256893,-0.964082223,-0.330948788,-0.335412105,-0.838547365,0.052457403,0.235684519,-0.131489838,0,0.23057962923227543,0.010014788988673704,5.504469138174233,0.013555272442506204,-0.21594686759430579,-0.052806074872715617,0.4172647045052787,0.031276923538501554,2.9091819446508844,0.13404587784831826,0.016935260977554007,0.02638659935540741,0.07515911961196121,0.1800351046652606,0.0019303527572003282,-0.030616237326140314,0.005627296634582947,0.24380834005454402,0.027850305811964647,0.014403824579373704,0.08601443541466591,-0.028495499148682036,0.39800440861738107,0.002763022735068434
-1.064071315,0.648422347,-0.070858513,0.130445105,-0.983684715,0.61636502,-0.00962336,0.81794455,0.645258114,-0.314358207,0.296052446,0.152551592,-0.088506372,0,-0.021975369627456626,-0.015890912779565797,0.5847582724410428,0.023404231859984984,-0.04446860760415497,0.0012031300675042402,-0.0006182947906899629,-0.0031251988534894103,0.6485620245536152,0.031330871190904976,-0.0002754581865874715,0.106266805087045,0.23560665809611736,-0.10997792785020197,-0.017752097736402142,0.0322915309792703,-0.006172104778505752,0.00037352410104001877,0.00017994024754131458,9.677715031469301e-05,0.40896783584734303,0.02055077552350281,0.09579196009193072,0.005845794310569663
-0.385252362,-0.046324007,0.301636692,-0.149881905,-0.024872866,-0.232257346,0.058552273,0.572726209,0.435945102,-0.438665922,1.851313106,-0.135838741,-0.084208025,0,0.009141809786265442,-0.004028530100275922,-0.0010563173816768535,-0.01045571552741109,0.0030225995870421744,0.005884724466024629,-0.004322490341867266,0.0034164731881127243,0.005937395747064419,0.000753739579335428,-0.0006315448325076598,-0.02803833974038787,-0.05998150559163347,0.057829055923137654,0.0418304346999042,0.010834952577911476,0.0022128078750599917,0.009674483555423647,0.0009748824305476516,-0.0005602331446321077,0.1934686833725704,0.01937472905733966,0.0483963633315828,0.051011001084471624
-1.092346162,0.693673702,0.167294159,0.298641311,-1.029342422,0.214866266,0.535781705,-0.458099039,-0.443944777,-0.056756678,0.277314366,-0.099856831,-0.129340664,0,-0.05164732547777538,0.009136374920975023,0.6546023788558301,0.02345283580578007,-0.06952025154613367,-0.006503144751900084,0.07880954706604666,-0.01045587302177102,0.6966987246480825,0.04791119100573798,0.005346223177970761,-0.020747386354353952,-0.05650843616416246,-0.006921941915479774,-0.005796737685059346,-0.0073685141882139146,-0.0031443008309711934,0.049098533474380424,0.006557684165537703,-0.007873983937563242,0.1575869127653621,-0.002552794508462934,0.0177545952527949,0.0009886428049125982
-1.57257328,1.700476122,-0.217414003,4.727808071,-2.444731341,-0.542506383,0.263079172,-0.380900673,-0.378049941,-0.886473231,1.158004137,-0.264250021,1.615788047,0,-1.1770865470049434,0.010936462732381039,3.811221199599039,0.2400758158486772,2.1290014024804056,0.13379506951018943,0.6126146414397078,2.0678525111426294,2.3821378468744188,-1.4215349454452757,-0.006627996745847684,0.04355643930557566,0.12149827951023519,0.27296893417381174,0.06111643401419167,0.049232715540477874,-0.09917678166295742,-0.03133097001707743,0.008520916972538158,0.04829947562824011,0.11158163748808042,-0.03395351480462155,0.39921793046913884,0.06448011601782798
-0.614568046,0.116148066,0.032951626,0.158477806,-0.275990255,-0.953130109,-0.145974626,-0.6987763,-0.649381622,-0.941887514,0.146147804,-0.351997729,-0.125042318,0,-0.015419705955492026,0.00784083631655619,0.029387876619636977,0.0020695315007999366,-0.011253562236883235,-0.0006797325376577791,-0.011394280052759087,-0.0053641485569717335,0.1050965791744716,0.012419175744011522,0.0064613092554423115,0.14038675412157248,0.36666400992363374,0.509558411096886,0.01355150488886452,0.1152194926499326,0.013484348634288745,-0.002634839001557344,-0.006297991490748235,0.002073986597411862,0.3516170907667514,-0.06196821285195504,0.1657687018826433,0.008646521137198998
2.12853734,-0.78719488,0.234465425,-0.29004541,1.139398664,0.132741521,-0.350501525,0.018714402,-0.036947256,1.744956343,-0.94066085,0.105400575,0.010355599,0,-0.09774283615385664,0.0007272964581811371,0.8222813572561231,0.0902782422144511,-0.006316529141826813,0.008851921746265264,0.050072235041673234,-0.0008130486870881532,1.502733042608962,0.004246126612502654,-0.002160666156180514,0.0005236227665120776,-0.002905394302202269,0.13147225182025768,0.012147387955018133,0.004804892524320006,0.00015552592113673988,-0.045016174291039594,0.004528117926999433,-0.0004124171295372937,-0.0005357842709319643,0.00653185738040992,1.0636515080037907,0.103102146890636
1.164075646,-0.498768353,-0.009793725,0.803229929,0.705650447,-0.496881525,-0.077798993,0.277555984,0.06770925,-0.160096826,-0.284828041,-0.198907406,-0.030478693,0,0.14803307202572033,0.005899103874108696,0.3226643526188267,0.017320060190748266,0.011779212253255553,0.001023954236040936,-0.03077902980055565,-0.00662691732600862,0.5089740976758308,-0.007739768476787896,0.001795220474301969,-0.029069611064680947,-0.019930443069660044,0.04515213775328201,-0.013768246573116493,0.03394202202255995,0.0017134441627034615,0.0004173704939111799,-0.0018967485736359779,0.00026942747036302157,0.014562314765066448,0.0010982486122396214,-0.053370029925270575,-0.0028642804477069443
0.096755849,-0.167567951,0.106229371,0.298641311,0.363217644,-0.998754967,0.87665987,-0.762351425,-0.703647958,-0.874491765,-0.453470764,-0.400085078,-0.00898696,0,0.004574722738103499,-0.0013467490866574435,0.055798223700769256,0.00926420200694175,0.0011668762120274582,-0.004129402847330115,0.12895021730105424,-0.0007265040220586412,0.0217755444275158,-0.0011746858975081916,-0.04066128007662251,0.16049072747399382,0.4163230772299988,0.495743949378114,-0.044060689374781074,0.1372287836750829,0.0010155294645805113,0.05101238151785744,0.04299008633359166,-0.0008951905600760264,0.4156640491938984,-0.06234205210901905,-0.024230728603399032,-0.024908931044336596
0.06402827,-0.339726307,0.619173587,0.354706713,0.34038879,0.643739935,0.944835503,0.055043045,-0.005937921,1.044040555,-0.659589646,-0.08761763,-0.060567119,0,0.003595661845406113,6.434702372128744e-05,0.10601489917051857,0.02731937580140868,0.0159436265286442,-0.028587395431510638,0.16506944072726756,-0.00581542761871498,0.013504293663494225,-0.007419150385543177,0.028246043497536975,0.0074687630262651305,-0.00226444078429598,0.38147893953171313,0.04130734905313879,-0.019370278347899835,-0.004411315659067449,0.32045605945959,0.010146880419970973,-0.00650226519677053,-0.0002532612128768656,0.0006280897732870121,0.01914355796359732,0.04325549358758954
-0.43823987,0.018210331,0.081803456,-0.794634029,-0.093359427,-0.734130789,-0.214150259,-0.812303309,-0.746285793,-0.607904136,0.033719323,-0.266523971,-0.195965036,0,0.05513364575132282,0.006499565932371892,0.0015586137196474384,7.486252149919927e-05,-0.002765142070986369,0.008461192399272779,0.08381598077185258,0.04215228108628815,0.025350989794767017,0.006583832574758922,0.007301011127186021,0.12569773092086894,0.32455978999470075,0.2533093862849659,0.0024082153932113897,0.06719603101310105,0.01627694132042944,-0.009595997327114008,-0.00699583754764825,0.004768356901939057,0.46973747861874526,-0.045963195050645826,0.07629226443245964,0.0012875497483998074
-0.402395379,-0.024738345,0.252784862,0.130445105,-0.04770172,-0.715880845,0.263079172,-1.243705946,-1.114521646,-0.492582521,-0.284828041,-0.310063421,-0.024031173,0,-0.008310333212868818,0.009137448465427125,-0.0010818502709070779,0.0008590553547399917,0.0004606452850786106,-0.004292117562248449,0.01690267033412745,-0.0008485512693662969,0.011893560345388972,0.0004125257076549869,-0.00874617527048468,0.187669730240936,0.4726561910601609,0.20015317569146554,-0.01983656766254489,0.07622987094284142,0.0019464196469761287,0.03642817308364933,0.009998200403405622,-0.0007183448700382184,1.074083473187261,-0.05562082711336362,0.05676302124183327,-0.008812757373356642
-0.400836923,-0.017591457,0.21003951,0.018314301,-0.04770172,0.406490671,0.194903539,0.69987646,0.544477775,0.010639071,0.277314366,0.013372491,-0.079909679,0,-0.0011622397735165707,-0.005122044547527189,-0.0007693045966130804,-0.0005947602618002095,0.0010892365744452433,-0.0005007075080156612,0.0017581306322408845,-0.0003961549296934014,0.01184749721581801,0.0013717514695582211,0.003679266750649659,0.05996636812052977,0.1311133280082359,0.002454692163357257,-0.01096644827071533,0.0018667957577459958,-0.0036751133359531393,0.022424387203738936,-0.0003194602859220661,-0.001769663402173883,0.2952795425493713,-0.0005868860710008279,-0.0012212510437877196,-0.00018532164611720725
