leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-0.200463995,-0.011533561,-0.47999259,-0.598405121,-0.116188281,0.223991238,0.058552273,0.386541913,0.156861088,0.07354177,0.127409724,-0.004551584,-0.148683224,0,0.0009991684344668205,0.012982566672972755,-0.0014980865963291846,0.016064018518252603,0.007021068880619282,0.056857397418928146,0.01249816165005458,-0.016982884743072295,-0.017892931111643685,-0.032264875767452315,-0.010544602992395506,0.05504711142948719,-0.023418913816819247,0.005976297921874315,-0.005505098680252154,-0.005521382804687352,-0.0003267172426938036
2.176626843,-0.658414065,0.026845147,-0.682503224,0.979596689,-0.74325576,-0.89590659,-0.421770396,-0.412935442,0.051076521,-0.17239956,-0.07765238,-0.107848932,0,0.04137407213739106,1.188483463869185,0.7210370533689426,0.44941382864766083,0.3564753131814416,0.20586083579228726,-0.028803192104241242,-0.01453321464533908,0.3122553353958754,-0.29682090244697523,-0.17604703169930264,0.15811787642657038,0.017747348608716598,-0.010926634246938547,0.0415145120732625,0.03233106945924834,0.018495731734528384
1.145596809,-0.568490096,0.405446831,1.055524238,0.865452421,0.798864453,0.194903539,-0.11297693,-0.149356095,2.451862865,1.026837575,0.143723316,0.313389033,0,-0.1038054167165552,0.5526330403578524,0.5500184719146016,-0.4267535412149248,0.08335300595224708,-0.059268265914525865,1.4861077601995978,0.04775147658679164,0.10505829899068791,-0.07024316077093923,0.010258866457268739,0.015319177182432584,0.22820335428588895,-0.18971517212793965,1.0488723098003296,1.3711684979113823,0.036794151191337526
0.154196088,-0.232728266,-0.076964991,-0.542339719,0.386046497,0.470365473,-0.214150259,1.435531482,1.172416808,-0.190050492,0.464695168,0.202712248,-0.148683224,0,0.02016157344599797,0.03317988113511468,0.10043843214935373,-0.11208200482694305,-0.05392404762219328,0.44341207025123164,-0.06782432220754923,0.00995967110654174,0.059310617431355114,0.39812863643253976,0.1432257837994917,1.527979322226819,0.22475936579264505,-0.11543406036573563,-0.010943015209128121,-0.04740892065784348,0.03055581612123707
-0.680023203,0.310025432,-0.351756536,-0.093816503,-0.367305669,1.21861315,-0.555028425,-0.676070898,-0.630000787,1.511317747,0.089933563,0.731472445,-0.058417946,0,-0.010552537961528712,0.13922371461677308,0.1273022640718783,0.27628310691889657,-0.3620841633676786,-0.5410251533307148,1.3973418672003646,0.11797515905872895,0.026591136260973283,0.17839839888839998,-0.17482250932775334,0.38668386751703715,0.8417518943853483,-0.4932644448958529,-0.3837727750971499,-0.3587028830047848,0.28565530501897657
-1.28359099,1.035747474,-0.302904706,-0.598405121,-1.463090639,-0.861880392,-0.486852791,-1.375397277,-1.226930485,-0.925412997,0.089933563,-0.266055805,-0.135788184,0,-0.08194626841577449,1.0467904353820565,1.6940892612185685,-0.7783574234673459,0.22463276823889836,0.7784567978083327,0.6051508175240644,0.0891121362551341,0.14877686218730501,1.4456743349368955,-0.3119720642724064,1.5320425856381275,-1.0485758070016156,0.5882182434838024,0.44356462538814917,0.8748997251472739,0.07348491609823155
0.14952072,-0.318196418,0.045164584,-0.82266673,0.386046497,-0.423881752,-0.282325892,0.568185128,0.432068936,-0.429679822,-0.078709159,-0.116844573,-0.217456769,0,0.04031638058170875,0.03217383645191286,0.13732388372394955,0.10100553569695599,0.06406544899987975,-0.15815900987624473,0.13818812027283361,-0.007705164119789501,0.11860884379724018,0.15757980447543263,0.07473610384241273,0.22287719090927882,0.20112724279142882,-0.09617915138065453,-0.023990593278407493,-0.1071854977858953,0.01587200273133972
1.099956309,-0.559048995,0.393233873,0.971426135,0.842623568,-0.898380279,0.058552273,-0.517133084,-0.494334947,-0.567466686,0.520909409,-0.334140536,0.014653946,0,-0.004773289518423216,0.5166196148370007,0.526616725349115,0.467255746854862,-0.02815998463229605,0.3050857251001115,0.3867956753167128,0.01391322633174593,0.02904664466199526,-0.3130451677473088,0.014107042164436945,0.23208461769332692,-0.2417568409956908,0.14532643587641086,-0.23308292239493503,-0.30897648380546816,0.09619839756654093
0.015493494,-0.268172881,0.332169085,0.102412404,0.294731083,-0.779755647,0.058552273,0.036878723,-0.021442588,-0.717235017,0.183623965,-0.311601681,-0.109998105,0,0.01718752646759126,0.0025452893621521317,0.08835924018130648,0.14185521559884565,-0.024441661899466147,-0.018883989820689027,0.424327366880629,0.011752659110355815,0.0030622366444451304,0.007808594912431581,-0.0010060267200610793,-0.0007179195753294715,0.021790813183219567,0.007967491772324413,-0.0041495929948855105,-0.13659628194680798,0.07786401311686046
-0.082021331,-0.063561051,0.167294159,-0.766601328,0.020784841,-0.423881752,0.058552273,-0.371818512,-0.459449445,-0.251455508,-0.041232998,-0.199241811,-0.174473304,0,0.00646150037775681,-0.0009502445190073793,0.001476892725571308,0.00543816357846929,-0.013286693732321709,0.10349874506320873,0.08086989940796073,0.005919127669212999,-0.022922171403006036,-0.005551991522366994,0.010142958531545438,0.1550927367786055,-0.0770243851161654,0.05985243480449384,0.007701629361117205,-0.003377219695842288,0.027064727844818882
-0.656201088,0.05310047,-0.186881609,-0.037751101,-0.344476816,-1.080879712,0.331254806,-1.043898409,-0.943970304,-1.073683645,0.202362045,-0.407642617,-0.036926213,0,-0.001142474339724793,0.12599659208310787,0.020448880567995972,-0.229825494474988,-0.1916761147747388,0.7409603275993695,0.880510891039462,-0.03740777891904913,-0.006386078305898877,0.2583386068381202,0.16110547732367328,0.8946214106404977,-0.9233591387451517,0.5250704865212383,0.26309217588117473,0.2389944357187456,0.14120023168123202
1.049863077,-0.526723763,0.118442329,0.242575909,0.819794714,0.205741294,0.331254806,0.382000833,0.273146094,0.862820874,-0.828232368,-0.073773289,0.025399812,0,-0.007795190498411347,0.4797330399147932,0.4827243434910773,-0.10410879511493216,0.03648481088582712,0.05161133961089615,0.13468621222986688,0.023708402777553577,0.04103479657450521,0.22497823370463288,-0.0589544212424466,0.09472879748768004,-0.2715320083038792,0.12209519582341755,0.33825790472091716,0.457064204934523,-0.004864061706409057
-1.437878145,1.30150045,-0.08307147,0.214543208,-1.942496563,1.720486592,0.263079172,1.208477463,0.978608464,-0.330832723,2.769479038,0.384761989,-0.105699758,0,-0.08015518752398362,1.5568407689558577,2.826283718545211,2.062872522587841,0.24230713540696044,1.3653663736280983,-0.4318578130203882,-0.01320600727569459,0.02882329760403245,-1.6864361143424185,-0.14812040958476286,1.0736685778426944,0.3293692824100839,-0.16772599044602796,0.17763363012216063,0.4152600695090281,0.21213968351094986
-0.818725797,0.345198068,0.020738669,-0.514307018,-0.549936498,-0.442131695,0.058552273,0.036878723,-0.021442588,-0.613894869,0.108671644,-0.211882296,-0.105699758,0,-0.021259628356991234,0.25096483491796295,0.21222281709520122,-0.15008076424315434,-0.01385874337147043,-0.010707470295221838,0.20593334879720387,0.0007337663803345931,-0.015378310980913029,-0.01456999817166634,-0.0010060267200610793,-0.0007179195753294715,0.01865116466352904,0.006819525262846547,0.187683946567985,0.21815139828303906,0.030020974292681392
1.655879866,-0.547600831,0.118442329,-0.766601328,0.774137007,-0.871005364,-0.759555324,-1.143802178,-1.029245975,-0.169082926,0.63333789,-0.237765195,-0.163727437,0,0.05223948427756436,0.7145103247594835,0.4739069770315478,0.4161975297698944,0.35416748408388643,0.6542309768835926,0.11173818519717174,-0.05436251256450362,0.29735237309734813,-0.6361211383315517,-0.4047624479050017,1.0687910696486569,-0.15932603647238525,0.09015750196329217,-0.10454980549774961,-0.08458026422980748,0.06636629509817313
-0.782881306,0.367559098,-0.040326119,-0.934797534,-0.504278791,-1.144754514,-0.145974626,-1.320904313,-1.180416483,-1.156056227,0.014981242,-0.41707282,-0.217456769,0,-0.04657077089169993,0.22005360109874178,0.20720921004904092,-0.3563230419308002,0.08945779319593157,0.992985890725622,1.0040893280268581,0.0035571073244170227,0.0696846877984166,0.4785343750854057,-0.08983356024914223,1.4155634590236577,-1.2580166643788244,0.706963774215921,0.3379632899486138,0.3767047653039319,0.1530039758398732
1.400293065,-0.537563368,0.313849649,-0.121849204,0.933938982,1.665736762,-0.145974626,2.075823817,1.718956337,0.158909719,-1.596493658,0.712946443,0.001758906,0,-0.0005509162917170976,0.7289526096688642,0.5612538643487124,-0.9602530893804397,-0.13017038408800433,2.270681469366902,0.20083428725994637,-0.02768421343059598,0.009083275715215543,1.3927721457506987,0.14117498299899475,3.239500533284629,-0.2717546779422116,0.14151362078289778,0.08309292490192342,0.09590039951158429,0.3805763005100603
1.033610606,-0.568711746,0.661918939,0.915360733,0.819794714,0.023241861,0.331254806,-0.980323284,-0.889703968,1.629634729,0.277314366,-0.115373194,0.089875011,0,-0.02978135637563648,0.47230650259791135,0.5212048962057447,-0.01176079968146177,0.004121559103345003,-0.014962341818517792,0.028737051082150397,0.132495206269567,0.15484489628747503,-0.5773584291996693,0.15129388955734188,0.7918402347280014,1.3161205419276312,-0.7511362761336131,0.6289873009023694,0.863270377652073,-0.0008593187309048629
-1.469269903,1.623880069,-0.199094567,-0.430208915,-2.056640831,-0.369131921,-0.145974626,-1.030275168,-0.93621797,-0.633364752,0.014981242,-0.131759008,-0.137937358,0,-0.13051161798600974,1.6843094695264682,3.733563826859237,-0.46859850222454724,0.028846120846862153,0.24974349781493754,0.17738484887698527,0.017561837342376926,0.03207001820125742,1.5222387228491356,-0.07006812338095766,0.8756951112261941,-0.5375801217269783,0.3071947583980769,0.34749624957218683,0.8417125407853128,0.015586204934665253
-1.04292084,0.523143494,0.454298661,8.624353512,-0.938027008,-1.071754741,0.808484237,-1.180130821,-1.06025531,-1.105134994,0.63333789,-0.418076034,1.936014867,0,0.590123399473122,0.5452912675908239,0.5485893176337245,-0.6205425926536049,-0.46386906927400323,0.8305866011051956,0.8986524724082562,0.22194541818218935,3.560742237587865,0.7952736167108724,0.44452029312363717,1.1359607580695255,-1.0744385010802033,0.6070280016698403,0.430389161256944,0.6698570425680319,0.14359163774092054
2.16772138,-0.640601331,-0.254052875,1.419949351,1.139398664,-0.697630902,0.399430439,0.00509116,-0.048575756,-0.064245094,0.727028292,-0.306585615,0.068383278,0,-0.025524137218760484,1.376705416476372,0.8159709879597019,0.49063921316299575,-0.1491747476718043,-0.002332393434568836,0.03400530760456667,-0.06131947697563265,0.2896386006524977,0.004167384104932568,-0.000947431425552301,-0.00022452206820163456,0.0002694590617218776,0.0016167485318121582,-0.052004159165108636,-0.0473006521497678,0.06854186963393083
-1.026891005,0.542935965,0.246678383,0.27060861,-0.892369301,-1.108254627,0.740308604,-1.429890242,-1.273444488,-1.130595611,0.108671644,-0.425499811,-0.058417946,0,-0.01848026577813695,0.510776402872946,0.5416321154645608,-0.6104428540794252,-0.4392186720991852,1.040642623964276,0.9506658152367865,0.11035119995744071,0.10230499459021583,0.9166813655434587,0.4931799152358363,1.6531240351482792,-1.3318216671785654,0.7458822136841432,0.4335371255325499,0.6519336084688817,0.15111841425196934
-0.90132397,0.350512657,0.032951626,-0.962830235,-0.686909619,-0.615506157,0.126727906,-1.093850293,-0.986608139,-0.573457419,0.164885884,-0.257361291,-0.217456769,0,-0.04441093890100906,0.3450979449535692,0.2691624532263465,-0.2609713542210147,-0.041757366852111816,0.44212965341712535,0.2678024873749563,0.002523377805170873,-0.06231095505320922,0.539794636046749,0.0645832697146435,0.9797726253562467,-0.5167674393278656,0.2931087662976494,0.1930086377801642,0.2545377656079978,0.050763796104322745
-1.010861171,0.575304336,-0.376182451,-0.906764833,-0.869540447,-0.761505704,-0.555028425,-1.29365783,-1.157159482,-0.744193317,0.258576286,-0.216563957,-0.157279917,0,-0.05272107261790738,0.48994029255873794,0.559240493730644,-0.4087180225897885,0.22626471389427819,0.6469220244334747,0.4299717827000823,0.12616733436284325,0.2570113621796549,0.808128250087647,-0.3345218803547674,1.3590497648314037,-0.793124317282892,0.4461305071160416,0.28091305924550586,0.4181450958507712,0.052849125076506555
0.395088875,-0.362819352,-0.357863014,1.055524238,0.523019618,-0.150132601,1.013011136,1.126738016,0.908837461,-0.357791023,-0.003756838,-0.238701527,0.272554741,0,-0.05761791029125978,0.11517935289807332,0.21213855071798576,0.04846785807062433,-0.0814174831250018,-0.11108548385202353,0.04075542982071931,-0.21906056585450076,0.5460405047174871,0.4233621285036956,-0.5317739387264513,0.9296765729041483,0.3321149808732561,-0.16846069868785796,-0.052786016563300786,-0.12092020445573538,0.011484409478660423
0.354791653,-0.365632388,0.637493023,0.046347002,0.500190765,-1.117379599,0.467606072,-1.666026422,-1.475005165,-0.986818013,0.483433248,-0.421821363,-0.017583653,0,0.0037459940437329954,0.09891699561242179,0.2044520657885907,0.34498264412142693,-0.2797108572904338,1.2224806038830087,0.8366018782441861,0.18013111954663424,0.01106736461352044,-0.5986715677764706,0.36295426915960677,2.2309926817581793,-1.354425218780945,0.7540732716565313,-0.13073898564301933,-0.31895116383580446,0.15104549315655386
0.521101183,-0.435107349,-0.076964991,0.691099125,0.591506179,-0.989629995,-0.282325892,-1.611533458,-1.428491163,-0.678295251,0.464695168,-0.352198372,-0.006837787,0,0.0017335058266076324,0.17180792749187276,0.28771789838328476,0.36132081014091777,0.14957258639768892,1.0473010315563216,0.5092988031037765,0.013130374169573262,-0.09963994552877369,-0.6848093660659507,-0.21197269327790375,2.0899678458360844,-0.9005216978079849,0.5019717452220339,-0.13198831495691382,-0.25925641774066605,0.11169626657761667
1.697735545,-0.679319611,0.429872746,0.27060861,1.025254396,0.296991011,-0.077798993,1.676208743,1.377853652,-0.025305328,0.221100125,0.082527315,-0.013285307,0,0.00525846594623516,0.9702050609133304,0.778604603856876,-0.18794716728708113,-0.012369317150532909,0.32691192359253385,-0.005702119370732706,-0.020209103940699663,-0.010751226603316958,1.2346129296882393,0.060756389777234535,2.0967850580783765,0.034944284371659126,-0.018063337667167584,-0.016042670411651958,-0.016764672148026086,0.007854516990733123
-0.362098157,0.055235481,0.698557811,1.784374465,-0.116188281,-0.004133054,1.626591834,-0.46264012,-0.486582613,0.197849485,-0.734541967,-0.253214677,0.081278318,0,0.002615809825669088,0.023450412955269378,0.0071745000289065415,-0.00029641095154328307,-0.0035989690493239642,0.0012556648183780423,-0.0006204217763605528,0.686616302945492,1.4822007093291971,0.038616836867672956,0.3505998790823217,0.20437256616393518,0.07540745690199288,-0.04987402841385564,-0.0267519773103407,-0.01485418075190804,0.0003353809708055909
-0.180871975,-0.182210879,0.008525711,0.438804816,0.157757962,1.601861961,-0.00962336,1.694373064,5.835445554,2.023525439,0.202362045,0.470570152,-0.082058852,0,0.008711903556668942,-0.015904661198170033,0.032134886136088045,-0.15598298075602587,-0.00825239990903869,1.7823520166589646,2.459318553128524,-4.957817201278548e-05,-0.002156455732465932,0.1920310272300772,0.007596711852078923,8.976474054176338,-2.824579388920868,6.117382380095146,-0.1366704417864656,0.2062772863615508,0.24156161701149179
-0.117420548,-0.246639991,0.332169085,0.130445105,0.203415669,-0.569881298,0.467606072,-1.270952428,-1.137778647,-0.128645477,-0.434732683,-0.288862183,-0.017583653,0,0.0025268875722036957,-0.013313442300371561,0.056086594911026626,0.07155329666916284,-0.14265696864344235,0.47563417819255294,0.05562371043828572,0.0938582651120734,0.03114944822286366,-0.18573116278593635,0.27688493024474237,1.3128339346204545,-0.1346976116465481,0.07582898425343376,0.005640703519561212,-0.016909484918819592,0.052753776715467715
1.524301644,-0.651538906,0.167294159,0.607001022,0.979596689,-0.296132148,-0.691379691,-1.320904313,-1.180416483,1.419959065,1.514027662,0.10506617,0.182289463,0,-0.06920145705659679,0.8323003567050161,0.7135079851878081,0.1790579899688039,0.10960506388523299,0.2568717058182063,-0.31903799737468436,-0.0698924986042819,-0.21431297737676214,-0.9295863672488807,-0.42547873441019696,1.4155634590236577,1.5451948830736018,-0.8683484387515956,0.8082419569889888,0.8988238482375165,-0.009970729194114712
0.487037785,-0.412893577,-0.632654559,-0.598405121,0.523019618,-0.506006497,-0.486852791,0.640842415,0.463078271,-0.461131171,1.457813421,-0.074776502,-0.16587661,0,0.03990585287549891,0.14198500758395427,0.24141668448144152,0.16335593279576763,0.13188099093914393,-0.2129446317807259,0.17703600567917663,0.18612189955226308,0.14877686218730501,0.24079103127540935,0.14535795178898275,0.2694190939944819,0.24345113689010675,-0.11062717471732819,-0.08386519954981478,-0.15584537311947227,0.012125501268550755
0.210300508,-0.346132463,0.173400638,-0.766601328,0.431704204,-0.953130109,-0.282325892,-0.389982833,-0.385802274,-0.841542732,0.071195483,-0.338822197,-0.176622477,0,0.03562063217030504,0.05060442026398239,0.16704742506747508,0.25397987579319087,0.14405599698566243,0.24409396023243773,0.6085683913734965,-0.029582479366270877,0.11052555530902397,-0.12094915734124523,-0.051296304791431116,0.13659443084099498,-0.2703695273881288,0.1681991879151604,-0.066086255368288,-0.2347544887686697,0.10349098159300033
