leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-0.292412905,-0.04344493,0.313849649,-0.402176214,0.043613694,-0.715880845,0.331254806,-0.022155322,-0.071832758,-0.696267451,-0.303566122,-0.310330944,-0.170174957,0,0.004307725987636972,-0.007108553915179033,0.002118230168021607,0.019271896465866765,-0.12694961103244115,0.010415452991006616,0.3781793965469881,0.06282275899932545,-0.06803321565042418,-0.0006941798731722781,0.003419244339579868,0.0014448518807537321,-0.012708381337924063,0.02591084477914977,0.07602689914257775,-0.019622322953536872,0.07119414644467463
-0.226957749,-0.126734373,-0.22962696,-0.430208915,0.112100255,-0.478631582,-0.350501525,0.382000833,0.273146094,-0.545001437,0.108671644,-0.150953819,-0.099252238,0,0.007329056129426035,-0.014181215938116722,0.01588225615072169,0.033118357647302143,0.08980896845909384,-0.12006737513327048,0.19791560041992154,0.048634668321448235,0.0770037272526972,0.030763942407829356,0.062379818123966854,0.09472879748768004,0.17151339191767181,-0.07712151986549988,0.046188867260585735,-0.03947805080856921,0.02315388753553444
-0.364992433,-0.124987563,0.21003951,-0.878732132,-0.024872866,-1.245129202,-0.077798993,-1.656944261,-1.467252831,-1.275870892,0.071195483,-0.452653446,-0.187368343,0,0.013645087824822712,0.0050602450080665185,-0.0034753920671166338,-0.019116179000048382,0.05185812843651336,1.354820229310395,1.2053194849832105,-0.009874341485337213,0.03491185396779441,0.029607709332585767,-0.060058123298112304,2.207168935906168,-1.741609187583956,0.9698277879212788,0.17389425693798535,0.020506144499764626,0.18061703669572582
0.163769461,-0.347885208,0.148974723,-1.074961039,0.34038879,-1.01700491,-0.214150259,-0.853173033,-0.804428296,-0.908938481,-0.022494918,-0.369252995,-0.135788184,0,0.027523981808567306,0.031072058287133483,0.13238000315862164,0.21367766948822853,0.11659236135906684,0.5697961680749063,0.701356084501955,-0.019278105863328943,0.11755842455223348,-0.2086332138536648,-0.08512274227366237,0.623084830835395,-0.6388629293940347,0.37879546138303455,-0.05558556939856646,-0.19992227861063994,0.1203443039073221
-0.141242663,-0.172350801,0.497044012,-0.430208915,0.180586815,1.036113717,0.467606072,0.014173321,-0.040823423,1.351065633,-0.640851566,0.107540763,-0.122893145,0,0.012341111711903021,-0.014217190732959569,0.034794493555432814,-0.11549263801842134,0.2593677710706512,0.009643582523989405,1.062098754268215,0.14044560664236588,-0.1027311091727578,0.001838775636827103,-0.003087746567034641,-0.000525295596447189,-0.015775536895200476,-0.02857385272580076,-0.07125855200235764,0.15765724718823165,0.03570746340744486
-0.842770548,0.356528906,-0.363969493,0.018314301,-0.595594205,0.178366379,-0.759555324,0.745287263,0.583239444,-0.407214572,0.089933563,0.420208853,-0.142235704,0,-0.029547224510388555,0.27978322234059444,0.23738670102718526,0.06557288609985551,-0.07252719019487343,0.0872963428034335,-0.05510834081616916,0.1670542643273125,-0.007103823936982714,-0.3188931877653513,0.2637381732318216,0.3946329157916173,0.2500247998597042,-0.12304193032718846,0.12815256692701893,0.15672029047059657,0.02401909593492475
1.554357583,-0.664476033,0.271104298,0.607001022,0.979596689,1.05436366,-0.555028425,-0.380900673,-0.378049941,3.783303327,-1.409112856,0.705522666,0.175841943,0,-0.06807930504436033,0.848711523647774,0.727675586439066,-0.6375269923606922,-0.31328103074908026,-0.26373120781052456,3.0265135348572043,-0.09092531169926876,-0.1720469892866508,-0.26805883621694543,-0.09849560401946193,0.13073252053598325,1.1871865857958679,-0.7409745213835714,2.1959211796017857,2.3948037230382684,0.23838551490986978
-1.076538964,0.566914092,-0.174668652,-0.906764833,-1.006513568,-0.74325576,-0.282325892,-0.716940621,-0.664886289,-0.828063582,0.033719323,-0.260972858,-0.208860076,0,-0.06898997747378992,0.6039642618161021,0.63789333020956,-0.46176260216075277,0.11233560718638075,0.3499297173348825,0.46696356681912854,0.02979880497166538,0.1307337765295645,0.5184106328381204,-0.09430262437263207,0.43276615089135345,-0.48908343200287785,0.2852292106668095,0.3328802945146609,0.5385608407998185,0.06216015493100365
-0.360539701,-0.043093524,0.350488522,-0.598405121,-0.002044013,-0.880130335,-0.00962336,-1.025734088,-0.928465636,-0.756174783,0.052457403,-0.334073655,-0.133639011,0,0.0033555103452150106,0.00041076989028603013,-9.847065774946901e-05,-0.0011104307585128972,0.004534215602424304,0.5928449614152106,0.5049521310201802,-0.0020381385472980434,0.002940793050724903,0.0015062238545277065,-0.004598872862742208,0.8646161490292096,-0.6389885224660388,0.3637231660391212,0.10180519345453957,0.0009987511622922653,0.09422533311056629
0.590118525,-0.44611285,-0.254052875,1.027491537,0.637163886,-0.131882658,-0.077798993,-0.46264012,-0.447820944,0.666624361,-0.453470764,-0.083203493,0.072681625,0,-0.018892206349723488,0.209581167210385,0.3177657316031994,0.05186802164265118,0.00549275352800919,0.04006732401869985,-0.06670369638204991,0.011943490265625212,-0.04082203573373896,-0.2117705299696668,-0.01676899943082242,0.18809203835492558,0.25407419065016035,-0.1546566217639769,0.14689772756837827,0.27446298762540605,0.0035164764514040068
1.056987448,-0.605740425,0.588641193,0.691099125,0.819794714,-0.177507516,0.058552273,-0.739646023,-0.684267123,1.030561405,0.352266687,-0.092299292,0.025399812,0,-0.008964588911975198,0.4829885083965283,0.5551404161428183,0.08982199564956826,-0.00556402343141489,0.08621841362316376,-0.13879430599992718,0.020827041383583805,0.02066457755955974,-0.43561228522555673,0.020177045244351644,0.4594860389090348,0.6279627444233624,-0.36532760167373357,0.40676010689490855,0.5459218053323661,0.005250414363440259
-0.094043706,-0.071629588,0.06348402,-0.794634029,0.226244522,-0.533381412,0.058552273,-0.040319644,-0.087337425,-0.429679822,-0.228613801,-0.232147201,-0.148683224,0,0.006205370856707946,-0.011859589634890378,0.018116808792707384,0.0744863663813562,-0.01671899162990461,0.01412257599304176,0.17388569893603212,0.002246163414078739,-0.02376037811324959,-0.006553387382218381,0.0010998927269621124,0.003196979062882547,-0.01427242359650775,0.019441433346348142,0.015089308699423938,-0.0628166086218934,0.03968074263604297
0.535572561,-0.245814688,0.032951626,-0.205947307,0.614335033,0.72586468,-0.418677158,0.990505604,0.792552455,0.599228612,0.427219008,0.462611328,-0.000390267,0,5.589628933818226e-05,0.18339414016691205,0.1688201518237293,-0.27524648790515005,-0.16269094303923592,0.4721412616547895,0.3300116226609135,-0.008336606209126652,0.044032953263053634,0.4371528340498082,0.1932084368402741,0.7127014993560591,-0.48897376377291224,0.2460387406569462,0.11984102351468129,0.23787526095033867,0.10760944479497932
-0.380576994,-0.047488314,-0.089177949,-0.542339719,-0.024872866,-0.223132375,-0.077798993,0.577267289,0.439821269,-0.428182138,-0.247351881,-0.110758413,-0.105699758,0,0.00292465109318081,0.0052763089312414906,-0.001320455458087008,-0.0034256994489845084,0.009293194105887064,-0.0845860785953406,0.07248900916925516,0.004192418471115202,0.02154704987009927,-0.010315109869541825,0.020923811883572487,0.23050263580906258,0.20362991201888644,-0.09756357632263479,0.06085072077099728,0.006881859950799912,0.007919864938562662
0.412899802,-0.330269545,0.118442329,-0.065783802,0.545848472,-0.287007176,-0.214150259,0.82248563,2.145334693,0.350613182,0.59586173,-0.088687724,-0.116445625,0,0.022408099448595193,0.1256257384730506,0.20153561365155712,0.0966998263083738,0.03290332627483312,-0.1550173930936829,-0.07634876648490987,-0.01532705489347502,0.007194158526312939,0.32253102522197974,0.08206100005305819,1.6019394431807723,-0.23757056888730282,0.38967831095669386,0.05405894473720878,0.12366642121389339,0.008157080123258257
1.366452303,-0.642720941,0.185613595,1.251753145,0.933938982,-0.259632261,-0.282325892,0.254850582,0.164613421,0.385059899,0.089933563,-0.073372004,0.018952293,0,-0.007097371382209356,0.7113360746808236,0.6710457469901311,0.1496711163585874,0.03924079604120105,-0.0434513865842626,-0.07585216430719795,-0.0316660331099062,-0.18047283041093581,0.17099177157092732,0.03352171435337414,0.038086721488572214,-0.08084441090433447,0.032837982800755845,0.19647957878807212,0.2323797334887383,0.006104744601502876
0.070484731,-0.273748688,0.411553309,-1.046928338,0.34038879,0.935739028,0.058552273,0.872437514,0.691772116,0.612707762,0.089933563,0.236754613,-0.228202636,0,0.03639871250038799,0.013373101777412116,0.10416899410712666,-0.1966033131071316,0.029331005214908158,0.5361032373493662,0.4349998976887845,0.014561396484010341,-0.03130423850544156,0.21334411120835517,-0.02379950766374589,0.5479237227136642,-0.4403761519246222,0.21958333286572584,0.016126609793788958,0.1347659214149452,0.07099563634791775
-0.021686816,-0.261038599,-0.138029779,-0.738568627,0.27190223,-0.095382771,-0.214150259,0.481904601,0.358421765,-0.122654743,0.014981242,-0.028227413,-0.17877165,0,0.027190468918571388,-0.0032867783558110882,0.07934666438687506,0.0160082384320596,0.010934954585284274,-0.030184943176016787,0.008876368245564484,0.017861773046249585,0.08077033591338019,0.09413365493945364,0.04808056462728715,0.1568115930241083,0.04869467796811595,-0.022775171655041504,0.0009932870891117883,-0.021550064286203603,0.0008628185542233022
-1.116168277,0.762449946,-0.211307524,-0.374143513,-1.075000129,0.214866266,-0.145974626,-1.252788107,-1.12227398,0.221812418,0.951885254,0.052965969,-0.067014639,0,-0.029771062833654847,0.6688058230133547,0.9162859543989631,0.14257309997630643,-0.016790902987092324,-0.17676863699104875,0.036160557864552564,0.018639124219338485,0.02789061047652253,0.9675139096351204,-0.08520103597359768,1.2764365622887452,0.22892833860673584,-0.12896376037815838,-0.09245069496884142,-0.15407984265041574,0.0036470659911718812
-0.825182258,0.368968966,-0.101390906,-0.57037242,-0.572765351,-0.85275542,0.263079172,-1.280034589,-1.145530981,-0.805598332,0.239838205,-0.349924422,-0.16587661,0,-0.035660572343611335,0.2634440981868993,0.23625322845931845,-0.3014824707508842,-0.12009900221469406,0.7168124642337453,0.5212236052613305,-0.016118277939770012,-0.07662798631589489,0.526707523977052,0.15689100823996383,1.3312243852314396,-0.849525348557684,0.47808854212150453,0.2482350422952009,0.2981581945009801,0.09562626765160225
-0.614568046,0.043652014,0.283317255,0.466837517,-0.275990255,-0.670255987,0.467606072,-0.040319644,-0.087337425,-0.739700267,-0.15366148,-0.311668562,-0.094953892,0,-0.0024150736257035643,0.0945421724573815,0.013468189196332851,-0.11418138045230186,-0.16778351501638242,0.017746664766035584,0.37616423960441725,0.08005460842514861,0.11147778266023652,0.007994319768468178,0.008783886454350317,0.003196979062882547,-0.024570191581102182,0.033468719499600855,0.16975414989859441,0.13191706401650835,0.06694407764066523
-0.525958685,0.076567509,-0.199094567,-0.374143513,-0.184674841,1.474112357,-0.555028425,-0.567084968,-0.536972782,1.93815749,-0.041232998,0.864431625,-0.058417946,0,-0.0026061782742461963,0.05414036992336089,0.015807508610572483,0.16803477165429323,-0.4380001475400966,-0.5489566833954329,2.167707497781547,0.0667740633241674,0.10604638648002292,0.07523621664840922,-0.14664026716885648,0.27645415911075233,0.90546835681092,-0.539168206105058,-0.38065833499985846,-0.23128541747727652,0.4083567106046302
0.759767604,-0.40485649,0.30774317,-0.514307018,0.705650447,-0.277882205,-0.077798993,0.604513771,0.463078271,-0.079221927,0.464695168,-0.115975121,-0.135788184,0,0.03203143568507349,0.2988355404236653,0.3193757236862207,0.12103506198688568,0.011573458444284028,-0.11031289692595993,0.016702718720333905,-0.014467569222381934,0.020433316198602156,0.3064551321792423,0.021911396447466154,0.254146025103547,0.0394536946587487,-0.01900565069298345,-0.022476093107588246,-0.036123221718091666,0.010327709979700866
-0.374788442,-0.018789283,0.344382043,-0.205947307,-0.024872866,-0.19575746,0.263079172,-0.199257457,-0.223003266,-0.10318486,0.239838205,-0.157708787,-0.125042318,0,0.0013689277979645764,0.005196056606224294,-0.0005224529826620384,-0.003005418746860947,-0.027569775659805108,0.02561487609389462,0.01532552389984433,0.05474697589288558,-0.027668461638785766,0.0035605041207878063,0.02442254576298894,0.0403411734451217,-0.01693817599733502,0.011920930081896267,0.014440985020739278,0.001658415175559929,0.00989356190979396
0.956800984,-0.527110864,0.301636692,0.27060861,0.796965861,-0.807130562,-0.145974626,-0.271914743,-0.285021936,-0.482098738,0.502171329,-0.287390804,-0.004688614,0,0.0014399909617774137,0.4250335238798449,0.46962678696794624,0.3970492226239735,0.06307388878093739,0.14412386568397087,0.2952302239393227,-0.02660692655363442,-0.02017257835792866,-0.15568384634480312,-0.018492686568978237,0.07036128476669547,-0.10799529333621279,0.07118643076186727,-0.17224723408812068,-0.24827167063989677,0.074335304122762
-0.500800751,0.20487068,0.411553309,1.335851248,-0.161845988,-0.496881525,1.081186769,0.318425707,0.218879758,-0.624378652,-1.427850936,-0.310397825,0.158648556,0,0.018937788038286187,0.04517818336857104,0.03706746806763038,-0.04963815455111477,-0.28759545347226506,-0.10390114310440912,0.2353867020098898,0.26888092314836526,0.7375666176926087,-0.03702381260395862,-0.1603979179057883,0.06327562469931032,0.16379183407635525,-0.07080054220167249,0.11676365099488441,0.0652982342710957,0.049425375971251025
0.612159547,-0.39635259,0.16118768,0.018314301,0.637163886,-0.332632035,-0.214150259,0.254850582,0.164613421,-0.034291428,-0.041232998,-0.096646549,-0.144384878,0,0.0333439257041167,0.21740905757744267,0.2823215487609759,0.1308205783236421,0.038133891039249516,-0.05566844076859527,0.008654274630204305,-0.020858526173627382,-0.0020028636334003865,0.11665620961108611,0.025426941043363776,0.038086721488572214,0.007199581942778208,-0.0029243796245772076,-0.007838714495868383,-0.014118487606278015,0.010302174147226796
-0.383916542,-0.02529244,0.11233585,-0.374143513,-0.024872866,0.826239368,-0.145974626,1.41282608,1.153035974,-0.200534275,-0.1349234,0.279424611,-0.082058852,0,0.0012092872785759176,0.005322608332457292,-0.0007032791361331162,0.012685060819555692,-0.06456716231204239,0.7665737472158592,-0.12571164964140819,-0.009908979210957842,0.02789061047652253,-0.025245595098588876,0.09608508014557406,1.4789526852716992,0.23340674053576818,-0.1197883016054702,0.028748824144799685,0.0032230414896129924,0.0739859069740666
0.489486788,-0.438569383,0.637493023,0.607001022,0.591506179,0.233116209,0.603957338,0.636301334,0.490211439,0.377571482,0.296052446,-0.105675467,-0.006837787,0,0.0017472988735986951,0.16138460883312503,0.2900071935397577,-0.08511235301923067,0.07537150351481513,0.09740800760505205,0.0667809642569979,0.23265632755159127,0.18721391009925323,0.27039160186239136,-0.17904367288109704,0.2831841844792453,-0.19792383475574454,0.09588828777762254,0.06901361988509554,0.1443144850565294,-0.007894508753538957
0.442287831,-0.380665808,-0.467779632,-0.794634029,0.545848472,-0.040632941,-0.89590659,0.69987646,0.544477775,0.015132121,-0.116185319,0.43371879,-0.19166669,0,0.04251124570759789,0.13456711560016396,0.23228819724036565,0.013690244236605432,0.019488097029289133,-0.018674930695145267,-0.0004665079960702064,0.25324285982020234,0.36355683975841674,0.2744508401593958,0.292128547920219,0.3459587054753082,-0.008724835959803707,0.004268378270487062,0.002499190979838019,0.00533732142862102,-0.0056476133751319985
0.618393372,-0.498008655,0.301636692,-0.121849204,0.637163886,-0.989629995,-0.214150259,-0.526215245,-0.50208728,-0.828063582,-0.303566122,-0.362631788,-0.069163812,0,0.020069157028264166,0.2196230065797813,0.3547310609878203,0.38921076339602423,0.11345402254627414,0.3419760019088369,0.62175253414302,-0.03903336058319334,0.01332550663278849,-0.24087163325084748,-0.05250152424895866,0.23986416183387088,-0.3589741611207091,0.21539015156356367,-0.1912155292850824,-0.34093084194910694,0.11500512234612423
0.128815517,-0.28880364,0.478724576,0.410772115,0.363217644,-0.670255987,0.672132971,-1.457136724,-1.296701489,-0.164589876,0.670814051,-0.32457657,-0.026180347,0,0.004405461193754648,0.02607936256599369,0.11726833925004664,0.15026868248138955,-0.2411705903442251,0.6413577699026141,0.08369988266088502,0.19443484282116624,0.14099333504756448,-0.38022294387768824,0.4562946597935112,1.7153906288875997,-0.1975784164406074,0.1105671373371076,-0.007917096670318518,-0.03862971542832841,0.06971662128187575
-0.213376917,-0.14865349,-0.327330621,-0.486274317,0.112100255,0.014116889,-0.486852791,1.022293167,0.819685623,-0.377260906,-0.1349234,0.120649414,-0.148683224,0,0.012878058639593544,-0.01333263195250764,0.018629143380689193,-0.0009768017747923403,-0.003679299221128184,0.009477063980894379,-0.004040748612024324,0.09629804463661802,0.12089864292042861,0.08232905637016104,0.23187984659690866,0.7607561915753596,0.31772642767425663,-0.16020352181385372,0.03005964782743114,-0.027327497147782476,0.0005458114974477124
-0.432673955,0.299795792,-0.046432598,0.354706713,-0.070530573,0.114491577,0.058552273,0.854273193,0.676267448,-0.309865157,-1.521541337,-0.004150298,-0.062716292,0,-0.010955172619147318,0.017009831822880753,0.02363818459684556,0.004984387395414301,0.003588770951691094,0.06422877966061857,-0.026917040685111422,-0.0016428575702708433,0.010606097036637105,-0.04328578219069125,-0.023303997223274118,0.5244909290748326,0.21807485952057043,-0.10856108261852085,0.050064299834543295,0.014122175696673482,-0.00015227593732557772
0.411341346,-0.394771046,0.387127394,0.691099125,0.545848472,-0.606381185,0.603957338,-0.998487605,-0.905208635,-0.055258994,1.495289581,-0.297891101,0.008206426,0,-0.0018876117363760758,0.12515157455984594,0.24089543287279813,0.2043048403297271,-0.1960561293125064,0.39760125828109394,0.02542317112802011,0.14128411532851856,0.21315181485381846,-0.3915487628787984,0.2809563308654796,0.8205670730683164,-0.04545500718260492,0.02591400870611376,-0.008487894795453687,-0.019490659161411697,0.05788708893278993
