FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
c78091017f3bb43a,OFR,PC,30,0,30035,30,"[""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ebitda"", ""edge_PC__asset_turnover__rect_turn"", ""roa"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__roa__roe"", ""asset_liabilities"", ""debt_ratio"", ""edge_PC__roa__debt_ebitda"", ""asset_turnover"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""cash_debt"", ""debt_ratio2"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_turnover__roe"", ""capitalization_ratio"", ""totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""roe""]"
439fd3f16c19daa7,OFR,PC,30,1,30036,30,"[""edge_PC__roa__roe"", ""debt_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__roa"", ""capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio__rect_turn"", ""asset_liabilities"", ""debt_ratio2"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ebitda"", ""roa"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""rect_turn"", ""roe"", ""edge_PC__roa__debt_ebitda"", ""totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""asset_turnover"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""cash_debt""]"
5aebeae3961dfb7a,OFR,PC,30,2,30037,30,"[""edge_PC__roa__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ratio"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""asset_turnover"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe"", ""asset_liabilities"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ratio2"", ""capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""roa"", ""edge_PC__totaldebt_invcap__leverage_ratio""]"
873ada1f673b9c7b,OFR,PC,30,3,30038,30,"[""asset_turnover"", ""roe"", ""longtermdebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""cash_debt"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roe"", ""leverage_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""debt_ebitda"", ""roa"", ""capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""debt_ratio"", ""debt_ratio2"", ""edge_PC__asset_turnover__roa"", ""totaldebt_invcap""]"
58b4903c01327226,OFR,PC,30,4,30039,30,"[""edge_PC__roa__roe"", ""edge_PC__asset_turnover__rect_turn"", ""roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""debt_ratio"", ""edge_PC__asset_turnover__roa"", ""leverage_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""cash_debt"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_liabilities__debt_ratio"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""totaldebt_invcap"", ""roa"", ""edge_PC__asset_liabilities__cash_debt"", ""asset_liabilities"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""asset_turnover"", ""edge_PC__roa__debt_ebitda"", ""longtermdebt_invcap""]"
03f6df46954588f2,OFR,PC,40,0,37035,37,"[""rect_turn"", ""asset_liabilities"", ""roe"", ""debt_ratio"", ""totaldebt_invcap"", ""roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""longtermdebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""capitalization_ratio"", ""debt_ratio2"", ""edge_PC__roa__rect_turn"", ""edge_PC__roa__roe"", ""debt_ebitda"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""asset_turnover"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""leverage_ratio"", ""cash_debt""]"
25264c99dc1494b2,OFR,PC,40,1,37036,37,"[""totaldebt_invcap"", ""leverage_ratio"", ""edge_PC__roa__roe"", ""cash_debt"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""roa"", ""edge_PC__asset_liabilities__debt_ratio"", ""rect_turn"", ""roe"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""asset_liabilities"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_turnover__roa"", ""debt_ratio"", ""edge_PC__roa__rect_turn"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""debt_ebitda"", ""asset_turnover"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio""]"
7b17ea297d0deaab,OFR,PC,40,2,37037,37,"[""roa"", ""leverage_ratio"", ""rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__rect_turn"", ""roe"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""debt_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__totaldebt_invcap__cash_debt"", ""asset_turnover"", ""cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio2"", ""edge_PC__roa__roe"", ""debt_ebitda"", ""asset_liabilities"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
19020384425e85c9,OFR,PC,40,3,37038,37,"[""totaldebt_invcap"", ""debt_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""leverage_ratio"", ""cash_debt"", ""roa"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__roa__rect_turn"", ""asset_turnover"", ""capitalization_ratio"", ""debt_ebitda"", ""debt_ratio2"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""asset_liabilities"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""longtermdebt_invcap"", ""roe""]"
267091a61d761f1f,OFR,PC,40,4,37039,37,"[""asset_liabilities"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""asset_turnover"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""debt_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ebitda"", ""roe"", ""edge_PC__totaldebt_invcap__cash_debt"", ""rect_turn"", ""cash_debt"", ""debt_ratio2"", ""edge_PC__debt_ratio__rect_turn"", ""longtermdebt_invcap"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""roa"", ""edge_PC__roa__roe""]"
29dc35195cd1be0c,OFR,PC,ALL,0,37035,37,"[""rect_turn"", ""asset_liabilities"", ""roe"", ""debt_ratio"", ""totaldebt_invcap"", ""roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""longtermdebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""capitalization_ratio"", ""debt_ratio2"", ""edge_PC__roa__rect_turn"", ""edge_PC__roa__roe"", ""debt_ebitda"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""asset_turnover"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""leverage_ratio"", ""cash_debt""]"
24b0e817830fcbb1,OFR,PC,ALL,1,37036,37,"[""totaldebt_invcap"", ""leverage_ratio"", ""edge_PC__roa__roe"", ""cash_debt"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""roa"", ""edge_PC__asset_liabilities__debt_ratio"", ""rect_turn"", ""roe"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""asset_liabilities"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_turnover__roa"", ""debt_ratio"", ""edge_PC__roa__rect_turn"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""debt_ebitda"", ""asset_turnover"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio""]"
cf9b2fd680d6a755,OFR,PC,ALL,2,37037,37,"[""roa"", ""leverage_ratio"", ""rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__rect_turn"", ""roe"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""debt_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__totaldebt_invcap__cash_debt"", ""asset_turnover"", ""cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio2"", ""edge_PC__roa__roe"", ""debt_ebitda"", ""asset_liabilities"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
f980072511fbfa39,OFR,PC,ALL,3,37038,37,"[""totaldebt_invcap"", ""debt_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""leverage_ratio"", ""cash_debt"", ""roa"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__roa__rect_turn"", ""asset_turnover"", ""capitalization_ratio"", ""debt_ebitda"", ""debt_ratio2"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""asset_liabilities"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""longtermdebt_invcap"", ""roe""]"
391f7424caf2b71b,OFR,PC,ALL,4,37039,37,"[""asset_liabilities"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""asset_turnover"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""debt_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ebitda"", ""roe"", ""edge_PC__totaldebt_invcap__cash_debt"", ""rect_turn"", ""cash_debt"", ""debt_ratio2"", ""edge_PC__debt_ratio__rect_turn"", ""longtermdebt_invcap"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""roa"", ""edge_PC__roa__roe""]"
1d7f152d06cd3fe6,F,GES,1,,,1,"[""edge_GES__asset_liabilities__rect_turn""]"
daa9910e8071bea2,OF,GES,1,,,14,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn""]"
ff0397322a3d5d90,F,GES,2,,,2,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio""]"
94a6f15dee14fabd,OF,GES,2,,,15,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio""]"
050527a740ae0026,F,GES,3,,,3,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn""]"
074ddd55b1ae863a,OF,GES,3,,,16,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn""]"
e6c20743d2697131,F,GES,4,,,4,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio""]"
ddad07b04d5a43ea,OF,GES,4,,,17,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio""]"
84c9d88f2762407d,F,GES,5,,,5,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
ae5e4415360a9a1b,OF,GES,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
82d6016092529b79,F,GES,6,,,6,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn""]"
ce6ce007ddb29321,OF,GES,6,,,19,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn""]"
e100ab5953b3e063,F,GES,7,,,7,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe""]"
21dc070e2e7bdef2,OF,GES,7,,,20,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe""]"
