leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
0.2254397957746322,-0.36644970460713,0.2894237341635701,0.2425759089349108,0.4317042042654341,0.7441146230744247,0.1949035393758377,1.3038401511261777,1.0600079687587431,0.1409375190872591,-0.8282323684729445,0.1081426905878614,-0.0476720794588171,0,-0.01851567169077003,0.010787624265029697,0.011989326036259554,0.0044282857386379595,0.07678597368464998,0.1659024362006291,0.005769128706984206,0.01644873650295951,0.6660453670674155,0.08302258929572803,0.024192628327486476,-0.005633073068158848,0.030742528656019695,0.022052081180752435,-0.017648839912520742,-0.03545901253597261,-0.0048859727435103225,-0.0023179418162612847,0.06377055864430019,1.2818994271885966,-0.15059450458078,0.05603256397509146,-0.0024879559868631234,0.0021046511870456367,0.0018147184158071373,-0.0028873245126636482
1.4909061555099354,-0.6327181534915276,0.4604051394365538,1.4760147534851975,0.9795966890949552,-1.035254853830646,0.0585522732094673,-0.8077622289541886,-0.7424096264187727,-0.7441933167462946,0.7645044520411594,-0.3764092485173987,0.0963225309650506,0,-0.2114244045624776,0.434098782807437,-0.41867173206018465,-0.0371963906233985,1.1522922783232747,0.6499945467571792,-0.026450570751944284,-0.006874862468334733,0.5740773850043854,0.609905926232269,0.11715305134283473,-0.01583494685213284,0.014691618477624365,0.04031035738082862,-0.012030986209570597,0.0065994822151979335,0.0077505802590987945,0.0014069878735915378,-0.08964796649395317,0.5562212909335992,-0.4926374891608423,0.2072211612611117,0.03324499010006599,-0.0073424303760258,-0.005832826471027888,0.03549788011233036
-1.657397819334704,2.1195013615577505,-0.4616731532856086,-0.8787321315653501,-2.8328218511771417,-0.3782568931272348,-0.964082223038312,-0.3309487882908798,-0.3354121049270753,-0.8385473652361657,0.0524574028701481,0.2356845191418614,-0.1314898377652478,0,-0.7873266939124208,0.28729682857682254,0.524435313302699,0.04202784198869781,3.70434188337189,6.296585036905462,-0.10441702294767424,0.04135936901676307,0.0859384008745443,0.2510985831443068,-0.02680179935522009,0.007898061110718368,0.24256850620702483,0.39514161569427897,-0.5728534043690948,-0.04452023322452953,-0.14379585429396516,0.03162459501436386,0.10621592891962829,0.10295797684934758,-0.2274293682380885,0.10548994695636385,0.050450673373484654,-0.03357589096111998,-0.007984317855405,0.02884911738616278
-1.0640713153419898,0.648422347363963,-0.0708585126616457,0.1304451048848847,-0.983684714877502,0.6163650196043179,-0.009623359873718,0.8179445496883301,0.6452581135243473,-0.3143582069591034,0.2960524460075994,0.1525515915631399,-0.0885063719670782,0,-0.15464049214083544,-0.02738079690776728,0.12622143247740467,0.0024181971585606776,0.8258319751273939,0.668907409266801,-0.024405646429687528,-0.0006727251881007243,0.34609989532110685,-0.1533884287361102,0.02826837018258404,-0.00866271389427375,0.0003716246192401352,-0.0005855132164791928,-0.001985604780651319,0.0010983307692557657,-0.000538091611359586,0.00021248093744291637,-0.09115686451410594,0.4895283064682211,0.21072051389765564,-0.07607868900823932,0.021801847076324956,-0.006914076318878546,-0.000824854937570307,-0.002882611793992181
-0.385252361993478,-0.0463240067341148,0.3016366916830683,-0.1498819052401803,-0.0248728664258355,-0.2322573463042554,0.0585522732094673,0.5727262087757713,0.4359451024714743,-0.4386659216362353,1.8513131060390184,-0.1358387412763192,-0.0842080253872613,0,0.003999870578857101,0.011390481339242151,0.06377005224874055,-0.014364580160698326,0.007560250452814268,-0.0012083258402214496,-0.0005871366285956829,-0.0015423615810096487,-0.09131794693570938,0.0806553479216069,0.009485039674265408,0.003105734971333992,0.009625286108847048,-0.0040933148878662265,0.00030547787297871494,-0.004679219074017638,0.004568591730221437,-0.0012300307040515146,-0.0016139217992591395,0.23157908469998317,0.20589182605480727,-0.07172498120748005,0.007510118821464246,0.0004699603905850535,0.003340786023889689,0.003151276587837909
-1.0923461618737254,0.6936737022967595,0.1672941589685817,0.2986413109599236,-1.0293424219466265,0.2148662658411223,0.5357817047917642,-0.4580990391344285,-0.4439447773248611,-0.0567566777486614,0.2773143657662569,-0.0998568305463496,-0.1293406644753393,0,-0.1698282876330332,-0.06435136037073333,0.023394556631912203,-0.0010307957409730268,0.8871257672406098,0.7488023717661126,-0.0373211324193224,0.01305656979388331,-0.06757207242365167,-0.009654171617027548,-0.0064504803606763965,-0.004413110208152507,0.04884885358911442,0.07463111885923171,0.11567990176197226,0.03424757466602187,0.005408907290335662,-0.017287877470033942,0.05342307042894954,0.18862914862998523,-0.021307598162126656,0.00945041021637772,0.032707201716569094,-0.010809160724290806,0.0028459474286829404,-0.009644257676570565
-1.5725732797394978,1.7004761216171544,-0.2174140028956318,4.7278080709359545,-2.4447313410895624,-0.5425063833030876,0.2630791724590231,-0.3809006725508455,-0.3780499405119198,-0.8864732311357829,1.1580041371093497,-0.2642500212048354,1.6157880469303447,0,-0.5993436980869641,-1.4666223251347204,0.5260343247580727,0.020923195318522162,3.0332420462374645,4.359671709354866,1.1073257130830894,-0.016186922902759086,0.14185877779932576,0.3807152652107952,0.04309887430301043,-0.13919726197893675,-0.031171643258667146,0.5801342340533313,0.13490491324970047,0.013982369257320335,0.04148172275460538,0.10604484614469042,0.10550000305076039,0.13356153020069803,-0.2767167932215552,0.12569544589225773,-0.5882247552902835,0.33102179191322223,0.046204354872285504,1.9073397641050722
-0.6145680464634573,0.1161480660969109,0.0329516262540944,0.1584778058973912,-0.2759902553060339,-0.9531301087427196,-0.1459746260400885,-0.6987762996597177,-0.6493816215063845,-0.9418875135822152,0.1461478040768601,-0.3519977291559881,-0.1250423178955224,0,-0.01599839709981702,-0.019212593216144363,0.21842713098220531,-0.003369385977311962,0.13382238308375793,0.03361691380790048,-0.00967410100226686,0.015779837941806957,0.45722500906163765,0.7106913683485446,0.10086444289529113,0.018925643431327376,-0.0026214401248289233,-0.010790163130207442,-0.008450478075860041,-0.01423305404835745,-0.02445575656083284,0.00455358130228785,0.021849500216231443,0.4208803330205954,-0.5393806435717796,0.22940547362713543,0.01778996141585063,-0.0017497284565970506,0.0005419321002426787,-0.0049477676834080615
2.128537340288597,-0.7871948795510262,0.2344654253258253,-0.2900454103027131,1.1393986638368996,0.1327415207531959,-0.3505015252896445,0.0187144015288797,-0.0369472558331641,1.7449563434150697,-0.9406608499209969,0.1054005747143879,0.0103555993687117,0,-0.3755415954504625,-0.12178528943748676,1.4015332486421717,0.04441587756807688,1.9134715716163069,0.940611048462518,-0.0033075833702594323,-0.005276788404266581,0.0017053846665980145,0.18336699468867151,0.004206257068076564,0.00021828479151451944,-0.04478725447824466,0.047417439548953125,0.08376754311320174,0.0009152682897142982,0.10878754343065822,-0.0009054904219817381,0.0024158014726579262,-0.0006413256405468303,-0.026762005779462437,-0.02418084631537693,0.005102752782702553,-0.000982107793155441,-0.00031934863045088546,-0.0007499375026031268
1.1640756459934996,-0.4987683530905321,-0.0097937250641515,0.803229929185041,0.7056504466801959,-0.4968815249209062,-0.0777989929569034,0.2775559836032465,0.067709249693272,-0.1600968260947108,-0.2848280414740149,-0.1989074063662102,-0.0304786931395493,0,-0.13012915395371374,0.1844457477925748,-0.07032366416475416,0.0001702180071400008,0.6480908042465516,0.3690970888177715,0.006029007384257048,0.004384295351612136,-0.09467668979583421,0.06297459506445392,0.02971322879898436,0.0024048646561626304,0.0004152480500080179,-0.02914714672766468,0.011515260206218623,0.0030130554930807413,-0.002215447124690592,0.0005915466852700975,0.022189617075113136,0.017430870170799487,0.03641593518914016,-0.004065701280817385,-0.008213448896768108,0.0018314576789204952,-3.926044855778438e-05,-0.0061125166919419405
0.0967558485672066,-0.1675679514867173,0.1062293713710874,0.2986413109599236,0.3632176436617436,-0.9987549671249016,0.8766598702076905,-0.7623514250814921,-0.7036479577052774,-0.8744917646608786,-0.4534707636460964,-0.4000850782542188,-0.0089869602404646,0,-0.003633814050445282,0.005699997579928494,-0.03192791186134449,-0.010084983844829299,0.027727403212824384,0.06382781924386337,0.0009150390124957653,-0.09930315745285302,0.5227015529728825,0.6914240609519949,0.12013162447059414,0.0014253227649197505,0.05075296939428604,0.1221133651773667,-0.06678950476973859,0.09325430803354345,0.13636142861086925,-0.0019654529656827273,-0.031371244365501545,0.4975435728437545,-0.5463476650514393,0.2307894215184606,-0.00020129735158396116,0.00018142846959001238,0.0001255649533021065,-0.0006701106774092733
0.0640282702981904,-0.3397263067938276,0.6191735871900381,0.3547067129849366,0.3403887901271801,0.6437399346336267,0.9448355032908758,0.0550430446270365,-0.0059379208623681,1.0440405546331692,-0.6595896463008629,-0.0876176304281628,-0.060567119198268,0,-0.004875233945066558,0.0044801106382588675,0.02522474032792056,0.0701785938258463,0.01719539094261478,0.12127088207626589,0.00577925716668542,0.06898261190553477,0.024324981663928002,0.5320563522682713,-0.016956960124107367,-0.006191399362985922,0.3188264504295601,0.15631757216330658,-0.06745926624195488,-0.007256734147432358,-0.1754600563349736,-0.014276173906874603,0.002122693500031754,-0.00030314982791193633,-0.047095343394067145,-0.0023251796699154123,-0.000897752662301852,0.0024789499116570127,0.004932423372388102,-0.005364017171992686
-0.4382398696671237,0.0182103312672721,0.0818034563320891,-0.7946340285278305,-0.093359427029526,-0.7341307885082492,-0.2141502591232738,-0.8123033093414577,-0.7462857932901219,-0.6079041355942585,0.0337193226288057,-0.2665239709535695,-0.1959650364625021,0,-0.0017886453802762894,0.06869523386851116,0.10052742295683766,-0.005398605875924537,0.03228011688574209,0.0017829047139102292,-0.005128573971102923,0.01783056155219499,0.4093843934785621,0.353295697454134,0.05882416308331474,0.02284512191126479,-0.0095471990250243,0.07937211491901446,-0.004193599402114257,-0.024272772608398385,-0.0231557255697978,0.010469258062865272,0.008591836279273303,0.5622686497084426,-0.4046797484868319,0.17015511751087378,0.01988101225340207,-0.0004299303410538354,0.0021084400352717253,0.03888029807586189
-0.4023953791820105,-0.0247383452394446,0.2527848616050736,0.1304451048848847,-0.047701719960399,-0.7158808451553766,0.2630791724590231,-1.24370594613207,-1.114521646068324,-0.4925825207733046,-0.2848280414740149,-0.310063420554332,-0.0240311732698239,0,0.002231095417858856,-0.01035448094046733,0.07479448008566071,-0.013517766187802297,0.015144399539033463,-0.0012375330151272131,-0.0003213430170046218,-0.021359947836075806,0.6112207290467223,0.2791576613801184,0.06673248837569427,0.0027318519913566855,0.03624292558068354,0.016006502352244958,0.002632271401343883,0.045654830877260306,0.023049958919011144,-0.0015771759649517516,0.006721424763896286,1.2856616541041048,-0.5020591176598355,0.20590753888976138,0.0022385972934062183,7.162213738062875e-05,0.0007989820904276224,-0.0007826842514438554
-0.4008369230739622,-0.0175914574481344,0.2100395102868276,0.0183143008348585,-0.047701719960399,0.4064906710462838,0.1949035393758377,0.6998764596193203,0.5444777748692603,0.0106390711726751,0.2773143657662569,0.013372490765618,-0.0799096788074446,0,0.0015803892070565687,-0.0014481235798556242,-0.001609196205133475,0.00024259373594302347,0.015085746077325456,-0.0008800107349767341,-0.0010685461332884272,0.008985521493081544,0.1953042036467373,0.0034236086074078157,0.0016342140245748278,-0.0051581197111966945,0.022310352958958904,0.0016649157393753796,0.0019501316197869268,-0.019033719841990034,-0.0003688316078117781,-0.0038854186377960884,-0.0037823787704668738,0.35344514110190545,-0.006102155231616084,0.002172644218732835,0.007415067679979189,0.00016935688754513231,0.0022075542740190115,-0.0003654042236995381
-0.6606538199443175,0.0861919665537633,0.2405719040855747,0.2425759089349108,-0.3444768159097243,0.8444893115152247,0.672132970958135,-0.3809006725508455,-0.3780499405119198,0.9062536901717704,0.4459570879383385,0.017719747638198,-0.0498212527487256,0,-0.012762485255720145,-0.03161325246204751,-0.22592344627874328,0.02366843622281069,0.17955561213824497,0.031137152753164962,-0.004810990456063958,0.06437575501915328,-0.2208236166121108,0.6058620605166405,0.004498810842957661,-0.006681135040867153,0.08812229998338661,0.07604752015943428,0.048565219715451954,0.035723129665159,-0.1083452010018175,-0.008353886140551306,0.014865561920270217,0.13356153020069803,0.2828913566495741,-0.12850017087565788,0.007619677820530056,-0.0005173483754591753,0.0015764149935553748,-0.0030174921242375353
-0.4411341452963564,-0.0522926391255763,0.0818034563320891,0.3547067129849366,-0.093359427029526,0.5159903311635181,-0.009623359873718,0.8043213085265208,0.6336296129102983,0.0016529713164969,-0.9593989301623412,0.1159008720835426,-0.1014014117065291,0,0.005170181016535491,-0.03086651830570059,-0.00027515256025582933,1.46795195812436e-05,0.03249330505523053,-0.005119774672488026,-0.002653762375671064,-0.0005631722786815027,0.28491201214551654,0.000675206622960569,0.01797936342367844,-0.008308583983726284,-0.0004290264806587544,-0.0015921292608860299,-0.00018844953248234574,0.001080037567166812,2.8294155505878255e-06,0.000243438597002404,-0.008507409632977154,0.47269990271353285,-0.0010895647461528497,0.0003928307956025912,0.010355300133463634,0.0006388313465310295,0.0010910048033799505,-0.008980432301519738
-1.1669294184731849,0.8012171961441145,0.026845147494345,0.3266740119724301,-1.1891443966885733,0.0049919172830883,0.6039573378749497,0.4092473148340657,0.2964030951028925,-0.547996803219737,0.1274097238355177,-0.1702155110071824,-0.0777605055175359,0,-0.2095508195165936,-0.07519807732731834,0.24130158767169552,-0.0015970506535641488,1.0948237692187,0.9991644301646372,-0.02592110567489807,0.0003419374125877802,0.0014024676122794584,-0.0021655849159967467,-0.0002554539114651913,-6.164074865350624e-05,0.008836042066615417,0.09202440917447685,0.15064371449124692,-0.03448852820798166,0.05886931452354698,-0.011716126324701306,-0.05513533592161764,0.11250946134406774,0.18379005787176692,-0.060920786630365625,0.02100640229582036,-0.0075060420562045324,0.00027455912200183947,-0.006342456478045997
0.9481181567353636,-0.5060181429341198,0.1367617651698345,-0.009718400177648,0.7741370072838838,-0.7797556468904305,-0.3505015252896445,0.0505019642397664,-0.0098140877337181,-0.5240338702699284,0.0711954831114905,-0.2615747862063246,-0.1228931446056141,0,-0.10752837067569954,-0.0018176271597131085,-0.18748191775843462,-0.007780346286524655,0.5790890166712078,0.41080528961885165,0.026668914553336757,0.030997125332947094,-0.0270337579091088,0.32348019696737507,0.061319760670192146,0.015216950742834908,-0.026124039273779667,0.0015887913980614672,0.056913841652933846,0.0024699078068627224,-0.03267036315049246,0.010745738745341593,0.004429306072524799,-0.0004597044191292904,0.0216883133340427,0.00192891920531068,-0.026973551699287945,0.007491959172082958,0.0022105653707819254,0.00029819905964666876
-1.2165773773438695,0.8822223768945411,-0.3945018869283649,-0.766601327515324,-1.3032886643613906,-0.9531301087427196,-0.5550284245392003,-1.189212981484835,-1.06800764361213,-1.0047902125754626,-0.1161853193019333,-0.3017033111839859,-0.0971030651267122,0,-0.24055385368567744,0.18397417543853073,0.46126733223944827,0.04303277494974212,1.2509656638397757,1.2057875528528634,-0.035475899048668685,0.05999849994422841,0.7781287323287929,0.7581539417192292,0.08645264978045303,0.014696928348790007,0.11933010647018226,0.19845725567206143,-0.1517280941834392,-0.09209953277597288,-0.0991962633477775,0.013445187785408468,0.1755940726523395,1.1780249121999233,-0.9792491163148448,0.4024894489855205,0.027347692617169635,-0.01032078341790845,-0.005038404502777489,0.018586017433916573
2.707169829548283,-1.0081501388841567,0.2833172554038207,0.803229929185041,1.253542931509717,-0.9257551937134106,-0.2823258922064592,-0.9848643640577026,-0.8935801344014027,-0.1915481755913346,-0.7345419672662324,-0.3352106295403331,-0.0046886136606476,0,-0.6116954200936081,0.428946319194207,-0.19567308266398617,-0.0058915004783025755,2.677440009571227,1.3253071347337417,0.0016475686304715394,0.029642842399679938,0.6259104498451586,0.14037959640709477,0.09329534659717889,0.0006892583799254924,-0.04359226685088678,-0.10577250286155945,0.0742335246139625,-0.03879803167230969,-0.009619077435117297,0.0003302279785566716,-0.13987021043336106,0.8162635452801574,-0.15460110518480022,0.06419722686835994,-0.0029383800348015666,0.0005694706151223072,0.00017471431194456937,-0.0009403037437188245
-0.3850297254066141,-0.0667487811906093,-4.534694486038472,-1.2431572447279349,-0.0248728664258355,-0.0497579127755292,-3.691107546365724,-0.8123033093414577,-0.7462857932901219,0.3341386659950907,0.1461478040768601,-0.752681051057936,-0.2389485022606717,0,0.005760127715680148,0.094420845843299,-0.04854657100927256,-0.16449383986323324,0.007555881398857165,-0.0017410902640358984,-0.0016660575685051287,0.02083012289527943,0.027747253297687194,-0.013161903466918803,0.011259501956634341,0.0018880257634676855,9.122008031801998,2.140252208685412,-0.01925718030051088,-0.4183670592455591,0.21937550088024527,0.2200288962463872,0.0022890414275938743,0.5622686497084426,0.22243499163307212,-0.09352692414527183,0.021298380761352473,0.001921539467648598,-0.1425159109772272,0.07416759767104321
