Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
17821,-0.0087738936063563,-0.2168682420805163,0.405446830598809,0.2145432079224043,0.2719022295234897,1.4284874988071454,0.2630791724590231,-1.1937540618721043,-1.0718838104834796,3.365449684145874,-3.376611281295511,0.2954091404836142,-0.0713129856478104,0,-0.0002980195812096941,0.00019123239809086488,0.05405939801501081,0.08927806949876801,0.011983552889561905,-0.011322476797324003,0.027799840571051823,-0.0041415100568712,-0.001478189078821711,-0.006977878404700861,0.017452348598838496,-0.35944056103086214,-0.9070688578274794,2.7287408471900463,0.4692459730034077,0.1449219874081003,-0.01152566072047315,0.05842789489062939,-0.009525663437429686,-0.0021317027465436143,0.9915038152342834,0.3654775890726081,-0.008456078126723384,0.7137962181770418
1508,1.9829330124795037,-0.5320218665463042,0.3871273943195608,0.4668375170349628,0.8882812749567013,0.5251153028399553,-0.486852791456015,0.1458646523724285,-0.1881177638157944,1.720993410465261,0.6145998101104202,0.4015490890495283,-0.0068377869505561,0,0.14655865133739507,0.005280953574010045,0.43325388646851676,-0.03986480726781625,0.002818811704286485,-0.023524067364072608,-0.11194494392651008,-0.0008640853588646959,1.091398637214536,-0.002185788222185156,-0.01187253085895247,0.016145091587052292,-0.05851949683911225,0.512951882600058,-0.03139714360882458,0.07241478201508589,-0.00040624778626235377,-0.1032408166565864,0.023961894197520078,0.0003782550961138444,-0.021262370659507007,0.03280038587940471,0.9772839618872082,-0.0664387882294779
16790,-0.9560925707129218,0.398377049693882,0.0146321899748461,-0.8506994305528436,-0.7782250330664305,-0.9257551937134106,0.0585522732094673,-0.7169406212087965,-0.6648862889917829,-0.965850446532024,0.2398382052835721,-0.357214437403084,-0.1959650364625021,0,0.1287697201585344,0.012515187959599328,0.28422481010920086,0.011648779944988181,-0.060491439877565605,0.0016202358326004092,-0.02453358252658834,0.04512633526311879,0.4610308602463794,0.05488147796049768,-0.0025172762933433736,0.1398991649097424,0.36463607710603363,0.5075148895280241,0.021600189734256477,0.11356880827620652,0.020525583762048306,0.0004693025933209226,0.002563643314448661,-0.001303748769633509,0.3693706476486283,-0.06506196865425226,0.2644498649541045,0.014550513633959443
20777,-0.956760480473514,0.5149847594783642,-0.1502427365383881,-0.8506994305528436,-0.7782250330664305,0.269616095899739,-0.3505015252896445,0.7316640223302071,0.5716109429687063,-0.4027215222115226,0.1836239645595449,0.1734184245515237,-0.2110092494918617,0,0.1288596764615088,-0.012781127687295073,0.3674193721358804,0.01152899633243075,-0.08420092993661055,-0.01663651618424258,0.14686121690999018,0.04859067876636697,0.46135292844450715,0.0590947226326503,-0.004388607045153883,0.04158084330371368,0.0912982496089561,-0.06163017507937361,-0.0048163519900862066,0.01605739017304846,-0.006436771262160781,0.028845844625020732,0.00745023523573808,0.008403553385609639,0.3240738962094781,0.023322511295365864,0.11034218740968978,0.0046449845438096705
12465,-0.9917144246111712,0.5188014602522965,-0.357863014369869,0.0743797028598716,-0.8467115936701209,0.6984897646922443,-0.3505015252896445,1.0404574886645404,0.8351902902204723,-0.3428141898370011,-1.4465890164372437,0.3531942164514464,-0.1035505849964376,0,-0.011678276012853013,-0.018839319679808623,0.4027162680765935,-0.0914985301652857,-0.04162696664714217,0.00346468706196589,-0.0128406030180429,-0.0020848860653636353,0.5202918144870358,0.031552230964646884,-0.011369488502037273,0.15318638376260468,0.3455903319201738,-0.1359131827198804,0.09829880832796008,0.08472421195617087,-0.008183392298184806,0.06870788663328985,0.015173589561031148,0.004123956040904425,0.6733511294139752,0.029007758067893557,0.09735963594770411,-0.031149711372960135
20802,-1.3042961925683083,0.9741088599882084,-0.1990945666163835,-1.0749610386528958,-1.5315771997070229,-0.0497579127755292,-0.4186771583728296,0.1367824915978892,0.0638330828219226,-0.5749551027882717,0.0524574028701481,0.0553736802422368,-0.2303518091010378,0,0.2219763043186481,-0.003257324171803087,1.3677567394332204,0.006229913879660955,-0.17386819253184155,-0.027857676534613497,0.22167313322620752,0.06702852800345124,1.2377700665997997,0.12696164156582865,0.0009674586017887259,-0.001434592123288471,-0.0018815860076575235,0.016238235409726274,0.00025392881308576744,-0.0009462359653104434,0.0012968046215553585,0.045660276634437204,0.0028416297648896378,0.010958281526719179,0.00676562847698783,0.0037183450629972316,0.2147551959885435,0.001894483344559574
17540,-0.5284076873470673,0.0360324889898708,0.3321690854818159,0.1304451048848847,-0.1846748411677825,-0.5790062700088328,0.3994304386253869,0.0868306073379238,0.0211952472370783,-0.6498392682564234,0.6145998101104202,-0.2820403339449319,-0.1271914911854308,0,-0.010912759388973431,-0.000837714843861656,0.006100486553559326,0.0026999420875042012,-0.003551185347651645,-0.00564000847484824,0.025663152914128073,-0.004491187392786144,0.06046467434433592,0.008452940312177732,-0.010740274764977374,-0.010597218340792093,-0.007270057649117603,0.21356592638266617,0.03461933581360097,0.05608263300391529,0.008332246189978312,0.07267754194193662,0.013808204623889599,-0.005772590822297019,0.0014260775447219327,0.0013954503084693723,0.09833510808343936,0.025086983636512235
20547,-0.5330830556712123,0.1406220728524118,0.0207386687345955,-0.8506994305528436,-0.1846748411677825,-0.7250058168318139,-0.6232040576223925,-0.3082433863545317,-0.3160312705703278,-0.7202303837964862,0.1274097238355177,-0.1664033011343046,-0.2002633830423191,0,0.07179739494142551,0.0030001494600903323,0.0238080434801752,0.002184358084390302,-0.021821070997012533,0.002296411833224222,0.2611244165343787,0.046116147692618265,0.06099966774039824,0.013309179787062782,0.02098276570577762,0.04710543679425046,0.13573368797033755,0.2963846283151845,0.008986428193944088,0.041432137252194946,0.0164272099275075,-0.007079637308265766,-0.012710921796128552,0.014180886434744812,0.07548412762511905,-0.02306064412804202,0.1099511657338029,0.005764001519526316
9134,-0.1205374602121134,-0.4211672254123743,0.4115533093585585,0.7471645271600279,0.2034156689197992,-0.5790062700088328,0.3312548055422016,-0.2174217786091401,-0.2385079331433383,-0.4371682383268722,-0.0974472390605909,-0.2590333129577394,0.0125047726586201,0,-0.014258569195435335,0.0004784971172396517,0.07854190818660241,0.00500370700173025,-0.004080857094610692,-0.04002534671208515,0.12190443343751818,0.0025291080054876906,-0.015192571761952657,0.0009153816725003593,-0.008907101924896396,0.02653518304896276,0.08180920959915061,0.14367281936325765,-0.005489033087303996,0.05150777558373502,-0.0008191809323898164,0.0746772210026586,0.010517260819137073,0.00047066244458159284,0.04018256805757205,-0.010563829143134428,0.015090518394562087,-0.0026758897380662395
14920,-0.231410480470414,-0.1007765400496621,0.5947476721510411,0.3547067129849366,0.1121002547815453,-0.8162555335961755,0.6039573378749497,-0.3536541902272278,-0.3547929392838229,-0.7456910000556576,-0.2660899612326725,-0.3492556132825145,-0.0906555452569869,0,-0.012995413357679002,0.0014942252715840346,0.010356869899640329,0.003269306955513601,0.0070790476649649995,-0.027459644984616637,0.10551561585651018,-0.008704405466229033,-0.01607364900436707,-0.0036571517656122346,-0.022894089097371995,0.06084721758751637,0.17156046235077962,0.3454838781147241,-0.02112991119494397,0.09790467755544431,0.008372232504066535,0.19676093399475322,0.025854401798499592,-0.006221171801856912,0.09722671049887893,-0.0268042591306113,0.04941689416536546,-0.012463426743053584
14416,-1.24841440926543,0.9450034115604256,-0.4250342807271121,-0.7105359254903109,-1.3946040784996443,-0.4786315815680337,-0.6232040576223925,-0.1810931355109827,-0.2074985981725419,-0.7516817332931097,-0.003756837853879,-0.04213863545348,-0.208860076201953,0,0.14043730287507994,0.0041277653975551444,1.2082221263174806,-0.00043283621643306155,-0.15293603515865647,-0.03930997428793875,0.21810086183999974,0.040171384903744806,1.078784158644973,0.10482101778189297,0.013852322425928357,0.018270023950270435,0.05883457484294047,0.2042105118236425,-0.00017493102688916873,0.006926530124895238,0.011310389239600937,0.14509555023210888,-0.0032188117434788933,0.01478962842021978,0.029117157204409418,-0.015802256303363408,0.2687362733137749,-0.0001773807640879436
14707,-0.3698904374998579,-0.0446297197620277,0.0940164138515886,-1.0188956366278827,-0.0248728664258355,-1.1173795989185722,-0.2141502591232738,-1.2664113480684185,-1.1339024804250712,-1.0796743780436144,0.1086716435941753,-0.4044323351267988,-0.163727437113875,0,0.05966786145192013,0.008552678413584508,-0.0010176828945597678,-0.0005913003824505645,0.0056619579813917496,0.012468842619791873,0.10747052607972468,0.045157147137627716,0.005700642396269349,0.0014655117690872278,0.011112462540205122,0.29827119096881954,0.7505723199560109,0.6847566820670578,0.011812994897861077,0.1551959975599049,0.020698695192320267,-0.011028644762075764,-0.01061571650224884,0.003983929332670979,1.112710829092809,-0.12403333994283897,0.11436665532048798,0.0073698577324663025
2182,0.3505615575922325,-0.3838818228144633,-0.0342196401031497,0.6910991251350153,0.5001907648691245,0.0962416340474508,-0.0777989929569034,-0.3037023059672621,-0.3121551036989783,0.7804482921852752,-0.4534707636460964,0.0009995288975058,-0.0240311732698239,0,0.038356793929142256,-0.0019438673463343012,0.1760336502989497,0.0212233826894664,0.007148148095375436,0.003078282974308535,-0.02648228083634292,-0.004495630913272989,0.10864877039461253,-0.004325662713160629,-0.00034771860733474517,-0.00616093823103548,-0.017797111823172316,0.042633390166784545,0.004245758849253368,3.303636461994333e-05,-0.00026167288983024026,0.0014583080577865559,9.531344497048932e-06,0.00021243227913726344,0.07345990211770922,0.024682236683867986,0.0783505312592492,0.02223020668163507
19743,-0.2009092680700384,0.1459506538910224,-0.0769649914213951,-1.0469283376403893,0.1349291083161088,2.350109638127208,-0.4186771583728296,1.957755726893,1.61817599823307,-0.0312960614894898,-1.57775557812664,1.4264316169789977,-0.2239042892313124,0,0.033300794330134775,-0.007181459566762308,-0.018054030541877,-0.028074597194585327,-0.025321502791585473,-0.010488247807657695,0.21589236867494238,0.06345337101587796,-0.01679695190237207,-0.010872015746634872,-0.045693913947108415,0.9698005000417365,2.2528380874390295,-0.04174654667999777,0.3607205553829667,1.1512588668836128,-0.05953485559602325,0.01765112358007865,0.07320067083595092,0.01065156052393089,2.4547997709868343,0.005130803466835848,0.0018006245993503836,-0.003101554981138195
15092,0.7308248479560435,-0.4541806297224476,0.4115533093585585,-0.2900454103027131,0.7056504466801959,-0.9622550804191558,0.1949035393758377,-0.8077622289541886,-0.7424096264187727,-0.7007605007747665,0.2211001250422297,-0.3717275872700049,-0.1185947980257969,0,-0.03355961490727775,-0.010778320454847572,0.2938195615546323,-0.012242929843147468,0.04173642695037323,0.015537632860785733,-0.027843690107450098,0.009311228151918807,0.3195418774159651,-0.03011599870303302,-0.008709654079665443,0.16383607361972588,0.42320414078886825,0.38273887237732307,0.020697707441634957,0.12284257562394615,0.01291149764155764,0.043938546522657246,0.008880335125542102,-0.0026263761379755218,0.46468531920264056,-0.05270880216618703,-0.14666160732876846,0.009732147357653712
15781,-0.2601306001758778,-0.1917053523787669,-0.1685621728176364,-0.3461108123277261,0.0892714012469818,-0.2505072896571271,-0.7595553237887562,0.3638365109613696,0.2576414263893976,-0.3233443068152816,-0.8469704487142867,0.158303346809938,-0.1035505849964376,0,0.014254246862361191,-0.001728032739376953,0.015689498703477706,0.01979567252577049,0.01538182314611988,-0.007593955483419754,0.12948386279547952,0.009701593068383634,-0.014388935025360964,-0.0033266485208655674,0.008836306025294397,-0.019211550801792515,-0.03823421378730991,0.04597569815067848,-0.02064104444839801,-0.0136189734409757,0.00293490259763866,0.07013251209633371,0.0147378572469188,0.008936830626774743,0.07263631261426905,0.008440163340172474,0.024087414311417685,-0.017202182469232125
6637,0.8319018583923254,-0.5305389315757322,0.3504885217610642,0.186510506909895,0.7284793002147594,1.4284874988071454,-0.1459746260400885,1.871475199534878,1.5445288276774305,0.1693935019651568,-3.05806391719269,0.516517313110528,-0.1142964514459802,0,0.024564790418259128,0.028425650754354843,0.35432104786927876,0.19780241123794592,0.04698627585104,-0.008508830288935015,-0.013409782749654327,-0.005770472563098425,0.37550365367017585,-0.02996346071877662,-0.009683777079059815,0.5635030842292797,1.3070390520881698,0.1373459749638781,0.4249776058851326,0.2533933629275151,-0.018472682204420485,-0.028025349249159472,0.009241598384531242,0.0018957526719098983,2.2398137722338736,-0.02650712969533608,0.04035546557856321,0.032538189083796305
16782,0.1018764900650802,-0.2754999380591966,0.4970440119950498,-0.0938165032151676,0.3632176436617436,-0.4603816382151613,0.2630791724590231,0.5681851283885018,0.4320689356001247,-0.4835964209171264,0.0711954831114905,-0.2316790350979669,-0.1336390110551563,0,-0.0015131810078346194,0.001056861509466988,0.09173834893489165,-0.002391342109166257,0.028528292403576353,0.006069694702663443,-0.01215645024408565,0.003393812349555596,0.02292797858095732,-0.017467960411280212,-0.005624649039872403,-0.055137063593933944,-0.11783848168838597,0.1263699512548162,0.003188698653672811,0.03663014499835877,0.006961006108191792,0.0716277279710688,0.0074706439693734,-0.0039947653898346645,0.1902281223701262,0.021169278622257717,-0.014108816107954121,0.002162646780140955
20037,-0.4349003208641631,-0.0026094784731594,-0.4372472382466109,-0.9628302346028724,-0.093359427029526,0.3334908976347936,-1.0322578561214977,0.9905056044045748,0.7925524546356277,-0.2364786748722257,0.1461478040768601,0.9973239232178732,-0.1680257836936919,0,0.06629444112715945,-0.007865039541091634,-0.00022334404304344155,-4.649580565285285e-05,0.00033974311680818676,-0.054798611448565696,0.4895296308273431,0.043792625175316416,0.02515780592806252,0.005645158192584222,-0.015986859179896323,0.06962684219115017,0.1565770481053109,-0.044762951424609676,-0.004741538945619162,0.11422314914049511,-0.006339874808739471,0.2472379501763017,0.12618544695411624,0.019707688301442525,0.6082985320551765,0.018988468411526342,0.02945202987310127,0.0021708726693326075
18215,-0.0141171716910939,-0.2036897120146438,0.4604051394365538,-0.5984051214402849,0.2719022295234897,-0.9257551937134106,0.3994304386253869,-0.7759746662433009,-0.715276458319326,-0.7771423495522813,0.1086716435941753,-0.3665108790229089,0.0039080794989862,0,0.0013374595761138257,0.00020000897512739243,0.05077434624694563,-0.0026986905868492525,-0.0006168129771969846,0.035861481263046426,-0.1177273930644744,-0.0006330441828117886,-0.0023784023324044177,0.0003824002499980488,-0.017172292703212362,0.15141868738797293,0.3922709884773691,0.4083565060167914,0.009787131777409386,0.11652441612802882,-0.000409336351796277,0.1007351836584898,0.01794373571908371,0.00017736834153288852,0.43008400388810664,-0.05631763975620155,0.003141823571814569,0.005304773986072628
20528,-0.7766474817004917,0.3254600250770019,0.362701479280563,-0.654470523465298,-0.5042787906516687,-0.0953827711577106,0.1949035393758377,-1.1438021776121388,-1.0292459748986351,0.1244630026842657,0.2773143657662569,-0.1215931149092495,-0.2024125563322276,0,0.08047327867334726,0.016219187801350596,0.1504633869612038,0.011003675793125623,-0.05104534246111558,0.030898128682353716,-0.06282766005781525,0.03585938788062868,0.24267190412603273,0.03673247245377396,-0.0008633375482742858,0.022996229379696326,0.05815743101902968,-0.0067383405491923025,0.0025732699408904346,0.003983023126482457,0.0021843798079175607,0.038722992766220626,0.0029047820133090633,-0.004482587068127152,0.9122248782656335,0.012978646072759283,-0.027682017168525405,-0.0021680171621440134
2520,0.6264082887168001,-0.4447581876458009,-0.0525390763823974,0.6350337231100022,0.6371638860765054,-0.0497579127755292,-0.2141502591232738,0.9133072378209914,0.7266576178226863,-0.0612497276767506,0.1648858843182025,0.0120348732663626,-0.0863571986771698,0,0.06297844755028019,0.010445485732678039,0.2597990637514379,-0.008940775585208604,0.02976072564569779,0.0043428215288660935,-0.06698174557589476,-0.014844674035997566,0.24730534617992497,-0.019801208987476105,0.0004948478944237074,-0.009578882166967074,-0.02141943872376073,0.0017298524562585917,0.0007981576404604055,-0.0002056542002042929,0.00048616251283708085,0.006163123924974457,0.00031589660776293647,0.0021013031350266987,0.5142550273428415,0.004509246022335668,-0.010987406160827445,0.0006343628090033849
4921,-0.7405803546285141,0.2013757713330585,0.5031504907547999,1.1396223413351163,-0.4357922300479783,2.6056088450674237,3.194631395035991,1.8533108779858,1.5290241601920322,-0.1121709601950936,-3.4890397627435648,-0.0403328518294853,0.3026431667962647,0,-0.1336197971861473,-0.025059633048555494,0.0804542845333275,-0.08566055824117123,0.04722360179351239,-0.07463656002525236,1.7931754241793265,0.0933613575749722,0.19997537823524997,-0.0474626917373723,0.38656358756773507,1.017872243555569,2.3601503433098343,-0.1658946587074318,0.884419239952758,-0.03609126121357094,0.08921972087911134,0.880478019009356,0.015792995914582265,0.10985584939289257,2.195808381584355,0.017376596767907777,0.02378954555677703,-0.024583087671888045
