leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
-0.2327462999915984,-0.1267722992487575,0.2833172554038207,0.0183143008348585,0.1121002547815453,-0.7523807318611218,0.0585522732094673,-0.1856342158982523,-0.2113747650438914,-0.6992628174654035,-0.3410422821980421,-0.3043116653075339,-0.0949538918368037,0,0.008611897997080419,-0.014564734970713984,0.015884666560276803,0.051919389750346635,-0.01874609597766145,0.09169967633797817,0.39893865273743134,0.010036367326916961,0.00047056822122951885,-0.014855150358511562,0.004146928664338659,0.03561071441046485,-0.10662002686313517,0.07625061520738073,0.06050099839773988,-0.0505652516932877,0.07333331000771073,-0.001813896566770705
1.3341699983576396,-0.5733196797030949,-0.046432597622648,-0.5703724204277784,0.9111101284912648,1.519737215571508,-0.6913796907055709,1.144902337571741,0.9243421282615109,1.7389656101776176,-0.5284230846114661,1.08614172516843,-0.1035505849964376,0,0.04247282485014367,0.6785709229047316,0.5838682509133615,-0.8523631934845121,-0.44711014825068784,1.1423759478141147,2.003952892207845,0.019422241942661882,0.17304682124932538,0.7446492234918662,0.302002011897677,0.9604410410167804,-1.6353087461141216,0.8292271614123037,0.8624650082600365,1.0220379118491663,0.5286886888426511,0.023357435767227118
-0.2202786511272114,-0.2024838776354208,0.6313865447095376,0.5789683210849891,0.1121002547815453,3.271731777447271,0.5357817047917642,1.485483366616962,1.2150546436127232,1.1234177700294103,0.1086716435941753,0.6314186562965646,0.0812783179356914,0,-0.011774077680269357,-0.01378453781430688,0.025371385540300308,-0.22577175373921457,0.7459246903384362,3.190932338369001,2.787064357983468,0.20466470963450556,0.13612289334627967,0.11887398376093597,-0.3036550087440943,1.6380725149474298,-1.3707220730533267,0.7041851740231735,-0.09199262630656141,0.08123684096939651,0.6616679889089039,0.014207529796540665
0.4160167141302656,-0.4248645818784359,0.405446830598809,0.7471645271600279,0.5458484719382515,-0.3052571197157448,0.2630791724590231,-0.957617881734085,-0.8703231331733057,0.5048745632624765,-0.2848280414740149,-0.1985061211164336,0.0125047726586201,0,-0.0038009142272272113,0.1267640421971118,0.2592207502869426,0.10257067547838193,-0.034172887735562665,0.19192438564921355,-0.11686307471629848,0.06453274491031144,0.08625637495212957,-0.3731442642630417,0.09611772662057445,0.7563839328352142,0.39711478952291257,-0.22668030908838036,0.078078882714721,0.17777092299730327,0.019408176256332288,0.0010732928990991601
-0.7534932766666295,0.3316541740845805,-0.5899092072403463,-0.3461108123277261,-0.4586210835825418,0.0232418606359608,-1.1004334892046894,0.6953353792320507,0.5406016079979108,-0.4446566548736874,-0.1536614797846182,0.9192070612613588,-0.1379373576349732,0,-0.032728726749731506,0.19290638324672374,0.1700147572572232,0.00656160712374183,-0.010883387743537868,0.010610536162119748,-0.007836528280800193,0.39274325455451586,0.1671350192524367,-0.22764638996921144,0.2919328062439385,0.3411467050205331,0.25395656700673586,-0.12400862956586527,0.12454993296791192,0.13154790939953015,0.0068427278416342266,0.04952240065698687
0.0802807411392663,-0.1456714420370635,-0.4555666745258592,-0.1779146062526869,0.3403887901271801,-0.2505072896571271,-0.486852791456015,0.9087661574337222,0.7227814509513373,-0.4296798217800571,-0.5846373253354933,0.0405930068754648,-0.1422357042147902,0,0.014823296212043592,0.015254564846260562,0.055423864561108135,0.05249052687351417,0.05189762018540618,-0.14946676109343682,0.08161938976967976,0.1341866692255447,0.038009990289938636,0.2208207186982453,0.16880083323355996,0.5961130983523549,0.3207284080705556,-0.1602144695461398,-0.012823177460975433,-0.09434640283848825,-0.003256991407759963,0.02259239540221634
0.8390262291719752,-0.4396636247511551,0.1184423288905863,-0.2059473072651934,0.7513081537493229,0.999613830014641,-0.5550284245392003,1.8805573603094168,1.5522811614201288,-0.0762265607703809,-0.2286138007499877,0.6739548927728857,-0.1422357042147902,0,0.044739477087684436,0.35188993164665133,0.36922047296328075,-0.46231253921941035,-0.2360896193296107,1.234215370683068,-0.0577785445395822,-0.03977241154634753,0.05016026629955605,1.0085956974510064,0.39822322570936713,2.649271650736969,0.11774249492529143,-0.06104168182400739,-0.023775036006818726,-0.0369427793134328,0.2157784698331203,0.025756084481219802
-0.3002051858114081,-0.1583991572682486,0.3810209155598113,-0.3741435133402327,0.0436136941778548,0.6711148496629354,0.3994304386253869,1.1812309806698982,0.9553514632323068,-0.0762265607703809,1.0830518161439802,0.038252176251768,-0.1078489315762546,0,0.01222166721582155,-0.0073089377838958065,0.007721876948959708,-0.01801793587986667,0.1140689427828597,0.5204796900149062,-0.0387910191597259,0.0920766976513454,-0.06557946475510987,0.03677647729332577,-0.1800117119805501,1.0241593226328092,0.0739573733205558,-0.03756810396086674,0.008506753250305102,-0.0021445409197483915,0.008222388994228811,-0.014054422103705687
-0.4787597284763823,0.1417356684028576,0.2283589465660759,-0.009718400177648,-0.139017134098653,0.5981150762514456,0.2630791724590231,1.2221007041553242,0.9902369650744518,-0.2364786748722257,1.4765515012121702,0.0622624103634019,-0.1443848775046987,0,-0.014640725741532471,0.03715344968905261,0.022023920122542062,0.05118449175064055,0.06695771542600296,0.479914480063159,-0.10725183926126226,0.0363466391511097,-0.0011219402677537806,-0.12127959827644215,-0.12266431488528874,1.0982865099122134,0.23737736321185368,-0.120803883506107,0.042087091609540994,0.021206326913802764,0.011927672369442345,-0.012392649430237285
1.731131032736254,-0.6605066642062766,-0.2967982267723743,-0.2620127092902065,1.025254396164082,-0.2231323746278183,-0.6913796907055709,0.9814234436300356,0.7848001208929288,0.0705464035471966,-0.1349233995432757,0.1375033946965169,-0.1293406644753393,0,0.06111868927329789,0.9907744144130355,0.7569304561524068,0.1408249293783612,0.06564605253932312,-0.1437775653257123,-0.011936183360271019,0.12414741504176345,0.07949273991121195,0.7182911117089368,0.2588795959037378,0.6990126091094532,-0.05686848127867383,0.028561677958821433,0.045398775606984826,0.04665644627939799,-0.009827001670752908,0.029174787015226848
-1.0805464227699302,0.5967003094043727,-0.0159002038239008,-0.9067648325778568,-1.0065135684120654,-0.5242564399502151,-0.009623359873718,-0.2991612255799925,-0.3082789368276288,-0.7037558673934927,0.089933563352831,-0.2206436907291101,-0.2067109029120448,0,-0.08824322818087256,0.6071224113654048,0.6713098706638846,-0.3248244580075828,0.0021468411525290207,0.10297248360822112,0.27976528190032135,9.257403205615783e-05,0.0038292161830628434,0.21494995665558259,-0.001098390597978284,0.08369869311687309,-0.17292893083370672,0.11192205089027556,0.28268631121714616,0.45692697791445536,0.037049325834040595,0.0006490020960011983
-1.214796284648957,0.7460389008528806,0.0207386687345955,0.046347001847365,-1.3032886643613906,-0.2870071763628722,0.9448355032908758,0.0505019642397664,-0.0098140877337181,-0.6588253681126016,0.464695168179681,-0.2674603032030483,-0.1078489315762546,0,-0.05756242225986187,0.8838066681749188,1.0867989934869409,-0.23026009979528753,-0.1153927094314584,-0.009516409809094947,0.1433808284514661,0.011854871201735914,0.01921614820717809,-0.046985225145480904,-0.018204939927255276,-0.0004498085711734516,0.027328695854368198,0.003335569759677463,0.29751789215778146,0.5538804918665027,0.024586522737980756,-0.03324513030983909
0.3049210572851006,-0.3368504343824194,0.4542986606768044,-0.2059473072651934,0.4773619113345611,0.5068653594870828,-0.009623359873718,-0.7033173800469872,-0.653257788377734,1.7194957271558984,0.1836239645595449,0.1121555430856276,-0.1271914911854308,0,0.030651865493759173,0.08125467952045853,0.17973473328250741,-0.14894491803087806,-0.002075624312105007,-0.2340540017758461,0.660878659722798,-0.0026450138150648176,0.0008697037351968346,-0.23966882001752407,-0.002582277152196542,0.41697063065213363,0.9933282217702124,-0.5794760293997177,0.19490718004714588,0.5294854161446209,0.018207837821612557,0.00039933812493667256
-0.6706724663532,0.1356977779121191,-0.0403261188628985,0.4668375170349628,-0.3444768159097243,1.2368630936019842,0.2630791724590231,1.2357239453171336,1.0018654656885009,-0.0058354452303182,-0.0787091588192485,0.2074607899075731,-0.0003902670808306,0,-3.788753899415062e-05,0.1289685082537506,0.05224922707484998,0.26228106819332125,0.1384642025099382,1.0034949774596902,-0.005472977266825637,-0.006418486828368789,0.0538940359818024,-0.30387423942697195,-0.12403170264470044,1.1235706595060644,0.005922918865262866,-0.0030160128144112166,0.0014548686802061859,0.0012966988730464353,0.08218691528823027,-3.349688139423266e-05
-0.6201339611350589,0.1575309354122673,0.3016366916830683,0.6630664241225087,-0.2988191088405999,-0.8892553070076656,1.0130111363740613,-0.5080509233943943,-0.4865826129097056,-0.8864732311357829,1.795098865314991,-0.3817597185144202,0.0748307980659658,0,0.008433502329113,0.10344442336306076,0.052616427099690805,-0.16357621189369903,-0.3833276053628978,0.29662368141439344,0.5977507193819712,0.18486647060541866,0.29475402690429975,0.10837473176982192,0.19635693339730914,0.22435375973302743,-0.3699245845260623,0.22252150591312994,0.20435744378564577,0.17087523698793808,0.10873305488675651,0.024731507259493808
0.1210232365353889,-0.3061474120042206,0.1184423288905863,-1.1029937396654024,0.3632176436617436,-0.1501326012163283,-0.2823258922064592,0.8088623889137909,0.6375057797816482,-0.2814091741531168,0.0149812423874633,-0.0089657214719467,-0.2389485022606717,1,0.05233553228787146,0.02453855024940143,0.12429242610164469,0.03356813866949762,0.01803661890847925,-0.07972999942352618,0.03203622070726366,-0.020231002735305828,0.13665082158896044,0.20972683489273883,0.08712647171143194,0.4679810730594333,0.18696194494905807,-0.09254909080629596,-0.012660368157053396,-0.06593413701435288,0.00043112705220738285,0.022009542259333745
3.0014953973825675,-0.7728384926724026,0.1611876802088322,0.186510506909895,1.2307140779751535,-0.1501326012163283,-0.8277309568719415,0.0096322407543405,-0.0446995895758631,1.581708862694499,-0.2473518809913301,0.254946211131139,-0.0562687726184511,0,0.0311112834215966,2.0620920656713166,1.0631463422241378,0.1137411179024291,0.052880264403565455,-0.0009494551363948819,-0.18006511114077955,-0.08071993515563887,-0.06774558397685729,0.008462465708761453,0.0030418745768570257,-0.0003907512583215342,-0.012513943825151065,-0.036473703392168044,1.7648327320350796,1.2557085591338022,-0.012259382451298,0.015195417204383777
-0.4518207014658312,0.0191666627890204,-0.1013909064603928,-1.0749610386528958,-0.093359427029526,0.3517408409876661,-0.5550284245392003,0.9768823632427664,0.7809239540215797,-0.2200041584692321,-0.003756837853879,0.3293177440897379,-0.2217551159414039,0,-0.003040758226754505,0.02354710412118143,0.002000100488160696,0.020214652961736686,-0.0830744421075476,0.22559900319701334,-0.058678864810557105,0.034046619114735034,0.2618161542216461,-0.06510477927643785,0.20686273869631788,0.6923417700340593,0.17652795195816784,-0.08863176805467703,0.03695186269232835,0.013249338794836522,0.03710077243668481,0.04015548368716541
0.8735349001359041,-0.4508638971521607,0.0818034563320891,-0.9067648325778568,0.7513081537493229,0.9448639999560234,-0.5550284245392003,1.576304974362354,1.292577981039713,0.292203533332926,0.1274097238355177,0.6424540006654216,-0.1766224768533259,0,0.056970912005415014,0.36636296412705155,0.3786262314577603,-0.4369912279327709,-0.22315875928267578,0.9778712061591301,0.2093547319527004,-0.02746923976950021,0.22085049849479002,0.845416602847415,0.33379532304668236,1.849126064051866,-0.3783258644956749,0.19484622453717412,0.09488663474634255,0.14161481952519225,0.1944269048744404,0.031982851705412506
-0.2659191514343432,-0.1635349950186528,0.448192181917055,1.0835569393101063,0.0664425477124183,-0.6063811850381415,0.4676060717085789,-1.221000544195722,-1.0563791429980816,-0.1750736591883412,0.2773143657662569,-0.2964866029368899,0.1350076501834034,0,-0.015795407000633605,-0.009863001387224749,0.012145184455725712,0.024801463516818802,-0.12065776316522563,0.4861090257530038,0.08049975199927292,0.12679559898421025,0.22234141738057125,-0.05791279944327938,0.21783154677525407,1.1705910413762568,-0.1755807866334778,0.09540923318146571,0.01730651987051703,-0.007503644043016952,0.05758320240628144,0.0205965513331916
-0.9275950875943226,0.5704170389582882,0.2405719040855747,1.644210959560237,-0.7325673259973036,-0.7615057035375581,2.37652379803776,-0.362736351001767,-0.3625452730265219,-0.8490311484017071,0.2773143657662569,-0.3927281820083143,-0.0132853068202815,0,-0.005421579357043528,0.3793317419424236,0.46707558914900493,-0.34340452968347085,-0.7700957715222803,0.1813578465080694,0.4902581250782053,0.3458970311920776,1.7147001927358532,0.18969288797918038,0.3288955697546936,0.1193501165644196,-0.25296184913982717,0.15879457050533483,0.2927665019219633,0.40121420956968884,0.09578781130708622,-0.010300771297215149
-0.1138583626061918,-0.0255752758676334,-0.0830714701811445,-1.0749610386528958,0.2034156689197992,-1.035254853830646,0.2630791724590231,-0.7941389877923798,-0.7307811258047243,-0.965850446532024,0.0524574028701481,-0.3823616463890851,-0.2045617296221361,1,0.003742884748264974,-0.012928928631818288,0.005815028748761043,0.12963342430073882,-0.11589458726006013,0.5397788991660113,0.7582024376022509,-0.013222029597831288,-0.12409882835499704,-0.1153170026267086,0.07970907350763476,0.526687923798455,-0.6300089611707075,0.364122055324593,0.04088030610023464,-0.12673583369234873,0.12678463383246946,-0.017557668405873184
-0.222282380408988,-0.0757820376058249,-0.815848921351075,-0.1779146062526869,0.1121002547815453,-0.3052571197157448,-1.1004334892046894,0.708958620393859,2.2577435320057373,0.1723888685838829,0.0149812423874633,0.530963582102486,-0.1293406644753393,0,0.007012342281956606,-0.013909926643015172,0.009495547574354533,0.021064818251506502,0.14294172258316143,-0.14208845747889745,-0.03990276931243004,0.543166908845456,0.08591399078621174,0.056733543721736106,0.2976524505210599,1.4526634682313764,-0.10038537156764876,0.20078608165916678,-0.014244708895590019,0.012465823022967195,-0.0519129321009411,0.046436007744465053
-0.9890427855688028,0.4962434531259242,0.0634840200528415,-0.8506994305528436,-0.8238827401355575,-0.0588828844519655,-0.0777989929569034,-1.1256378560630604,-1.013741307413237,-0.0073331285396811,0.1461478040768601,-0.0471547010756877,-0.1938158631725937,0,-0.0688090957004724,0.45487669316811014,0.45699066736032556,-0.02986343742672776,0.0019493618500006165,0.043517093034342945,0.0003274208940021803,-0.002988120843591983,0.02904280827872582,0.6620282460120651,-0.033411612959506405,1.0356078987646158,-0.006779978425662033,0.0038350075152815428,0.002696147806830309,0.0038972641301493437,0.0008893221203617878,0.004919480955498073
0.1996139516984016,-0.3647185786919494,-0.1258168214993904,-0.009718400177648,0.4088753507308706,-0.3417570064214897,-0.1459746260400885,0.3229667874759426,0.2227559245472516,-0.2259948917066844,-2.720778472848527,-0.1497499632685751,0.025399812398071,0,-0.00662750609950973,0.04556118624930983,0.16668478242175877,0.08601885773831124,0.021228739554253473,-0.07246818768421169,0.058565798043578254,0.011111580632669643,0.0006225305085684206,0.0942673324318337,0.01798705286589996,0.06529150025872471,0.05995105225920931,-0.02597034175285451,-0.01676983675912484,-0.05960664668791209,0.01639189538854109,-0.0012096615285634884
0.9637027178158472,-0.5348067738924914,0.5214699270340479,0.7751972281725344,0.7969658608184473,-0.1045077428341469,0.0585522732094673,-0.8259265505032665,-0.7579142939041703,1.190813518950747,-0.8094942882316021,-0.1083507016666211,0.0425931987173388,0,-0.01629667093564668,0.42874197377672363,0.47641316452409604,0.051271202184545624,-0.002603884037183585,0.056671147322277904,-0.09436701991399661,0.01847280261908012,0.019917941943428896,-0.4698871513618884,0.01845057749912684,0.5681081840284211,0.8078402870437335,-0.4656007085899984,0.4266052151857203,0.6121933567618201,0.0036268134562391944,0.0008136544529838612
0.7666693384411563,-0.464656294936336,0.1795071164880798,0.3547067129849366,0.5458484719382515,-0.8162555335961755,-0.4186771583728296,-0.9621589621213544,-0.8703231331733057,-0.3697724894055358,0.5209094089037081,-0.2723426070753304,0.0146539459485286,0,-0.004871336726847864,0.23361105712439006,0.28349869237490627,0.27427331268109456,0.14542357506654566,0.5156381931043188,0.2288699377977819,-0.04546955458419447,-0.0651684161482472,-0.37491373633785147,-0.15369186246607117,0.7599707499865647,-0.2922279493522424,0.16602171765038976,-0.10538577945214574,-0.13020025472437624,0.07120110790290436,-0.00200165783888032
-0.4507075185315107,-0.0265319465314008,0.1917200740075793,-0.654470523465298,-0.093359427029526,-1.0991296555656995,0.3994304386253869,-1.5933691359518294,-1.4091103282908854,-1.0407346120001757,0.1648858843182025,-0.4168052969949111,-0.1766224768533259,0,0.003352562049701405,0.023489089438863138,-0.002768690605842314,-0.0631673151312926,-0.18681833348589727,1.1498400623224265,0.8673950511347277,0.04633066209017164,-0.11471487570017301,0.10619082686443461,0.24281881416367423,2.03765624217931,-1.3620615167453871,0.7565450164938742,0.17437094502089326,0.062676294693,0.14673279077304438,-0.023016703145950966
