SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GOLEM,LightGBM,14,27,4bae1f31c7f9b591,0.9330648254698888,0.4622638791190498,0.4768211920529801,0.0164931637770003,0.0161939572854799
OF,GOLEM,RF,14,27,4bae1f31c7f9b591,0.9240632983766492,0.4098371110954725,0.4161073825503356,0.0163689561084707,0.0038317025440313
OF,GOLEM,Logit,14,27,4bae1f31c7f9b591,0.9144936346990324,0.2401747858292734,0.3333333333333333,0.0192657893459296,0.0070333920699339
OF,GOLEM,FFMLP,14,27,4bae1f31c7f9b591,0.8757155987870103,0.2292422492334101,0.3333333333333333,0.0197358824767948,0.0077172563168375
OF,GOLEM,XGBoost,15,28,6c0c6915847c8118,0.9401140615613984,0.4702375051305923,0.4444444444444444,0.0160138767792557,0.0123647811013121
OF,GOLEM,RF,15,28,6c0c6915847c8118,0.9304521209226247,0.4126079889454528,0.3645320197044335,0.0164075951915012,0.0038993570030752
OF,GOLEM,LightGBM,15,28,6c0c6915847c8118,0.9289214089787292,0.4615730543556039,0.4539877300613497,0.0166299091971867,0.0166229101600093
OF,GOLEM,Logit,15,28,6c0c6915847c8118,0.9143923109769778,0.2413603510299461,0.3265306122448979,0.0192914499744425,0.0070579986145744
OF,GOLEM,FFMLP,15,28,6c0c6915847c8118,0.8594567601016132,0.2175079830319266,0.2868525896414343,0.0199535430941456,0.0090373800367091
OF,GOLEM,XGBoost,16,29,b3a50edf227de16f,0.9352215732679072,0.4585569857354793,0.4347826086956521,0.0158864467192464,0.0119296674136783
OF,GOLEM,LightGBM,16,29,b3a50edf227de16f,0.9338211346809387,0.4504743739743007,0.4592592592592592,0.0167800730582846,0.016164936444003
OF,GOLEM,RF,16,29,b3a50edf227de16f,0.9270451107685403,0.3956091916765988,0.410958904109589,0.0165557003075202,0.0045294939893765
OF,GOLEM,Logit,16,29,b3a50edf227de16f,0.9138531240274732,0.2393594640501959,0.3265306122448979,0.019329967450047,0.0071652221328395
OF,GOLEM,FFMLP,16,29,b3a50edf227de16f,0.8814295329700154,0.2392639665978223,0.3425414364640884,0.019398594780688,0.0064297915978665
OF,GOLEM,XGBoost,17,30,77593e6cf28cc0b7,0.9359706450702392,0.4656248698065156,0.4596273291925465,0.0160828470950248,0.0125758766013371
OF,GOLEM,LightGBM,17,30,77593e6cf28cc0b7,0.9345702064832708,0.4677400094060907,0.464,0.0166723246800055,0.0161549849793446
OF,GOLEM,RF,17,30,77593e6cf28cc0b7,0.9257170462687538,0.3929874493960401,0.3636363636363636,0.0167075102040816,0.0047889292703382
OF,GOLEM,Logit,17,30,77593e6cf28cc0b7,0.9157276128854824,0.2469369718056945,0.3311258278145695,0.0192919995802397,0.0085043847702919
OF,GOLEM,FFMLP,17,30,77593e6cf28cc0b7,0.8832280290364838,0.2283844481776052,0.3192488262910798,0.0195377836833939,0.007107116238245
OF,GOLEM,XGBoost,18,31,aecda8e9d3172999,0.9378523713369664,0.4502182915527163,0.4556962025316455,0.0160956872218251,0.0118179607892714
OF,GOLEM,LightGBM,18,31,aecda8e9d3172999,0.9355146883209936,0.4576682648142415,0.4885496183206106,0.0166001750351987,0.0163160222405326
OF,GOLEM,RF,18,31,aecda8e9d3172999,0.9268460820287904,0.3937402629541182,0.3850931677018633,0.016676263908303,0.0049130556332121
OF,GOLEM,Logit,18,31,aecda8e9d3172999,0.9163174616960144,0.2486947143063622,0.3285714285714285,0.0192453738168329,0.008717202018416
OF,GOLEM,FFMLP,18,31,aecda8e9d3172999,0.8605496088180589,0.2394432471119447,0.3253588516746411,0.0199392285898969,0.0077141935483812
OF,GOLEM,XGBoost,19,32,d201257e9537b66f,0.9322868040326842,0.4519227706229978,0.4895104895104895,0.0161876112879833,0.0129250133676188
OF,GOLEM,LightGBM,19,32,d201257e9537b66f,0.9317801854224114,0.4538500340574181,0.4714285714285714,0.0167830516030152,0.0167970766040532
OF,GOLEM,RF,19,32,d201257e9537b66f,0.9178861700356804,0.4010688490774551,0.4316546762589928,0.0165240525580095,0.0049225608051439
OF,GOLEM,Logit,19,32,d201257e9537b66f,0.9160750085039552,0.2487348363284409,0.323943661971831,0.0192993515274081,0.0084466954950636
OF,GOLEM,FFMLP,19,32,d201257e9537b66f,0.8754369585513603,0.2336352510234846,0.3406593406593406,0.0197709924284281,0.0078047295052819
OF,GOLEM,XGBoost,20,33,00037b2451cb07a3,0.9336221059411888,0.4643400290591561,0.4691358024691358,0.016012515501364,0.0106202692763558
OF,GOLEM,LightGBM,20,33,00037b2451cb07a3,0.933307278661948,0.4447737324326506,0.460431654676259,0.0170090255586762,0.016662572868406
OF,GOLEM,RF,20,33,00037b2451cb07a3,0.9215482988470808,0.3954051033709084,0.3926380368098159,0.0166471501258037,0.0062555213866368
OF,GOLEM,Logit,20,33,00037b2451cb07a3,0.9160713897995962,0.2483692566735658,0.3194444444444444,0.0192832657877115,0.008416544216703
OF,GOLEM,FFMLP,20,33,00037b2451cb07a3,0.8791859362673788,0.2405778634698628,0.336734693877551,0.0199337211775614,0.0071525299166055
OF,GOLEM,LightGBM,21,34,5929e7ecaee6ba5d,0.9358512278263892,0.4479536636449108,0.48,0.0168048633693079,0.0168869578454305
OF,GOLEM,XGBoost,21,34,5929e7ecaee6ba5d,0.934421839604548,0.456122003411646,0.4523809523809524,0.016145946965134,0.0122045364904172
OF,GOLEM,RF,21,34,5929e7ecaee6ba5d,0.925518017529004,0.3804280129483952,0.3647058823529411,0.0167469466032988,0.0057159630975677
OF,GOLEM,Logit,21,34,5929e7ecaee6ba5d,0.9158289366075372,0.2477688728554345,0.3216783216783216,0.019268403572257,0.0083372837979518
OF,GOLEM,FFMLP,21,34,5929e7ecaee6ba5d,0.8806478928284516,0.2477013766097911,0.312,0.0194287709304173,0.00749001496617
OF,GOLEM,LightGBM,22,35,b2b3bca1258ab915,0.937074349899762,0.4537490674964614,0.4848484848484848,0.0169779628093987,0.0167306985605352
OF,GOLEM,XGBoost,22,35,b2b3bca1258ab915,0.9350840625022616,0.4594949971986222,0.4539877300613497,0.0160921918128487,0.0110665443738693
OF,GOLEM,RF,22,35,b2b3bca1258ab915,0.9216984750779832,0.3826498158636126,0.384180790960452,0.016728158792284,0.0059200447302208
OF,GOLEM,Logit,22,35,b2b3bca1258ab915,0.9166178141578188,0.2504234150434414,0.3216783216783216,0.0192012483200582,0.0082599376028877
OF,GOLEM,FFMLP,22,35,b2b3bca1258ab915,0.8743911529915829,0.248901055355219,0.3567567567567568,0.0194733505303646,0.0082093832385849
OF,GOLEM,XGBoost,23,36,552939458212efbd,0.9361407241751164,0.4571595966429713,0.4567901234567901,0.0159516037145367,0.0119473851121324
OF,GOLEM,LightGBM,23,36,552939458212efbd,0.933669149097857,0.4622489321137521,0.4888888888888889,0.0167048318564976,0.0165752769871188
OF,GOLEM,RF,23,36,552939458212efbd,0.9214849715207968,0.4108113134414013,0.3736263736263736,0.0164107363712608,0.0059183673469387
OF,GOLEM,Logit,23,36,552939458212efbd,0.9159519725557462,0.2484008881797507,0.3216783216783216,0.0192547974818672,0.0088019260780286
OF,GOLEM,FFMLP,23,36,552939458212efbd,0.8745612320964602,0.2565068177861163,0.3523316062176165,0.0195652179831294,0.006355381995931
OF,GOLEM,XGBoost,24,37,b2e53f58cc65415c,0.9352360480853436,0.4681139132998049,0.4817518248175182,0.0158353697095873,0.0116555641721887
OF,GOLEM,LightGBM,24,37,b2e53f58cc65415c,0.9334809764711842,0.4639135588030315,0.4657534246575342,0.0168407330880745,0.0167966507241745
OF,GOLEM,RF,24,37,b2e53f58cc65415c,0.9263159418401836,0.4033606670466472,0.3668639053254438,0.0164536125244618,0.0050293542074364
OF,GOLEM,Logit,24,37,b2e53f58cc65415c,0.915984540894978,0.2496013598950047,0.3194444444444444,0.0192415939527552,0.0084959412243531
OF,GOLEM,FFMLP,24,37,b2e53f58cc65415c,0.8731752683269283,0.2325472471808292,0.3555555555555555,0.0196176109397427,0.0068587186760098
OF,GOLEM,LightGBM,25,38,eb121959e2431b20,0.9343386094042888,0.4672714065639068,0.4805194805194805,0.0165438985236856,0.0164158261706671
OF,GOLEM,XGBoost,25,38,eb121959e2431b20,0.9339586454465844,0.4549750278947947,0.4832214765100671,0.0160704318056182,0.0121145286332521
OF,GOLEM,RF,25,38,eb121959e2431b20,0.9242876580469128,0.4018935916331173,0.384180790960452,0.0164622119094213,0.0045015376013419
OF,GOLEM,Logit,25,38,eb121959e2431b20,0.9157384689985596,0.2487909655665485,0.3194444444444444,0.019266925972297,0.0084939710269522
OF,GOLEM,FFMLP,25,38,eb121959e2431b20,0.8882399345738252,0.2322485740599099,0.3561643835616438,0.0193578430713363,0.0067951163187985
OF,GOLEM,RF,26,39,0ffa48359963fc99,0.9299147433253,0.4098648694678828,0.4,0.0163832015655577,0.0045937936818563
OF,GOLEM,XGBoost,26,39,0ffa48359963fc99,0.9274377401915018,0.4522125345272593,0.4210526315789473,0.0161551929703184,0.0122545685141087
OF,GOLEM,LightGBM,26,39,0ffa48359963fc99,0.9270831071643107,0.4654280814644657,0.4805194805194805,0.0166818803642553,0.0168520200318648
OF,GOLEM,Logit,26,39,0ffa48359963fc99,0.915593720824196,0.243799382932372,0.3150684931506849,0.019315567441142,0.0082753089478803
OF,GOLEM,FFMLP,26,39,0ffa48359963fc99,0.8811219430994927,0.2606256748198888,0.3636363636363636,0.0191875001665719,0.0062890360277663
OF,NOTEARS,XGBoost,1,14,9560cd328a79aa95,0.9349537891453344,0.4523601318968185,0.4302325581395348,0.016243996497565,0.0108740158977394
OF,NOTEARS,RF,1,14,9560cd328a79aa95,0.927302038778036,0.4285613945384376,0.4137931034482758,0.0160865563321218,0.003686329326251
OF,NOTEARS,Logit,1,14,9560cd328a79aa95,0.9234137409441924,0.2571522248138446,0.2647058823529412,0.0189470773254064,0.0112147299092749
OF,NOTEARS,LightGBM,1,14,9560cd328a79aa95,0.9195453459843238,0.4382346120188729,0.48,0.0166533909336654,0.0163387451440515
OF,NOTEARS,FFMLP,1,14,9560cd328a79aa95,0.8794971448422607,0.2888654217627691,0.352,0.0195258816534239,0.0085117185187883
OF,NOTEARS,XGBoost,2,15,df52776712e79ece,0.934107012325307,0.4669039670323948,0.4431137724550898,0.0159500483115956,0.0112701436004301
OF,NOTEARS,LightGBM,2,15,df52776712e79ece,0.9287042867171836,0.4497121905297174,0.4881889763779528,0.0165346732055158,0.016373026040295
OF,NOTEARS,RF,2,15,df52776712e79ece,0.9257459959036266,0.4235254848174111,0.4,0.0161547777467151,0.0033346379647749
OF,NOTEARS,Logit,2,15,df52776712e79ece,0.9234354531703468,0.2561126235423923,0.2647058823529412,0.0189679964067416,0.0114050124156826
OF,NOTEARS,FFMLP,2,15,df52776712e79ece,0.8597354003372633,0.2192848864940129,0.2835820895522388,0.0200671283231137,0.0090156351537687
OF,NOTEARS,XGBoost,3,16,e4b9df0e4c07e44e,0.9418148526101716,0.4614375749592588,0.448087431693989,0.0159838493572769,0.0115431724889487
OF,NOTEARS,LightGBM,3,16,e4b9df0e4c07e44e,0.9320552069537024,0.456500686445666,0.496,0.0167270809352703,0.0168873442929539
OF,NOTEARS,RF,3,16,e4b9df0e4c07e44e,0.9277109523706132,0.4275045243772953,0.4105960264900662,0.0160434308079396,0.0036824154319261
OF,NOTEARS,Logit,3,16,e4b9df0e4c07e44e,0.9232617553611104,0.2610419248923192,0.2714285714285714,0.018973441205853,0.0115910685325945
OF,NOTEARS,FFMLP,3,16,e4b9df0e4c07e44e,0.8753501096467421,0.2390363001851879,0.3129251700680272,0.019752598950956,0.0088214523322736
OF,NOTEARS,XGBoost,4,17,62fc6394fc947ee6,0.9370924434215574,0.4705043455128023,0.4782608695652174,0.0159236527949858,0.0112775421305878
OF,NOTEARS,RF,4,17,62fc6394fc947ee6,0.9257315210861904,0.4259653135003104,0.4311377245508982,0.0160588213586804,0.0035443108750349
OF,NOTEARS,LightGBM,4,17,62fc6394fc947ee6,0.924825035644238,0.4504711335214578,0.4675324675324675,0.0166089890719878,0.0166255831547131
OF,NOTEARS,Logit,4,17,62fc6394fc947ee6,0.9239022660326696,0.2520869399219666,0.325,0.0194085577932719,0.0129298866688698
OF,NOTEARS,FFMLP,4,17,62fc6394fc947ee6,0.8913122145746937,0.2328569840350038,0.3468208092485549,0.0195309006249374,0.0080161847107514
OF,NOTEARS,XGBoost,5,18,6df54c24bbe946d8,0.939299853080603,0.4745737648276415,0.4782608695652174,0.0157939113423675,0.0118429514537556
OF,NOTEARS,LightGBM,5,18,6df54c24bbe946d8,0.9304231712877522,0.4721298187443401,0.4521739130434782,0.0163715772156732,0.0162695763483746
OF,NOTEARS,Logit,5,18,6df54c24bbe946d8,0.9253388916632288,0.2564198523103767,0.326797385620915,0.0195020204298627,0.0124365633743934
OF,NOTEARS,RF,5,18,6df54c24bbe946d8,0.9226628597896808,0.4247220957105385,0.4047619047619047,0.0161635336874475,0.003658932065977
OF,NOTEARS,FFMLP,5,18,6df54c24bbe946d8,0.8641067952030456,0.2076502549064534,0.3129251700680272,0.0204149073449966,0.0071866438865478
OF,NOTEARS,LightGBM,6,19,b26aa99ead957a05,0.938977788392644,0.4760849550122144,0.4220183486238532,0.0165035338563024,0.0156500103498719
OF,NOTEARS,XGBoost,6,19,b26aa99ead957a05,0.9385145942346802,0.4745856652379857,0.4387096774193548,0.0158339399689022,0.0103511498898094
OF,NOTEARS,Logit,6,19,b26aa99ead957a05,0.926019208082738,0.2583173846231266,0.3934426229508196,0.0193670186860623,0.0128142473148407
OF,NOTEARS,RF,6,19,b26aa99ead957a05,0.9214578312381037,0.4193888664136812,0.4203821656050955,0.0161670774391948,0.0037668437237908
OF,NOTEARS,FFMLP,6,19,b26aa99ead957a05,0.8836514174464974,0.2442714696528923,0.3333333333333333,0.0198457158461085,0.0098877765739746
OF,NOTEARS,XGBoost,7,20,93ff8693f4792ff5,0.9415832555311896,0.4856737137298213,0.4520547945205479,0.015738845927389,0.0114099701843985
OF,NOTEARS,LightGBM,7,20,93ff8693f4792ff5,0.9285197327948702,0.4626966967008949,0.4697986577181208,0.016683882834252,0.0162808281803701
OF,NOTEARS,Logit,7,20,93ff8693f4792ff5,0.9222702303667196,0.2459815374931635,0.3815028901734104,0.0196805115404842,0.0113103805432701
OF,NOTEARS,RF,7,20,93ff8693f4792ff5,0.9183294613196692,0.4089041392568967,0.391304347826087,0.0162950405367626,0.0042527257478333
OF,NOTEARS,FFMLP,7,20,93ff8693f4792ff5,0.8680837512936869,0.2211419006724179,0.3188405797101449,0.0198220451057881,0.0062614917874373
OF,NOTEARS,XGBoost,8,21,4f85bf76573e26bb,0.9428823703961032,0.4621490938193652,0.4551724137931034,0.0159636717105114,0.0110815394577862
OF,NOTEARS,LightGBM,8,21,4f85bf76573e26bb,0.9323917464590978,0.4512781863737342,0.4635761589403973,0.0167873356101118,0.0162350992312177
OF,NOTEARS,RF,8,21,4f85bf76573e26bb,0.9292217614405338,0.4097818129050602,0.4133333333333333,0.0162884473022085,0.0037707576181157
OF,NOTEARS,Logit,8,21,4f85bf76573e26bb,0.9179748282924782,0.2436601149540545,0.3354838709677419,0.0197129859037291,0.0083628491600247
OF,NOTEARS,FFMLP,8,21,4f85bf76573e26bb,0.8795586628163653,0.2150075672260906,0.2763636363636363,0.0196992732006054,0.009041445155081
OF,NOTEARS,XGBoost,9,22,64af8cc525f22486,0.941597730348626,0.4759296550651815,0.4558823529411764,0.0158843441747135,0.0112933870502595
OF,NOTEARS,LightGBM,9,22,64af8cc525f22486,0.9326486744685932,0.4528891648196123,0.4567901234567901,0.0166016799155975,0.0159144710250608
OF,NOTEARS,RF,9,22,64af8cc525f22486,0.9246911435829516,0.4101881418665061,0.3723404255319149,0.0163075851272015,0.0037618115739446
OF,NOTEARS,Logit,9,22,64af8cc525f22486,0.9162269940870372,0.2333863036843494,0.345679012345679,0.020266439857613,0.0083275184674411
OF,NOTEARS,FFMLP,9,22,64af8cc525f22486,0.8715179017304644,0.226234298750013,0.3037974683544304,0.0196904625441399,0.0079787130196033
OF,NOTEARS,XGBoost,10,23,fc8072d3cc22afa3,0.942831708535076,0.482272985842143,0.4615384615384615,0.015829554344766,0.0100480128594653
OF,NOTEARS,LightGBM,10,23,fc8072d3cc22afa3,0.9311396747508522,0.448597855574937,0.4444444444444444,0.0167810225161966,0.0164422045266682
OF,NOTEARS,RF,10,23,fc8072d3cc22afa3,0.9270849165164904,0.3950018904106452,0.3978494623655914,0.0164253407883701,0.0057126083310036
OF,NOTEARS,Logit,10,23,fc8072d3cc22afa3,0.9154562100585506,0.2334595243086132,0.3312883435582822,0.0201512639209118,0.008510255846421
OF,NOTEARS,FFMLP,10,23,fc8072d3cc22afa3,0.8796744613558561,0.2409656462915552,0.3127572016460905,0.0196152147631229,0.0071680505309844
OF,NOTEARS,XGBoost,11,24,8831926e7b6e25e7,0.9380514000767164,0.4597110162919863,0.4768211920529801,0.0160788662900513,0.0105059750905108
OF,NOTEARS,LightGBM,11,24,8831926e7b6e25e7,0.9351130121371344,0.4490491867616134,0.4697986577181208,0.0168960271410906,0.0165126804414705
OF,NOTEARS,RF,11,24,8831926e7b6e25e7,0.9288888406394974,0.4052485679981322,0.3953488372093023,0.0163925915571708,0.0032099524741403
OF,NOTEARS,Logit,11,24,8831926e7b6e25e7,0.9161184329562644,0.2291764962642815,0.3205128205128205,0.0199740911869654,0.0080010196693462
OF,NOTEARS,FFMLP,11,24,8831926e7b6e25e7,0.8781871738642697,0.2555296667856923,0.3451776649746192,0.0197270994375302,0.00794036776194
OF,NOTEARS,XGBoost,12,25,685b1d4ae6403ba1,0.940251572327044,0.4622045493545845,0.4567901234567901,0.0160387358460773,0.0106628494437962
OF,NOTEARS,LightGBM,12,25,685b1d4ae6403ba1,0.931013020098284,0.4478119400633348,0.4533333333333333,0.016868369159867,0.016682530277052
OF,NOTEARS,RF,12,25,685b1d4ae6403ba1,0.9229161690948172,0.4159476628445279,0.4049079754601227,0.0162926016214705,0.0049119373776908
OF,NOTEARS,Logit,12,25,685b1d4ae6403ba1,0.9157746560421508,0.226107900174108,0.3205128205128205,0.0200314049244384,0.008354801923714
OF,NOTEARS,FFMLP,12,25,685b1d4ae6403ba1,0.8747385486100556,0.2209132665915236,0.3070175438596491,0.0197650328789879,0.0091941522227103
OF,NOTEARS,XGBoost,13,26,529e8d71865a0488,0.9419342698540214,0.4626559089158755,0.4675324675324675,0.0160724052916165,0.0109705700132103
OF,NOTEARS,LightGBM,13,26,529e8d71865a0488,0.9347475229968664,0.4544710498647094,0.4320987654320987,0.0169167012032154,0.0170087707052601
OF,NOTEARS,RF,13,26,529e8d71865a0488,0.924792467305006,0.4020320123233784,0.410958904109589,0.0164984299692479,0.004672630696114
OF,NOTEARS,Logit,13,26,529e8d71865a0488,0.915315080588546,0.2260964706580581,0.3205128205128205,0.0199677506286355,0.0088019435911302
OF,NOTEARS,FFMLP,13,26,529e8d71865a0488,0.8826671298608246,0.2475252120104085,0.3723404255319149,0.019826319152608,0.0076383475067397
OF,NOTEARS,XGBoost,14,27,7e0c94f5c1f792ba,0.9366726737159028,0.4579091231489425,0.4583333333333333,0.0161791239543526,0.0121844304195816
OF,NOTEARS,LightGBM,14,27,7e0c94f5c1f792ba,0.9319032213706204,0.4396101839124908,0.4583333333333333,0.0168798341756638,0.0166101491276345
OF,NOTEARS,RF,14,27,7e0c94f5c1f792ba,0.9228691259381492,0.3936039247618731,0.4105960264900662,0.0164728767123287,0.0039083030472462
OF,NOTEARS,Logit,14,27,7e0c94f5c1f792ba,0.9162125192696008,0.2280852285832031,0.3164556962025316,0.0198535462625352,0.0085370864542091
OF,NOTEARS,FFMLP,14,27,7e0c94f5c1f792ba,0.8716879808353417,0.2092459406371638,0.3655913978494624,0.0197793910586552,0.0068868050127305
OF,NOTEARS,XGBoost,15,28,85ccbe34f3de248a,0.9376605800059348,0.4542521819246278,0.4736842105263157,0.0161365216981743,0.0107479070432781
OF,NOTEARS,RF,15,28,85ccbe34f3de248a,0.9347240014185322,0.3988523685091463,0.4,0.0164543684651942,0.003252446183953
OF,NOTEARS,LightGBM,15,28,85ccbe34f3de248a,0.9332602355052796,0.461069718709806,0.4342105263157895,0.0168180360111672,0.016844691266172
OF,NOTEARS,Logit,15,28,85ccbe34f3de248a,0.9165237278444824,0.2280709696295611,0.3164556962025316,0.0199102636209461,0.0088039751704938
OF,NOTEARS,FFMLP,15,28,85ccbe34f3de248a,0.8527404448111398,0.2181253629515276,0.2971887550200803,0.0201064332810448,0.0087857635955771
OF,NOTEARS,XGBoost,16,29,e3e00097974fbd14,0.9376424864841392,0.4600969518593768,0.4632768361581921,0.0161059565969431,0.0112927037581925
OF,NOTEARS,LightGBM,16,29,e3e00097974fbd14,0.9334230772014388,0.4585639871658476,0.4489795918367347,0.016767741819215,0.0169442151080424
OF,NOTEARS,RF,16,29,e3e00097974fbd14,0.929941883607993,0.3864480422558815,0.3875,0.0166790282359519,0.0040296337713167
OF,NOTEARS,Logit,16,29,e3e00097974fbd14,0.9153006057711096,0.2268733676614785,0.3184713375796178,0.019893229385954,0.0086013027075862
OF,NOTEARS,FFMLP,16,29,e3e00097974fbd14,0.8742681170433738,0.2086072026052624,0.351063829787234,0.0200857821898714,0.0061931747004289
OF,NOTEARS,XGBoost,17,30,a7a10ffece9c6377,0.9347619978143026,0.4536095311289787,0.4516129032258064,0.0162516978308923,0.0111704731116897
OF,NOTEARS,LightGBM,17,30,a7a10ffece9c6377,0.9332638542096388,0.4647730439236535,0.4210526315789473,0.0168109618863632,0.0166008699081622
OF,NOTEARS,RF,17,30,a7a10ffece9c6377,0.9270089237249496,0.3913634887668312,0.3803680981595092,0.0166695689124965,0.004300810735253
OF,NOTEARS,Logit,17,30,a7a10ffece9c6377,0.9139797786800414,0.2280616831175424,0.3205128205128205,0.0197493234095058,0.0076429738477933
OF,NOTEARS,FFMLP,17,30,a7a10ffece9c6377,0.8719485275491963,0.212270269498038,0.3333333333333333,0.0196515364600617,0.0080000373233096
OF,NOTEARS,RF,18,31,7046a0f90ac6c5fe,0.9332421419834842,0.3881274478783662,0.3875,0.0167591847917249,0.0040464076041375
OF,NOTEARS,LightGBM,18,31,7046a0f90ac6c5fe,0.933151674374507,0.4644126147366555,0.4689655172413793,0.0167325083403186,0.0167187752882703
OF,NOTEARS,XGBoost,18,31,7046a0f90ac6c5fe,0.931443645917016,0.4494960627334186,0.4415584415584415,0.0161673447793795,0.0113218056940444
OF,NOTEARS,Logit,18,31,7046a0f90ac6c5fe,0.912767512719746,0.223350546419689,0.3205128205128205,0.0199077802957466,0.0073508921929832
OF,NOTEARS,FFMLP,18,31,7046a0f90ac6c5fe,0.8593011558141723,0.2269575999745512,0.2878787878787879,0.0199729107577299,0.0082544207115737
OF,PC,XGBoost,1,14,721bb5b3791b65b8,0.9376497238928574,0.458589996308276,0.4204545454545454,0.0161361800722135,0.0099687353163819
OF,PC,RF,1,14,721bb5b3791b65b8,0.9285016392730746,0.4361131019230863,0.4477611940298507,0.0159501604696673,0.0047777467151244
OF,PC,Logit,1,14,721bb5b3791b65b8,0.9243618414862742,0.2591208884111541,0.2753623188405797,0.0188820708065247,0.0118561204848795
OF,PC,LightGBM,1,14,721bb5b3791b65b8,0.922288323888515,0.4531199701591147,0.4477611940298507,0.0167667990372081,0.0163931319485381
OF,PC,FFMLP,1,14,721bb5b3791b65b8,0.8754912391167466,0.2630600793529851,0.3625730994152046,0.0195992014465653,0.0073307847334939
OF,PC,XGBoost,2,15,fc59b09fb5ee3839,0.937436220335671,0.4706221447701582,0.4680851063829787,0.0159390445116264,0.0114293996385786
OF,PC,LightGBM,2,15,fc59b09fb5ee3839,0.9277959919230518,0.4475024028763625,0.4923076923076923,0.0165032941909864,0.0152571999337137
OF,PC,Logit,2,15,fc59b09fb5ee3839,0.9234354531703468,0.254911519956031,0.2666666666666666,0.0189923507440553,0.0104794674186457
OF,PC,RF,2,15,fc59b09fb5ee3839,0.9125630559234572,0.4270405824631575,0.4142857142857143,0.0160543259714844,0.0041269220016773
OF,PC,FFMLP,2,15,fc59b09fb5ee3839,0.8606111267921635,0.2410788367063291,0.3262411347517731,0.0198493669021311,0.0080818784318245
OF,PC,XGBoost,3,16,0d11386dd824b4c1,0.9342155734560798,0.4498703450767093,0.4186046511627907,0.0163069965567806,0.011896076608269
OF,PC,LightGBM,3,16,0d11386dd824b4c1,0.929344797388743,0.4420466703338404,0.4624277456647399,0.0165573851421675,0.016265145210321
OF,PC,Logit,3,16,0d11386dd824b4c1,0.923279848882906,0.2552421756920873,0.2647058823529412,0.0189737697562683,0.0112432797816101
OF,PC,RF,3,16,0d11386dd824b4c1,0.918707615925194,0.4383689150995459,0.4027777777777778,0.0159767570589879,0.0050517193178641
OF,PC,FFMLP,3,16,0d11386dd824b4c1,0.8725094267248554,0.2396351240781616,0.2903225806451613,0.019772442512885,0.0101572816193245
OF,PC,XGBoost,4,17,285c77ccbcb26f76,0.9360828249053708,0.4732357597957139,0.4459459459459459,0.0159598455174199,0.010730082140535
OF,PC,LightGBM,4,17,285c77ccbcb26f76,0.929822466364143,0.4276592861138832,0.4470588235294118,0.0165947907162447,0.0159111202959649
OF,PC,Logit,4,17,285c77ccbcb26f76,0.9236996185885604,0.2552756721932695,0.3396226415094339,0.0191570980457086,0.0126301791545534
OF,PC,RF,4,17,285c77ccbcb26f76,0.915944735147028,0.4305589097873277,0.4172661870503597,0.0160308604976237,0.0035353648308638
OF,PC,FFMLP,4,17,285c77ccbcb26f76,0.892832070405512,0.2344435539061245,0.3466666666666667,0.019498540967253,0.0073782676437217
OF,PC,XGBoost,5,18,3b96f3c5e78883cd,0.940284140666276,0.4639089284131805,0.4776119402985074,0.0159255504434658,0.0107047329021491
OF,PC,LightGBM,5,18,3b96f3c5e78883cd,0.9316607681785614,0.4476348263559056,0.4705882352941176,0.0162726313931119,0.0165672525734293
OF,PC,Logit,5,18,3b96f3c5e78883cd,0.9217093311910604,0.2582996714140035,0.3225806451612903,0.0191710801388847,0.0124987142893531
OF,PC,RF,5,18,3b96f3c5e78883cd,0.9186479073032692,0.4362176481979206,0.4202898550724637,0.0160416035784176,0.0044417109309477
OF,PC,FFMLP,5,18,3b96f3c5e78883cd,0.854336293433499,0.2071279058810017,0.2781456953642384,0.0201085925527888,0.0076410558625643
OF,PC,XGBoost,6,19,bcb0b960f2d60d8e,0.9389741696882848,0.467558820102956,0.4661654135338345,0.0160255843634387,0.0111567003868295
OF,PC,LightGBM,6,19,bcb0b960f2d60d8e,0.9375266879446482,0.4618135642496457,0.4697986577181208,0.0163693700740635,0.01558193349376
OF,PC,Logit,6,19,bcb0b960f2d60d8e,0.9219915901310692,0.2631644404266237,0.3850267379679144,0.019440315953693,0.0123268527886459
OF,PC,RF,6,19,bcb0b960f2d60d8e,0.9201008171034444,0.4337401850813839,0.4172661870503597,0.0160589275929549,0.003979871400615
OF,PC,FFMLP,6,19,bcb0b960f2d60d8e,0.8826779859739019,0.2745564865443016,0.3466666666666667,0.019718726456988,0.0091529924538104
OF,PC,XGBoost,7,20,fc2a48d3efdcf9d2,0.9413371836347714,0.4770255552215067,0.4888888888888889,0.0158044713526488,0.0118345063551271
OF,PC,LightGBM,7,20,fc2a48d3efdcf9d2,0.939853514847544,0.4627982717486886,0.449438202247191,0.016587524326915,0.0163415685772147
OF,PC,RF,7,20,fc2a48d3efdcf9d2,0.9266850496848108,0.4272405892904551,0.4081632653061224,0.0161169516354486,0.0038535085266983
OF,PC,Logit,7,20,fc2a48d3efdcf9d2,0.9208951227102647,0.2516752269578251,0.3820224719101123,0.0198290848101959,0.0132739398028746
