FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
56b4aac031f87554,OF,PC,24,,,37,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
774da5037f42a2f6,OFR,PC,5,0,5042,5,"[""cash_debt"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""asset_liabilities"", ""edge_PC__roa__rect_turn""]"
b6014f35fa82b65f,OFR,PC,5,1,5043,5,"[""edge_PC__asset_turnover__rect_turn"", ""roe"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__totaldebt_invcap__cash_debt""]"
663d3e41c1caf943,OFR,PC,5,2,5044,5,"[""edge_PC__debt_ratio2__rect_turn"", ""debt_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__roa__roe"", ""debt_ebitda""]"
7774ed0f2c77e83e,OFR,PC,5,3,5045,5,"[""roe"", ""edge_PC__debt_ratio2__roa"", ""totaldebt_invcap"", ""capitalization_ratio"", ""debt_ratio2""]"
651c6330b0a22b21,OFR,PC,5,4,5046,5,"[""debt_ratio2"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__roa__roe"", ""rect_turn""]"
6721c1911d16d9c6,OFR,PC,10,0,10042,10,"[""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
81a9f601a77b2a48,OFR,PC,10,1,10043,10,"[""leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""roe""]"
f012e43a20962dd1,OFR,PC,10,2,10044,10,"[""asset_turnover"", ""rect_turn"", ""cash_debt"", ""debt_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""roa"", ""debt_ebitda""]"
9b4fbb50769ff7a9,OFR,PC,10,3,10045,10,"[""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""debt_ratio"", ""asset_liabilities"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__roa"", ""longtermdebt_invcap"", ""cash_debt"", ""capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover""]"
d74c4870a6a81b6d,OFR,PC,10,4,10046,10,"[""roe"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_turnover__roe"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""asset_liabilities""]"
3c227c261ca69323,OFR,PC,20,0,20042,20,"[""leverage_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""rect_turn"", ""roe"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""debt_ratio2"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""totaldebt_invcap"", ""asset_liabilities"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_liabilities__debt_ratio"", ""cash_debt"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__roa""]"
bb27fb43a614076a,OFR,PC,20,1,20043,20,"[""cash_debt"", ""roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__roa__roe"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio2"", ""totaldebt_invcap"", ""edge_PC__asset_turnover__roe"", ""asset_turnover""]"
4ddbb02ad2f07c78,OFR,PC,20,2,20044,20,"[""edge_PC__totaldebt_invcap__leverage_ratio"", ""rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""debt_ratio"", ""roe"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__asset_turnover__roa"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__roa__debt_ebitda"", ""longtermdebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio""]"
0b99a1d40298dd23,OFR,PC,20,3,20045,20,"[""edge_PC__asset_turnover__roa"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""debt_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""debt_ratio2"", ""roe"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""roa"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_turnover__roe"", ""rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap""]"
dda0d48966b755f6,OFR,PC,20,4,20046,20,"[""leverage_ratio"", ""debt_ratio2"", ""cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""debt_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""roe"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
6de178ea08bd2e2c,OFR,PC,30,0,30042,30,"[""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""asset_turnover"", ""edge_PC__roa__debt_ebitda"", ""rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""leverage_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio__leverage_ratio"", ""totaldebt_invcap"", ""debt_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__leverage_ratio__asset_turnover"", ""longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__roa__roe"", ""edge_PC__asset_liabilities__rect_turn"", ""cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""roa"", ""edge_PC__asset_turnover__roa"", ""asset_liabilities"", ""edge_PC__roa__rect_turn""]"
4c0f2e3b69b2c23f,OFR,PC,30,1,30043,30,"[""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ebitda"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__roa"", ""asset_turnover"", ""rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""asset_liabilities"", ""debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__roa__roe"", ""cash_debt"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""roa"", ""edge_PC__asset_liabilities__debt_ratio"", ""leverage_ratio"", ""roe"", ""debt_ratio2"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__leverage_ratio__asset_turnover""]"
f07a6daf7dc38e2b,OFR,PC,30,2,30044,30,"[""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""asset_turnover"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__roa"", ""roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""debt_ebitda"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__roa__rect_turn"", ""totaldebt_invcap"", ""asset_liabilities"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""leverage_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__roa__roe"", ""cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""debt_ratio2""]"
a13bf25092e60899,OFR,PC,30,3,30045,30,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""roe"", ""edge_PC__debt_ratio__rect_turn"", ""rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__rect_turn"", ""capitalization_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__roa__rect_turn"", ""asset_turnover"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__debt_ebitda"", ""asset_liabilities"", ""edge_PC__roa__roe"", ""roa"", ""totaldebt_invcap""]"
8ae2c6f10372f48b,OFR,PC,30,4,30046,30,"[""edge_PC__debt_ratio__leverage_ratio"", ""asset_turnover"", ""roe"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""asset_liabilities"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""roa"", ""debt_ebitda"", ""edge_PC__asset_turnover__rect_turn"", ""cash_debt"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""debt_ratio2"", ""edge_PC__asset_turnover__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
e3fd4a1235211e9c,OFR,PC,40,0,37042,37,"[""edge_PC__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""rect_turn"", ""edge_PC__roa__roe"", ""debt_ratio2"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""roa"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""asset_turnover"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""asset_liabilities"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""roe"", ""debt_ebitda"", ""capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""debt_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap""]"
a4da82ed93b051a2,OFR,PC,40,1,37043,37,"[""capitalization_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""longtermdebt_invcap"", ""cash_debt"", ""asset_liabilities"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""asset_turnover"", ""roe"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__rect_turn"", ""debt_ratio2"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__roa__debt_ebitda"", ""debt_ratio"", ""roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""debt_ebitda""]"
9fd71c4de881c61d,OFR,PC,40,2,37044,37,"[""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__debt_ratio2__rect_turn"", ""leverage_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""roe"", ""edge_PC__asset_turnover__roa"", ""asset_liabilities"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__asset_turnover__roe"", ""cash_debt"", ""debt_ebitda"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__rect_turn"", ""roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""longtermdebt_invcap"", ""debt_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__roa""]"
e18d6c8cccf8ab55,OFR,PC,40,3,37045,37,"[""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""totaldebt_invcap"", ""asset_liabilities"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""roe"", ""cash_debt"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""leverage_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__asset_turnover__roe"", ""edge_PC__roa__rect_turn"", ""roa"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio2"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""asset_turnover"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__roa__debt_ebitda"", ""debt_ratio""]"
dadad69d4a9368c1,OFR,PC,40,4,37046,37,"[""rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""cash_debt"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""roa"", ""edge_PC__asset_turnover__rect_turn"", ""asset_liabilities"", ""capitalization_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__roe"", ""leverage_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio"", ""debt_ratio2"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe"", ""longtermdebt_invcap"", ""debt_ebitda"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
16a0c374bfef247d,OFR,PC,ALL,0,37042,37,"[""edge_PC__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""rect_turn"", ""edge_PC__roa__roe"", ""debt_ratio2"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""roa"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""asset_turnover"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""asset_liabilities"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""roe"", ""debt_ebitda"", ""capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""debt_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap""]"
1d647448ab0c055e,OFR,PC,ALL,1,37043,37,"[""capitalization_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""longtermdebt_invcap"", ""cash_debt"", ""asset_liabilities"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""asset_turnover"", ""roe"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__rect_turn"", ""debt_ratio2"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__roa__debt_ebitda"", ""debt_ratio"", ""roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""debt_ebitda""]"
7fb2a969d42abb7f,OFR,PC,ALL,2,37044,37,"[""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__debt_ratio2__rect_turn"", ""leverage_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""roe"", ""edge_PC__asset_turnover__roa"", ""asset_liabilities"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__asset_turnover__roe"", ""cash_debt"", ""debt_ebitda"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__rect_turn"", ""roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""longtermdebt_invcap"", ""debt_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__roa""]"
