Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
19655,2.1256430646593647,-0.641029543142973,-2.2264455148531908,-0.822666729540337,1.1393986638368996,0.5433652461928269,-1.441311654620609,1.7624892702404074,1.451500822765042,0.2008448514617806,-0.1723995600259605,5.463428110606688,-0.2002633830423191,0,-0.30539568650989835,-0.34495451664856025,0.16109742892568665,-0.0485453510929951,1.9108697313609666,0.7659595944209603,0.0639642199199016,-0.08882244715761574,0.6574427807661635,0.08639375948789546,0.8924895378124017,-0.017279646550804238,1.7488625915543103,0.5530495224385191,0.3444639394028882,0.3544597613360487,0.05149004761859357,0.07200756996301617,0.22751591430909396,2.37281697506438,-0.29009840166573225,0.1093409222810049,-0.09854620472585866,0.015466115535150768,-0.05864414079018824,0.041134793032259614
15406,0.2668502009313469,-0.3860246899518207,0.4665116181963026,-0.5984051214402849,0.4545330577999976,0.5524902178692642,-0.0777989929569034,1.067703970988158,0.8545711245772197,0.218817051174137,0.1836239645595449,0.1680010736795395,0.0168031192384371,0,-0.023087511789050566,-0.031499988679419506,0.02203364059207155,0.011082008950037787,0.0956969384370508,0.1840062890458458,-0.00214099295068077,-0.004874965504907777,0.4049627459707045,0.09570520689887183,0.02790504285719739,0.0014741984538436629,-0.01977981191969297,0.02171458164526125,0.007417364301998784,0.011590639383831898,0.0030280275923160968,-0.0003261238742155155,0.05498268258249854,0.8462906537888476,-0.19146534117771444,0.07013488971572583,0.0010380193705219482,-0.0007814598118554924,-0.0010310111949621689,-0.0025105509833183498
20611,-1.435206505644374,1.3879038913949322,-0.4006083656881143,-0.766601327515324,-1.9196677097946049,0.0049919172830883,-0.4186771583728296,0.0641252054015758,0.0018144128803308,-0.5959226691193541,0.1836239645595449,0.1027922205908399,-0.1701749569836004,0,-0.4464453470234017,0.21703587324335613,0.32273187904020495,0.025917003779893588,2.173729450129648,2.794071803261087,-0.09157597744481666,-0.00023703890203127461,0.00021975348510946857,-0.0023549793279139214,0.00015426722666311423,-0.00013489767949337466,0.09140816702192879,0.14970317949433307,-0.16858366357256616,0.003746196878702049,-0.04437862744079366,0.017774345820145986,-0.013946474001828774,0.00010791588135527723,0.03131676018494192,-0.00040553726680976984,0.05654029347606518,-0.028454876126932413,-0.008966576773766596,0.03257234684802057
8717,-0.6078889488575357,0.091360639055569,-0.2967982267723743,-0.654470523465298,-0.2759902553060339,-0.6702559867731953,-0.8959065899551267,-0.1992574570600616,-0.2230032656579403,-0.7007605007747665,-0.0412329983365656,-0.0291637457107029,-0.1787716501432343,0,-0.012447378338907307,0.07848052528785292,0.16074276268933838,0.02257905636054099,0.132368007504655,0.026442650590524582,-0.01383095762246337,0.06810459450197871,0.0916842859657039,0.37182632010080574,0.005876653008212566,0.01902745922030294,0.14491380211434265,0.2734859448749804,-0.051864075297272404,-0.0249092054784861,-0.11167013396862739,0.039955823704317286,0.006230428612475334,0.04121414350462579,-0.11443064575266529,0.05861187035917434,0.02515769870855136,-0.00196770248475348,-0.006978642620623126,0.029212758902216078
4561,0.2561636447618721,-0.2862896750082738,0.8451133013007674,-0.2059473072651934,0.4545330577999976,0.2878660392526115,1.2175380356236103,1.2039363826062464,0.9747322975890542,-0.1016871770295525,0.0524574028701481,-0.1709512006317728,-0.0928047185468952,0,-0.01643681596686444,-0.010406895020519412,-0.009829269676852772,-0.009329449097394445,0.09186456092980123,0.136465625286788,0.01182484307701054,0.03975080685180014,0.23792144728492018,-0.023173222718206418,-0.014794784078185238,-0.004242305494468775,0.5607679611134347,-0.11695555246266459,-0.1160802064207046,-0.20453547177204076,0.022021830724157983,-0.0281884569849402,0.06199813222863338,1.0884522163022814,0.10032932277070843,-0.03717545482497109,-0.005503456858831951,0.003200939014708894,0.010315635849893999,0.0047721052131641396
20688,-0.9912691514374432,0.6299207096742266,-0.6509739948378407,-0.5143070184027653,-0.8467115936701209,0.479490444457774,-1.168609122287868,0.9587180416936876,0.7654192865361813,-0.4102099387583378,-0.0412329983365656,1.7435807260524476,-0.1916666898826852,0,-0.13994970617081656,0.10056841457813213,0.15343885014187983,0.028989764646369178,0.6622045076113208,0.5593369404651147,-0.04549273032494681,-0.06355097346600762,0.31558073164821676,-0.15570980024352415,0.2513437323520076,-0.014593788515662374,0.41458981614429097,0.28033279845000886,-0.20754627270296142,0.15633014580830573,-0.08526683490470498,0.055877198378897756,-0.09196784268203104,0.6806295084802441,0.32229623308388533,-0.11776339641917108,0.04398314175571962,-0.014545685247781546,-0.016410480217321433,0.024612341237686346
8264,-0.423991128107824,0.0128088523035975,-0.1502427365383881,-0.9067648325778568,-0.0705305734949625,-0.3873818648036711,-0.0777989929569034,-0.172010974736444,-0.1997462644298433,-0.3473072397650902,-0.0412329983365656,-0.1522245556421975,-0.1787716501432343,0,-0.0012171987574554164,0.07584011787760259,0.055565876771485306,0.005664768848815095,0.02359387203262392,0.0009474138787530109,-0.0035345645519808955,0.003418111610062233,0.04574409754077567,0.1065081728166452,0.017728420492588565,0.01099713061978357,0.006370201630817289,0.03290416188730496,-0.001150963497733606,-0.0018672939620018086,-0.004806096688429076,0.0034696952582022544,0.0013744950008207728,0.03186803573451217,-0.048958504612698746,0.02601939808445859,0.017547022488371082,-0.00027587384200869155,-0.0035326705824626553,0.04047409544871548
13610,0.1285928804887674,-0.3464177187377907,-0.4311407594868615,0.4107721150099497,0.3632176436617436,-1.2086293156829349,-0.3505015252896445,-1.4480545635592028,-1.2889491552790515,-1.2024844094113831,0.2398382052835721,-0.4362676316090768,-0.036926213009275,0,-0.009984160072873222,0.010419945334876677,-0.05834907085400579,0.056282503646678486,0.03685096767182981,0.13195296199715073,0.0037597724462023973,0.04804586478943752,1.201483116438174,1.1505417712715085,0.1585229551445873,0.00708711277646911,0.08235589910217297,-0.06715418082827604,0.026703427510132653,-0.07082024085870707,-0.07496767779158899,0.003228816701907197,-0.05958836315304253,1.7311758514657007,-1.4269952644352553,0.5813263163349559,-0.001099258189547135,0.0015411202407036933,-0.0020939430254806575,-0.0037872114970552966
9140,-0.0294790961847137,-0.2138680599256059,0.2283589465660759,-0.3741435133402327,0.2719022295234897,-0.4695066098915976,-0.009623359873718,0.0732073661761145,0.0095667466230293,-0.3607863895493575,-0.2660899612326725,-0.1990411681161357,-0.1508323973744241,0,0.0014130404920806876,0.0021757046804794346,0.004013302314949005,-0.00894423184279539,-0.006324001554707431,0.060983284014210354,0.011496542685527394,0.000512438104707209,-0.023595876520838374,0.13409780492531784,0.028095105428266577,0.011245474725858328,-0.0011976515365616956,0.001679372883436193,0.0005488449283049252,9.830238839300078e-05,-0.0006175634210004173,0.0003621096253137731,0.0022551588768923406,0.0006495902930658563,0.021645273556747717,-0.0012945509881773043,0.0010293351717653178,0.0038863527744859737,0.004530265682972372,0.014090184772106825
881,0.626853561890528,-0.4358540507226957,0.6680254172680336,1.2237204443726388,0.6371638860765054,-0.0680078561284018,1.149362402540432,0.4819046010303792,0.3584217650444843,0.1963518015336915,0.0524574028701481,-0.2326822482224085,0.1113667439944101,0,-0.06123527855306765,0.15131984071543342,0.04644495581223625,0.014239762590727843,0.3151245841120274,0.2912355243721086,-0.019891453936138104,-0.008865210445996,-0.022498821955623506,-0.010571187771206726,0.004757385881382362,-0.0012026965245952562,0.41844240712460656,0.6560265132788954,-0.15360957894612848,-0.07728596250708367,-0.04014177465493505,0.03193237474105009,0.03478738772831014,0.1602049458489608,-0.07754505601054146,0.026395750072642797,0.01616105227294682,-0.005847877485059127,-0.009784970420058109,0.0340268363578962
17924,-0.276828344190682,-0.0320535398367978,-0.2784787904931259,-0.3741435133402327,0.0664425477124183,-0.3417570064214897,-0.6232040576223925,-1.2119183834211829,-1.0873884779688776,0.1409375190872591,0.6333378903517625,0.0286882111320921,-0.0971030651267122,0,0.0019887540000331724,0.020431315816845087,-0.014722268813168595,-0.004260824220300171,-0.0145118194757197,0.0022334404848244876,0.0018085856032033268,0.02415575842708621,0.28433506530985314,-0.03813061953525266,-0.002947589079824426,0.005269771870599262,0.09458191752927252,0.10875536288284939,0.008685337697307415,-0.10538679721420452,0.015622897608423477,0.015096696336441038,-0.009122822873151049,1.222302141586809,0.13997747222772156,-0.057479911711339114,0.006222881179309443,0.0003749821486022405,-0.0035566085700456294,0.009070996373391173
13155,-0.6063304927494875,0.1422779355570805,0.4115533093585585,-0.4582416163777524,-0.2759902553060339,-0.907505250360538,0.5357817047917642,-0.8032211485669185,-0.7385334595474229,-0.8685010314234265,0.0149812423874633,-0.3695873992711962,-0.1164456247358884,0,-0.0193348798633252,0.05480895221413596,0.1987088976454132,-0.03880353648510804,0.13202865320286433,0.0411797222038775,-0.009009003943035412,-0.05514549058347437,0.5004076067632546,0.6239492934099627,0.1008352422127885,0.016780842863787157,0.1201710058313949,-0.11451558536295026,0.03101642848906027,0.06004897174822734,0.08276808556929685,-0.015564306094464351,0.02511530609701681,0.5502065843343653,-0.5716939868365166,0.24057209911636648,0.01634483721223519,-0.001996008500949255,0.006303188297618046,0.013322984962377458
2039,0.4416199216196322,-0.3899762907342846,1.0344141428529994,0.2706086099474174,0.5458484719382515,-0.8527554203019206,1.0811867694572466,-0.5943314507525168,-0.5602297834653461,-0.6004157190474433,1.2516945383160616,-0.3790176026409467,-0.0283295198496409,0,-0.038599472862509296,0.02357424694449447,-0.10005488008232856,-0.06742506515724168,0.1901891731800173,0.22323506463400508,0.00433482097610969,-0.10456785264951887,0.34793075789145217,0.40532776557019895,0.09716948756233872,0.003836234542326737,0.6095100774424482,0.1364660189832762,-0.12378926411849249,0.08966273785827694,0.11546688982635653,-0.007641148582309676,-0.03675449027982042,0.30882708260496494,-0.2924414424679336,0.12616038053538464,-0.0028962489192370816,0.0013310031227011245,0.003854292511604471,-0.0019141001553865833
19855,-0.2852885344915162,-0.1536431793271366,-0.046432597622648,-0.9908629356153762,0.0664425477124183,-0.7706306752139943,-0.3505015252896445,-0.4853455214580462,-0.4672017785529581,-0.6678114679687798,-0.0787091588192485,-0.2250578284766528,-0.2067109029120448,0,0.009824085119877082,0.05576291434570719,0.07189120392154982,0.0033662915318798513,-0.014955317249529212,0.010705616249361404,0.003850077879045662,0.030634386195574962,0.2567656600199435,0.40740839832853526,0.05214185288831995,0.02529595764140198,0.008869489234592137,0.16198905992618234,0.004884795073664993,-0.023736872625068264,-0.041634032478406954,0.01807473773769014,-0.003653481360716437,0.210317778781,-0.2656213931118812,0.1170208108911529,0.013651982302999204,0.003826293903371624,-0.0012624011228285195,0.05114000918267348
17495,-0.7917867696072474,0.1985761051485735,-0.6509739948378407,-0.9067648325778568,-0.5042787906516687,-1.0626297688599546,-0.6232040576223925,-1.5161707693682462,-1.3470916583492938,-1.0392369286908123,0.6145998101104202,-0.358953340152116,-0.1981142097524106,0,-0.03523950035228975,0.1416284397480809,0.3104991224991597,0.07344345206689569,0.3150242443318355,0.10501462847706955,-0.028005683901425608,0.07510783250001418,1.106037162708266,0.8742313199270817,0.1146742796466773,0.03343020607815377,0.2210953609229122,0.26357676907452765,-0.06591907958371274,-0.1318441766370874,-0.1151992190083669,0.030800985125065492,0.08662204145828506,1.8943740629444472,-1.2912812389018058,0.5250690995819953,0.03631381541018941,-0.004739628159488219,-0.016962516136226683,0.044853271918905376
13309,-1.2822551704687666,1.7400411808737104,-0.3945018869283649,0.1024124038723781,-1.4630906391033351,0.2787410675761763,-0.0777989929569034,0.5409386460648841,0.4088119343720278,-0.5030663039388459,-0.3223042019566997,0.0609247928641466,-0.1078489315762546,0,-0.500067348859207,-0.025904462235502936,0.24340934820685706,0.021545133273850506,1.4801670285379651,2.6698254444951757,-0.04423305468414697,-0.002459506151033017,0.1035114972363026,-0.11100844013462631,0.005105532721478405,-0.004773734433587987,0.016726642640920372,-0.0037162825412017167,-0.023875658966589077,0.005872250123331132,-0.006961517125459494,0.002093189418973833,-0.08966621422854235,0.20511246211183168,0.22301362100738484,-0.07713536472907079,0.032013880580530875,-0.02260877491159429,-0.005595977240929149,-0.0027577331617627365
7904,-0.2625796026313822,-0.0879762196137851,-0.2296269604151306,-0.5984051214402849,0.0892714012469818,0.5159903311635181,-0.2823258922064592,1.1403612571844717,0.9204659613901612,-0.1241524266699981,0.1461478040768601,0.2425732492630269,-0.1508323973744241,0,0.005177508209249762,0.03099587139701264,0.012301378039200731,0.0030949451818389,-0.018494320251452357,0.0082362544890823,0.0037745643970312,-0.016522100194853333,0.40394630468316844,-0.05071385081373631,0.037629678939937725,-0.012358838205124185,0.035331274546998165,0.07880035979751579,0.005286560671527648,0.04492372126434845,-0.006234628976285896,0.010623412652628958,0.011533587064752935,0.9735777939921968,0.11602613290738241,-0.04286153188545034,0.009168612859874479,0.0015986801643207193,-0.0045554209909306875,0.02253584100494937
7006,0.3151623402808475,-0.3496489430670004,0.6497059809887852,0.8592953312100541,0.4773619113345611,-0.8436304486254843,0.3312548055422016,-1.47530104588282,-1.3122061565071483,-0.4401636049455985,0.7082902113171321,-0.3483861619079985,-0.0433737328790002,0,-0.024697958112966448,0.05342251512243456,-0.05234630273062896,-0.031046015223923445,0.11869901516602628,0.17503789943560455,0.00580409373744424,-0.03169475594219369,0.8544221886265013,0.29396538092317126,0.08836070776641407,0.005810593523286148,0.11729102195265297,0.13276598714809715,-0.03316806309147015,0.06819073918482546,0.025934686883704566,-0.003584327597195262,-0.07978807855558354,1.795573527315706,-0.5321731157742032,0.21663116939753313,-0.003164529377957875,0.0018270930964764073,0.003706420360655286,-0.009305786553707271
17497,-0.8029185989504504,0.3239001164246772,0.0512710625333427,-0.9067648325778568,-0.5271076441862348,-1.1995043440064983,0.1267279062926526,-1.4889242870446286,-1.3238346571211967,-1.2204566091237397,0.1836239645595449,-0.4394779136072896,-0.2024125563322276,0,-0.0582877290993495,0.1436196117175264,0.3697697907026538,-0.006793123852840317,0.3339149531525797,0.17904513625721682,-0.02990863672411776,-0.017240389109240355,1.2260665977775014,1.1589213964091132,0.1584838171187177,0.038555001465774,0.0035410356229985626,-0.05359806580790253,0.014011406533174073,0.026328579873086583,0.02751055139919938,-0.006399240285234945,0.08891632838592915,1.8282131696114554,-1.4892002778939577,0.6059835474220497,0.03762330839348319,-0.00789860162539052,0.001364962673371537,0.04582642224561425
15913,4.728710038273927,-0.9192900232046336,0.2711042978843218,0.046347001847365,1.5046603203899154,0.4247406143991564,-0.6232040576223925,1.96683788766754,1.6259283319757696,0.4449672308879554,-0.0224949180952214,0.5128388649875756,-0.1121472781560715,0,-0.9742933633444887,0.04323265340055483,0.793977652752222,0.013096019198050597,5.613661063258006,1.4505848071382879,0.04730282294832703,-0.03002113046058403,0.5734980932055999,0.14961723769476015,0.06548634697247845,-0.0075640428014398286,-0.09207726124822853,-0.013472063057949197,0.19668846924547792,0.17103358481591496,0.04932453424955097,0.01743563296453404,0.3352869316675144,2.9661317447619653,-0.7172238875730138,0.27135271479831985,-0.12276637612741341,0.012420610442309328,0.003998859522422555,-0.0012977595010446564
17088,-0.766851471878473,0.3237292610658811,-0.0097937250641515,-0.9347975335903632,-0.4814499371171052,-0.7067558734789404,-0.4186771583728296,-1.0756859718030949,-0.9711034718283926,-0.6303693852347041,0.1461478040768601,-0.2029871397389391,-0.2153075960716785,0,-0.0556400772990842,0.14140877990515355,0.18240802208498813,0.0006702207853467478,0.291291240484406,0.16345010339419636,-0.029058309150888126,0.03355997841173346,0.5219087199869245,0.3526909790256523,0.04313045045777057,0.024164077921897887,0.0022346674036452133,0.18254881375631407,-0.04228054356067041,-0.06284161438231133,-0.0469438897814611,0.022488336345818014,0.05867407232224671,0.9688833311195634,-0.5556979168685325,0.22959655258520237,0.03822245887963239,-0.008397363718846298,-0.0002773436761533454,0.05025285545601322
11227,-0.9763525001175511,0.5049218913380908,-0.119710342739641,-0.822666729540337,-0.8010538866009915,-0.4786315815680337,-0.0777989929569034,-0.5035098430071246,-0.4827064460383561,-0.5794481527163607,0.0337193226288057,-0.1968340992423644,-0.1938158631725937,0,-0.11049060618308273,0.15844485386855633,0.21348078502442178,0.007530453451010243,0.6170685463082095,0.42416813687050936,-0.043522206492512,0.004223264728020486,0.1654432062140219,0.21955622061089367,0.02832355301488553,0.014730996289189585,0.005075646504554403,0.0298524581849294,-0.01307211521910037,-0.0054659354793859085,-0.008018502147464796,0.003761681345311315,0.045696116119141685,0.22542990906056018,-0.23910061792562734,0.1049065063586217,0.04380704682504647,-0.011790037228184199,-0.00305163088455591,0.039810450102546434
