FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
817d8a39c2aa9036,OFR,PC,30,2,30066,30,"[""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""asset_liabilities"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_liabilities__cash_debt"", ""roe"", ""edge_PC__roa__rect_turn"", ""asset_turnover"", ""edge_PC__asset_turnover__roe"", ""leverage_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""roa"", ""debt_ratio2"", ""cash_debt"", ""rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__roa"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__roe"", ""edge_PC__totaldebt_invcap__cash_debt""]"
400a810dbc381ea8,OFR,PC,30,3,30067,30,"[""longtermdebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""asset_liabilities"", ""debt_ratio"", ""roa"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_liabilities__cash_debt"", ""cash_debt"", ""totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""debt_ratio2"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio__leverage_ratio"", ""rect_turn"", ""leverage_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__roa__debt_ebitda"", ""roe"", ""edge_PC__roa__roe"", ""debt_ebitda"", ""asset_turnover"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt""]"
4cf508b6c073bc04,OFR,PC,30,4,30068,30,"[""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_liabilities__rect_turn"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio"", ""debt_ratio2"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""asset_liabilities"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__roe"", ""cash_debt"", ""edge_PC__leverage_ratio__asset_turnover"", ""debt_ebitda"", ""roe"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""totaldebt_invcap"", ""roa"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_liabilities__cash_debt""]"
88ddc8566a8021fd,OFR,PC,40,0,37064,37,"[""edge_PC__asset_turnover__roe"", ""totaldebt_invcap"", ""cash_debt"", ""roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe"", ""leverage_ratio"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""debt_ratio2"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__rect_turn"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""asset_turnover"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ratio"", ""asset_liabilities"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""debt_ebitda"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio__leverage_ratio""]"
02451a70199caeb6,OFR,PC,40,1,37065,37,"[""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""rect_turn"", ""edge_PC__roa__rect_turn"", ""debt_ebitda"", ""debt_ratio"", ""debt_ratio2"", ""edge_PC__asset_liabilities__debt_ratio"", ""asset_liabilities"", ""totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""asset_turnover"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__rect_turn"", ""cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""roa"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""leverage_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_turnover__roe"", ""roe"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__leverage_ratio__asset_turnover""]"
9e7e1d01c39c5ccd,OFR,PC,40,2,37066,37,"[""edge_PC__roa__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""asset_turnover"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""leverage_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""roe"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__totaldebt_invcap__cash_debt"", ""capitalization_ratio"", ""roa"", ""asset_liabilities"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roe"", ""debt_ebitda"", ""debt_ratio2"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""debt_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
7cf4e45145d7c952,OFR,PC,40,3,37067,37,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__debt_ebitda"", ""asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__rect_turn"", ""rect_turn"", ""capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""longtermdebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""asset_liabilities"", ""edge_PC__asset_turnover__roe"", ""edge_PC__roa__rect_turn"", ""debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__roa"", ""totaldebt_invcap"", ""cash_debt"", ""roa"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""debt_ratio2""]"
2ee9a66169b4c3a6,OFR,PC,40,4,37068,37,"[""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""debt_ratio"", ""cash_debt"", ""asset_liabilities"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""roe"", ""edge_PC__asset_liabilities__rect_turn"", ""rect_turn"", ""asset_turnover"", ""roa"", ""edge_PC__asset_liabilities__debt_ratio"", ""capitalization_ratio"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ebitda"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""debt_ratio2"", ""leverage_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__totaldebt_invcap__cash_debt"", ""totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
55f2bccd953596cd,OFR,PC,ALL,0,37064,37,"[""edge_PC__asset_turnover__roe"", ""totaldebt_invcap"", ""cash_debt"", ""roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe"", ""leverage_ratio"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""debt_ratio2"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__rect_turn"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""asset_turnover"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ratio"", ""asset_liabilities"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""debt_ebitda"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio__leverage_ratio""]"
970cc57168a1d9b4,OFR,PC,ALL,1,37065,37,"[""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""rect_turn"", ""edge_PC__roa__rect_turn"", ""debt_ebitda"", ""debt_ratio"", ""debt_ratio2"", ""edge_PC__asset_liabilities__debt_ratio"", ""asset_liabilities"", ""totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""asset_turnover"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__rect_turn"", ""cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""roa"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""leverage_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_turnover__roe"", ""roe"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__leverage_ratio__asset_turnover""]"
19e0e27709c0cac8,OFR,PC,ALL,2,37066,37,"[""edge_PC__roa__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""asset_turnover"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""leverage_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""roe"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__totaldebt_invcap__cash_debt"", ""capitalization_ratio"", ""roa"", ""asset_liabilities"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roe"", ""debt_ebitda"", ""debt_ratio2"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""debt_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
680d6799b6fdcc8d,OFR,PC,ALL,3,37067,37,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__debt_ebitda"", ""asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__rect_turn"", ""rect_turn"", ""capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""longtermdebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""asset_liabilities"", ""edge_PC__asset_turnover__roe"", ""edge_PC__roa__rect_turn"", ""debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__roa"", ""totaldebt_invcap"", ""cash_debt"", ""roa"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""debt_ratio2""]"
94e117b226d2e2b6,OFR,PC,ALL,4,37068,37,"[""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""debt_ratio"", ""cash_debt"", ""asset_liabilities"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""roe"", ""edge_PC__asset_liabilities__rect_turn"", ""rect_turn"", ""asset_turnover"", ""roa"", ""edge_PC__asset_liabilities__debt_ratio"", ""capitalization_ratio"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ebitda"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""debt_ratio2"", ""leverage_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__totaldebt_invcap__cash_debt"", ""totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
1d7f152d06cd3fe6,F,GES,1,,,1,"[""edge_GES__asset_liabilities__rect_turn""]"
daa9910e8071bea2,OF,GES,1,,,14,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn""]"
ff0397322a3d5d90,F,GES,2,,,2,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio""]"
94a6f15dee14fabd,OF,GES,2,,,15,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio""]"
050527a740ae0026,F,GES,3,,,3,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn""]"
074ddd55b1ae863a,OF,GES,3,,,16,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn""]"
e6c20743d2697131,F,GES,4,,,4,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio""]"
ddad07b04d5a43ea,OF,GES,4,,,17,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio""]"
84c9d88f2762407d,F,GES,5,,,5,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
ae5e4415360a9a1b,OF,GES,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
82d6016092529b79,F,GES,6,,,6,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn""]"
ce6ce007ddb29321,OF,GES,6,,,19,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn""]"
e100ab5953b3e063,F,GES,7,,,7,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe""]"
21dc070e2e7bdef2,OF,GES,7,,,20,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe""]"
89de563635bcbd2c,F,GES,8,,,8,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio""]"
0a51d1df36fd1f1a,OF,GES,8,,,21,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio""]"
d7b238a88ea0323e,F,GES,9,,,9,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio""]"
50839a69584b8c59,OF,GES,9,,,22,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio""]"
