leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
0.006588031,-0.216704463,-0.309011184,-0.037751101,0.294731083,-0.186632488,-0.486852791,0.908766157,0.722781451,-0.402721522,1.626456143,0.044472098,-0.127191491,0,-0.0003199084140057508,-4.911421543481088e-05,-0.0010019958783320264,0.013526206940389177,0.0015319606105257595,0.06697997705105442,0.010511118089153655,0.010330799995037297,-0.11643415881202326,0.059447500037381806,-0.0025136749807476827,0.0037659171506072182,0.08214234161151382,0.008561455734427556,0.030173455799154165,0.06166868537066498,-0.03483665633123821,0.01540945405571961,0.029482434671476855,0.6092608237276788,0.29998117131079316,-0.10915958145679401,-0.00019401762370022617,0.0033206173232639253,-0.005174702566924951,0.001197844074735462
-0.514381582,0.043294807,0.393233873,0.018314301,-0.207503695,-0.6337561,0.808484237,-0.635201174,-0.610619953,-0.549494487,0.033719323,-0.323305834,-0.094953892,0,-0.004990262495674713,-0.0018603630797392147,0.10674663925245242,-0.023486118629134266,0.08421263746728383,0.009421343565161727,-0.0055246341288561285,-0.05825628058568546,0.27635954155518827,0.27543999555757404,0.06205402448887819,0.00954685618390421,0.1735871986272559,0.006897349514044681,0.03527758449421521,0.07158099485698567,0.07893486254870959,-0.019103628201931004,0.01450849573269699,0.35977119857770584,-0.286095906167134,0.12583004581969962,0.011309038144324513,-0.000495269397175311,0.004916056064095276,-0.0004338261497303292
-0.505476119,0.190525332,-0.107497385,-0.065783802,-0.161845988,0.178366379,-0.350501525,-1.307281072,-1.168787982,0.793927442,-0.1349234,0.135296326,-0.090655545,0,-0.021580203833695858,0.0065666151911535076,-0.15156080990284812,-0.009276319599759513,0.0645458917728602,0.032337456986209594,-0.004113971021695524,-0.0071080741828737064,-0.1600748073825395,0.11200446088418453,0.007308584255605765,-0.0025652684881885537,0.020572308505395764,0.010740616528495783,-0.0119287050219171,-0.06386659549803422,0.049442985417636524,0.007907074211923687,0.023289285825157612,1.4172576827432797,0.8507203044404139,-0.34798984819272194,0.010610173952098853,-0.0020808463614949177,-0.0012830553995926896,0.0014877362720942533
-0.1779777,-0.188312282,-0.608228644,-0.682503224,0.157757962,0.205741294,-1.032257856,1.203936383,0.974732298,-0.332330407,-0.17239956,0.921012845,-0.183069997,0,0.007510111923644659,0.023987901227375274,0.022337837691965973,0.021970196353710694,-0.022152508007870466,0.03115452486593929,0.008097918071451715,-0.024146751219681337,0.17004584515650184,-0.05407954849005137,0.0573880427203834,-0.005975360319541489,0.3428074745434488,0.328180848320831,0.03424371967764509,0.1732234232428836,-0.060952600158266965,0.047025876726896364,0.020906439977122212,1.0885114588776952,0.32795226161118957,-0.12148018927221411,0.0075441489284515766,0.004153256332377966,-0.014660108324295902,0.03116983404464489
0.305143694,-0.337338496,0.381020916,0.074379703,0.477361911,1.592736989,0.194903539,1.376497437,1.122026639,0.708559493,-1.7463983,0.390446864,-0.101401412,0,-0.023066010040600746,0.00448209228058936,0.08165563900758316,0.029344190106853907,0.11492597258918506,0.16887480734377058,0.013572401013692606,0.035294971450480994,1.505083144485832,0.8926103074499494,0.18833900158001896,-0.02562202944284135,0.04054746976565607,0.006752964927580064,-0.019564508304421722,-0.03739469653051176,-0.024537482704408347,-0.004918076245729565,0.07232832874512826,1.4325925374887623,-0.7994452744631975,0.2981463607638171,-0.007164335092246297,0.004121001969471005,0.005086815139764143,-0.0018815295816810786
-0.854570287,0.373044879,-0.443353717,-0.654470523,-0.618423058,0.543365246,-0.350501525,0.400165154,0.288650761,-0.007333129,0.445957088,0.291864454,-0.107848932,0,-0.07143499918411408,0.1104485030415181,0.0023666965348565776,0.0003533756893327939,0.4169648901143624,0.24193458462265963,-0.018701069304847127,-0.021653635055087488,0.14926986641891743,-0.0031515390499480076,0.048029417739893214,-0.009296793045707042,0.08484680295374558,0.10685634917767568,-0.04558028486707949,0.019549878423487627,-0.000456681267118422,0.009406699932152094,-0.02724019433833225,0.10714109589965605,0.0024052798035231046,-0.0007938017562522468,0.021339838381900775,-0.004846964585375095,-0.0062953421451345005,0.01760834537642798
0.358353838,-0.406693694,-0.028113161,0.691099125,0.523019618,0.196616322,-0.282325892,-0.844090872,-0.773418961,1.3271027,0.014981242,0.109948474,0.025399812,0,-0.032657404962634376,0.04890737547864945,0.17960650188364238,-0.004055189954663526,0.1478754449018353,0.223067662553157,-0.0037248895386400795,-0.006311307211968783,-0.11393306754321737,0.2063790509957298,0.006547010426492529,0.0007922742248704354,0.004333667684837126,-0.09088901176452252,0.03105061006676927,-0.033216570721052045,0.06657163177178028,-0.0017844843395571667,-0.04859509580544153,0.6055473783583912,0.9181861727793573,-0.3849190199965541,0.002107511974927749,-0.0012444884085959992,9.40141703359285e-05,0.004379085791285744
-1.269119612,0.973770928,-0.412821323,-0.29004541,-1.440261786,-0.36000695,-0.691379691,-0.072107206,-0.114470593,-0.703755867,-0.041232998,0.065940858,-0.094953892,0,-0.2769245973652265,0.07269265097346415,0.3373106436658958,0.031577746914839416,1.4421486182632566,1.4707858438406158,-0.038345916767520125,0.028299355644770118,0.017820938516303442,0.20038925194545795,-0.007189517373022884,0.005423118731095438,0.1558382118874264,0.09341205891742152,-0.20939172046120694,-0.006948805682169963,-0.08645151477061183,0.01633657152332327,0.011431556453963019,0.007656260647157243,-0.04159467239576525,0.03021106148771361,0.027902480578743442,-0.011139417725026543,-0.005160930702228657,0.006870547965071379
-0.818057887,0.458649755,-0.022006683,0.298641311,-0.549936498,-0.661131015,0.603957338,-0.11297693,-0.149356095,-0.766658566,0.352266687,-0.317085912,-0.097103065,0,-0.08407509659528471,-0.04824539584887678,0.2368598718868592,0.001833806762733806,0.354946260254038,0.26451171322766487,-0.014973054284027395,-0.04539863942453998,0.05127649358912242,0.40089536429611256,0.06348903659366496,0.010184645734833122,-0.007256982349116051,0.08401880010728267,0.06984257700003804,0.0095106656128556,0.08227013601795419,-0.014593878643072116,0.006838920773224439,0.0156515311121852,-0.07099516508547898,0.042941278081265806,0.018392656629371205,-0.005365460715764985,-0.000281345946150431,-0.007234281935407594
0.266182291,-0.260995063,-0.064752034,-0.850699431,0.454533058,0.72586468,-0.418677158,-0.567084968,-0.536972782,1.917189924,0.389742847,0.440072473,-0.211009249,0,-0.015567311796469866,-0.04471747321981798,0.19273019374418487,-0.013493218181486981,0.09545763236515648,0.1244081883459329,0.026892543732512986,-0.034552858043407325,-0.28258221099559416,1.1006831370621666,0.09674179184495871,-0.024298676194755956,0.014802255610433288,0.16591121322854466,0.04001715334903987,-0.033093468221787235,0.14261932147964,0.021984282147755198,-0.028372582651198727,0.2824519111494374,0.8911489197059785,-0.38607122565794494,-0.013004933599811289,0.006634782634574136,-0.0017989042291167224,0.04478063446182809
-0.871268031,0.36417382,-0.125816821,-0.486274317,-0.641251912,-0.816255534,0.058552273,-0.993946525,-0.901332468,-0.804100649,0.127409724,-0.324643451,-0.133639011,0,-0.07109886595658324,0.08366716742961337,0.2645864827521747,0.010996288113525685,0.4408049644057165,0.2448998919752584,-0.02402851010031527,-0.0054339913364301355,0.5569679145637982,0.5191323128768971,0.08025406581837646,0.017305527786717373,-0.004022329866272818,-0.013263111507147839,0.007895395347028917,0.008111882658837083,0.008365427357299301,-0.0019471909477395734,0.07015795999106819,0.8309830105977662,-0.655104290921569,0.2717974963616186,0.02695954266193267,-0.00586320244630423,-0.002213732273499094,0.016211649060745213
-0.071112138,-0.224524438,0.148974723,0.298641311,0.226244522,-0.74325576,0.194903539,-0.517133084,-0.494334947,-0.570462053,0.933147174,-0.311936085,-0.058417946,0,0.003577746182482849,-0.00419387588823522,0.015320606495281297,-0.009237114713081222,-0.012693688407443088,0.053271250222661895,0.0037058622522225496,-0.01647051020399549,0.26386490147222985,0.335356365862757,0.07021633534398168,0.0068882678106088205,0.01585358656974487,0.027113771872812272,-0.009272551344170656,0.014048725571341288,0.01975515520897661,-0.002833332464314328,-0.01287851105807871,0.2371197598427346,-0.24180545566602044,0.10575431541411894,0.000961872498169744,0.0015801663754128812,0.0011458084096224825,-0.004352199299284902
-1.086334974,0.941832862,-1.054001593,0.55093562,-1.029342422,-1.080879712,-1.78218982,-1.17104866,-1.052502976,-1.115618777,-0.059971079,-0.932189319,-0.092804719,0,-0.22926606352159662,-0.11819158812438714,0.45770434835563706,0.127806832734219,0.8822459191283228,1.0166814742206394,-0.026785197234638302,0.21901828190181452,0.8689470750586628,0.9537503078481895,0.3051516668138854,0.015913762881794708,1.0256293556877263,-0.4573778618581356,-0.38575830030534897,-0.29090004013231197,-0.35326754030985635,0.041158121851760536,0.13268446349938887,1.1432530888263044,-1.0708478485679442,0.4403410477816752,0.023343249418109203,-0.01053020472997582,-0.01287847571230842,-0.012755089797431946
1.335060545,-0.533424087,-2.49513058,0.803229929,0.911110128,0.388240728,-2.259419252,1.135820177,4.633833824,3.284574785,-1.540279418,-1.671022345,-0.000390267,0,-0.15957900651489132,0.2117692011088032,1.6560962640307202,-0.8907778787140874,0.9597052280781501,0.5096766008871159,9.970056542273267e-05,-0.0997348552165165,0.302727372137495,1.0086064888302053,-0.19647966490811167,-2.4037449231648053e-05,3.0781183984220166,-0.8453898641623551,0.4328816223365231,0.3577019316110838,1.3185904928737444,0.0002194270602959602,0.11391101282086252,4.881959183479654,-3.0579173683283667,5.7078116503810294,-0.00012063970875116568,2.5079990506170816e-05,-0.0001282059687907553,-7.820136263825411e-05
-1.824152623,2.998507386,-0.400608366,-0.093816503,-3.814462553,-0.779755647,-0.145974626,-0.962158962,-0.8741993,-1.046725345,-6.337227959,-0.289530992,-0.157279917,0,-1.2256556398713574,0.03379577166645332,0.7211064391409746,0.045577420747497724,5.489850940054651,11.994707932572888,-0.16821764319488525,0.01294150974675849,0.5150464249748002,0.645554301591754,0.06837350534755157,0.01945616574237776,0.031929535649731534,0.006379357506031424,-0.11708794295741516,-0.019576681795018046,-0.027148389533208542,0.005713236109495207,0.40398519052973153,0.7801918212567127,-0.8254990566482598,0.3431572811551166,0.06642964506221767,-0.05681608562529483,-0.008295573617428779,0.00368099409094801
-1.046483025,0.585970627,-0.370075972,0.018314301,-0.938027008,1.090863547,0.535781705,1.117655855,0.901085127,-0.234980992,-2.308540708,0.119044273,-0.114296451,0,-0.13740742710213832,-0.003784813553615552,0.09286891730000651,0.009451932495211746,0.7744859719177841,0.5764244427401187,-0.030061663233626894,0.06645189240298523,0.8369886058537892,-0.20274244183330173,0.03932902637943271,-0.019780106795415347,-0.10826148634821306,0.004570866707715144,0.10568288784971236,-0.08346624169459264,0.02236941225797,-0.015238848632587636,-0.11540076828459679,0.9341530335659277,0.2152671902144643,-0.07940513309659164,0.027694429431006515,-0.00806866170683498,-0.0055689942539677096,-0.000522198597874969
-0.009219167,-0.233366659,0.295530213,0.55093562,0.27190223,-1.190379372,0.740308604,-1.611533458,-1.428491163,-1.165042327,-0.303566122,-0.441283697,-0.043373733,0,0.0004820950404750468,-0.0010030313070947322,0.004056382005408577,-0.037423170706482774,-0.0019777458252002045,0.0665430613493288,0.003306773801168487,-0.10019527306213244,1.3169392391000465,1.0969039665850226,0.15908804105294463,0.00819101368395006,0.11945653150033757,0.1899914153996802,-0.042327928565305824,0.16629033358433445,0.1532457579154334,-0.007990447979674586,-0.04823223154129755,2.1353102959134147,-1.5389270814517908,0.6241217042520626,9.258613873772294e-05,0.0012194346341160094,0.0016876478265015812,-0.005961290171729709
-0.393267279,-0.175128354,-0.950191454,-0.346110812,-0.04770172,-0.232257346,-1.304960388,-0.81684439,-0.75016196,0.084025553,-0.1349234,1.28678435,-0.159429091,0,0.015432861268672706,0.026879731988338314,-0.012479714618972376,-0.008677996874132787,0.014800891572731935,-0.00876075839547524,-0.0021323894528657433,0.034460044335897805,0.13024162576080242,-0.015435558535967692,-0.09051269333909592,0.005874386083349659,0.6770233787491254,0.21039374515429368,-0.013089794153560468,-0.14857698482684298,0.01948240956042981,0.05177217717039264,0.004289025509117972,0.568379594536396,0.056258444722629614,-0.02363831092457788,0.014517200397418644,0.0033636976437676,-0.019944898288291147,0.013765606301816329
-1.426078406,1.268522606,-0.382288929,-1.018895637,-1.896838856,0.963113943,-0.759555324,0.627219173,0.482459105,-0.308367474,0.164885884,0.937532421,-0.131489838,0,-0.4053627035801551,0.28694262097212686,0.16608003530179632,0.012813190241322766,2.1342233450478467,2.5233636773784527,-0.06993386723269314,-0.08317372005655539,0.4147037997731404,-0.2349025568926947,0.27346277972300825,-0.02009071152574659,0.15854273659440005,0.3605034656238065,-0.30296419030679883,0.0664039048799169,-0.041616153435656916,0.024853246793835083,-0.1309589012251633,0.2806880619057953,0.15853490638331943,-0.055792920309149174,0.043417327024388205,-0.020094782811221224,-0.006618156722670692,0.03342215901947092
0.621065011,-0.44474584,0.222252468,-0.037751101,0.637163886,-0.588131242,-0.145974626,0.500068923,0.373926433,-0.461131171,0.314790526,-0.207066873,-0.116445625,0,-0.061894367694169755,-0.004630081544740331,-0.10816008120427208,-0.0111395606487418,0.31221534213132157,0.29717635095687267,0.020803635960723734,0.009761142775944752,-0.20190409856198616,0.21450639334948465,0.03688239663500143,0.010864828705843665,-0.017714103604733054,0.0025670085946957583,0.0195582490853969,0.010174711838466856,-0.011960127569293355,0.004229919256269304,0.035072463987429275,0.1734443439961598,0.18901286185550498,-0.06466371780613553,-0.016745099324728566,0.006239186763543977,0.003407398315874463,0.0010966433433437586
-0.085806153,-0.27891345,-1.377644967,-0.682503224,0.226244522,-0.725005817,-1.78218982,0.018714402,-0.036947256,-0.667811468,-0.078709159,-1.793748751,-0.189517517,0,0.005362781001065368,0.011564985517090344,0.021641021953705934,0.0999972766632031,-0.015316605578971453,0.06617572820922014,0.01202243249677497,0.14690767774181457,-0.009314476777746725,0.38294541529006526,0.3938559053688784,0.021797982832411494,1.3405607062214837,0.5666031637315522,0.08478782220064388,0.00464884208385689,-0.21146660450218863,0.08404944427156877,0.0004660572695100094,-0.0006413605653561493,0.010243935579268833,0.009253075081621027,0.003765262663579098,0.006368127215392597,-0.03437477020482274,0.03226760064590577
-0.81983898,0.361035108,0.191720074,-0.82266673,-0.549936498,-1.217754287,-0.00962336,-1.675108583,-1.482757499,-1.244419542,-0.209875721,-0.444493979,-0.170174957,1,-0.06632544497209107,0.13319086887613174,0.3853016309964999,-0.025931724582922065,0.35571905678782983,0.20821555862907856,-0.026240560675845067,0.0013324025146788788,1.4003727461482738,1.198582687183651,0.16393051695306282,0.03287613643071206,-0.0010073712160494491,0.0036878308751803184,-0.001112860494459438,-0.002246904311407351,-0.0021277838866448117,0.0004075246771489889,0.10140065662684634,2.3038659306291005,-1.7086251637929644,0.6919695365352376,0.03230365784209568,-0.0074018111560621705,0.004295526210814157,0.03492466041131212
-0.917131168,0.428987867,-0.107497385,-0.121849204,-0.709738472,-1.144754514,-0.214150259,-1.339068634,-1.19592115,-1.169535377,-0.378518443,-0.416671535,-0.04122456,0,-0.08816143187199377,0.022068667119198537,0.4050888388857669,0.013664956476308868,0.5135654807438151,0.31929679207695877,-0.008203879885796706,0.027872762395600745,1.0523403454415037,1.0589299665718657,0.1444576202151892,0.007486758960873864,0.01256931819243413,0.012155186583938733,-0.03196085585504655,-0.039970200097528184,-0.04450060627044325,0.002196879128629587,0.1046131897222438,1.4854207739131209,-1.2836694699197269,0.5245246871697984,0.008754169888668317,-0.0021305609044524145,-0.0005834545951252381,0.0012531161691326728
-1.028672098,0.04272277,-0.052539076,0.074379703,-0.915198154,-1.199504344,-0.145974626,-1.534335091,-1.362596326,-1.233935759,0.089933563,-0.437605249,-0.090655545,0,-0.009847784497282049,-0.015109613471820464,0.4793745478295485,0.007046475895341046,0.7427764408251551,0.041003953977346984,-0.023263466281692673,0.019908027878835163,1.263464551914423,1.1706737649179761,0.15897125636667242,0.017251293166121198,0.004187501915888483,-0.005057689227975573,-0.028092730695705868,-0.031218531479455323,-0.032003972010716274,0.0032930875289053445,0.15456836491416673,1.939239911303248,-1.5518501392360247,0.630535854915408,0.02159229583593934,-0.00046660210258803924,-0.000627090092948872,-0.001682137223699806
-0.996835066,0.723993253,-0.046432598,-0.738568627,-0.846711594,-0.551631355,-0.145974626,-0.044860724,-0.091213592,-0.744193317,3.575216488,-0.19843924,-0.19811421,0,-0.1617186096436371,0.14539052915701375,0.2801654222440739,0.0037558283827810765,0.665924262544637,0.6428671354220225,-0.04703444790210437,0.009155358585495557,0.016988547194307094,0.3246954628172075,0.033152078154797156,0.01733764187933035,0.003700799631205538,0.05022137005438983,-0.025990481605772383,-0.000912764058255614,-0.019301768276115017,0.007196552999046385,0.004181066206410098,0.003795508308021659,-0.027364596940499544,0.025456303958509528,0.04572633803442452,-0.01727997306455067,-0.001211132747110433,0.03650220426259436
