leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-1.212124646,0.793744881,0.051271063,0.130445105,-1.303288664,-1.226879259,0.467606072,-1.634238859,-1.447871997,-1.268382475,0.57712365,-0.450245734,-0.112147278,0,-0.025032990510039276,0.03616738089430502,0.9483835942878434,0.055849279357817944,-0.06897483860962439,-0.0008705482923160432,0.03004339424198988,-0.00395996962374142,0.9788423621255808,0.05259825835842446,-0.026642374848679398,0.42262300585945756,1.052320653654797,0.8832726915192598,0.06888326741460506,0.18970786623332841,0.015567229543157302,0.01313264867276778,0.02580563708849346,-0.005958547933520103,1.8334856591907134,-0.18605885304874833,0.4402821065597855,0.0459800223597066
0.714795014,-0.502940223,0.423766267,-0.346110812,0.682821593,-0.241382318,0.058552273,0.58180837,0.443697436,-0.038784478,0.108671644,-0.143463161,-0.114296451,0,-0.03916826612827681,0.007593040641588914,0.3148372380877659,-0.006663468847813306,0.04454204311035707,0.019091247523345293,-0.009981596124534425,0.010708366888135585,0.30242216471374783,-0.02808548972339438,-0.0006563570893108401,-0.029602009615359748,-0.06344661749922065,0.005313811571091396,0.0025519063569591906,0.011892680654023172,0.003121468571583834,0.013591581827302253,0.0010296010847872115,-0.0007604104260136679,0.2000316418960222,0.0017434713203162147,-0.007939131331128656,0.00026474286320569783
1.477325324,-0.647382521,0.484831054,0.046347002,0.956767836,-0.013258026,-0.350501525,-0.435393637,-0.424563943,1.427447482,0.652075971,0.061058555,-0.00253944,0,0.010840154083464263,-0.011743903270167859,0.5678452718409889,-0.05146677207474476,0.0012738548475614325,-0.002924858330437202,-0.008001153949034737,-3.185920493942078e-05,0.8758052946122957,-0.0008743524520913769,0.00021580412714994668,0.0012167370180088855,0.0033345564623403095,-0.010741915982041706,0.0008410466904387791,-0.00027800928230541484,3.80923345716519e-06,-0.09308510723307041,0.0026231387968441433,0.00010113452205248437,0.14323758880907925,0.061400680562965576,0.603906636789359,-0.058466676752317925
-0.304212644,-0.109324946,0.356595001,-0.233980008,0.043613694,-0.834505477,0.331254806,-1.64332102,-1.455624331,-0.570462053,0.296052446,-0.347115425,-0.135788184,0,0.011269215357142936,0.009127543603175775,0.0043712396912060384,-0.0039459873585515675,0.011502765606655689,0.010860423520723823,-0.03817526035225083,0.008600348750108377,-0.008221006464126247,-0.002131213024294354,-0.012837555883873789,0.289059587668802,0.7196057066982227,0.27020830795851286,0.024034820777575745,0.09948028311469824,0.012820705942726798,0.06470491945920694,0.014093567435144503,-0.005110880499156351,1.85354670021039,-0.08412905388031083,0.04969784329448308,0.010608292545145129
0.518874817,-0.404058934,0.65581246,1.027491537,0.591506179,0.333490898,0.331254806,1.29021691,5.498219036,2.170298403,-0.19113764,-0.015653809,0.033996506,0,0.08440700935340104,0.012223049428635575,0.2191121583610457,0.009415831925495366,-0.010643881156971471,-0.08771031620733474,0.16764148898870612,0.009455573371370278,0.1901720708754983,0.007236616857215404,0.005130233602814633,0.09069482179895008,1.0862308259907554,0.41081489547078925,0.0062011644359003335,-0.0017928250996282525,0.001282741180879478,0.11899856219421417,0.0006355753644724143,0.001279581731167801,5.496884131460926,-1.2089585916061725,0.32248948978172587,0.026056479873476465
-1.142662031,0.820963528,-0.217414003,-0.598405121,-1.14348669,0.552490218,-0.145974626,0.772533746,0.606496445,-0.372767856,0.127409724,0.200037013,-0.103550585,0,0.10825569794889583,-0.016117196516951305,0.8606319305621668,0.012752466844786025,-0.06587148267223791,-0.01693462457804758,0.043024292838072145,0.016773480535512815,0.8096060918164586,0.042611387890193066,-0.0037453545170764726,0.08996587943430141,0.19850385889409405,-0.11689765385781326,-0.006848101853885705,0.0379549883203679,-0.006472885392374499,0.017384601736773336,0.003579089584719151,0.0017175187478862778,0.3630592740423513,0.022905335291009982,0.12198032146852844,0.002983259995219207
-0.677128927,0.20023692,0.020738669,-0.82266673,-0.367305669,0.160116436,-0.145974626,0.599972691,0.459202104,-0.269427708,0.052457403,0.045675953,-0.200263383,0,0.08819276680719658,-0.007417492152103975,0.06742706643936972,0.0012806153618543036,-0.031071822210678706,0.002220739276574958,0.05914831450725375,0.044596503828322635,0.15410752846881215,0.026471051246432308,-0.0010854360806633974,0.020248981086755068,0.0435567919009886,-0.024486173210550445,-0.0008171198183708709,0.002511640284445039,-0.0036279244182415046,-0.0016582809577162672,0.0008172403956782809,0.0033216240624582664,0.21348490285329277,0.012534761179348297,0.05224529010016023,0.0008877672433701815
0.374828946,-0.315821829,-0.076964991,-0.121849204,0.523019618,0.826239368,-0.555028425,1.471860125,1.203426143,0.103495436,0.033719323,0.578449003,-0.118594798,0,-0.0072309187961621425,0.01007288571679664,0.15143372345369166,-0.0012983409507179708,0.029022097882996898,-0.001220699253172666,0.033310334208808974,0.003911683129380124,0.12147193724367213,-0.022321615763121395,-0.021296688437517506,0.25633517235179276,0.5890354421230237,0.04853665340727651,-0.002710364957183195,0.16413638683733273,-0.011086444608302815,0.0233995933875995,0.03935184863980847,0.007479153102857977,1.3725172056651518,-0.012618582697266508,0.011109329327078346,-0.00021920482966137993
-0.581617832,0.377332869,0.393233873,0.410772115,-0.75539618,-0.150132601,1.626591834,-0.558002808,-0.680390956,-0.190050492,0.258576286,-0.278562528,0.036145679,0,-0.037824773283808906,0.0059255455760016534,0.26131353162738974,0.011895456015479419,0.01056822482217345,-0.0210254177928411,0.3290944892174638,0.004019135724706213,0.2722308594991076,-0.009825919026955475,-0.0113408227881823,0.017658230036483757,0.060513133468263154,0.016195216306886695,0.0037766500561260325,0.014362551925834065,-0.0006139770866890726,0.35037198270486936,0.05553747356475311,0.006680462546612629,0.29418920487987626,-0.013100789495933917,0.03165484800682637,0.00308679483677849
0.458762939,-0.418454202,0.338275564,-0.037751101,0.568677325,0.187491351,0.467606072,0.654465656,0.505716106,0.293701217,0.352266687,-0.093904433,-0.088506372,0,-0.002741925274403978,0.005481878842672962,0.2181606016205422,-0.01797162188868122,0.028697462071040868,0.0016622372427795725,-0.00869462453506537,0.0009044394388211266,0.16165126034429347,-0.01811266938183888,0.004071480398404323,0.025864487465601195,0.05616996132077505,0.03125573604180993,-0.0064253361973369725,-0.00604646079500195,-0.0018774852982987242,0.08664642152229947,0.005382091458080864,-0.004702472225709852,0.25646343947993905,-0.0150481277454526,0.03858580751749208,-0.006498713551603388
-0.539539517,0.157851581,0.087909935,0.046347002,-0.207503695,-1.026129882,0.194903539,-1.266411348,-1.137778647,-0.97633423,0.652075971,-0.394199561,-0.054119599,0,-0.00395897329002795,0.01247533732464707,0.030028749566145842,0.012549166956834026,-0.006619489910660321,-0.0005303375342639314,0.004449205237411437,-0.0006789715038671014,0.06937036030479264,0.004041312310303102,-0.009287803696460865,0.2739131645765006,0.6916338095964255,0.5686481056838179,0.06509439197180901,0.138916035087853,0.0062831535404653865,0.009385502858464683,0.009417176236455342,-0.0011985215669634498,1.1165145534299679,-0.11254500707875521,0.15085346697007454,0.03998957478117098
-0.121650643,-0.191378521,0.338275564,0.074379703,0.203415669,0.087116662,0.399430439,-0.998487605,-0.905208635,0.834364891,-0.022494918,-0.111159698,-0.082058852,0,-0.0014325392002996643,0.0022177435865141375,0.035689468040626615,0.0005248622923080493,0.01216857293208796,-0.0032750491815717766,0.014633110957032833,-0.0016521718094486596,-0.015332877606272041,-0.006006920019038141,0.0016159702157340224,-0.01833494795416657,-0.046716039364561895,0.04125722311346839,0.0001906464329473662,-0.0033256955761065124,-0.0008088117112997152,0.07401362013629097,0.00544218564729899,-0.0037242442247021504,0.7003629801244653,0.07651994468444934,-0.029067250351366508,0.0011789367593945132
-0.328925306,-0.008366642,0.332169085,-0.906764833,0.020784841,-0.697630902,0.058552273,-0.548920647,-0.521468115,-0.574955103,0.108671644,-0.281371525,-0.183069997,1,0.04722039571407808,0.0032965608689796266,0.00015942644807554748,-0.00011084986998108207,0.0011868323602080664,0.0392054676222509,-0.026150469818137047,0.04493525119871506,-0.0042361258190151,-0.0013693229599332794,-0.0018969698859632954,0.08071812280327118,0.21551106327389108,0.22766820769343776,0.007375389996979703,0.06741239582674682,0.01444986041386113,0.010653758099338325,0.002019336708803119,-0.0012179585034454913,0.2218038811514459,-0.030376073130062548,0.0541582648047812,0.003924643775866905
-0.511709943,0.135665545,0.032951626,1.167655042,-0.161845988,-0.925755194,1.081186769,-0.539838486,-0.513715781,-0.907440797,-0.322304202,-0.392326897,0.061935758,0,-0.09459672062696059,0.005043615188461226,0.020129545974229855,-0.005330933879641764,0.006510765288178365,-0.00500822887974333,0.6218080633997457,0.019576333134998264,0.05131574646652594,-0.003607326102987147,-0.046482325502398766,0.10534059748598418,0.28173134307546177,0.4768230088291175,-0.02902720152226425,0.12473207545941584,-0.006487216352140623,0.01951539897714121,0.051991655045353184,0.0076087574127645385,0.2148911677737564,-0.047229260510714924,0.13297673866701704,-0.018371065337166825
-0.209814732,-0.12542837,0.338275564,-0.177914606,0.134929108,-0.487756553,0.399430439,-0.176552055,-0.203622431,-0.378758589,0.127409724,-0.262778642,-0.133639011,0,0.005909969615461302,0.000676336772593699,0.015515433176278664,-0.001948346150915189,0.0129882323704016,0.007833845273218759,-0.03500207805985431,0.006436061524551866,-0.017541490183249357,-0.00648904687594891,-0.009047638466417518,0.01815146434234959,0.05883622932654807,0.1048596367314189,0.006045729763208588,0.04401767351281128,0.007374916941160388,0.07401362013629097,0.012865185671061463,-0.006065211769129516,0.027856734879868155,-0.007813723627259673,0.022757889779236946,0.003031203812834585
0.391749326,-0.332778004,-0.254052875,0.046347002,0.523019618,0.844489312,-0.691379691,1.281134749,1.040627134,0.31766415,-0.697065807,0.71582232,-0.090655545,0,0.0028745348007946777,0.009163414122929701,0.1595640566985872,0.02828109085095381,0.02337598953388049,0.0015326342272936817,-0.015782628463391325,-0.0011373427161302818,0.12695537538107543,-0.017062959559881886,-0.027114508936613508,0.22804720062905443,0.52060148711774,0.1522667606972641,0.057267863406603045,0.20760284531634973,-0.008661822867538572,0.09621451489791742,0.060660598499928435,0.007121681544249881,1.0330510242903987,-0.03349139898807464,0.03563772598968683,0.013908876752223187
-0.777315391,0.248338703,-0.03421964,-0.626437822,-0.504278791,-0.953130109,0.058552273,-0.848631952,-0.777295128,-0.956864347,0.389742847,-0.363902525,-0.161578264,0,0.07709263750992766,0.012044004012729224,0.11480943745302993,0.011800226035509606,-0.03109197893896756,-0.002790269595524225,-0.01806603295691608,0.02739909634739028,0.24288059977826473,0.02932213911595001,-0.0025917130519799037,0.1704933112143816,0.4388885346782791,0.5176608342772653,0.03613877151736387,0.11911629209553626,0.017424322248241957,-0.0010975367162974897,0.0026116421239094634,-0.001074974730079667,0.5111367896562429,-0.07535399058951353,0.21300076389749778,0.02342494607860544
-0.557350444,0.086745141,-0.1319233,-0.346110812,-0.230332548,0.306115983,-0.00962336,0.854273193,0.672391282,-0.239474041,0.221100125,0.046478524,-0.118594798,0,0.030540854496370676,-0.008693194070088905,0.018317362771808534,0.0023383090466572096,-0.00797134884864582,-0.00594332435242312,0.001640525430686518,0.01111107647610448,0.07954420032857695,0.009830213738171322,-0.00013680554675640295,0.055121186990906915,0.1219338202509484,-0.04160899195475532,-0.006584427754201579,0.004886211276296598,-0.004107451206858574,0.0006954214808139244,5.482313887563317e-05,0.00012967729139984016,0.4450929016779957,0.01631362423617627,0.0382226078979528,0.003325810533652009
-1.025332549,0.562804589,-0.22962696,-0.794634029,-0.892369301,-0.131882658,-0.00962336,-0.689694139,-0.641629288,-0.242469408,0.258576286,-0.105341062,-0.168025784,0,0.1289940176686043,0.012911465073052183,0.4604311829410195,0.01774247033263214,-0.07327478940095546,-0.023751048960817922,0.0037664738790748565,0.03614251920384378,0.5669362443672439,0.0539588345794399,5.8939356771115424e-05,0.01917255551147746,0.05012887661869181,0.01815044969483282,0.0033175649020944515,0.004771108488332018,0.0025071735047388264,0.0012104572926692992,-0.0001242536805026916,0.00018372752365120268,0.3429039839741853,-0.015761990804137392,0.0711959382012135,0.003938181421235874
0.737726582,-0.524650271,0.539789363,1.532080156,0.705650447,0.169241407,0.331254806,-0.607954692,-0.571858284,1.415466015,0.445957088,-0.065680703,0.193035329,0,0.17894294728373206,-0.008188811839577158,0.3394079416331913,-0.028525333918429714,-0.0784743487371498,-0.10764616671105791,0.24996818888824496,0.0800559505409566,0.3225595541794582,0.04901944956434255,0.002603513194471136,-0.02168770607631405,-0.05733385517422143,0.135971791527608,-0.007342479475881048,-0.0038174936893096293,0.0036962743200257145,0.09794592509683447,0.0026667654337694667,0.007265584306174464,0.2693961886623745,0.08200829849464984,0.29903939128718415,-0.03964994517113369
0.159762003,-0.246245699,0.356595001,0.466837517,0.386046497,0.844489312,1.490240568,1.035916408,0.831314123,0.438976498,-0.846970449,0.010630375,-0.004688614,0,0.011808015472690319,0.0030217077188502855,0.08715067339407716,0.02542755932190986,0.0008946108317853139,-0.02166874509202986,0.3426598342180165,-0.0005924961891080673,0.038215361278003034,-0.0006513675293328422,0.05844421195001517,0.18439733768403577,0.4158870690140777,0.21041571537955744,0.06958337002859365,0.003083022190171146,-0.0004479808042879395,0.29109282093640865,-0.001941734305847046,-0.0007939120984033493,0.6673008630347185,-0.03697229130936865,0.02008391096696879,0.023353909941050292
0.519542727,-0.398062206,0.570321757,0.466837517,0.591506179,1.172988292,0.331254806,1.671667662,1.373977485,0.163402769,-1.7463983,0.202177201,0.018952293,0,0.03839942191473227,0.01585716174188178,0.2158602663605978,0.08475435241932747,-0.005845662340787386,-0.03465600117280274,0.07616737817050302,0.002394985250941856,0.19041686561923407,0.0040342523142432776,0.018044582288199492,0.413313314184308,0.9547494009184379,0.10879171800377727,0.19928748219721373,0.08144412562276343,0.002515221327334423,0.10348609276358976,-0.008208791113625286,0.0007133382438342162,1.7797597189270786,-0.02274620588929279,0.02431163698978818,0.017924736715584443
-0.683808025,0.168977377,-0.217414003,-0.682503224,-0.367305669,-0.57900627,-0.350501525,-0.889501676,-0.81218063,-0.483596421,0.146147804,-0.177104241,-0.161578264,0,0.07388845179300695,0.011105425657062361,0.056900839394300635,0.0030108465570494024,-0.02115594944878963,-0.01931456711538923,0.1178245221974992,0.02985128122066118,0.15562762197558533,0.021357606381060528,0.009424626464882206,0.10855899508041739,0.2785813222882914,0.1589311737405164,0.008232251005920338,0.03521649550079798,0.010584905184474233,0.041742387613698716,-0.007608581723768851,0.006434938609973121,0.5597978346251505,-0.039792904874382584,0.09470017737428386,0.004439411940277919
-0.693158762,0.255927485,-0.473886111,-0.738568627,-0.390134523,-0.515131468,-0.827730957,0.023255482,-0.033071089,-0.628871702,-0.059971079,0.04313448,-0.195965036,0,0.08105153409750322,-0.0002943149396866147,0.09153639174132143,-0.0018712273482724552,-0.03886122969951688,-0.04555725995097909,0.30110718719531526,0.039178226995886564,0.1675606193395389,0.02751281218837637,0.019801507129064876,-0.0025251036105711382,0.01009212631895558,0.18387508197084165,-0.0030054048739588542,-0.007630913936470348,0.011421349986375078,0.2148636953437156,0.004376214508911357,0.018430594668389217,-0.0005959442820782316,-0.002107077389570918,0.12483267910602759,-0.0023689396071850505
0.126143878,-0.202221141,0.081803456,-0.318078111,0.363217644,0.205741294,-0.145974626,0.867896434,0.687895949,0.006146021,-0.003756838,0.061392959,-0.148683224,1,-0.006352396942317945,0.001998887385974208,0.06733734222567896,9.262256187337977e-05,0.023297512028285974,0.0033868674093344717,0.02286926584146799,0.012801801356189182,0.02838951492894381,-0.01943439009730226,-0.0013947289195843436,0.03763787954120322,0.08384174718224421,0.0007177252955882517,7.519465622152354e-05,0.0043378441130512745,-0.0034610207600385824,-0.00654107133684329,0.0010984512157856997,0.002466101226914121,0.462617941425785,-0.00042833812351323475,0.0002220208388436847,1.450329168934819e-06
0.730602211,-0.479378707,0.094016414,0.102412404,0.705650447,0.223991238,-0.418677158,1.262970428,1.025122467,-0.016319228,-0.790756208,0.203581699,-0.060567119,0,0.011845985840494015,0.016847226285564128,0.3101207589115126,0.04621565518796032,0.022497625037299084,-0.0012532825777865303,-0.02111897793439089,-0.0016790545566037719,0.3194445329918808,-0.015380432434096215,-0.004355131426870292,0.05962933815235254,0.1360262993399122,-0.002074786369581635,0.017231246026409068,0.01566042963988695,-0.0015349304928290706,-0.021561690711096596,0.010447270479762015,0.002881295108516044,1.0032305519384879,0.0016949047621141492,-0.0034143977643080335,-0.0008105732994762953
