leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-1.166929418,0.801217196,0.026845147,0.326674012,-1.189144397,0.004991917,0.603957338,0.409247315,0.296403095,-0.547996803,0.127409724,-0.170215511,-0.077760506,0,-0.934963916219872,0.021508793405547812,-0.9527629394034507,-0.06230305457686117,-0.38120551469888503,0.008769611873219764,0.1336904622912778,-0.17901631419918362,-0.02540233647017007,1.387647579109171,-0.03192275614169136,-0.7181924845097352,-0.48665415161954406,0.09246847001778487,-0.005825214799514307,0.003999609741404732,-0.005936110130839049,0.003014904902836946,0.002042928628952855,0.001479619648783115,-0.002735554556841351,-0.7047755849291693,0.016213323520338684,0.19729716668130004,-0.33096669037239035,-0.046964028205293024,0.1020828618064139,-0.15150855941791644,0.0006360187672009081,0.03776463652669578,-0.06982012142311236,-0.009907444607560344,-0.0045694604144751174,-0.0008497017030245871,-0.10280290690986972
0.948118157,-0.506018143,0.136761765,-0.0097184,0.774137007,-0.779755647,-0.350501525,0.050501964,-0.009814088,-0.52403387,0.071195483,-0.261574786,-0.122893145,0,-0.4797649891497225,-0.06920393435870241,-0.391727370709718,0.062186161020329735,-0.0092141914969888,-0.001329105536976,-0.0004907982869376001,0.005092770762208001,0.001194324740368,0.7339733523423361,0.10587234342913736,-0.27133620151243565,0.03909543925858175,-0.095136131451117,-0.7393004869439825,0.39457050448870357,-0.6036377027599286,0.27330554340086166,-0.039379191613590714,0.007652590538154936,0.4086183693517639,-0.3323168599086894,-0.04793520719419162,0.00340631402056,0.18367467058665174,0.04307423473454612,-0.036026206097648075,0.055115058121539384,-0.055515079910142505,-0.0006987187353645041,-0.03730884448300921,-0.008749436815664036,-0.03577342941285729,0.20396441649631655,0.09168236139454865
-1.216577377,0.882222377,-0.394501887,-0.766601328,-1.303288664,-0.953130109,-0.555028425,-1.189212981,-1.068007644,-1.004790213,-0.116185319,-0.301703311,-0.097103065,0,-1.073291785341365,-0.34803839248012536,-1.1497904230712344,-0.0856664968182855,0.9326298328229566,0.30242567047270597,0.9116522505094389,0.7702735116472028,0.07443933858187032,1.5855515043229542,0.514149837253709,0.7233622545002744,1.5498877972189475,0.12655332385415516,1.159556527946944,-0.840872710352249,1.2422036663767844,0.5290143032183483,1.133474698204745,1.0179502421385531,0.9576958052388231,0.6752350254469413,0.21895976100113798,0.42548552768274844,0.5576871293768045,0.05389496122962263,-0.10250128830068325,0.15142300917592383,0.11073972576266976,0.12408680881257843,0.11674187142548294,0.011281950582902735,0.11902252550364785,0.28756250969909086,0.16745391352161518
2.70716983,-1.008150139,0.283317255,0.803229929,1.253542932,-0.925755194,-0.282325892,-0.984864364,-0.893580134,-0.191548176,-0.734541967,-0.33521063,-0.004688614,0,-2.7292336404111066,-0.28562633000934845,-1.2637594811382675,0.004726826855817346,2.1744798303418422,0.22756889861812488,-0.7910725331703502,-0.15385722780855948,-0.003766035090328406,3.393553606120142,0.35515034251889166,-0.35390762643719537,-1.2345697624708751,-0.005877378940576248,-2.506176531162597,0.933300227511072,-1.1604738802009888,0.2613646609196831,0.9117433003585066,0.827236450305716,0.17732671883322612,-0.7643041370502385,-0.07998779673686647,-0.22677260618602169,0.05407900965017299,0.001323717129793688,0.7405285861323834,-0.9207798909902272,0.6800060411612265,0.6563721093004835,0.14070017397430218,0.0034439837500637375,-0.09497095553842065,0.3103229818065122,0.09463864012263197
-0.385029725,-0.066748781,-4.534694486,-1.243157245,-0.024872866,-0.049757913,-3.691107546,-0.812303309,-0.746285793,0.334138666,0.146147804,-0.752681051,-0.238948502,0,0.02570026479251522,0.30268532914792157,0.0016602334854763459,0.01594952123027606,0.4786524921741076,5.637338304132451,1.0098207437208238,-0.4153869034725351,0.29705056144319697,0.00957679275594185,0.11279084830121688,0.09180842338324684,0.020204311356113596,0.005943334071146732,0.019158275558963926,0.0033212800378540526,0.001237621902488658,0.1836618081475115,0.04041851737883412,0.03713362356123001,-0.016626042672764057,1.4211861233818048,16.738045036079193,4.5886270878840705,-1.2333417514829736,0.8819846188375962,-0.009755187762826922,-0.003635114745086264,-0.007272009716573052,-0.10906802980334857,0.04883363226738946,-0.03492179883638961,3.4131786116863854,0.03745183825240657,2.778226707077311
-0.297533547,-0.111309338,0.295530213,-0.598405121,0.043613694,1.784361394,0.126727906,1.480942286,1.211178477,0.2862128,0.408480927,0.531097344,-0.120743971,0,0.033118262149361886,-0.03289527236802899,-0.004854611406874572,0.013439931479501198,0.17804559819409418,-0.17684679286942076,-0.8862034478478467,-0.1712712052157488,0.07225381057627549,-0.01297653707359262,0.012889164277536821,0.005527072113544764,0.06458936369326448,-0.0052660906035388744,-0.5309073746866846,-0.19861608551889717,0.07782259182332944,0.22612838300886098,2.642536241880507,2.161180115602517,0.5107070707886432,-0.03770580337606259,0.03745192505322398,-0.07583462792400662,0.036271148814396796,-0.015301630606954726,-0.04546774156999632,0.01781536215501434,0.7288775963241323,0.4947433070474082,0.11691246986326559,-0.04932160920374112,0.15695531119605424,0.9476695970895375,0.06730485428728167
-0.505921392,0.055403057,0.411553309,0.410772115,-0.161845988,-0.533381412,0.944835503,-0.930371399,-0.847066132,-0.341316507,0.858194853,-0.310330944,-0.036926213,0,-0.028029591718495343,0.02280131143706561,-0.008966762498385315,-0.002045825083633141,-0.20781840021558406,0.16905462317317851,-0.3821706273027389,-0.1402033034648023,-0.015168258612950495,0.08188134753857529,-0.06660825190977429,-0.15291783548051197,0.1505768782780972,0.005976359426083443,0.2698490664259655,-0.029550960771776484,0.08632564160597506,-0.5039576946978702,0.49624281048303537,0.4518093295435384,0.18205188044256787,-0.4780124928887801,0.38885017772032937,0.38811207789439883,-0.322487953573548,-0.03488919703374014,0.04754661835786562,-0.13889539388029976,-0.4577451824642724,-0.7269477946330186,-0.2929160695513385,-0.03168988593738169,-0.1277177268882937,0.16552475709801293,-0.2932116935707048
0.371712033,-0.424199838,0.869539216,0.186510507,0.523019618,-0.779755647,1.013011136,0.095912768,0.028947581,-0.658825368,0.146147804,-0.361427933,-0.112147278,0,-0.15768018418125065,-0.368858394561847,-0.22186483722642186,0.04757285715974097,0.06932819973283073,0.1621782000325425,0.017888738987453374,-0.12287785341014157,-0.020916645678449947,0.19441268550566337,0.4547860685883394,0.529824697380466,0.05016425928068262,-0.0586552264992998,-0.28984455678960036,0.3307722191369852,-0.4078275006272828,-0.789901153769885,-0.07478852246740089,-0.02257203975173991,0.5137228010848531,0.3765484288141995,0.8808529089967093,0.18893722057200596,-0.6673974344632981,-0.11360644148608781,-0.06199587478085575,0.07643816861961886,-0.11395957546564918,0.004230625394262124,-0.09628588075269187,-0.016390078404277513,-0.31427576150132047,0.28182547174028766,-0.3661305209904619
0.855501337,-0.534500485,-2.061570588,0.859295331,0.751308154,-0.68850593,-0.555028425,0.204898697,0.121975586,-0.443158972,-0.209875721,-0.193690698,-0.017583653,0,-0.4572658795446485,1.1019104791477352,-0.40157457269745467,0.009398471056571706,0.7351283045483575,-1.7714979807953246,0.1760684936600837,-0.3808044355303597,-0.015109550924824144,0.6427451302460019,-1.5488747928109743,-0.41699738140427745,0.15394206180007533,-0.013210741876006562,-0.5890177436474284,0.3680067535103761,-0.5172801192863532,0.3821403619310603,-0.14107396793377322,-0.08398091427622498,0.30511758015470397,-0.4748275596605043,1.144230276483964,-0.47693333417478373,0.2459658262537791,0.009759427230336527,0.11217867466422468,-0.157681340513929,0.14450067847152553,-0.025599714056147502,0.0930083087661188,0.003690381851188813,0.3993070461659904,0.13335719415883915,0.10750384304809066
-0.480318185,0.083098402,0.356595001,-0.149881905,-0.139017134,-0.725005817,0.535781705,-1.248247027,-1.118397813,-0.530024604,-0.116185319,-0.328255019,-0.071312986,0,-0.03991367362504037,0.029632474744288404,-0.011552101686019866,-0.005925995178448371,0.07199100457394243,-0.053447138063356915,0.18708964231734643,0.07944109734439062,0.01068852619291833,0.06677245748678179,-0.04957281503774713,-0.07448283707873346,0.17352772421756057,0.009913726930702122,0.3482334781358821,-0.06024682483340443,0.10078823081266847,-0.388444852767178,0.9049863556279559,0.8108449201450783,0.38427092105312144,-0.2573456961018054,0.19105707763025673,-0.08030398260954803,-0.28397748602306977,-0.03820819322772113,-0.009654814344760237,0.016151750060255744,0.08423503212500062,0.12994140667230736,0.06158107769358867,0.008285522027252534,-0.11705409882856002,0.23798679823444552,-0.17587303375462737
-0.850562829,0.401021877,0.344382043,0.214543208,-0.595594205,2.039860601,0.535781705,0.836108871,0.660762781,0.645656794,-2.49592151,0.33667464,-0.073462159,0,-0.3410943021920101,0.13810473328895473,-0.2388463060194228,-0.029459932890652445,-0.18248247793921546,0.07388482828281395,0.17938147942159818,0.13852127985175516,-0.015760807258466073,0.506590291940806,-0.20511194911686084,-0.31910847864301956,-0.4979815983166926,0.043753636187188596,-1.7350296035522004,0.8180287270313681,-1.2149291529634172,1.0929199907661047,1.7055455440994913,1.3478639635690912,1.317049855848573,-0.45571600273124346,0.18451359816992333,0.11494832577840965,0.3459310979341538,-0.03935968080200109,-1.0009191287848744,1.4865563874908496,-5.091331951437428,-1.6492120381053192,-1.611508680222239,0.18335578281914008,0.11594470034948953,0.6867693334918586,0.18038411264946122
1.073462555,-0.594993223,0.393233873,0.747164527,0.842623568,-0.223132375,0.126727906,-0.539838486,-0.513715781,0.823881108,-0.078709159,-0.141256092,0.006057253,0,-0.6387029453692649,-0.2339714894890427,-0.5013553125000797,-0.0036040244849964193,0.8020531421587865,0.2938104007204231,-0.4033481670485861,0.615574738363056,0.004525764572664332,0.9045248482084963,0.33134812912571887,0.10678392031888861,-0.45488063121703803,0.005103984135138705,-0.23952424937071815,0.13276225095689462,-0.188016597958814,-0.02827709864455675,0.12045544349758423,0.11462662228950989,-0.1838345483456715,0.13603766176455984,0.04983370529355994,0.09468659594419046,0.10440872760979986,0.0007676229888022181,0.04683141619302946,-0.06632219239085932,0.017562561581922626,0.04043413708753818,-0.06484698912666817,-0.00047676128948022703,-0.05554668014200432,0.0315188072911785,-0.01790108874890335
-0.472971177,-0.004770176,-0.315117663,-1.018895637,-0.116188281,-0.916630222,-0.555028425,-0.594331451,-0.308278937,-0.77714235,0.033719323,-0.293142559,-0.221755116,0,0.002256155757217152,0.001503166713218688,0.000554238549507456,0.001057810932220416,0.4819082686720548,0.3210720119723363,0.6055617223557792,0.7918269497429269,0.22594532017482888,0.05495370801817674,0.036612979576707304,0.06448779860688743,0.06905434963592573,0.025765345730995596,0.4335396749731113,0.004372487485859072,0.10650168980682838,0.5087558284240604,0.5447821698717121,0.282577790460234,0.7123521648061016,0.26251244744070623,0.17489926018457078,0.5655160406434817,0.4313360945212988,0.1230803927691723,-0.00016084710531084803,-0.003917790175853764,-0.03090815052717971,-0.01039495705079965,-0.02620471391662905,-0.007477432383306469,0.09237439811791963,0.2687033289338181,0.1627024528222396
0.112117773,-0.377012274,-0.72425174,-0.177914606,0.363217644,-0.040632941,0.263079172,1.122196936,0.904961294,-0.359288706,-2.252326467,-0.121459353,-0.054119599,0,-0.0422697765545458,0.2730517954458568,-0.13693750992136244,0.020403753086958125,-0.01994738940889244,0.12885496296691445,-0.19965522572284722,0.06392270856823984,0.009628667132962994,0.04072315335958682,-0.2630610106657006,0.09555499703931077,0.40760172719793875,-0.019657193243004755,-0.004555674855360393,0.015319117485717832,-0.014758601098811004,-0.01068968047420485,-0.04559816189086877,-0.036771238866385655,0.014598956792864347,0.029495850887323954,-0.19053554807875928,-0.04680562723318623,-0.09452137528343142,-0.014237739293892026,0.8491547231140559,-0.8180847128625838,0.09151864844634945,-2.0382682740867684,0.8092354618179818,0.12189500521112673,0.08796714774952423,0.004935250724347173,-0.03195342601889571
-0.632378973,0.17228212,0.203933032,-1.074961039,-0.298819109,-1.044379826,0.058552273,-1.275493509,-1.141654814,-1.009283263,-0.003756838,-0.388982853,-0.202412556,1,-0.10894759011186277,0.03513401509098784,-0.05148118959503109,-0.03487206426229872,0.6797827578578329,-0.2192200639651402,1.3711058276723957,1.0849401850397902,0.21758561150440567,0.18896692126219508,-0.06093908691790849,-0.017496538047784758,0.3811418338946635,0.06048473963433261,0.6604438417877987,-0.17992797050851111,0.312080649062895,-0.061150812687644496,1.3320996889935492,1.1923212559973824,1.0540750785966522,-0.03702722626655563,0.011940742563381736,-0.06294141221989165,-0.0590958291495068,-0.011851715237539789,-0.0006472360151365601,0.0011226149838173421,0.003923565816750188,0.004289012188118132,0.0037917137152023938,0.000760431182057928,-0.07932645260830029,0.40624584433312355,-0.022775830201174872
0.144622715,-0.482025598,-0.186881609,2.064701475,0.386046497,1.948610884,0.467606072,1.966837888,1.625928332,-0.031296061,-1.015613171,0.352659169,0.173692769,0,-0.06971185068225857,0.09008171933342718,-0.1860842935722302,-0.08372436084550086,0.2986027329790047,-0.3858547337526733,4.0609330884394845,-0.06461702330838998,0.35862371635113427,0.05583109251237936,-0.07214499050817368,0.18051768607152976,0.7592908768292783,0.0670534850266802,0.2818133965226301,-0.9392803266294086,0.7522544057842734,0.9111822813236876,3.832601715620373,3.1683016443391656,-0.06098384509092793,0.06762645968312549,-0.08738697511352984,0.9654669465773562,-0.014634228153282391,0.08121979344689337,0.48955154608795126,-0.392073906971612,-1.9790348789443533,-1.6513142290812608,0.03178469175201943,-0.1764046639038605,-0.06590551293132292,0.6871954950557954,0.16490556877087417
0.946559701,-0.526794084,0.21003951,-0.402176214,0.774137007,-0.14100763,-0.145974626,1.253888267,1.017370133,-0.266432341,0.089933563,-0.051970124,-0.127191491,0,-0.4986420506396089,-0.11064757127425885,-0.40781079549306665,0.06700372499393925,-0.38068379687315196,-0.08447289492221514,-0.5042840360010811,0.10715275019053698,0.051153392303395065,0.7327668938789549,0.1625993576231466,-0.11300436006958438,0.9706813101277969,-0.09846364015860742,-0.13347214009151862,0.07428198528286092,-0.1091592246523634,0.02058353605239638,-0.17680781281447722,-0.14345695128711478,0.03756899295976183,-0.1381736983401468,-0.030660438917473262,0.05870752242474596,0.038892361331779465,0.018566730329107363,-0.04737646894144129,0.06962089928966593,-0.012681318576085688,0.09149572095047387,-0.02396120972456098,-0.011438783968912432,-0.010915779379599241,0.00732818401604612,0.007586319414073624
0.411118709,-0.303656018,-0.27847879,-0.065783802,0.545848472,0.652864906,-0.555028425,1.603551457,1.315834982,-0.124152427,0.933147174,0.470570152,-0.02832952,0,-0.12483867010024079,0.08456176046885822,-0.1657501734389045,0.00860242923505136,-0.02704495175135162,0.01831939358255958,-0.10548771154409951,0.008167218675587454,0.00186362353443504,0.22440851911826265,-0.15200722200590885,-0.3029614177028166,0.8752961125768237,-0.01546362520449344,0.2684049773061264,-0.19824635764790433,0.35636531136252364,-0.36235858051495307,1.046902471240468,0.8590624818349417,-0.08105476258302687,-0.22818256954430335,0.15456364420960575,0.036511880014571854,0.06890812601773748,0.015723688866606002,-0.28335575506479316,0.5093569590790181,0.6092190420376756,1.227867694903641,-0.11585248640029129,-0.026435611528776482,-0.13104380653907607,0.3072187380518857,-0.2611798103165706
-0.537313151,0.071094593,-0.028113161,-0.990862936,-0.184674841,0.041491804,-0.350501525,0.227604099,0.14135642,-0.13014316,0.202362045,0.085737597,-0.217456769,0,-0.03820005978389254,-0.001998693739238473,-0.013129382658234713,-0.015460000487150016,0.5324036863512713,0.027856289248700695,-0.22552446578077467,0.12895403361791777,0.21546985258441378,0.09922822072813399,0.005191793537682401,0.06472881339963252,-0.04203275079377326,0.04015879423944873,-0.022294091947914405,0.002949842918215772,-0.007662492306503164,-0.014542940577001099,0.009443704665304597,0.005865132872781681,-0.00539987448666064,0.18832907882805527,0.009853705803070524,0.34729897013397737,0.045615376048319,0.07621892915607272,0.014386847227922684,-0.03737117848480984,0.008396366308179179,0.0286051742250789,-0.0263360360003622,-0.0440049964739326,-0.002410354868214117,0.003557407570154988,-0.030051158498335423
1.120438875,-0.604061745,1.498506529,-0.037751101,0.842623568,3.700605446,0.126727906,0.908766157,0.722781451,4.568089382,-1.071827412,1.087078057,0.369267539,0,-0.6768142619983369,-0.905190468801633,-0.5089966628642062,-0.22306039398019553,-0.04229780113445138,-0.05657027132543843,-0.034306922978288856,-0.1724504036369096,-0.01394025616081044,0.9441082025784061,1.2626769181372755,0.10678392031888861,0.7657477816889882,0.31115353125875916,4.1463022027351135,-2.235394183267263,3.1182173646687517,0.4689699791037761,3.362984989734691,2.6747289738383824,16.904696444843974,0.14199087242974576,0.18990259454749828,-0.004784117978924507,0.5789044018016941,0.04679650197124333,0.6474499368315539,-0.903147038179646,-3.9664103580192855,-0.7746969720669348,-4.896203420093739,-0.39579107066197905,1.6289935659471342,4.022846977961299,0.13776312582215866
-0.028143277,-0.168057477,0.094016414,0.382739414,0.27190223,-0.277882205,0.467606072,-0.526215245,-0.50208728,0.115476903,-0.715803887,-0.182053426,-0.043373733,0,0.00472968812713213,-0.01580016133342748,-0.04569520276447372,0.007289280136051641,-0.010771541347019678,0.0359837872007414,-0.20140331450916646,0.044197562184754846,-0.016600837151412463,-0.007652219775807711,0.025563272623203223,0.12714313373834057,-0.1430790985754964,-0.01179341472612459,0.007820515868685785,0.046700182275496785,-0.07555679121681716,-0.12993940635874876,0.14622585258521523,0.1395211204688524,-0.03208897643221112,-0.013159967211177945,0.04396264605406581,0.1789712739801218,0.053997701018555014,-0.020281820916106773,0.1202961952760131,-0.19462867311796803,0.19890916246713083,0.35939602663725734,-0.08265881602612196,0.031047086675100168,-0.017116010268934365,0.05058940744468433,-0.08512928742600266
