leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
3.001495397,-0.772838493,0.16118768,0.186510507,1.230714078,-0.150132601,-0.827730957,0.009632241,-0.04469959,1.581708863,-0.247351881,0.254946211,-0.056268773,0,-2.3196711793639166,-0.12457204370136624,-0.9511432133554045,0.043486673728279086,0.5598104282526362,0.030063195918953758,0.001796514152456187,0.29500532196452356,-0.010494717380497912,3.693982640140099,0.19837594697615907,-1.0187001415763126,0.011854534601388798,-0.0692507710828863,-0.4506223108411376,0.11602825310701029,-0.1847703056174569,0.12426940150262916,-0.001446113394788841,0.00671086571033359,-0.23746606562694267,-2.484430657389905,-0.13342003262300975,-0.1543805204496652,-1.309229390866372,0.04657540532450576,0.19116305495275532,-0.30441944216648076,0.03713558125677248,0.011056527666428789,-0.3912386624574213,0.013918186843112013,0.041094188275880475,-0.03827573777252481,-0.2110268712145539
-0.451820701,0.019166663,-0.101390906,-1.074961039,-0.093359427,0.351740841,-0.555028425,0.976882363,0.780923954,-0.220004158,-0.003756838,0.329317744,-0.221755116,0,-0.008659895112490762,-0.001943325326566678,-0.001789388675182101,-0.004250305576897908,0.48568965018866833,0.10899127365891133,-1.050110479911255,0.23649589826800016,0.23837810989892552,0.042181721752098326,0.009465796887170861,0.051817135726712475,-0.091201177656086,0.020702930564078532,-0.15892379335094955,0.0067416981627835834,-0.03283832336825811,-0.19522616498840545,0.3436094239196873,0.27468284833700535,-0.07738444755841689,0.25077333205842595,0.05627483486650306,0.5966339324125336,0.12210856130819116,0.1230803927691723,-7.2006047891594e-05,0.000350736243011826,-0.0013214333576207582,-0.002933804785497452,0.000826519980932404,0.000833098046483208,-0.033389824426036066,0.11583450023078272,-0.18278070877687322
0.8735349,-0.450863897,0.081803456,-0.906764833,0.751308154,0.944864,-0.555028425,1.576304974,1.292577981,0.292203533,0.127409724,0.642454001,-0.176622477,0,-0.3938453491795053,-0.036882224960228034,-0.3387377221603161,0.07963269827801286,-0.7920907277181717,-0.07417649711866284,-1.4293379165061793,-0.264959887802755,0.16015505086095133,0.6562938931735746,0.061459603518180216,-0.41699738140427745,1.1842907801569578,-0.13269790714977744,0.8253716797536,-0.426005065175008,0.709884027621056,-0.5244263777592001,1.489393822953536,1.2213104014395841,0.27609259900451205,-0.4848366997295325,-0.0454032433432368,0.503280257105378,-0.16218126670042554,0.09803049522890873,-0.05744444467833443,0.0957239645400895,0.120384861457536,0.16468700380768725,0.0372295714913549,-0.022503421046766347,0.05255495760282746,0.607031657200864,-0.3565802323099785
-0.265919151,-0.163534995,0.448192182,1.083556939,0.066442548,-0.606381185,0.467606072,-1.221000544,-1.056379143,-0.175073659,0.277314366,-0.296486603,0.13500765,0,0.04348708702918924,-0.07329510624240908,-0.01086568175496726,-0.02207847536771175,-0.2881385412790388,0.48564174881165084,-1.3230236119739747,-0.18970227804556977,0.14628847597558334,-0.01766834595443675,0.02977903056575974,0.031068938883951458,-0.08112638725274612,0.008970252265492201,0.16124836989757396,0.09916454405706908,-0.04028951099065939,-0.28354752405255534,0.7403917567563647,0.6405684365416245,0.10616137280670591,-0.12434540966868488,0.2095773857261291,0.5066778040341335,-0.08186550599565744,0.0631303969064508,-0.04535060345723816,0.018425473074044567,-0.1681582138726037,-0.2929491122966683,-0.04855044074888519,0.0374395608648999,-0.13288297753233774,0.17978389766376457,-0.1386389358294534
-0.927595088,0.570417039,0.240571904,1.64421096,-0.732567326,-0.761505704,2.376523798,-0.362736351,-0.362545273,-0.849031148,0.277314366,-0.392728182,-0.013285307,0,-0.5291160434879044,0.13722631314627226,-0.4178688849650677,-0.0075781654811459724,-1.5251620101317647,0.3955509612248679,-0.5964150839046071,-1.3959863189229822,-0.02184384737636472,0.6795258532268946,-0.1762351164240087,-1.7409636838762241,0.26572879869506744,0.009732381824079081,0.7063689505143819,-0.43437582885729037,0.5578541973130274,-1.8097364278687438,0.2762258003346461,0.27608029334773715,0.6465420620756681,-2.2044518015399044,0.5717248549861714,3.9075064753724265,-2.0177427284652603,-0.03157284824923599,0.15818483952588225,-0.2031514435620053,-0.21117647151014363,-0.10053901252829191,-0.23544853452187214,-0.0036842064878203616,-0.09447936649819852,0.2990647507145501,-0.9333278706682752
-0.113858363,-0.025575276,-0.08307147,-1.074961039,0.203415669,-1.035254854,0.263079172,-0.794138988,-0.730781126,-0.965850447,0.052457403,-0.382361646,-0.20456173,1,0.002911959058633188,0.00212457577297572,-0.005202411877399644,0.00523172270378748,0.12239330418931915,0.08929859370245732,0.8536684716508885,1.0382516000257345,0.21989588982043745,-0.023160575080889846,-0.016898038644863427,0.05351442577234606,-0.16154031352300297,-0.041611061159747366,0.117872422964244,0.026476928621389704,-0.2105870587119073,-0.27235398979930087,0.8221362420776478,0.7565447079030856,0.9999013634948197,-0.029953763863315434,-0.021854373544422837,-0.28279986007237967,-0.25409513587258986,-0.053815930551287555,-0.001341612559968228,0.010670657725247607,-0.05430678108398416,-0.03833488003137578,-0.05066600613600914,-0.01073077710898719,0.03176334400483962,0.39584175000492966,-0.10059138523423711
-0.22228238,-0.075782038,-0.815848921,-0.177914606,0.112100255,-0.30525712,-1.100433489,0.70895862,2.257743532,0.172388869,0.014981242,0.530963582,-0.129340664,0,0.01684501176789044,0.06182669393348099,-0.00849518578421969,0.009801699114193232,0.03954728205844228,0.1451514393352401,-0.12613409354760372,-0.030670497706920614,0.023011593275338384,-0.0249179114800069,-0.09145687208557485,-0.1233588747274397,0.07947444208644809,-0.01449912141626932,0.0678532791455456,0.023133006667610558,-0.034219400992565596,0.33591515760369167,-0.2164146665403744,-0.6891922882769479,-0.05262292967099728,0.24460697496662384,0.8977874746329153,0.19578319062464034,-0.18970248457843394,0.1423307981550967,-0.001135309050531196,0.00167940104841671,-0.00457313078694304,0.033823802226826745,0.002582599364595298,-0.001937683787824688,-0.43318606546499505,-0.16208041386620384,-0.5842901070721976
-0.989042786,0.496243453,0.06348402,-0.850699431,-0.82388274,-0.058882884,-0.077798993,-1.125637856,-1.013741307,-0.007333129,0.146147804,-0.047154701,-0.193815863,0,-0.49080600728938,0.03150352929512106,-0.4088464157647012,-0.09617985310129494,0.8413781352848547,-0.05400581969159262,0.9575794836112599,0.006238288667749599,0.16487904437287396,0.8148552805069136,-0.052303388343814795,0.06409724752208082,0.9273936010490054,0.1596815442639046,0.05823769163907482,-0.029220245678758455,0.04851259180902216,0.004581029080135812,0.06628080330085671,0.0596920117860894,0.000431795784264036,0.07694653278471449,-0.00493899282759186,0.06618355907747298,0.0005705100517390969,0.015078678968825959,0.07252489090532721,-0.12040865320450295,-0.008605604189786736,-0.14815606584213983,-0.001071720699798716,-0.02832576275781485,-0.0029935699813780203,0.0027766047890376844,0.003668588253016093
0.199613952,-0.364718579,-0.125816821,-0.0097184,0.408875351,-0.341757006,-0.145974626,0.322966787,0.222755925,-0.225994892,-2.720778473,-0.149749963,0.025399812,0,-0.07280291692201421,0.045887732169417356,-0.14912443700484623,-0.009263783339507147,-0.0019399282311168002,0.0012227381932064,-0.0031387204227807997,0.0021963087584128,-0.00024684553294080004,0.08161722468849715,-0.05144339684807917,-0.05968542644284373,0.13205315839596724,0.010385357046834012,-0.06821946659134771,0.12464512959161446,-0.1397360157849591,0.04988785113372975,-0.1103761621625597,-0.07612839799676054,0.07723533766121335,-0.029138571987581952,0.018366063389983946,0.0014186398053184,0.03298951983761039,-0.003707728057170312,0.9923184584463499,-1.112459253141119,0.9298451049217319,-0.6060695254732026,0.61488203716156,-0.06910726170784709,0.018841064289527625,0.05117809900349078,0.02185969484243884
0.963702718,-0.534806774,0.521469927,0.775197228,0.796965861,-0.104507743,0.058552273,-0.825926551,-0.757914294,1.190813519,-0.809494288,-0.108350702,0.042593199,0,-0.5153947417086117,-0.27888564939688554,-0.4262227411095424,-0.022779131351530025,0.7470596756096657,0.4042420418957624,-0.6402559728668007,0.9231153389937253,0.03301812979645237,0.7680381663989102,0.4155937293571622,0.046664162664952054,-0.6582352648404755,0.03394532551377934,-0.10071439598114547,0.05589144889185108,-0.08328910338116172,-0.0061191658987498395,0.08631571972878439,0.07920791225337843,-0.12444923320457761,0.056426984635178014,0.030533249526994075,0.045389559722699244,0.06972483825657869,0.002493928615791327,0.4329230287367069,-0.645139312210502,0.08459842101027198,0.6135272917865526,-0.9639567417036795,-0.03447895129814731,-0.056501632662338756,0.011323487318485585,-0.006344179883245646
0.766669338,-0.464656295,0.179507116,0.354706713,0.545848472,-0.816255534,-0.418677158,-0.962158962,-0.870323133,-0.369772489,0.520909409,-0.272342607,0.014653946,0,-0.3562377340851827,-0.08340911144669522,-0.2536319286309312,-0.00680904825549007,0.271942760839866,0.0636723790764697,-0.3412842427945119,-0.13116078413101864,0.005197853018139498,0.41848528667655155,0.09798368498172674,-0.22853428695560257,-0.525192999228806,0.007998834032870512,-0.6257980898906165,0.37927827220168653,-0.445551835995444,0.3417475471768923,0.7853675773201956,0.710406073679468,0.3018288404672041,-0.3209869395595814,-0.07515552916765632,-0.14850759852236164,0.15481529480110626,-0.006135272464765467,-0.24204383601657967,0.2843376049530731,-0.4251951878089194,-0.45335950885005843,-0.192617968709449,0.007633378350377914,-0.04888743594649141,0.22230116010773712,0.11402362870107091
-0.450707519,-0.026531947,0.191720074,-0.654470523,-0.093359427,-1.099129656,0.399430439,-1.593369136,-1.409110328,-1.040734612,0.164885884,-0.416805297,-0.176622477,0,0.011958148006609493,-0.005086706842204078,0.0024770073691143687,0.004686138198772719,0.29497478567996244,-0.1254751371003787,1.042813131769978,0.6811301258198421,0.11559420489574547,0.042077795718431614,-0.017898876253037595,-0.03729059691139845,0.14875602953644507,0.016489373248040676,0.4953860003150834,0.02916204977912023,0.10261411488286709,-0.439025841013999,1.751319270332697,1.548794950080687,1.1439022760748534,-0.18002630217477086,0.07657883332293249,-0.2614154483144496,-0.4157010829536547,-0.07054839352537741,-0.004374743535336148,-0.015393651650628467,-0.1812309649601759,-0.23234240208580995,-0.17160244650901701,-0.02912255325441467,-0.07990994238443198,0.45812306271058784,-0.1664847227582354
0.431823912,-0.339630447,0.460405139,0.046347002,0.545848472,-0.551631355,-0.214150259,-0.866796274,-0.684267123,0.211328635,-0.697065807,-0.185999397,0.001758906,0,-0.14666054825784866,-0.15636760315966713,-0.18538676053962697,-0.000597378031010982,0.020013743713111824,0.021338397898043277,-0.04017340864467055,0.00979444866900227,8.1520019899812e-05,0.23571042253826244,0.25131144162409763,-0.11689359165355424,-0.47313942169819334,0.000960096152491632,-0.23820760969796076,0.1873508036778657,-0.30110713223403957,0.11813199754577096,0.4781520031355713,0.37746320024244173,-0.11657550127535042,-0.0924752025971932,-0.09859587976178101,-0.009925222482173517,-0.04525608191936646,-0.000376670175456654,0.2367447716198257,-0.3804923056343969,0.3845233556395785,0.4769792142975633,-0.14730996549848344,-0.001226073230327142,-0.08563507822970119,0.10260309939629295,0.03983181904139383
0.245922362,-0.353089291,0.332169085,0.27060861,0.454533058,-0.871005364,0.331254806,-0.621577933,-0.583486785,-0.663318418,0.127409724,-0.354071036,-0.045522906,0,-0.08683255243962536,-0.11728534671476873,-0.16049075518528189,0.016073650603799648,0.06654870854873683,0.08988781437682185,-0.16820434045580315,-0.179499675082379,-0.012318890315820662,0.111779843230443,0.1509818299781119,0.15056625994837675,-0.2825277186718091,-0.02069166567322655,-0.21419969642954975,0.30754266643195693,-0.39590073163332307,-0.2885247128767794,0.5413977137870326,0.5082201195581146,0.5777539001179941,0.08146296431537178,0.1100326058108725,0.08964040260747967,-0.21972741387081693,-0.015079681395586237,-0.04498700911366569,0.05791193146865599,-0.11097455302975953,-0.07434189023449733,-0.08451321656149663,-0.005800060889137944,-0.11761145205312205,0.3083977715930371,-0.11728773234039902
-0.800692233,0.157167914,0.289423734,0.186510507,-0.527107644,-0.049757913,1.149362403,-1.552499412,-1.378100993,0.311673416,0.689552131,-0.231344631,-0.013285307,0,-0.12584312801661196,0.045488124534870875,-0.08284440886093461,-0.0020880239880395977,-0.14933751432779213,0.053980567366173134,-0.28955745244932185,0.058130366836581904,-0.002477849344220649,0.4220509965057291,-0.1525574625464227,-0.6058377083475085,0.8183343073707053,0.007002786872586707,0.03984077446938973,-0.007820347391203481,0.02622777629178697,-0.05718987445394494,0.07724913067484715,0.06857142931490762,-0.015508218717740807,-0.9202855489843159,0.3326527583954728,0.21436816451026833,0.35822570636497864,-0.015269632378112722,0.10837547002352473,-0.36346819918658935,-0.034310674943262606,-0.9502724764563661,0.21491506817884948,-0.009160911752839217,-0.06695662694487214,0.011511226022315102,-0.2658988210073083
-0.450707519,0.032769023,0.203933032,1.055524238,-0.093359427,-1.035254854,1.490240568,-0.93945356,-0.854818466,-0.995804113,-0.284828041,-0.419948698,0.018952293,0,-0.014769245056383938,0.006682686216067736,-0.0030592972106298208,0.000621048125219739,-0.47573271055334554,0.2152562582048296,-0.9916160030553873,-1.051095377571591,0.020004604627177732,0.042077795718431614,-0.019039071013892662,-0.13912800552063453,0.08770684605471012,-0.0017693752148161108,0.4665971467790472,-0.03392429012158764,0.09665079996840865,-1.542778781649717,0.9725738580975802,0.8849549662153339,1.0309110416164144,-0.6716626291164307,0.30390927744164214,1.5729850399748873,-1.4839876869738562,0.02824347588522242,-0.009333536626573942,0.026591382701292503,0.294869612000561,0.24347626908140507,0.28363293472553264,-0.005398144487648012,-0.08564141126759234,0.4347539280354801,-0.6258245862383804
0.181803025,-0.328176932,0.130655286,0.466837517,0.408875351,1.702236649,0.058552273,0.904225077,0.718905284,1.3450749,-1.559017498,0.499730213,-0.086357199,0,-0.059663558972819296,-0.042878050909062555,-0.13418345826160313,0.028340440623933465,0.08487247277408892,0.06099478929916487,0.4221261897558138,0.6279314264950232,-0.040314780356234876,0.07433477565973677,0.05342172592325539,0.023940581174722822,0.36971534574137704,-0.03530933005250185,0.30947177205406323,-0.5586348010067809,0.6960026073449388,0.09966982498285318,1.539205065014247,1.2237469215845533,2.28963579043001,0.010644980352025825,0.007650163974765079,0.027334397742026142,0.0787571927502477,-0.005056410291363327,0.5116335794279561,-0.6374438267098917,-2.653816721527884,-1.1207859171606593,-2.0969953052206,0.1346323843192681,0.06529239390235592,0.8506590831811762,0.029260339857924148
-0.338943952,-0.098363767,0.057377541,-0.738568627,0.020784841,-0.159257573,-0.145974626,0.409247315,0.296403095,-0.293390641,0.108671644,-0.062938588,-0.152981571,0,0.033339803920587184,-0.005643871073956947,-0.002044475257256047,0.015047843605137959,0.2503333692585939,-0.042377251677006206,-0.3022572275429865,0.21668912289801992,0.11298738884977302,-0.007044896150231631,0.0011925830666559807,-0.003034059391444466,0.008506140371951914,-0.003179697629165211,0.0539793911785485,0.015665174803557492,-0.003310143332850893,0.0232475646563427,-0.0651757341436665,-0.04720443753938844,0.0467246814265743,0.04947721662816195,-0.008375665088274665,0.1078122791016585,0.042827589091875264,0.02233142761161745,-0.010689352269922948,0.002258722841748604,-0.017306782277360013,0.03221061162033818,-0.0318832432916838,-0.016624758822272726,-0.003611261413452108,0.010023446772926926,0.009187436844268088
0.584997884,-0.408594325,0.399340352,-0.149881905,0.637163886,1.547112131,0.263079172,1.903262762,1.571661996,0.07803482,-0.509685004,0.323900393,-0.127191491,0,-0.23902681553940827,-0.1631682015707024,-0.26034154791454694,0.05196972141088857,-0.08768059727488903,-0.05985389270113056,-0.28526464848412164,-0.011696007477932101,0.019063702970870355,0.37273952507121716,0.25444525051692785,0.16762454755718237,1.2126902975150131,-0.08104182467169402,0.9050573229457307,-0.6321412368652566,0.985763977465701,0.40701297841463546,2.9445609075707657,2.4315373398432736,0.12072861666240142,0.15390075894447203,0.10505812915034854,-0.03943080746518266,0.02052933583276904,-0.03346143213772545,0.2082544001720023,-0.3247528777845656,-0.7885398526771836,-0.801052550717908,-0.039773177543839286,0.06482759559910097,0.12934649695355835,0.5011102272459675,0.08521144720091459
0.024398958,-0.280690702,0.240571904,0.83126263,0.294731083,-0.569881298,0.331254806,-1.393561599,-1.242435153,-0.031296061,-0.359780362,-0.273078297,-0.021882,0,-0.006848560649088516,-0.06752629661523661,-0.08272827458849027,0.006142073941164,0.02028194199633954,0.19997843362314752,-1.1584156798517455,-0.02601524597550043,-0.01818968886966,0.007191131315411514,0.07090401780529203,0.0976310877213349,-0.41072591930048175,-0.0064493055582059994,-0.013904509854887483,0.1599603815922912,-0.16796173214098573,-0.1887759188120182,0.7941646928810755,0.7080405576724685,0.017835039864967178,0.008082272098892148,0.07969059938857063,0.2753597412356998,-0.010366970615119167,-0.007248517664891999,0.10098700237559413,-0.10603845573439205,0.20503209969146988,0.4470037691078654,0.011259708155754083,0.007872713881284,-0.06569496585036749,0.15562221434998952,-0.09045849829554539
-0.478091819,0.038761475,-0.22962696,-0.626437822,-0.139017134,-0.889255307,-0.827730957,-0.426311476,-0.416811609,-0.869998715,0.445957088,-0.208605133,-0.133639011,0,-0.018531544089873023,-0.008900679669365998,-0.005388509164112649,-0.005180045183901224,0.2994947978103782,0.14384701269488112,0.2670576325190453,0.5450001001673987,0.08371653098507403,0.06646295446622674,0.03192208186833263,0.11506878536521722,0.05926459958482978,0.018578112299814473,0.4251456872790334,-0.03446884735089782,0.12362172417343012,0.7360641462804388,0.37909974246800315,0.370651935322459,0.7736509743969305,0.39573139887474074,0.1900693433538007,0.5185219779050556,0.7201248689557203,0.11061714646756353,0.017285954517584797,-0.061995676260745786,-0.396569707198266,-0.18588009139423461,-0.38798209350514196,-0.05959726418875997,0.047901362531185675,0.18550322158769084,0.17266892637320227
