FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
c633588e73c1b101,OFR,PC,ALL,0,37100,37,"[""totaldebt_invcap"", ""debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""asset_turnover"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""roa"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ratio2"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""cash_debt"", ""edge_PC__roa__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""leverage_ratio"", ""debt_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""asset_liabilities"", ""rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__roe"", ""roe"", ""edge_PC__asset_turnover__roe"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_liabilities__rect_turn""]"
549fa4d44bd926f9,OFR,PC,ALL,1,37101,37,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""capitalization_ratio"", ""debt_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_PC__totaldebt_invcap__cash_debt"", ""roe"", ""leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__rect_turn"", ""debt_ebitda"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""roa"", ""asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""rect_turn""]"
7862ebfba894dec4,OFR,PC,ALL,2,37102,37,"[""edge_PC__debt_ratio__rect_turn"", ""roe"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""leverage_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_turnover__roa"", ""capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""roa"", ""cash_debt"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""asset_turnover"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""totaldebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""debt_ratio"", ""edge_PC__roa__roe"", ""asset_liabilities"", ""rect_turn"", ""debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover""]"
e0e0adbd6721f387,OFR,PC,ALL,3,37103,37,"[""rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""roe"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""capitalization_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""debt_ratio2"", ""edge_PC__roa__rect_turn"", ""cash_debt"", ""asset_turnover"", ""edge_PC__roa__roe"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""debt_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""leverage_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_liabilities__rect_turn"", ""debt_ebitda""]"
cfc52844d55eab35,OFR,PC,ALL,4,37104,37,"[""edge_PC__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_PC__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""totaldebt_invcap"", ""debt_ebitda"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_turnover__roe"", ""longtermdebt_invcap"", ""asset_liabilities"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""debt_ratio2"", ""debt_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""cash_debt"", ""edge_PC__asset_liabilities__debt_ratio"", ""rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe""]"
1d7f152d06cd3fe6,F,GES,1,,,1,"[""edge_GES__asset_liabilities__rect_turn""]"
daa9910e8071bea2,OF,GES,1,,,14,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn""]"
ff0397322a3d5d90,F,GES,2,,,2,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio""]"
94a6f15dee14fabd,OF,GES,2,,,15,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio""]"
050527a740ae0026,F,GES,3,,,3,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn""]"
074ddd55b1ae863a,OF,GES,3,,,16,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn""]"
e6c20743d2697131,F,GES,4,,,4,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio""]"
ddad07b04d5a43ea,OF,GES,4,,,17,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio""]"
84c9d88f2762407d,F,GES,5,,,5,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
ae5e4415360a9a1b,OF,GES,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
82d6016092529b79,F,GES,6,,,6,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn""]"
ce6ce007ddb29321,OF,GES,6,,,19,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn""]"
e100ab5953b3e063,F,GES,7,,,7,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe""]"
21dc070e2e7bdef2,OF,GES,7,,,20,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe""]"
89de563635bcbd2c,F,GES,8,,,8,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio""]"
0a51d1df36fd1f1a,OF,GES,8,,,21,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio""]"
d7b238a88ea0323e,F,GES,9,,,9,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio""]"
50839a69584b8c59,OF,GES,9,,,22,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio""]"
0de4f86da9a59fff,F,GES,10,,,10,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa""]"
45d462aac5c1d505,OF,GES,10,,,23,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa""]"
56570fad43698001,F,GES,11,,,11,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn""]"
96b3c98edb6bf132,OF,GES,11,,,24,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn""]"
00d70da8e9622c65,F,GES,12,,,12,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap""]"
169f448468e9c4da,OF,GES,12,,,25,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap""]"
a32e33bf80e29d23,F,GES,13,,,13,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap""]"
2c764abfb8fe9cff,OF,GES,13,,,26,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap""]"
5f6720543a9e57a0,F,GES,14,,,14,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2""]"
840d63bf7908ab2c,OF,GES,14,,,27,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2""]"
85cfaa789ded5eb5,F,GES,15,,,15,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa""]"
ba79a71676c6c3c9,OF,GES,15,,,28,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa""]"
f1d74ec51da3a8a5,F,GES,16,,,16,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities""]"
fe323861148b30cc,OF,GES,16,,,29,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities""]"
