Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
4491,1.4909061555099354,-0.6327181534915276,0.4604051394365538,1.4760147534851975,0.9795966890949552,-1.035254853830646,0.0585522732094673,-0.8077622289541886,-0.7424096264187727,-0.7441933167462946,0.7645044520411594,-0.3764092485173987,0.0963225309650506,0,-0.04360134847458431,0.8152875632140633,0.692794992198045,0.6242806855312266,-0.025794104008010937,0.5490386612862873,0.5841993331683325,0.01630961408262803,0.037924769463983876,-0.5648631903215207,0.018044800227217966,0.5442477681745516,-0.49375286780142114,0.285022495661364,-0.41245388004790995,-0.47026018681438886,0.12481091970158358,0.0018400415700754863
19970,-1.657397819334704,2.1195013615577505,-0.4616731532856086,-0.8787321315653501,-2.8328218511771417,-0.3782568931272348,-0.964082223038312,-0.3309487882908798,-0.3354121049270753,-0.8385473652361657,0.0524574028701481,0.2356845191418614,-0.1314898377652478,0,-0.19938277207509925,2.6209529684609882,6.711198737405507,-0.6596163764536511,0.15517806662138287,0.08219014683688275,0.24051516557416247,0.2692827023014182,0.37175692934835497,0.6692563235837814,-0.12173056740053552,0.10074164730726552,-0.2279442901942011,0.14509622359852242,0.5166467264017368,1.532328927647935,-0.02855373538153195,0.04135825941036132
13133,-1.0640713153419898,0.648422347363963,-0.0708585126616457,0.1304451048848847,-0.983684714877502,0.6163650196043179,-0.009623359873718,0.8179445496883301,0.6452581135243473,-0.3143582069591034,0.2960524460075994,0.1525515915631399,-0.0885063719670782,0,-0.041057665584902134,0.5843053462144079,0.712953217371111,0.37323229997400387,-0.002524027724278532,0.33100454426884124,-0.1469233433046658,0.0004125518323689999,-0.0005508622397788482,-0.5743706112131125,0.003003138529411508,0.47899045325361805,0.21119760540105217,-0.10464248764849732,0.12434687031372602,0.19947380133147696,0.030116170603429415,0.00027787997685122803
17024,-0.385252361993478,-0.0463240067341148,0.3016366916830683,-0.1498819052401803,-0.0248728664258355,-0.2322573463042554,0.0585522732094673,0.5727262087757713,0.4359451024714743,-0.4386659216362353,1.8513131060390184,-0.1358387412763192,-0.0842080253872613,0,0.002790752613202398,0.0053491447308247255,-0.0012878909449707155,-0.0035561544251373925,-0.0057868554057285354,-0.08733506082391856,0.07725584954280057,0.010685323887852566,-0.0038510703837036685,-0.010169165594185094,-0.01279427243785726,0.2265939870664126,0.20635798494466864,-0.09865417711495514,0.06282297911880519,0.007038252973628327,0.010105042178429608,-0.001608619143352379
9012,-1.0923461618737254,0.6936737022967595,0.1672941589685817,0.2986413109599236,-1.0293424219466265,0.2148662658411223,0.5357817047917642,-0.4580990391344285,-0.4439447773248611,-0.0567566777486614,0.2773143657662569,-0.0998568305463496,-0.1293406644753393,0,-0.06418773612024202,0.6276728731450305,0.7981090547508533,0.13614867605331257,0.048987528230925816,-0.06462487663320575,-0.009247263189917395,0.054228603310837044,0.07021441042647887,0.3366136141114051,0.09364229237438149,0.1845686147364516,-0.021355840613005814,0.01299857354578546,0.023047115235966472,0.03768616763629178,-0.00687212477272163,-0.022608875172486918
8211,-1.5725732797394978,1.7004761216171544,-0.2174140028956318,4.7278080709359545,-2.4447313410895624,-0.5425063833030876,0.2630791724590231,-0.3809006725508455,-0.3780499405119198,-0.8864732311357829,1.1580041371093497,-0.2642500212048354,1.6157880469303447,0,1.9656974275187893,2.1461260854006987,4.6467447195320375,-0.8164344229177244,-0.06073244008102434,0.1356715235421715,0.3646687046265068,-0.03460459258757055,0.5458015883307754,0.6647453437351787,0.03823164480548148,0.13068641188419655,-0.2773433066466186,0.17288789167789767,0.5182219903340893,1.3979830436592235,0.04591609077359879,0.1386841556071128
20048,-0.6145680464634573,0.1161480660969109,0.0329516262540944,0.1584778058973912,-0.2759902553060339,-0.9531301087427196,-0.1459746260400885,-0.6987762996597177,-0.6493816215063845,-0.9418875135822152,0.1461478040768601,-0.3519977291559881,-0.1250423178955224,0,-0.01039036344438283,0.09468407161993227,0.03583049989489705,-0.16193146750001525,0.05920507980709005,0.437282870635802,0.6807368245174181,-0.0029101406929258494,-0.010151595663761495,0.13767159347561694,-0.0389170860002239,0.4118202335091238,-0.5406018532081118,0.31553592409991965,0.21518318716677273,0.16768643267568623,0.10745758423405423,0.005955118054813141
540,2.128537340288597,-0.7871948795510262,0.2344654253258253,-0.2900454103027131,1.1393986638368996,0.1327415207531959,-0.3505015252896445,0.0187144015288797,-0.0369472558331641,1.7449563434150697,-0.9406608499209969,0.1054005747143879,0.0103555993687117,0,-0.005832023177065924,1.3538488491587182,1.002547832488854,-0.09310388625688662,-0.01979821844507205,0.001631003308587017,0.17563835899080554,-0.04971969817165713,0.044611250812717884,0.015221732074882342,0.0025025953406113727,-0.0006275201151593366,-0.02682259753360666,-0.03325956249867825,1.380718549050543,1.2825237308227426,0.004481204775722058,-0.0011841893231805411
1445,1.1640756459934996,-0.4987683530905321,-0.0097937250641515,0.803229929185041,0.7056504466801959,-0.4968815249209062,-0.0777989929569034,0.2775559836032465,0.067709249693272,-0.1600968260947108,-0.2848280414740149,-0.1989074063662102,-0.0304786931395493,0,0.010875693794224034,0.4585471780688067,0.393401169353741,0.21583793857406908,0.016449633839542885,-0.09054731013332781,0.060320313118566414,0.0004609795343181084,-0.02742220342371156,0.13981463699911958,0.008238522761824433,0.017055643756237467,0.036498384367654485,-0.005592171758037751,-0.06927926086915626,-0.07287481761912057,0.03165547436619659,0.0007736175357068736
12080,0.0967558485672066,-0.1675679514867173,0.1062293713710874,0.2986413109599236,0.3632176436617436,-0.9987549671249016,0.8766598702076905,-0.7623514250814921,-0.7036479577052774,-0.8744917646608786,-0.4534707636460964,-0.4000850782542188,-0.0089869602404646,0,0.0010773715950557422,0.019618118965902973,0.0680307146508874,0.22331155899303726,-0.3725799582843469,0.4999036164685402,0.6622816043778992,0.05634242038267836,0.11488663271006982,-0.1976671849868284,0.25498293713369297,0.4868331786352492,-0.5475846486942524,0.317439476224858,-0.03145373838410039,-0.20489331949675885,0.12798419130836544,-0.0025703954019537455
2646,0.0640282702981904,-0.3397263067938276,0.6191735871900381,0.3547067129849366,0.3403887901271801,0.6437399346336267,0.9448355032908758,0.0550430446270365,-0.0059379208623681,1.0440405546331692,-0.6595896463008629,-0.0876176304281628,-0.060567119198268,0,0.014720678768996418,0.012166347587191333,0.12925625333478805,-0.13488728565420127,0.25881894720529885,0.02326403324261675,0.50963099854309,0.3539389736916916,0.14706661693559026,0.01337488700966315,-0.019841907853148207,-0.00029662405943980095,-0.04720197177953969,-0.00319817005342074,0.02485011818270126,0.22924388289650766,-0.018065374859417716,-0.018670206007690374
17802,-0.4382398696671237,0.0182103312672721,0.0818034563320891,-0.7946340285278305,-0.093359427029526,-0.7341307885082492,-0.2141502591232738,-0.8123033093414577,-0.7462857932901219,-0.6079041355942585,0.0337193226288057,-0.2665239709535695,-0.1959650364625021,0,-0.0025530432922172917,0.022839324996898426,0.0019003043387450578,-0.04219071938461858,0.06689928144991149,0.39152885171613483,0.3384048293135375,-0.010598637032763964,0.07467483187345986,0.05413633171208469,-0.06636843897701157,0.5501649482074034,-0.40559598234574085,0.23403997906078386,0.09903445223238685,0.036609889118968536,0.06266928441854447,0.01369156792684096
6829,-0.4023953791820105,-0.0247383452394446,0.2527848616050736,0.1304451048848847,-0.047701719960399,-0.7158808451553766,0.2630791724590231,-1.24370594613207,-1.114521646068324,-0.4925825207733046,-0.2848280414740149,-0.310063420554332,-0.0240311732698239,0,0.0004253117306530891,0.010715198590487147,-0.0013190213361592503,-0.02102132541570398,-0.08014134371809248,0.5845619764723486,0.2673915969870237,0.04023437787651684,0.015059229217409816,0.042351049155104036,0.12483286956821901,1.2579858003984474,-0.5031958277731879,0.2832156728235792,0.07368367901433162,0.015157171805131445,0.07109454813747837,-0.0020626114789654825
3901,-0.4008369230739622,-0.0175914574481344,0.2100395102868276,0.0183143008348585,-0.047701719960399,0.4064906710462838,0.1949035393758377,0.6998764596193203,0.5444777748692603,0.0106390711726751,0.2773143657662569,0.013372490765618,-0.0799096788074446,0,0.0010056872577963894,0.010673699190751887,-0.0009379571464315035,0.011936305786554727,0.03371318001288025,0.18678589562097098,0.0032793087908369123,0.02476740376576103,0.0015663851599291279,-0.02383240382183593,-0.052043427185634705,0.34583668829716796,-0.006115971097758214,0.002988365057114847,-0.0015852974245470761,-0.0003273730244388264,0.0017410366444449042,-0.0050813030765085275
7589,-0.6606538199443175,0.0861919665537633,0.2405719040855747,0.2425759089349108,-0.3444768159097243,0.8444893115152247,0.672132970958135,-0.3809006725508455,-0.3780499405119198,0.9062536901717704,0.4459570879383385,0.017719747638198,-0.0498212527487256,0,-0.0030721553553722547,0.12704194954305661,0.033187453042982006,0.17907685971696635,0.2415342747882622,-0.2111922643393861,0.5803259101486768,0.09782725483863883,0.07154698836100784,0.09366647187443267,0.09767686574172614,0.13068641188419655,0.2835318498798981,-0.17674565267849923,-0.22256817185371383,-0.2013793450814085,0.004792881725545807,-0.010925110343029412
8958,-0.4411341452963564,-0.0522926391255763,0.0818034563320891,0.3547067129849366,-0.093359427029526,0.5159903311635181,-0.009623359873718,0.8043213085265208,0.6336296129102983,0.0016529713164969,-0.9593989301623412,0.1159008720835426,-0.1014014117065291,0,0.00379355427700544,0.02299016317092595,-0.005456898480114694,0.02965412104773996,-0.0021129912631194635,0.27248540670446697,0.0006467477063572367,-0.0004762753907222221,-0.0014979062230959695,-0.05360436755673258,0.002953119881516509,0.4625243068929555,-0.00109203162549542,0.0005403194010393851,-0.00027106616566680247,-9.954710466746578e-05,0.019154608939646423,0.0003183660262130429
12550,-1.1669294184731849,0.8012171961441145,0.026845147494345,0.3266740119724301,-1.1891443966885733,0.0049919172830883,0.6039573378749497,0.4092473148340657,0.2964030951028925,-0.547996803219737,0.1274097238355177,-0.1702155110071824,-0.0777605055175359,0,-0.04457291912852986,0.7746265593777873,1.0649568016438569,0.003654157723938445,0.001282930273171817,0.001341298160242643,-0.002074308855564228,0.009809159987638575,0.08657835677391401,-0.3474024338324993,-0.0943011256565884,0.11008752133930765,0.18420617623346552,-0.0837935398941269,0.23771792666098787,0.4203564897476883,-0.0002721520034338181,-0.015322207022776852
16690,0.9481181567353636,-0.5060181429341198,0.1367617651698345,-0.009718400177648,0.7741370072838838,-0.7797556468904305,-0.3505015252896445,0.0505019642397664,-0.0098140877337181,-0.5240338702699284,0.0711954831114905,-0.2615747862063246,-0.1228931446056141,0,0.04448929113253049,0.4097259715850001,0.43785574638478997,0.3715879930409494,0.11629950104020886,-0.025854664614320757,0.3098460061355982,-0.029001093343370064,0.001494765896729522,0.027908630355888794,0.006753407540344005,-0.0004498085711734516,0.02173741776067531,0.0026531333116795964,-0.18469755299164442,-0.2616871064621985,0.06532801013207044,0.014053145989188186
19378,-1.2165773773438695,0.8822223768945411,-0.3945018869283649,-0.766601327515324,-1.3032886643613906,-0.9531301087427196,-0.5550284245392003,-1.189212981484835,-1.06800764361213,-1.0047902125754626,-0.1161853193019333,-0.3017033111839859,-0.0971030651267122,0,-0.061287618852234424,0.8851024752335123,1.2851855179998442,-0.7646771650040965,0.22511105567773435,0.7441901887546619,0.7261989237052322,0.1324719933295118,0.1867124520557432,1.1064013157134982,-0.25182546384249926,1.1526661056837686,-0.9814662304650565,0.5536044027987457,0.454416876881862,0.8447362899189794,0.09210374468319128,0.017583452499466905
1450,2.707169829548283,-1.0081501388841567,0.2833172554038207,0.803229929185041,1.253542931509717,-0.9257551937134106,-0.2823258922064592,-0.9848643640577026,-0.8935801344014027,-0.1915481755913346,-0.7345419672662324,-0.3352106295403331,-0.0046886136606476,0,0.0033816713900422482,1.8943835536514442,1.4125751525895165,0.7143658485032344,0.11121830632571608,0.5986109964346682,0.13446281317199868,-0.04839310593368107,-0.09951283112565545,-0.8813087054424141,-0.10608449389011741,0.7986922111796804,-0.1549511369512148,0.08830012198176286,-0.19276706781363234,-0.15488963992332827,0.09939372367345586,0.00043186812022423575
20248,-0.3850297254066141,-0.0667487811906093,-4.534694486038472,-1.2431572447279349,-0.0248728664258355,-0.0497579127755292,-3.691107546365724,-0.8123033093414577,-0.7462857932901219,0.3341386659950907,0.1461478040768601,-0.752681051057936,-0.2389485022606717,0,0.011410623955001916,0.005346053470541857,-0.0018557365164164276,-0.0007618567271086423,0.07815346982361292,0.026537040480731224,-0.012607149558457771,10.126619533709878,2.0135909697436687,0.014423029256954958,-1.143930653885148,0.5501649482074034,0.2229386058403617,-0.12864167524776396,-0.04782558754866564,-0.0053611469310678415,0.011995494598572937,0.28775110525843384
8737,-0.2975335467690393,-0.1113093384580128,0.2955302129233195,-0.5984051214402849,0.0436136941778548,1.7843613941881589,0.1267279062926526,1.4809422862296917,1.2111784767413734,0.2862128000954735,0.4084809274556537,0.5310973438524115,-0.1207439713157054,0,0.009615210532417191,-0.007243892793120839,0.005426272649843037,-0.04790612099127176,0.09622423984959089,1.734974365102524,0.3872575441243706,0.022658643571464698,-0.033277910699719526,0.04610769718498642,-0.07160365146023767,1.6278553050065128,-0.3481508905520836,0.1788327172940457,-0.031656603154913775,0.008052246557593736,0.3035302434276769,-0.004992219866205137
1103,-0.5059213920737973,0.0554030573710469,0.4115533093585585,0.4107721150099497,-0.1618459876332164,-0.5333814116266513,0.9448355032908758,-0.9303713994104674,-0.8470661319452089,-0.341316506527638,0.8581948532478713,-0.3103309440541831,-0.036926213009275,0,-0.0014636264274071977,0.045708627559558734,0.010022655541634637,-0.05314043782101088,-0.21444873618824709,0.32581144620165453,0.1380457956782827,0.23525673405231948,0.17031215670439248,0.10749065585501405,0.33538013206557865,0.7152258288255119,-0.260827853331088,0.1491503882091703,0.06419181497935479,0.03563398287597707,0.05301612497840694,-0.011382743856616105
16912,0.3717120333443181,-0.4241998378070865,0.8695392163397652,0.186510506909895,0.523019618403688,-0.7797556468904305,1.0130111363740613,0.0959127681124625,0.0289475809797768,-0.6588253681126016,0.1461478040768601,-0.3614279325257384,-0.1121472781560715,0,0.034034625494002296,0.10852700078462019,0.24799082518062687,0.2510509231506102,-0.33612603999689084,-0.04910289112727602,0.38954430358739184,0.5329213932190772,0.08290982769095333,0.03581020680298901,-0.03706938842740848,0.0025197544646174148,0.05190235484409263,-0.009838578821770649,-0.09103664708872754,-0.2222764391488152,0.09026622168174331,-0.037064568273137484
7135,0.8555013365999155,-0.5345004854586486,-2.061570588339957,0.8592953312100541,0.7513081537493229,-0.6885059301260679,-0.5550284245392003,0.2048986974069333,0.121975585892165,-0.4431589715643246,-0.2098757205086453,-0.1936906981191142,-0.0175836534000985,0,0.0067238645937483755,0.3587996374760037,0.4488625188218437,0.31842789211864175,0.16261189878421559,-0.09262303181936944,0.23136371390162067,0.6922663091760547,-0.20928888663719938,0.10989292269391131,0.043388955820848375,0.0226820148778372,0.07458286587285372,-0.027885744067139312,-0.14093522669255026,-0.2147745342543398,0.042713137331264014,0.0031840532935213045
11043,-0.4803181845844306,0.0830984015845502,0.3565950005208136,-0.1498819052401803,-0.139017134098653,-0.7250058168318139,0.5357817047917642,-1.2482470265193395,-1.1183978129396734,-0.5300246035073806,-0.1161853193019333,-0.3282550185442052,-0.0713129856478104,0,-0.004239581905016632,0.03727439139980852,0.01291243467104684,-0.06204333534504298,-0.16529464399914476,0.594174680187839,0.29138388998116044,0.11559069931128076,-0.03523916224520222,0.12387432345901687,0.2551603540440422,1.2669701119906691,-0.5434215964024566,0.305803264588303,0.09463774403329693,0.04753018436190637,0.07622507983575882,-0.012465579925918088
7985,-0.8505628285393586,0.4010218770814357,0.3443820430013148,0.2145432079224043,-0.5955942047899226,2.039860601128375,0.5357817047917642,0.8361088712374085,0.6607627810097453,0.6456567943426019,-2.495921509952418,0.3366746403356425,-0.0734621589377189,0,-0.021076257372123517,0.2827939171017234,0.2669719692129867,0.7478874883718512,0.46506941605630514,1.1197870253908593,0.9986889195727876,0.11163185440802632,0.050441865550538714,-0.35548863353336607,-0.17091315346385588,0.5013926050869089,-0.4434093848998423,0.22008836104989138,-0.2041490883350002,-0.24806033554990198,0.21996618216995942,-0.012841257527642865
