leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
0.546036481,-0.409738117,-0.070858513,-0.710535925,0.614335033,1.227738122,-0.691379691,1.88055736,1.552281161,-0.064245094,-0.92192277,0.94054206,-0.079909679,0
-1.215241558,0.699953969,-0.449460196,-0.542339719,-1.303288664,0.251366153,-0.759555324,0.191275456,0.110347085,-0.354795656,-0.078709159,0.492172675,-0.157279917,0
-0.914236892,0.846429218,-0.174668652,-0.82266673,-0.709738472,0.196616322,0.126727906,0.681712138,0.521220774,-0.408712255,0.127409724,0.026012976,-0.208860076,0
-0.894867509,0.524453932,-0.370075972,1.504047454,-0.664080765,-1.117379599,1.96747,-1.230082705,-1.102893145,-1.13508866,0.202362045,-0.436066989,0.201632022,0
-0.830080263,0.089994888,-0.18077513,-0.766601328,-0.572765351,-0.706755873,0.126727906,-1.257329187,-1.126150147,-0.622880969,0.333528606,-0.25502046,-0.152981571,0
-0.09248525,-0.141511515,0.277210777,-0.990862936,0.226244522,-1.090004684,0.058552273,-0.93491248,-0.850942299,-1.037739245,0.146147804,-0.400687006,-0.189517517,1
-0.373452623,0.083524533,-0.394501887,-0.934797534,-0.024872866,-0.706755873,-0.759555324,-0.11751801,-0.153232262,-0.694769768,-0.003756838,-0.11510567,-0.208860076,1
0.217202242,-0.316646049,0.460405139,-0.346110812,0.431704204,0.990488858,0.467606072,1.52181201,1.246063979,0.08252787,0.146147804,0.094298349,-0.135788184,0
-0.710747052,0.253102183,-0.022006683,-0.262012709,-0.412963377,-0.624631128,-0.00962336,0.00055008,-0.052451923,-0.724723434,0.071195483,-0.246727232,-0.122893145,0
-0.096715345,-0.175117473,0.106229371,-0.458241616,0.226244522,-0.378256893,-0.282325892,0.045960884,-0.013690255,-0.273920758,0.127409724,-0.122663209,-0.127191491,0
0.228556708,-0.257861432,0.393233873,-0.542339719,0.431704204,2.587358902,-0.282325892,1.408285,1.149159807,1.277679151,-0.022494918,1.133760908,-0.193815863,0
1.535878746,-0.645400966,0.313849649,0.186510507,0.979596689,0.132741521,-0.282325892,0.295720305,0.199498923,1.11443167,0.408480927,0.102859101,-0.039075386,0
-0.433341865,0.076645408,-0.223520482,-0.878732132,-0.093359427,-0.341757006,-0.282325892,0.213980858,0.12972792,-0.425186772,0.033719323,-0.079658806,-0.208860076,0
1.428122638,-0.632815292,0.65581246,0.719131826,0.956767836,-0.022382998,-0.145974626,-1.316363232,-1.176540316,2.117879487,-0.17239956,-0.003147085,0.076979971,0
-0.490782104,0.084388596,0.118442329,0.242575909,-0.139017134,-1.099129656,0.535781705,-1.325445393,-1.157159482,-1.051218395,0.239838205,-0.420283102,-0.069163812,0
-0.487219919,0.03692863,0.185613595,0.27060861,-0.139017134,-0.889255307,0.331254806,-1.307281072,-1.168787982,-0.7546771,0.371004767,-0.352131491,0.016803119,0
-1.333906859,1.44253415,-0.418927802,-0.065783802,-1.622892614,0.205741294,-0.350501525,0.418329476,0.304155429,-0.530024604,-0.472208844,0.146131028,-0.04122456,0
-0.227848295,-0.084593089,0.222252468,-0.318078111,0.112100255,-0.268757233,0.603957338,0.268473823,0.176241922,-0.291892957,2.863169439,-0.221178738,-0.107848932,0
-0.379686447,-0.186013754,0.454298661,-0.430208915,-0.024872866,-1.044379826,0.399430439,-1.334527554,-1.192044983,-0.973338863,0.558385569,-0.39941627,-0.120743971,0
-0.408629204,-0.033564749,-0.125816821,-0.121849204,-0.04770172,-0.186632488,-0.282325892,-0.712399541,-0.661010122,0.093011653,0.221100125,-0.048091033,-0.118594798,0
-1.66585801,2.217531577,-0.461673153,-0.766601328,-2.878479558,-0.68850593,-1.032257856,-1.043898409,-0.943970304,-0.934399097,0.014981242,0.087008334,-0.133639011,0
2.732327764,-0.762305401,-2.39742692,0.018314301,1.253542932,0.807989425,-1.78218982,2.062200576,1.707327836,0.090016287,0.183623965,-4.863246507,-0.090655545,0
0.384624955,-0.265306029,0.429872746,0.102412404,0.34038879,-0.871005364,0.399430439,-1.134720017,-1.017617474,-0.52852692,-1.165517813,-0.356813152,-0.047672079,0
0.157090364,-0.162850725,0.356595001,0.130445105,0.386046497,-0.679380958,0.194903539,0.068666286,0.00569058,-0.565969003,0.108671644,-0.277224911,-0.127191491,0
2.461601674,-0.798818573,-0.638761037,0.887328032,1.207885224,0.178366379,-1.032257856,0.164028974,0.517344607,2.748404161,2.001217748,0.822965482,0.214527062,0
0.379949587,-0.120286059,-2.953116487,-0.205947307,0.523019618,0.342615869,-1.032257856,1.026834248,0.82356179,0.128956053,0.108671644,1.065475535,-0.135788184,0
0.069816822,-0.240293145,0.246678383,-0.766601328,0.34038879,-0.734130789,-0.077798993,-0.70331738,-0.653257788,-0.470117271,0.221100125,-0.276221698,-0.131489838,0
-0.187773709,-0.098295406,0.069590499,-0.205947307,0.134929108,0.652864906,0.058552273,1.362874196,1.110398138,-0.164589876,0.071195483,0.156497563,-0.131489838,0
0.084510836,-0.182112648,0.246678383,0.186510507,0.34038879,-0.934880165,0.467606072,-0.844090872,-0.773418961,-0.771151616,1.495289581,-0.374469703,-0.032627866,0
1.632948298,-0.655988325,0.661918939,-0.430208915,1.002425543,3.956104653,-0.145974626,2.316501077,1.924393181,0.578261045,-2.289802627,1.688939051,-0.004688614,0
-1.374426717,1.151027309,0.399340352,0.971426135,-1.737036882,5.762849045,3.53550956,1.580846055,1.296454148,0.551302746,-1.128041652,0.363828276,-0.049821253,0
-0.561580539,0.165107943,0.423766267,-0.065783802,-0.230332548,-0.19575746,0.535781705,-0.358195271,-0.358669106,-0.133138527,0.164885884,-0.202318331,-0.129340664,0
0.444514197,-0.371755124,-0.620441601,-0.766601328,0.568677325,-0.022382998,-1.032257856,1.235723945,1.001865466,-0.30237674,-0.059971079,0.668336899,-0.20456173,0
-0.707407503,0.338493847,0.25889134,-0.0097184,-0.390134523,-1.144754514,0.808484237,-1.275493509,-1.141654814,-1.150065494,0.352266687,-0.432923588,-0.127191491,0
-1.403814747,1.210705405,-0.22962696,-0.82266673,-1.828352296,0.661989878,-0.214150259,0.254850582,0.164613421,-0.278413808,0.239838205,0.270261931,-0.211009249,0
-0.390150367,-0.146481027,-0.363969493,-0.878732132,-0.04770172,0.333490898,-0.964082223,0.450117038,0.331288597,0.10499312,0.071195483,0.81059252,-0.200263383,0
-0.832751902,0.081041334,0.264997819,-0.0097184,-0.572765351,0.059741747,0.87665987,0.727122942,0.567734776,-0.470117271,0.258576286,-0.182789116,-0.144384878,0
0.016384041,-0.375749514,0.173400638,-0.514307018,0.294731083,0.67111485,-0.077798993,-0.153846653,-0.184241597,1.214776452,-1.596493658,0.201842796,-0.161578264,0
0.174010744,-0.321810666,0.582534715,0.859295331,0.408875351,0.753239595,0.87665987,0.695335379,0.540601608,0.687591927,-0.490946924,-0.036721285,0.021101466,0
-0.045063657,-0.233757975,0.674131896,0.102412404,0.249073376,-0.560756327,0.87665987,-0.875878435,-0.800552129,-0.205027325,0.820718693,-0.315280129,-0.109998105,0
-0.415308301,-0.004144151,0.411553309,-0.906764833,-0.070530573,-0.168382545,0.263079172,0.686253218,0.532849274,-0.441661288,0.089933563,-0.141256092,-0.217456769,0
0.546259117,-0.477901637,-1.701288342,1.307818547,0.614335033,6.547596609,1.149362403,2.475438891,2.056182855,0.155914352,0.801980613,0.972176714,0.107068397,0
0.414903531,-0.36620772,0.716877247,0.382739414,0.545848472,-1.236004231,0.467606072,-1.584286975,-1.405234161,-1.251907959,1.457813421,-0.451315828,-0.073462159,0
-0.849004372,0.534504411,-0.217414003,0.018314301,-0.595594205,1.656611791,-0.282325892,1.52635309,1.249940145,-0.172078293,-0.266089961,0.683786381,-0.071312986,0
-2.327533946,16.43323269,-0.418927802,19.94956472,-12.62640002,0.926614057,6.467061783,-0.498968763,-0.478830279,-0.889468598,6.198547722,-0.329191351,8.755341716,0
1.729795213,-0.695713655,0.429872746,-0.486274317,1.025254396,2.121985346,-0.282325892,0.322966787,0.222755925,4.750806745,0.014981242,0.892454711,-0.109998105,0
1.537214566,-0.625662293,0.955029919,0.775197228,0.979596689,5.534724753,4.217265891,2.066741656,1.711204003,2.251173302,-0.509685004,0.140780558,0.117814264,0
1.247787003,-0.588299567,0.30774317,1.419949351,0.888281275,0.826239368,-0.350501525,-0.993946525,-0.901332468,3.756345028,-0.17239956,0.451910388,0.190886156,0
-0.116084728,-0.208158739,0.06348402,-0.626437822,0.203415669,-1.035254854,-0.145974626,-0.81684439,-0.75016196,-0.95836203,0.089933563,-0.377813747,-0.187368343,0
-0.437349323,-0.019989737,0.081803456,-0.430208915,-0.093359427,-0.861880392,-0.214150259,-0.335489869,-0.339288272,-0.840045049,1.232956458,-0.311869204,-0.174473304,0
-0.426885404,-0.017702595,0.008525711,-0.906764833,-0.070530573,0.223991238,-0.077798993,-0.925830319,-0.843189965,0.732522426,-0.078709159,0.07142509,-0.19166669,0
-0.640616527,0.325992192,0.228358947,0.803229929,-0.321647962,-1.071754741,0.808484237,-1.05752165,-0.955598804,-1.061702178,0.164885884,-0.387444593,-0.045522906,0
0.694312448,-0.463244871,0.643599502,2.345028485,0.682821593,1.501487272,-0.418677158,0.985964524,0.788676288,1.481364081,-1.165517813,0.820424009,0.261808874,0
-0.936055278,0.446224428,0.313849649,-0.514307018,-0.732567326,-0.296132148,0.603957338,-0.194716377,-0.219127099,-0.480601054,0.202362045,-0.235223721,-0.161578264,0
1.025373052,-0.504682025,-0.125816821,0.214543208,0.819794714,0.470365473,-0.623204058,1.730701708,1.424367655,-0.158599143,0.202362045,0.502940495,-0.131489838,0
-0.187328436,-0.122512823,0.60696063,2.709453598,0.134929108,-1.190379372,2.240172532,-1.420808081,-1.265692154,-1.177023793,0.221100125,-0.447302976,0.190886156,0
-0.085806153,-0.151568778,-1.151705253,-0.205947307,0.226244522,-0.460381638,-1.78218982,-0.026696402,-0.075708925,-0.33832114,-0.022494918,-2.471318895,-0.142235704,0
-0.467627899,0.024248879,-0.583802728,-0.542339719,-0.116188281,1.683986706,-0.282325892,1.194854222,0.966979964,0.425497348,0.59586173,0.638842433,-0.02832952,0
-0.548667617,0.054915038,-0.015900204,-0.065783802,-0.207503695,-0.980505024,-0.077798993,-0.6987763,-0.649381622,-0.959859713,0.314790526,-0.363166835,-0.118594798,0
1.181663936,-0.549882527,0.442085703,0.27060861,0.865452421,-0.880130335,-0.077798993,-0.785056827,-0.723028792,-0.450647388,0.708290211,-0.325713545,-0.01543448,0
0.001912663,-0.298545177,0.527576406,-0.766601328,0.294731083,-0.460381638,-0.145974626,0.409247315,0.296403095,-0.459633488,0.108671644,-0.17623479,-0.189517517,0
-1.393573464,1.174192032,-0.162455694,-0.121849204,-1.782694589,-1.226879259,-0.00962336,-1.697813985,-1.502138333,-1.269880158,-1.184255893,-0.447771142,-0.02832952,0
0.36347448,-0.280147444,0.722983726,0.578968321,0.523019618,1.346362754,0.87665987,1.299299071,1.056131802,0.668122044,-0.565899245,0.069819949,-0.021882,0
-0.351634237,-0.09913051,-0.192988088,-0.514307018,-0.002044013,0.388240728,-0.691379691,1.035916408,0.831314123,-0.184059759,-0.041232998,0.437330357,-0.16587661,0
-0.440688872,0.004036504,0.155081201,1.532080156,-0.093359427,-0.588131242,2.240172532,-0.830467631,-0.761790461,-0.413205305,0.108671644,-0.368985471,0.076979971,0
-0.779541757,0.239414804,0.106229371,0.747164527,-0.504278791,-0.953130109,0.87665987,-1.579745895,-1.401357995,-0.889468598,0.221100125,-0.393530753,0.057637412,0
0.660694323,-0.493116253,0.393233873,0.130445105,0.500190765,-1.126504571,-0.486852791,-0.903124917,-0.754038127,-1.000297163,-1.915041022,-0.399550031,-0.077760506,0
-0.665997098,0.151379716,0.008525711,-0.962830235,-0.344476816,-1.044379826,-0.077798993,-1.697813985,-1.502138333,-0.983822646,0.071195483,-0.38570569,-0.187368343,0
0.605703086,-0.454099252,0.435979224,0.971426135,0.637163886,-0.031507969,0.399430439,-0.630660094,-0.591239118,0.952681873,1.139266057,-0.140587283,-0.004688614,0
0.739285038,-0.384656259,0.820687386,0.074379703,0.705650447,2.19498512,0.263079172,2.162104344,1.792603507,-0.016319228,0.071195483,0.49565048,-0.133639011,0
-0.995499247,0.766748705,-0.089177949,0.27060861,-0.846711594,0.853614283,0.263079172,0.332048948,0.230508258,0.139439836,0.033719323,0.154959303,-0.077760506,0
-0.787111401,0.374813598,-0.321224142,-0.57037242,-0.527107644,1.099988518,-0.89590659,1.40374392,1.137531306,-0.269427708,-0.022494918,1.260500166,-0.109998105,0
-0.506811938,0.064261118,-0.400608366,-0.233980008,-0.161845988,-0.79800559,-0.623204058,-0.948535721,-0.862570799,-0.685783668,-0.041232998,-0.220643691,-0.137937358,0
-1.048486754,0.630676453,-0.321224142,-1.046928338,-0.938027008,-1.126504571,-0.418677158,-1.629697779,-1.44399583,-1.14407476,0.033719323,-0.399215627,-0.232500982,0
0.439838829,-0.389459538,0.362701479,1.39191665,0.545848472,-0.752380732,-0.350501525,-0.880419515,-0.804428296,-0.359288706,0.63333789,-0.247128517,0.072681625,0
-0.13166929,-0.118262439,-0.101390906,-0.233980008,0.180586815,-0.077132828,-0.282325892,0.786156987,0.618124945,-0.30237674,-0.678327727,0.059654056,-0.129340664,0
1.131793341,-0.498315183,0.381020916,0.102412404,0.842623568,1.966860828,1.013011136,1.821523315,1.501890992,0.714550227,-0.17239956,0.216021542,0.113515917,0
1.926828593,-0.677621955,-0.254052875,1.588145558,1.002425543,-1.071754741,-0.077798993,-0.376359592,-0.44006861,-0.878984815,-0.734541967,-0.398078652,0.083427491,0
-0.392154096,0.064266562,0.564215278,1.139622341,-0.04770172,-0.232257346,1.422064935,-0.285537984,-0.296650436,-0.12115706,-0.303566122,-0.268931682,0.036145679,0
-0.629929971,0.137938626,0.399340352,-0.850699431,-0.298819109,-1.044379826,0.331254806,-1.416267001,-1.261815987,-1.003292529,0.164885884,-0.401957743,-0.208860076,1
0.669599787,-0.461302982,-0.742571176,-0.037751101,0.65999274,1.921235969,-0.759555324,1.898721682,1.567785829,0.3131711,1.645194223,1.3715893,-0.004688614,0
-0.411523479,-0.008508402,0.081803456,0.018314301,-0.070530573,1.32811281,-0.077798993,1.6398801,1.346844317,-0.166087559,1.195480298,0.398940735,-0.082058852,0
-0.560689992,0.037050614,0.234465425,-0.149881905,-0.253161402,0.178366379,0.603957338,0.58180837,0.435945102,-0.194543542,0.146147804,-0.122529447,-0.071312986,0
-0.053301211,-0.215405829,0.020738669,-0.654470523,0.249073376,-0.542506383,-0.145974626,0.218521939,0.133604087,-0.507559354,0.183623965,-0.205060447,-0.19166669,0
0.721696748,-0.53598688,0.277210777,0.578968321,0.682821593,0.032366832,-0.077798993,-1.17104866,-1.052502976,1.550257513,0.764504452,-0.018195282,0.023250639,0
-0.510151487,0.252763197,0.026845147,-0.626437822,-0.161845988,-0.551631355,0.126727906,-0.149305573,-0.18036543,-0.56447132,0.071195483,-0.239905383,-0.16587661,0
0.672939335,-0.380961285,0.716877247,0.382739414,0.65999274,-1.099129656,0.672132971,-0.789597907,-0.726904959,-0.989813379,-0.284828041,-0.421085673,-0.077760506,0
-0.474529633,-0.019735128,0.197826553,0.186510507,-0.116188281,-1.044379826,0.263079172,-1.152884338,-1.036998309,-1.000297163,-0.1349234,-0.400151959,-0.019732827,0
0.756428055,-0.477876193,0.051271063,0.27060861,0.705650447,0.744114623,0.126727906,1.621715778,1.33133965,0.051076521,-1.633969819,0.157300134,0.102770051,0
-0.19556599,-0.134177421,0.06348402,-0.0097184,0.134929108,0.625489991,-0.00962336,1.085868293,0.873951959,0.024118221,-1.352898615,0.164924553,-0.064865466,0
-0.987039056,0.578267235,-0.150242737,-0.318078111,-0.82388274,-0.259632261,-0.145974626,0.023255482,-0.033071089,-0.530024604,0.089933563,-0.077919904,-0.146534051,0
-0.75260273,0.201993029,-2.177593685,-0.626437822,-0.458621084,0.342615869,-0.89590659,0.295720305,0.199498923,-0.035789111,-0.003756838,0.749664043,-0.144384878,0
0.38106277,-0.339487658,-0.486099068,0.326674012,0.523019618,-0.661131015,-0.89590659,-0.435393637,-0.424563943,-0.341316507,-0.003756838,-0.005889201,-0.036926213,0
1.899889566,-0.716802244,0.545895842,-0.093816503,1.070912103,0.041491804,0.331254806,1.589928216,1.304206482,-0.09869181,0.296052446,-0.106879322,-0.092804719,0
-0.215380646,-0.158975221,0.069590499,-0.149881905,0.112100255,0.488615416,-0.077798993,1.28567583,1.044503301,-0.218506475,0.146147804,0.130146498,-0.159429091,0
-0.403953835,-0.08020543,0.100122893,-0.962830235,-0.04770172,-0.287007176,-0.00962336,-0.081189367,-0.122222927,-0.254450875,0.127409724,-0.112497316,-0.213158423,0
0.33341854,-0.370665605,0.087909935,-0.458241616,0.500190765,-0.506006497,-0.282325892,0.291179225,0.195622756,-0.371270173,-0.059971079,-0.166068897,-0.129340664,0
0.694535084,-0.50723574,0.60696063,1.027491537,0.682821593,0.132741521,0.263079172,-1.611533458,-1.428491163,2.072948988,0.464695168,-0.063540515,0.111366744,0
-0.891082687,0.463198811,-0.070858513,-0.710535925,-0.664080765,-0.296132148,-0.00962336,0.273014903,0.180118089,-0.586936569,-0.322304202,-0.132093412,-0.187368343,0
0.21341742,-0.308773097,0.142868244,0.522902919,0.431704204,0.388240728,0.331254806,1.008669926,0.808057122,0.103495436,0.801980613,0.013573133,-0.036926213,0
1.530312831,-0.687690372,0.619173587,1.39191665,0.979596689,0.260491124,-0.282325892,-0.408147155,-0.401306942,2.045990689,-0.509685004,0.157367015,0.109217571,0
1.044074526,-0.537947529,0.326062607,0.102412404,0.819794714,0.78061451,-0.214150259,-0.4671812,-0.451697111,2.758887944,-4.313515293,0.320221945,-0.084208025,0
2.248761097,-0.639332593,-1.359325531,-0.318078111,1.11656981,-0.022382998,-1.78218982,-0.571626049,-0.540848949,2.060967522,0.858194853,-3.609832029,-0.049821253,0
1.03205215,-0.513282691,0.277210777,0.410772115,0.819794714,-0.560756327,-0.077798993,-1.52071185,-1.350967825,0.519851396,-0.528423085,-0.215560744,0.055488238,0
-0.711637598,0.262658163,-0.272372312,-0.233980008,-0.412963377,0.908364113,-0.350501525,-0.780515747,-0.719152625,1.190813519,-0.715803887,0.464818397,-0.088506372,0
-0.142578482,-0.207134322,0.271104298,0.130445105,0.180586815,-0.542506383,0.194903539,-0.321866628,-0.327659771,-0.372767856,0.801980613,-0.251275131,-0.004688614,0
0.824554851,-0.489957648,0.600854151,0.887328032,0.7284793,0.050616776,0.058552273,-0.508050923,-0.486582613,1.181827419,0.277314366,-0.046887178,0.025399812,0
1.777216806,-0.658297639,0.454298661,0.522902919,1.04808325,0.543365246,-0.214150259,0.213980858,0.12972792,2.099907288,-0.1349234,0.219766871,0.098471704,0
1.01246013,-0.529598196,0.393233873,0.046347002,0.796965861,-0.861880392,-0.145974626,-0.458099039,-0.451697111,-0.51954082,1.026837575,-0.313273703,-0.054119599,0
-0.210037368,-0.07517038,0.65581246,0.691099125,0.134929108,0.461240501,1.353889302,0.613595932,0.470830604,0.226305468,-1.352898615,-0.148077941,-0.011136134,0
0.213862693,-0.487113488,-8.638248213,-0.738568627,0.431704204,-0.889255307,-2.532121784,-0.558002808,-0.529220448,-0.709746601,0.239838205,-0.641725679,-0.144384878,0
0.444514197,-0.390885851,0.466511618,0.578968321,0.568677325,-0.788880619,0.194903539,-0.358195271,-0.358669106,-0.547996803,0.689552131,-0.323907762,0.031847332,0
-0.00899653,-0.236633407,0.472618097,0.242575909,0.27190223,0.789739481,0.399430439,0.82248563,0.64913428,0.479413947,0.202362045,0.064737003,-0.077760506,1
1.738255404,-0.617374188,0.668025417,0.130445105,1.04808325,-0.058882884,0.603957338,1.544517412,1.265444813,-0.194543542,-0.547161165,-0.136775074,-0.084208025,0
1.105967497,-0.550640417,0.179507116,-0.149881905,0.842623568,-0.031507969,-0.486852791,1.163066659,0.939846796,-0.044775211,-0.078709159,0.10807581,0.061935758,0
-0.579391466,0.058135096,-0.205201045,-0.542339719,-0.230332548,0.680239821,-0.350501525,1.044998569,0.839066457,-0.122654743,0.352266687,0.35573569,-0.168025784,0
